0.31731,0.12745,0.18072,0.01227,0.083086,0.14983,0.3109,0.11741,0.37273,0.12791,0.30645,4
0.21154,0.19608,0.1747,0.28681,0.12463,0.11847,0.38283,0.23135,0.38182,0.32558,0.16129,3
0.35577,0.20588,0.18675,0.12807,0.1365,0.062718,0.32947,0.18681,0.32727,0.37209,0.20968,3
0.25,0.41176,0.12048,0.027607,0.14837,0.059233,0.23898,0.11625,0.41818,0.2093,0.19355,4
0.25,0.058824,0.18675,0.009202,0.074184,0.1777,0.2993,0.071911,0.6,0.15116,0.56452,5
0.26923,0.14706,0.12048,0.16564,0.10386,0.14983,0.28306,0.17216,0.21818,0.33721,0.27419,4
0.29808,0.058824,0.22892,0.006135,0.094955,0.069686,0.16705,0.064006,0.28182,0.37209,0.54839,4
0.18269,0.18627,0.096386,0.12883,0.13056,0.10453,0.23666,0.1471,0.58182,0.17442,0.3871,4
0.31731,0.20588,0.20482,0.11043,0.080119,0.16376,0.2761,0.13225,0.44545,0.2093,0.43548,4
0.27885,0.098039,0.16867,0.14724,0.089021,0.094077,0.24594,0.14613,0.35454,0.26744,0.46774,5
0.20192,0.21569,0.28313,0.1112,0.062315,0.059233,0.2877,0.11934,0.72727,0.24419,0.56452,5
0.30769,0.37255,0.23494,0.08589,0.089021,0.15331,0.35731,0.1097,0.44545,0.15116,0.67742,5
0.27885,0.28431,0.1506,0.029141,0.05638,0.076655,0.17401,0.073067,0.38182,0.16279,0.59677,4
0.30769,0.098039,0.29518,0.072086,0.091988,0.1115,0.26914,0.082707,0.47273,0.2093,0.67742,4
0.32692,0.41176,0,0.003067,0.074184,0.15331,0.24362,0.11741,0.42727,0.13953,0.19355,2
0.375,0.16667,0.18072,0.11043,0.086053,0.22648,0.43388,0.16271,0.34546,0.32558,0.33871,3
0.32692,0,0.29518,0.010736,0.12166,0.055749,0.32251,0.14247,0.67273,0.25581,0.35484,4
0.31731,0.17647,0.19277,0.21242,0.19288,0.094077,0.22738,0.20995,0.21818,0.23256,0.19355,4
0.24038,0.34314,0.19277,0.12577,0.097923,0.055749,0.22506,0.088876,0.50909,0.12791,0.79032,5
0.35577,0.15686,0.18675,0.19172,0.12166,0.083624,0.39675,0.22614,0.3,0.36046,0.17742,4
0.25,0.18627,0.19277,0.059816,0.68546,0.20558,0.38283,0.14825,0.36364,0.30233,0.22581,3
0.29808,0.14706,0.20482,0.052147,0.11276,0.076655,0.2761,0.14054,0.43636,0.34884,0.27419,4
0.19231,0.2451,0.12048,0.23696,0.11276,0.083624,0.36427,0.20224,0.33636,0.27907,0.14516,3
0.35577,0.14706,0.18072,0.009202,0.062315,0.087108,0.16473,0.092732,0.3,0.53488,0.40323,3
0.28846,0.19608,0.21687,0.09816,0.10089,0.20209,0.4594,0.16291,0.4,0.31395,0.25806,4
0.17308,0.10784,0.23494,0.007669,0.10089,0.052265,0.13457,0.090418,0.46364,0.36046,0.37097,4
0.21154,0.15686,0.20482,0.006135,0.080119,0.17422,0.40603,0.074417,0.65455,0.25581,0.55645,4
0.24038,0.2549,0.11446,0.079755,0.094955,0.069686,0.31555,0.13862,0.39091,0.47674,0.30645,3
0.42308,0.14706,0.24096,0.009202,0.053412,0.11847,0.25986,0.094274,0.36364,0.18605,0.43548,4
0.24038,0.10784,0.16867,0.018405,0.038576,0.090592,0.34571,0.069211,0.43636,0.48837,0.54839,4
0.26923,0.14706,0.18072,0.21932,0.12463,0.10801,0.2529,0.2167,0.29091,0.37209,0.16129,4
0.25961,0.17647,0.18675,0.010736,0.074184,0.19861,0.31555,0.04492,0.4,0.37209,0.70968,4
0.40385,0.48039,0.23494,0.050613,0.074184,0.069686,0.26218,0.08849,0.51818,0.52326,0.77419,5
0.30769,0.15686,0.14458,0.12883,0.062315,0.13937,0.48724,0.17833,0.68182,0.27907,0.35484,4
0.18269,0.17647,0.14458,0.2638,0.14837,0.073171,0.26682,0.20474,0.52727,0.32558,0.33871,3
0.51923,0.18627,0.20482,0.15184,0.10089,0.16376,0.50812,0.19838,0.29091,0.22093,0.3871,4
0.24038,0.11765,0.10843,0.15337,0.10683,0.19164,0.34803,0.18411,0.33636,0.37209,0.19355,3
0.19231,0.20588,0.03012,0.003067,0.086053,0.031359,0.048724,0.10199,0.58182,0.15116,0.19355,3
0.25961,0.15686,0.11446,0.009202,0.094955,0.097561,0.23666,0.10469,0.24546,0.27907,0.22581,4
0.31731,0.14706,0.23494,0.20092,0.1454,0.083624,0.37819,0.20127,0.16364,0.27907,0.16129,4
0.45192,0.21569,0.16867,0.038344,0.13353,0.18119,0.38283,0.1604,0.44545,0.24419,0.22581,4
0.25961,0.13725,0.18675,0.050613,0.10979,0.052265,0.22506,0.07461,0.39091,0.10465,0.56452,3
0.30769,0.088235,0.25301,0.006135,0.19585,0.059233,0.14385,0.075574,0.54546,0.46512,0.54839,4
0.27885,0.27451,0.16867,0.1181,0.074184,0.094077,0.16705,0.084827,0.21818,0.19767,0.72581,4
0.22115,0.19608,0.14458,0.29678,0.19288,0.10453,0.38283,0.23347,0.42727,0.25581,0.20968,4
0.28846,0.12745,0.16265,0.26917,0.097923,0.13589,0.31787,0.25043,0.52727,0.16279,0.1129,3
0.21154,0.11765,0.22892,0.010736,0.074184,0.12195,0.22042,0.02969,0.35454,0.34884,0.75806,4
0.35577,0.29412,0.19879,0.1319,0.10089,0.059233,0.24826,0.14131,0.32727,0.23256,0.54839,4
0.15385,0.20588,0.22892,0.009202,0.059347,0.10104,0.28538,0.035473,0.50909,0.16279,0.70968,4
0.30769,0.20588,0.19879,0.004601,0.094955,0.062718,0.25058,0.06497,0.44545,0.32558,0.54839,3
0.18269,0.19608,0.14458,0.2592,0.10386,0.20209,0.36659,0.2273,0.53636,0.25581,0.22581,3
0.29808,0.14706,0.21084,0.096626,0.062315,0.14983,0.24826,0.10276,0.072727,0.37209,0.48387,4
0.28846,0.19608,0.21687,0.1135,0.10683,0.090592,0.2645,0.1097,0.27273,0.17442,0.54839,4
0.125,0.20588,0.16867,0.1181,0.050445,0.087108,0.22738,0.1151,0.58182,0.17442,0.48387,4
0.40385,0.34314,0.24096,0.18098,0.47181,0.094077,0.41995,0.23115,0.31818,0.48837,0.19355,3
0.38461,0.18627,0.21084,0.009202,0.12166,0.11847,0.30394,0.082321,0.33636,0.26744,0.51613,3
0.24038,0.26471,0.15663,0.26074,0.1543,0.19861,0.43851,0.2327,0.35454,0.31395,0.12903,3
0.375,0.21569,0.19277,0.015337,0.083086,0.073171,0.26682,0.092346,0.19091,0.12791,0.48387,4
0.25961,0.37255,0.24699,0.24847,0.22255,0.19861,0.4942,0.23501,0.41818,0.41861,0.16129,3
0.29808,0.2549,0.21687,0.01227,0.068249,0.038328,0.31555,0.096973,0.31818,0.34884,0.29032,3
0.24038,0.17647,0.1506,0.11043,0.1454,0.14634,0.36427,0.17332,0.47273,0.22093,0.16129,3
0.23077,0.078431,0.3253,0.01227,0.34718,0.12195,0.23434,0.11741,0.46364,0.17442,0.14516,4
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.19231,0.18627,0.12048,0.10276,0.091988,0.13937,0.31555,0.14093,0.39091,0.30233,0.29032,3
0.25,0.17647,0.29518,0.088957,0.083086,0.12195,0.35267,0.15982,0.6,0.36046,0.27419,4
0.34615,0.19608,0.24096,0.17331,0.068249,0.038328,0.19257,0.17698,0.26364,0.27907,0.45161,2
0.40385,0.18627,0.34337,0.15031,0.13056,0.055749,0.29002,0.19684,0.36364,0.53488,0.16129,3
0.30769,0.19608,0.23494,0.12423,0.12463,0.10453,0.30627,0.17332,0.6,0.36046,0.40323,4
0.31731,0.18627,0.14458,0.18405,0.10386,0.16028,0.2529,0.19568,0.29091,0.39535,0.32258,5
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.471,0.22151,0.38182,0.31395,0.17742,5
0.29808,0.35294,0.10843,0.17178,0.12463,0.083624,0.27146,0.20031,0.46364,0.30233,0.17742,3
0.21154,0.22549,0.16265,0.026074,0.097923,0.059233,0.25754,0.046462,0.54546,0.22093,0.75806,5
0.21154,0.16667,0.16867,0.1089,0.13056,0.12195,0.28538,0.14999,0.30909,0.32558,0.22581,4
0.18269,0.16667,0.16265,0.16718,0.091988,0.076655,0.25754,0.13495,0.55454,0.10465,0.45161,4
0.23077,0.13725,0.18072,0.18098,0.13353,0.36934,0.33179,0.19607,0.34546,0.2907,0.24194,4
0.25961,0.28431,0.18072,0.02454,0.071217,0.12892,0.22738,0.035281,0.45454,0.36046,0.8871,5
0.26923,0.088235,0.21084,0.030675,0.062315,0.10801,0.16009,0.083864,0.45454,0.58139,0.53226,4
0.25961,0.068627,0.26506,0.18405,0.1276,0.21951,0.34571,0.18836,0.49091,0.55814,0.37097,5
0.25961,0.14706,0.27108,0.023006,0.053412,0.14286,0.22042,0.066127,0.27273,0.34884,0.53226,4
0.19231,0.10784,0.1506,0.15644,0.097923,0.10801,0.26682,0.18026,0.45454,0.22093,0.19355,4
0.28846,0.088235,0.20482,0.021472,0.091988,0.12544,0.23666,0.055716,0.47273,0.26744,0.79032,4
0.20192,0.10784,0.15663,0.10429,0.074184,0.10801,0.2645,0.15211,0.7,0.23256,0.33871,4
0.25,0.068627,0.1747,0.018405,0.10386,0.066202,0.24594,0.087719,0.34546,0.18605,0.35484,3
0.25,0.16667,0.16867,0.065951,0.062315,0.094077,0.2065,0.060343,0.33636,0.41861,0.77419,5
0.32692,0.11765,0.18072,0.021472,0.089021,0.14286,0.41531,0.076923,0.52727,0.22093,0.64516,4
0.28846,0.13725,0.18675,0.096626,0.083086,0.10801,0.25986,0.089647,0.27273,0.19767,0.62903,6
0.28846,0.30392,0.20482,0.10429,0.032641,0.12544,0.2877,0.096588,0.41818,0.25581,0.64516,5
0.30769,0.078431,0.1506,0.21012,0.10386,0.087108,0.32483,0.20995,0.17273,0.27907,0.19355,4
0.25,0.33333,0.11446,0.13344,0.10089,0.090592,0.31555,0.13919,0.46364,0.36046,0.48064,3
0.24038,0.23529,0.10241,0.26304,0.15133,0.17073,0.41995,0.23231,0.37273,0.30233,0.12903,4
0.40385,0.13725,0.25301,0.21472,0.10386,0.14983,0.35731,0.25429,0.44545,0.54651,0.096774,5
0.31731,0.23529,0.14458,0.19172,0.12166,0.17422,0.45244,0.20995,0.34546,0.31395,0.12903,3
0.28846,0.029412,0.16265,0.1227,0.10386,0.14983,0.22042,0.14324,0.43636,0.17442,0.30645,4
0.32692,0.14706,0.22892,0.21012,0.1454,0.18467,0.42923,0.20802,0.33636,0.25581,0.16129,4
0.34615,0.078431,0.16265,0.22853,0.12166,0.080139,0.29234,0.21766,0.16364,0.24419,0.1129,5
0.27885,0.21569,0.1747,0.033742,0.047478,0.12195,0.22738,0.08637,0.53636,0.47674,0.53226,5
0.25,0.058824,0.16867,0.11196,0.14243,0.066202,0.16937,0.13765,0.49091,0.16279,0.32258,4
0.42308,0.098039,0.29518,0.007669,0.071217,0.090592,0.16705,0.10006,0.25455,0.53488,0.3871,5
0.23077,0.068627,0.16265,0.15951,0.077151,0.15331,0.24826,0.17178,0.36364,0.18605,0.17742,4
0.39423,0.2549,0.26506,0.090491,0.053412,0.15679,0.27146,0.079622,0.21818,0.17442,0.72581,4
0.25961,0.13725,0.19277,0.02454,0.05638,0.11847,0.19257,0.070368,0.5,0.43023,0.62903,5
0.24038,0.20588,0.24096,0.090491,0.089021,0.14286,0.36659,0.1579,0.39091,0.25581,0.20968,4
0.26923,0.12745,0.29518,0.26917,0.097923,0.13589,0.34571,0.24272,0.50909,0.19767,0.1129,4
0.31731,0.38235,0.1747,0.21779,0.04451,0.069686,0.30858,0.15558,0.36364,0.30233,0.64516,6
0.29808,0.068627,0.1747,0.026074,0.071217,0.041812,0.16937,0.081164,0.34546,0.41861,0.51613,5
0.29808,0.16667,0.18072,0.053681,0.13353,0.073171,0.24826,0.13283,0.24546,0.18605,0.22581,4
0.32692,0.078431,0.19277,0.003067,0.091988,0.16725,0.25986,0.09813,0.5,0.12791,0.32258,4
0.31731,0.12745,0.19277,0.02454,0.083086,0.090592,0.30627,0.11355,0.43636,0.40698,0.32258,5
0.15385,0.32843,0.11446,0.015337,0.089021,0.087108,0.1833,0.1068,0.74545,0.22093,0.32258,5
0.40385,0.058824,0.19879,0.009202,0.10683,0.24042,0.35499,0.082707,0.31818,0.2907,0.48387,4
0.20192,0.22549,0.18072,0.1089,0.11276,0.20209,0.45708,0.15211,0.43636,0.19767,0.25806,4
0.27885,0.19608,0.20482,0.1273,0.11573,0.10453,0.23666,0.14344,0.48182,0.37209,0.48387,5
0.25961,0.20588,0.18072,0.13114,0.12463,0.080139,0.36427,0.12107,0.47273,0.39535,0.54032,4
0.21154,0.10784,0.22289,0.13957,0.068249,0.052265,0.095128,0.11741,0.32727,0.51163,0.64516,4
0.26923,0.098039,0.16867,0.041411,0.10386,0.055749,0.19026,0.11355,0.63636,0.48837,0.45161,4
0.13462,0.35294,0.024096,0.01227,0.080119,0.14286,0.25522,0.044149,0.58182,0.12791,0.66129,6
0.29808,0.18627,0.24096,0.20552,0.12166,0.21603,0.5058,0.20802,0.41818,0.41861,0.25806,4
0.35577,0.088235,0.42771,0.17178,0.086053,0.17422,0.32251,0.21014,0.28182,0.27907,0.14516,3
0.35577,0.068627,0.22892,0.018405,0.13353,0.059233,0.21346,0.1444,0.47273,0.25581,0.32258,3
0.11539,0.2451,0.096386,0.013804,0.11869,0.027875,0.20418,0.08849,0.69091,0.25581,0.43548,4
0.18269,0.17157,0.39157,0.009202,0.20772,0.052265,0.29698,0.1149,0.43636,0.23256,0.22581,3
0.32692,0.11765,0.16867,0.015337,0.05638,0.038328,0.36891,0.094853,0.40909,0.97674,0.56452,4
0.26923,0.21569,0.44578,0.06135,0.094955,0.11847,0.34803,0.1444,0.44545,0.26744,0.30645,3
0.26923,0.23529,0.15663,0.06135,0.065282,0.083624,0.25754,0.093889,0.61818,0.59302,0.72581,5
0.26923,0.098039,0.21084,0.013804,0.11869,0.16376,0.30627,0.12126,0.64546,0.73256,0.35484,5
0.34615,0.23529,0.33132,0.2454,0.13947,0.1777,0.53132,0.28128,0.21818,0.41861,0.1129,4
0.25,0.35294,0.15663,0.021472,0.13353,0.062718,0.39675,0.15597,0.78182,0.40698,0.32258,3
0.27885,0.13725,0.22289,0.015337,0.05638,0.076655,0.21578,0.080779,0.51818,0.43023,0.58064,5
0.25,0.29412,0.11446,0.059816,0.086053,0.11847,0.25522,0.084827,0.31818,0.23256,0.51613,4
0.14423,0.4902,0.042169,0.096626,0.10089,0.1115,0.32483,0.14054,0.56364,0.40698,0.27419,3
0.18269,0.25,0.20482,0.006135,0.091988,0.038328,0.38283,0.094274,0.5,0.51163,0.32258,3
0.28846,0.23529,0.10843,0.10583,0.094955,0.24042,0.49652,0.16946,0.38182,0.22093,0.14516,3
0.375,0.14706,0.18675,0.15491,0.086053,0.19861,0.41067,0.18874,0.36364,0.38372,0.24194,4
0.11539,0.15686,0.11446,0.067485,0.10089,0.052265,0.21346,0.14016,0.86364,0.40698,0.32258,3
0.25,0.14706,0.22289,0.11196,0.12166,0.20209,0.32715,0.1498,0.12727,0.31395,0.20968,4
0.21154,0.11765,0.42771,0.015337,0.4184,0.027875,0.10441,0.10777,0.36364,0.2907,0.29032,3
0.26923,0.36274,0.25904,0.10123,0.1632,0.10104,0.41067,0.15982,0.36364,0.25581,0.22581,3
0.36539,0.18627,0.14458,0.04908,0.1454,0.059233,0.24594,0.16753,0.39091,0.26744,0.14516,3
0.24038,0.17647,0.25301,0.099693,0.10683,0.20906,0.46404,0.16059,0.43636,0.36046,0.24194,4
0.15385,0.088235,0.16265,0.032209,0.11869,0.090592,0.22042,0.098901,0.67273,0.38372,0.37097,4
0.25961,0.078431,0.19879,0.064417,0.10089,0.14983,0.24362,0.094274,0.41818,0.25581,0.51613,4
0.33654,0.12745,0.12651,0.015337,0.10979,0.11498,0.2877,0.14556,0.6,0.27907,0.32258,4
0.28846,0.18627,0.18072,0.19018,0.11276,0.23345,0.35035,0.19163,0.4,0.32558,0.25806,4
0.28846,0.12745,0.18675,0.035276,0.10979,0.1324,0.25986,0.080779,0.31818,0.5,0.46774,5
0.34615,0.21569,0.13253,0.071319,0.13056,0.10801,0.39675,0.10584,0.37273,0.26744,0.58064,4
0.22115,0.23529,0.14458,0.013804,0.080119,0.12544,0.26682,0.05186,0.51818,0.23256,0.70968,5
0.086538,0.063725,0.1747,0.006135,0.097923,0.11498,0.18793,0.071139,0.94546,0.31395,0.53226,4
0.33654,0.19608,0.3253,0.18865,0.11869,0.20906,0.33179,0.21766,0.30909,0.26744,0.17742,4
0.24038,0.088235,0.19277,0.055215,0.091988,0.12195,0.25058,0.090804,0.47273,0.24419,0.53226,4
0.42308,0.17647,0.26506,0.010736,0.10979,0.017422,0.13921,0.14054,0.38182,0.46512,0.35484,2
0.33654,0.15686,0.20482,0.22699,0.12166,0.12544,0.38283,0.21573,0.28182,0.23256,0.16129,4
0.10577,0.25,0.084337,0.010736,0.080119,0.23345,0.36891,0.096588,0.68182,0.27907,0.39785,3
0.40385,0.18627,0.19879,0.009202,0.12166,0.13589,0.2181,0.056102,0.25455,0.26744,0.70968,4
0.18269,0.053922,0.18072,0.06135,0.097923,0.059233,0.21346,0.1444,0.53636,0.23256,0.20968,4
0.28846,0.098039,0.18072,0.18712,0.15727,0.059233,0.37587,0.21149,0.25455,0.34884,0.16129,5
0.21154,0.088235,0.1747,0.067485,0.05638,0.080139,0.2297,0.070368,0.38182,0.13953,0.69355,4
0.26923,0.19608,0.24699,0.09816,0.10979,0.19861,0.42923,0.16329,0.38182,0.30233,0.22581,3
0.17308,0.098039,0.3494,0.009969,0.074184,0.094077,0.27842,0.052632,0.71818,0.44186,0.64516,5
0.23077,0.19608,0.16265,0.14877,0.062315,0.083624,0.2297,0.13052,0.43636,0.16279,0.43548,4
0.23077,0.20588,0.19277,0.046012,0.050445,0.12892,0.2993,0.040293,0.53636,0.17442,0.82258,5
0.18269,0.13725,0.13253,0.24617,0.10386,0.12892,0.23434,0.22055,0.47273,0.30233,0.16129,4
0.23077,0.27451,0.084337,0.1273,0.080119,0.12544,0.33875,0.17563,0.5,0.32558,0.22581,3
0.28846,0.27451,0.14458,0.06135,0.089021,0.076655,0.26682,0.073067,0.5,0.13953,0.74194,5
0.28846,0.20588,0.096386,0.01227,0.086053,0.41986,0.5232,0.09813,0.39091,0.2907,0.32258,2
0.22115,0.098039,0.22892,0.026074,0.071217,0.090592,0.23666,0.04839,0.4,0.31395,0.70968,4
0.27885,0.02451,0.19277,0.18098,0.12463,0.1115,0.22506,0.20995,0.74545,0.26744,0.19355,4
0.26923,0.18627,0.19879,0.01227,0.097923,0.076655,0.40371,0.097166,0.51818,0.27907,0.43548,3
0.19231,0.16667,0.14458,0.19479,0.10386,0.13589,0.29698,0.19453,0.56364,0.23256,0.24194,3
0.30769,0.27451,0.18072,0.067485,0.091988,0.1324,0.3109,0.089069,0.55454,0.23256,0.67742,5
0.27885,0.15686,0.21687,0.11963,0.097923,0.13937,0.2645,0.14691,0.56364,0.34884,0.46774,4
0.31731,0.009804,0.18072,0.08589,0.068249,0.076655,0.29002,0.11355,0.24546,0.19767,0.46774,4
0.25,0.20588,0.10843,0.22086,0.091988,0.066202,0.24826,0.19761,0.38182,0.32558,0.19355,3
0.26923,0.33333,0.19879,0.033742,0.074184,0.045296,0.17633,0.055716,0.50909,0.33721,0.87097,4
0.28846,0.068627,0.24699,0.18865,0.10386,0.27004,0.40139,0.19877,0.47273,0.65116,0.35484,4
0.38461,0.19608,0.29518,0.010736,0.10979,0.087108,0.30858,0.12512,0.33636,0.43023,0.35484,3
0.35577,0.29412,0.19879,0.067485,0.10683,0.097561,0.28306,0.13669,0.54546,0.25581,0.46774,4
0.375,0.2549,0.3494,0.16104,0.089021,0.13589,0.32947,0.20609,0.30909,0.31395,0.096774,3
0.27885,0.04902,0.1747,0.072086,0.12463,0.10104,0.26218,0.14054,0.65455,0.17442,0.27419,4
0.29808,0.18627,0.29518,0.35123,0.14243,0.19861,0.52436,0.29478,0.23636,0.2907,0.096774,3
0.40385,0.088235,0.1747,0.027607,0.059347,0.17422,0.25522,0.04492,0.28182,0.12791,0.79032,4
0.28846,0.53922,0.024096,0.010736,0.1454,0.080139,0.2877,0.10796,0.40909,0.19767,0.35484,2
0.25,0.2451,0.26506,0.1273,0.1365,0.17422,0.35963,0.1498,0.34546,0.30233,0.25806,3
0.21154,0.21569,0.26506,0.013804,0.10979,0.045296,0.40139,0.14344,0.70909,0.34884,0.3871,3
0.25,0.078431,0.22289,0.013804,0.083086,0.087108,0.23202,0.12223,0.6,0.32558,0.29032,4
0.17308,0.17647,0.15663,0.078221,0.065282,0.034843,0.16473,0.10006,0.48182,0.18605,0.45161,3
0.17308,0.26471,0.084337,0.067485,0.10979,0.16028,0.43851,0.12705,0.52727,0.56977,0.37097,3
0.26923,0.23529,0.28313,0.23006,0.16024,0.087108,0.38051,0.22383,0.41818,0.39535,0.16129,3
0.30769,0.14706,0.25301,0.26764,0.12166,0.11498,0.31322,0.24658,0.45454,0.23256,0.12903,3
0.33654,0.42157,0.15663,0.041411,0.24036,0.017422,0.29234,0.14054,0.26364,0.34884,0.12903,3
0.29808,0.35294,0.25301,0.12117,0.11573,0.027875,0.32019,0.19838,0.54546,0.27907,0.24194,4
0.28846,0.088235,0.10241,0.069018,0.11869,0.083624,0.16937,0.11355,0.25455,0.18605,0.29032,4
0.30769,0.15686,0.21687,0.033742,0.074184,0.069686,0.23898,0.055716,0.42727,0.18605,0.74194,6
0.30769,0.039216,0.1747,0.14877,0.089021,0.13589,0.2065,0.16445,0.42727,0.18605,0.29032,6
0.23077,0.23529,0.14458,0.053681,0.12463,0.1115,0.32483,0.11471,0.58182,0.34884,0.48387,3
0.375,0.19608,0.19879,0.093558,0.083086,0.10453,0.33875,0.15404,0.60909,0.46512,0.43548,5
0.19231,0.11765,0.20482,0.006135,0.077151,0.1324,0.17865,0.054367,0.70909,0.23256,0.59677,3
0.28846,0.21569,0.21084,0.033742,0.086053,0.027875,0.35963,0.078851,0.33636,0.36046,0.64516,4
0.31731,0.35294,0.16265,0.11963,0.14243,0.20209,0.35035,0.10526,0.4,0.16279,0.6129,4
0.29808,0.11765,0.24096,0.1089,0.068249,0.17073,0.38747,0.1309,0.45454,0.05814,0.54839,3
0.38461,0.21569,0.1747,0.24923,0.13353,0.073171,0.29234,0.24465,0.4,0.18605,0.16129,4
0.29808,0.18627,0.1506,0.10583,0.062315,0.055749,0.25058,0.07808,0.33636,0.18605,0.80645,4
0.19231,0.14706,0.12651,0.013804,0.10386,0.066202,0.23434,0.082321,0.52727,0.40698,0.48387,4
0.21154,0.2549,0.1747,0.084356,0.10979,0.094077,0.29002,0.14478,0.69091,0.40698,0.43548,4
0.42308,0.28431,0.38554,0.20399,0.10089,0.069686,0.37587,0.22402,0.24546,0.67442,0.20968,3
0.34615,0.11765,0.22289,0.25077,0.11573,0.14286,0.41995,0.23887,0.28182,0.23256,0.19355,4
0.26923,0.54902,0.16867,0.058282,0.068249,0.059233,0.16009,0.062657,0.35454,0.46512,0.79032,4
0.25,0.12745,0.16867,0.081288,0.11276,0.094077,0.21346,0.10931,0.39091,0.2093,0.48387,4
0.38461,0.15686,0.22892,0.023006,0.1454,0.041812,0.36659,0.13283,0.44545,0.38372,0.30645,3
0.30769,0.058824,0.24699,0.004601,0.083086,0.069686,0.19954,0.082707,0.48182,0.24419,0.46774,4
0.25961,0.2451,0.18072,0.04908,0.080119,0.1115,0.1833,0.061114,0.48182,0.47674,0.72581,5
0.19231,0.23529,0.22892,0.06365,0.071217,0.073171,0.19722,0.074995,0.63636,0.23256,0.6129,5
0.27885,0.22549,0.18072,0.027607,0.086053,0.097561,0.17169,0.030075,0.33636,0.16279,0.77419,5
0.27885,0.22549,0.10843,0.1089,0.10089,0.19164,0.44316,0.16484,0.40909,0.25581,0.22581,4
0.21154,0.15686,0.19277,0.087423,0.062315,0.1115,0.27842,0.1444,0.72727,0.22093,0.3871,3
0.14423,0.22549,0.22892,0.15184,0.065282,0.1777,0.30394,0.1176,0.56364,0.27907,0.59677,4
0.34615,0.073529,0.20482,0.026074,0.10683,0.24913,0.47564,0.12126,0.41818,0.45349,0.30645,5
0.25,0.23529,0.21084,0.064417,0.062315,0.1115,0.21346,0.078851,0.58182,0.44186,0.72581,6
0.44231,0.13725,0.16867,0.27914,0.05638,0.18467,0.28074,0.20995,0.21818,0.15116,0.58064,3
0.22115,0.15686,0.16265,0.16718,0.12166,0.17073,0.2877,0.14748,0.45454,0.17442,0.45161,4
0.25961,0.19608,0.16867,0.30368,0.094955,0.1324,0.31322,0.25236,0.38182,0.18605,0.1129,3
0.30769,0.23529,0.21084,0.013804,0.089021,0.076655,0.26914,0.090418,0.40909,0.48837,0.67742,4
0.36539,0.21569,0.16265,0.15337,0.089021,0.10104,0.25522,0.21284,0.5,0.093023,0.20968,4
0.40385,0.17647,0.16867,0.11656,0.086053,0.2439,0.4478,0.16484,0.36364,0.39535,0.32258,4
0.38461,0.19608,0.19277,0.12883,0.080119,0.1115,0.24594,0.15597,0.40909,0.19767,0.37097,5
0.28846,0.23529,0.12651,0.02454,0.10386,0.045296,0.13689,0.11741,0.40909,0.19767,0.22581,4
0.21154,0.2451,0.15663,0.069018,0.12463,0.04878,0.25522,0.13592,0.39091,0.22093,0.19355,3
0.25,0.16667,0.18072,0.075153,0.086053,0.045296,0.27842,0.14825,0.38182,0.31395,0.25806,4
0.24038,0.039216,0.21687,0.023006,0.10386,0.15679,0.31787,0.082707,0.5,0.60465,0.54839,5
0.20192,0.15686,0.18072,0.021472,0.071217,0.090592,0.19257,0.099094,0.60909,0.54651,0.46774,5
0.38461,0.2549,0.21084,0.018405,0.097923,0.020906,0.36659,0.071139,0.35454,0.22093,0.66129,4
0.19231,0.15686,0.26506,0.044479,0.059347,0.010453,0.23202,0.080779,0.73636,0.24419,0.59677,1
0.33654,0.23529,0.1747,0.013804,0.086053,0.10453,0.31322,0.11278,0.43636,0.38372,0.45161,3
0.32692,0.16667,0.16867,0.21166,0.1365,0.18467,0.45476,0.22151,0.36364,0.18605,0.16129,5
0.34615,0.16667,0.29518,0.007669,0.097923,0.11498,0.34107,0.08849,0.37273,0.38372,0.53226,3
0.25,0.23529,0.1506,0.067485,0.1365,0.090592,0.2993,0.088683,0.5,0.32558,0.70968,6
0.25961,0.13725,0.1506,0.25307,0.12166,0.14634,0.2993,0.25043,0.52727,0.17442,0.12903,3
0.42308,0.19608,0.25301,0.018405,0.065282,0.097561,0.1949,0.08849,0.33636,0.19767,0.54839,3
0.26923,0.10784,0.25904,0.15798,0.10683,0.1777,0.33643,0.20069,0.72727,0.63953,0.3871,4
0.20192,0.2549,0.1506,0.021472,0.097923,0.034843,0.23434,0.062271,0.27273,0.37209,0.54839,4
0.26923,0.098039,0.16867,0.016871,0.094955,0.1777,0.35267,0.095624,0.37273,0.26744,0.35484,4
0.29808,0.21569,0.1506,0.041411,0.094955,0.083624,0.26682,0.13823,0.41818,0.32558,0.20968,4
0.27885,0.32353,0.006024,0.033742,0.11573,0.12892,0.29698,0.13669,0.47273,0.15116,0.24194,3
0.28846,0.078431,0.21687,0.010736,0.074184,0.10453,0.2065,0.066898,0.27273,0.41861,0.53226,4
0.28846,0.37255,0.15663,0.087423,0.4095,0.16376,0.34803,0.13939,0.38182,0.2907,0.32258,3
0.32692,0.15686,0.16265,0.16564,0.074184,0.1324,0.38283,0.20474,0.43636,0.25581,0.16129,3
0.096154,0.17647,0.13855,0.15337,0.074184,0.073171,0.23666,0.10854,0.67273,0.069767,0.56452,5
