0.14097,0,0.12549,0,0.128,0,0.088033,0,0,0,0,0.066184,0,0,0,0.032,0.089636,0,0.068267,0,0.23042,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017058,0.061469,0,0.00121,0.002103,0.007449,2
0.039648,0,0.035294,0,0.157,0.061224,0.008253,0.005401,0.011407,0.006601,0.022989,0.055843,0.054054,0.006,0,0,0.10084,0.006601,0.23947,0.013201,0.09811,0,0.15596,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0.002801,0,0,0,0.002281,0.005332,0,0.000308,0.027819,0,0.000672,0.001101,0.027841,2
0,0,0,0,0.091,0,0.12517,0,0,0.050055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013741,0,0.020691,0.044811,0,0.003041,0.003004,0.005429,2
0,0.091737,0.1098,0,0,0.15816,0,0.016202,0.070342,0.041254,0,0.21303,0,0,0,0,0.051821,0,0.13013,0,0.083708,0,0,0.0144,0,0,0.005401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008203,0,0.008252,0.017824,0,0.001542,0.004105,0.015783,2
0,0,0,0,0,0,0,0.060306,0,0.036854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19448,0,0,0,0,0,0,0,0,0,0,0,0.038769,0.0524,0.020828,0.015734,0,0,0.003284,0.002603,0.013636,2
0,0.043417,0.24314,0,0.031,0,0,0,0,0,0,0.064116,0,0,0,0.0155,0,0.13641,0.1328,0,0.11161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014472,0,0,0,0,0.005127,0,0.03547,0,0,0.003261,0.012014,0.02197,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.0003,0.001136,2
0,0.070028,0.19608,0,0.2,0,0.13755,0,0,0,0,0,0,0,0,0,0.28011,0.33003,0.10667,0,0.36004,0,0.18349,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008467,0.022822,0,0.001396,0.001001,0.00202,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0.14706,0,0.168,0,0.18902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04902,0,0,0,0,0.035993,0,0.010807,0.029152,0,0.002127,0.002703,0.006692,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033483,0,0.003177,0.002403,0.003346,2
0,0,0.14314,0,0.036,0,0,0,0,0,0,0.075491,0,0,0,0.018,0.10224,0,0.058133,0,0.13141,0.021053,0.066055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07563,0,0,0,0,0,0,0,0,0,0,0,0.018597,0.030152,0,0.00253,0.005707,0.022412,2
0,0,0,0,0,0.10204,0.082531,0,0,0,0.22989,0,0,0,0,0,0,0.13311,0.097067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009742,0,0,0,0,0.000529,0.001001,0.002336,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0.2048,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059757,0,0,0,0,0,0,0.007082,0.038314,0,0.00412,0.004005,0.004482,2
0.04185,0.013305,0.037255,0.004438,0.116,0,0,0,0.11027,0.020902,0,0,0,0,0,0,0,0,0.010133,0.020902,0.052205,0,0,0,0.009121,0,0,0.020902,0,0,0,0,0,0.079832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007178,0,0,0.18674,0,0.92646,0.20434,0.12891,2
0,0,0,0,0,0,0,0.11611,0,0.023652,0,0,0,0,0,0.0215,0,0.19032,0.022933,0,0.038704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012715,0,0.009545,0.010328,0,0.000433,0.000701,0.00404,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.010767,0,0,0.02632,0,0.000448,0.000901,0.008712,2
0,0,0,0,0,0,0.15956,0,0,0,0,0,0,0,0,0.2325,0.32493,0,0.1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001263,2
0,0,0.062745,0,0.064,0.10884,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.12107,0,0.29163,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0.010664,0,0,0.026154,0,0.000448,0.000901,0.008712,2
0.077093,0.032213,0.060784,0,0.015,0.005102,0,0.031503,0.11027,0.036304,0.11877,0.072389,0.11171,0.128,0.006803,0.0115,0.058824,0,0.1664,0,0.12241,0,0.084404,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.00114,0.009024,0,0.009822,0.079793,0.006253,0.004639,0.011514,0.13996,2
0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0.1215,0,0,0.19467,0,0.10891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001894,2
0,0,0.26078,0,0.178,0.07483,0,0.039604,0,0,0,0,0,0,0,0,0,0,0.23787,0.048955,0.080108,0,0.080734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020542,0,0,0,0.017788,0.007998,0,0,0,0,0.000491,0.0004,0.002273,2
0,0,0.090196,0,0.046,0,0,0,0,0,0,0,0,0,0,0.023,0,0,0.14933,0,0.083708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021475,0,0,0,0,0.008409,0,0.020414,0,0,0.000389,0.001902,0.007513,2
0,0,0.027451,0,0.014,0,0.019257,0,0.10837,0.007701,0.05364,0,0,0,0,0.043,0,0.062706,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0.025433,0.1241,0,0.004045,0.007109,0.082955,2
0.1674,0.013305,0.07451,0,0.019,0.020408,0,0.022502,0.14449,0.017052,0.095785,0.15719,0.055856,0.038,0,0.019,0.061625,0.006601,0.15893,0.037954,0.11341,0,0.080734,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0.016807,0,0,0,0,0,0,0.008716,0.012987,0.013209,0.039314,0.003228,0.002419,0.004405,0.066793,2
0.017621,0,0.18235,0,0.152,0.056122,0,0.007201,0.12738,0,0.095785,0.069286,0.028829,0,0.38322,0.004,0,0.12101,0.0992,0.008801,0.037804,0,0.20183,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0.044818,0,0.003735,0.003628,0,0,0.002737,0.010357,0,0.010961,0.016825,0.000605,0.009369,0.06688,0.11572,2
0,0,0.094118,0,0.048,0.081633,0.066025,0,0,0.052805,0,0,0,0,0,0,0.13445,0,0.1792,0,0.086409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016715,0,0.005019,0,0,0.000632,0.001602,0.005934,2
0,0,0.11569,0,0.059,0,0,0.053105,0,0,0,0.12306,0,0,0.53968,0,0.082633,0.064906,0.1584,0,0.26733,0,0.32661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12395,0,0,0,0,0,0,0,0,0,0.010767,0,0.003233,0.069965,0,0.002204,0.001101,0.004482,2
0,0,0.064706,0,0.033,0,0.045392,0.029703,0,0,0,0.034126,0,0,0,0.0825,0,0.18152,0.1408,0,0.059406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039451,0.016534,0,0,0.001377,0.000801,0.008838,2
0.017621,0.005602,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044,0.065134,0.061013,0.030631,0,0.50113,0.0125,0.011204,0.10231,0.085867,0.009351,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.003735,0.003628,0,0,0,0.00646,0,0.012131,0.018991,0.000605,0.005887,0.06688,0.088763,2
0,0,0.084314,0,0.087,0,0,0,0,0,0,0,0,0,0,0.0215,0.12185,0,0.13973,0,0.11791,0.025146,0.078899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061158,0,0,0,0,0.007383,0,0.017766,0.035982,0,0.004788,0.008911,0.020139,2
0.072687,0,0.12941,0,0.022,0,0,0,0.08365,0.006051,0,0.034126,0,0,0,0.0275,0,0,0.093867,0,0.09901,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013205,0,0,0,0,0.030812,0,0,0,0,0,0,0.01774,0,0.0113,0.032151,0.003883,0.001415,0.007409,0.024495,2
0,0,0.18431,0,0.094,0,0,0,0,0,0,0,0,0,0,0.047,0,0,0.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017432,0,0.10995,0,0,0.000272,0.000601,0.00322,2
0.10793,0.019608,0.078431,0,0.009,0.018707,0.002751,0.018902,0.079848,0.041254,0.088123,0.092037,0.097297,0.106,0,0.008,0.046218,0.0022,0.17227,0,0.13141,0,0.18899,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.005947,0,0.011762,0.1411,0.007111,0.004342,0.019223,0.20259,2
0,0,0.14902,0,0.076,0,0.068776,0.045005,0,0.055556,0,0.025853,0.27387,0,0.17234,0,0,0.16722,0.10827,0,0.13681,0,0.13945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10504,0,0,0,0,0,0,0,0,0,0.007588,0,0.012686,0.068632,0,0.001308,0.001802,0.015657,2
0.13216,0,0.070588,0,0.144,0,0,0,0.045627,0.072607,0.27586,0.2606,0.10811,0,0,0.03,0.033613,0,0.2368,0,0.16202,0,0.13211,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602,0,0,0,0,0.004102,0,0.00311,0.036982,0,0.00234,0.005306,0.030429,2
0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069867,0,0.23672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025738,0,0.031006,0,0,0.000399,0.000701,0.00221,2
0,0,0,0,0,0.20408,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0.32493,0,0,0.2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0.034983,0,0.002228,0.001602,0.002336,2
0.12996,0.006303,0.017647,0,0.029,0.015306,0,0.053105,0.11217,0.11496,0.11111,0.009307,0.052252,0,0.088435,0.0045,0.11064,0.042904,0.17013,0.00495,0.15212,0,0.25505,0.0792,0,0,0,0,0,0,0,0,0,0,0,0.011704,0,0,0.008101,0,0,0,0,0,0.00887,0,0,0,0.010034,0.007998,0,0.010284,0.022156,0.000555,0.013158,0.11714,0.16035,2
0.026432,0.008403,0.047059,0,0.134,0.020408,0,0.010801,0,0,0.13793,0.087901,0,0,0,0.012,0.033613,0,0.12427,0,0.065707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12744,0,0,0,0.02521,0,0,0,0,0.005602,0,0,0,0.013911,0.002051,0,0.001262,0.00683,0,0.001227,0.006808,0.015972,2
0,0,0.1,0,0.051,0,0,0,0,0,0,0.10651,0,0,0,0,0,0,0.082133,0,0.092709,0,0,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024632,0.029485,0,0.001929,0.001101,0.00625,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3225,0,0,0.17173,0,0.58056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,2
0,0,0,0,0,0,0.13755,0,0,0.055006,0,0.10341,0,0,0,0,0,0,0.16053,0,0,0.087719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005419,0,0,0.003156,0.001902,0.005871,2
0,0,0,0,0,0,0,0,0,0,0,0,0.24865,0,0,0,0,0,0,0,0.12421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014964,0,0,0.001526,0.001001,0.003662,2
0,0.016106,0,0,0.023,0.079932,0,0.042304,0,0.052255,1,0.17167,0,0.261,0,0,0,0,0.20267,0,0.085509,0,0.042202,0,0.034085,0,0,0,0,0,0,0,0,0,0,0,0.13788,0,0,0,0,0.016106,0,0,0.021942,0,0,0,0,0.012408,0.009802,0,0.006663,0,0.002524,0.005406,0.011869,2
0,0,0,0,0,0,0,0,0.17681,0,0,0,0,0,0,0,0,0,0.0496,0,0.33573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013741,0,0.016503,0,0,0.001059,0.002203,0.00404,2
0,0,0,0,0,0,0,0.09721,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0.19817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05042,0,0,0,0,0.019586,0,0.005881,0.063801,0,0.002678,0.002203,0.004924,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10616,0,0,0.001512,0.001001,0.001452,2
0,0,0.080392,0,0.082,0.10374,0.02751,0,0.038023,0.033553,0.15709,0.1272,0.036036,0,0,0.0305,0,0,0.15413,0.16997,0.11071,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022349,0.006665,0,0.025125,0.010828,0,0.002466,0.004405,0.018939,2
0.050661,0.020308,0.12549,0,0.017,0.028912,0.015131,0.0045,0.009506,0.025853,0.042146,0.12099,0.084685,0.005,0.038549,0.0025,0.015406,0.031903,0.2096,0,0.18452,0,0.086239,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013638,0,0.015149,0.056305,0.00464,0.004569,0.00861,0.092109,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001816,0.001502,0.00202,2
0,0,0.094118,0,0.048,0,0,0.043204,0,0,0,0.099276,0,0,0.43764,0,0.067227,0.052805,0.12853,0,0.21692,0,0.62018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043204,0.10084,0,0,0,0,0,0,0,0,0,0.008614,0,0.002586,0.12677,0,0.003924,0.004505,0.010354,2
0.088106,0.028011,0.05098,0,0.013,0.034014,0.008253,0.029703,0,0.062706,0.12644,0.11065,0.18018,0,0.058957,0.02,0.008403,0,0.21867,0,0.084608,0,0.097248,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009024,0,0.032637,0.025154,0.002522,0.003289,0.012215,0.065909,2
0,0.030112,0.17059,0,0,0,0,0,0.081749,0.023652,0.16475,0,0,0,0,0,0,0,0.32747,0,0.038704,0,0,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017104,0.007691,0,0,0.025154,0,0.003709,0.003204,0.007323,2
0,0,0.10196,0,0,0.17857,0.071527,0,0,0,0,0,0,0,0,0.0525,0,0,0.14027,0,0,0,0.19266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019893,0,0.00896,0,0,0.002118,0.004205,0.007513,2
0,0,0.029412,0,0.062,0,0.042641,0,0.20722,0,0,0,0.082883,0,0,0.0075,0.021008,0.15402,0.1168,0,0.09811,0,0.11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025841,0,0.011639,0.66917,0,0.002068,0.002203,0.016288,2
0.030837,0.009804,0.056863,0,0,0,0,0,0.19582,0.015952,0.05364,0.061013,0,0,0,0,0,0.015402,0.12587,0.007701,0.079208,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0,0,0,0,0,0.021021,0,0.004711,0.021323,0.005144,0.001531,0.007209,0.023169,2
0,0,0,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0.14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003849,0,0,0.002606,0.002503,0.00947,2
0.04185,0.013305,0,0,0.155,0.032313,0.10591,0,0.036122,0.010451,0,0.079628,0.10451,0,0,0.0095,0.081232,0.25633,0.041067,0,0.034203,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017102,0,0,0,0,0,0,0,0,0,0.006842,0.006255,0.007351,0.005696,0.035982,0,0.000861,0.001001,0.007071,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.043171,0,0.006466,0.10528,0,0.002497,0.001402,0.003725,2
0,0,0,0,0,0,0.1403,0,0,0,0,0.21096,0,0,0,0.102,0,0.22442,0.1632,0,0.091809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017432,0,0,0.028319,0,0.000427,0.0003,0.001515,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.064426,0.10121,0.098667,0.025303,0.16652,0.026901,0.084404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014561,0,0.004372,0.083292,0.014373,0.000577,0.000901,0.007891,2
0.057269,0.07493,0,0,0.161,0,0.14718,0.023402,0.04943,0,0,0.08273,0,0,0,0,0,0.17712,0.18667,0,0.12061,0,0,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037348,0,0,0,0,0.009434,0,0.009976,0,0,0.005782,0.005106,0.021338,2
0,0,0.078431,0,0.04,0,0.055021,0,0,0,0,0,0.072072,0,0,0,0,0,0.1088,0,0.036004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018674,0,0,0,0,0,0,0.003387,0,0,0.000539,0.001001,0.007386,2
0.090308,0,0.11961,0,0.041,0.10374,0,0.073807,0.038023,0.011001,0.076628,0.14891,0,0,0,0.0205,0.14426,0.022002,0.088,0.090759,0.27813,0,0.036697,0.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010152,0,0.052004,0.021989,0,0.003552,0.010112,0.035606,2
0,0.063025,0.3549,0,0,0,0.1238,0.32673,0,0.09956,0,0.093071,0,0,0,0,0.12605,0,0.14507,0,0.32673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023832,0,0,0,0,0.001073,2
0.11013,0.030112,0.054902,0,0.014,0.005102,0,0.016202,0.10266,0.033553,0.10728,0.067218,0.11712,0.119,0.006803,0.0105,0.060224,0.0033,0.15787,0,0.12061,0,0.091743,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.002737,0.007998,0,0.013517,0.084125,0.006657,0.005159,0.079796,0.15309,2
0.072687,0.011204,0.064706,0,0,0.027211,0,0.014401,0.030418,0.0044,0.061303,0.058945,0.043243,0,0,0.008,0.033613,0.026403,0.18507,0,0.18542,0,0,0.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030812,0,0,0,0,0,0,0.006558,0.018824,0,0.001952,0.007509,0.027778,2
0.14097,0,0.04902,0,0,0.064626,0,0,0,0.013751,0.24521,0.025853,0.18559,0,0,0.0385,0.12605,0.013201,0.10293,0,0.045905,0.007018,0.022018,0.0824,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0.02521,0,0,0,0,0.005602,0,0,0,0,0.016509,0,0.033315,0.049808,0.00464,0.00388,0.014517,0.061869,2
0,0.087535,0.12157,0,0,0,0.17194,0,0,0,0.23755,0.064116,0,0,0.14059,0.125,0,0.13751,0.26667,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004512,0,0.006866,0,0,0.001226,0.002803,0.008396,2
0.53524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242,0.001201,0.002715,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13493,0.34764,0,0.073684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019983,0,0.021786,0.004426,0.004505,0.005871,2
0.25991,0.027311,0.11569,0,0,0.16667,0.026135,0.017102,0.26236,0.021452,0,0.10134,0,0.019,0,0.049,0,0,0.13653,0.021452,0.12421,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023687,0,0.022939,0.051308,0.001261,0.005131,0.007509,0.039836,2
0,0,0,0,0,0,0,0,0,0.083058,0,0.15615,0,0,0,0,0,0,0.40373,0,0.13591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001606,0.001402,0.00221,2
0.085903,0,0,0,0,0.066327,0.10867,0,0,0,0,0.081696,0,0,0,0,0.054622,0,0.1264,0,0.24843,0,0.21651,0.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006255,0,0.018844,0.030485,0,0.001523,0.001201,0.004672,2
0.037445,0.011905,0.13529,0,0.034,0.028912,0,0.077408,0.032319,0.037954,0.13027,0.14271,0,0,0,0,0.2423,0.037404,0.1104,0.085259,0.34203,0,0,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0.019893,0,0.052897,0.009162,0,0.00379,0.006207,0.039141,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.010972,0,0.014594,0.025321,0.000756,0.006854,0.06688,0.085227,2
0,0,0.17647,0,0.045,0,0,0,0,0,0,0.093071,0.081081,0,0,0.0225,0.12605,0,0.24107,0,0.081008,0,0.082569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063025,0,0,0,0,0,0,0.065121,0.011661,0,0.001499,0.001302,0.007134,2
0.17401,0.013305,0.017647,0,0,0,0,0.008101,0.055133,0.00495,0.11111,0.061013,0.12432,0,0,0.0045,0,0.064906,0.21813,0,0.080108,0,0.07156,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027379,0,0.00585,0.041146,0,0.001202,0.001802,0.02298,2
0,0,0.060784,0,0.062,0.10544,0.085282,0.027903,0,0.10341,0.23755,0.12927,0,0,0.070295,0.078,0.043417,0,0.20053,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023708,0,0,0.001345,0.001001,0.008396,2
0,0.044818,0.12549,0,0.032,0,0,0,0,0,0,0.066184,0,0,0,0.016,0,0.14191,0.0864,0,0.087309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005435,0,0.032791,0,0,0.002662,0.006007,0.018308,2
0.096916,0,0.17255,0,0.044,0.22449,0.060523,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049031,0,0,0.01324,0.059637,0,0.001274,0.001502,0.008586,2
0,0.039916,0,0,0.057,0,0.078404,0,0,0.031353,0,0.058945,0,0,0,0,0,0.062706,0.24373,0,0.10261,0,0,0,0.027364,0.034214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026611,0,0,0,0.01642,0,0,0.002217,0.048143,0.007262,0.005912,0.011314,0.018434,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326,0,0,0.11573,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035378,0,0,0.007354,0.003204,0.005682,2
0,0,0,0,0.089,0,0,0,0,0,0,0.092037,0,0,0,0,0,0,0.094933,0,0.24032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012408,0,0.041136,0,0,0.005094,0.005006,0.014962,2
0.072687,0,0.064706,0,0,0,0.090784,0,0,0,0,0.1365,0,0,0,0.033,0.13866,0,0.1408,0,0.089109,0,0.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059406,0,0,0,0,0,0,0,0,0,0,0.011895,0,0.012501,0.077295,0.01755,0.005385,0.004205,0.032323,2
0.16079,0,0.070588,0,0.036,0.061224,0.15131,0,0,0,0,0.037229,0,0,0,0.018,0.2577,0.080308,0.1376,0,0.09901,0,0.066055,0.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019073,0,0.013394,0.010328,0,0.003097,0.018923,0.018876,2
