0.66154,0.68182,0.65517,0.41322,0.70769,0.68182,0.63158,0.42188,0.70313,0.67961,0.57895,0.42188,0.69231,0.68182,0.58947,0.432,0.75,0.81553,0.64211,0.48438,0.75385,0.72815,0.68421,0.45313,0.49231,0.57692,0.6,0.416,0.75385,0.73786,0.61053,0.46094,0.75385,0.73786,0.61053,0.46094,3
0.70769,0.68182,0.65517,0.41322,0.70769,0.63636,0.57895,0.42188,0.65625,0.67961,0.57895,0.42188,0.75385,0.76364,0.64211,0.496,0.75,0.72815,0.68421,0.45313,0.69231,0.81553,0.58947,0.45313,0.75385,0.73077,0.64444,0.472,0.75385,0.73786,0.61053,0.46094,0.75385,0.7767,0.61053,0.46094,3
0.70769,0.63636,0.5977,0.41322,0.66154,0.63636,0.57895,0.42188,0.82813,0.76699,0.67368,0.47656,0.75385,0.68182,0.68421,0.464,0.6875,0.81553,0.58947,0.45313,0.69231,0.76699,0.64211,0.45313,0.75385,0.73077,0.64444,0.472,0.75385,0.7767,0.61053,0.46094,0.75385,0.7767,0.66316,0.4375,3
0.83077,0.71818,0.70115,0.47107,0.83077,0.8,0.67368,0.47656,0.82813,0.85437,0.67368,0.47656,0.69231,0.71818,0.64211,0.464,0.8125,0.76699,0.64211,0.45313,0.81539,0.81553,0.64211,0.45313,0.75385,0.76923,0.7,0.448,0.75385,0.7767,0.66316,0.46094,0.81539,0.7767,0.66316,0.46094,3
0.76923,0.76364,0.65517,0.44628,0.70769,0.71818,0.63158,0.45313,0.76563,0.76699,0.67368,0.47656,0.69231,0.68182,0.68421,0.464,0.6875,0.76699,0.68421,0.48438,0.75385,0.81553,0.68421,0.45313,0.75385,0.76923,0.6,0.472,0.75385,0.7767,0.61053,0.4375,0.75385,0.7767,0.66316,0.4375,3
0.70769,0.71818,0.65517,0.44628,0.76923,0.71818,0.67368,0.47656,0.76563,0.76699,0.67368,0.47656,0.69231,0.71818,0.68421,0.496,0.75,0.81553,0.68421,0.45313,0.75385,0.76699,0.64211,0.45313,0.75385,0.76923,0.64444,0.448,0.75385,0.7767,0.66316,0.4375,0.69231,0.73786,0.61053,0.4375,3
0.76923,0.71818,0.70115,0.47107,0.76923,0.71818,0.67368,0.47656,0.82813,0.76699,0.57895,0.47656,0.75385,0.76364,0.68421,0.464,0.75,0.76699,0.64211,0.45313,0.75385,0.81553,0.64211,0.45313,0.75385,0.76923,0.7,0.448,0.69231,0.73786,0.61053,0.4375,0.69231,0.7767,0.66316,0.46094,3
0.76923,0.71818,0.70115,0.47107,0.76923,0.68182,0.67368,0.47656,0.76563,0.76699,0.67368,0.45313,0.81539,0.8,0.73684,0.52,0.75,0.81553,0.64211,0.48438,0.69231,0.76699,0.64211,0.45313,0.75385,0.76923,0.7,0.504,0.81539,0.82524,0.75789,0.49219,0.75385,0.82524,0.66316,0.4375,3
0.76923,0.71818,0.70115,0.44628,0.76923,0.71818,0.67368,0.47656,0.70313,0.72815,0.63158,0.45313,0.69231,0.71818,0.64211,0.464,0.75,0.76699,0.68421,0.45313,0.81539,0.76699,0.64211,0.45313,0.75385,0.81731,0.7,0.448,0.69231,0.69903,0.61053,0.4375,0.69231,0.73786,0.66316,0.46094,3
0.70769,0.68182,0.65517,0.41322,0.70769,0.68182,0.57895,0.42188,0.70313,0.72815,0.53684,0.42188,0.75385,0.71818,0.58947,0.464,0.75,0.76699,0.64211,0.45313,0.75385,0.81553,0.64211,0.45313,0.75385,0.76923,0.7,0.472,0.75385,0.7767,0.71579,0.46094,0.75385,0.73786,0.71579,0.4375,3
0.70769,0.68182,0.55172,0.41322,0.66154,0.68182,0.57895,0.42188,0.65625,0.72815,0.67368,0.45313,0.75385,0.76364,0.64211,0.464,0.75,0.72815,0.64211,0.42188,0.69231,0.72815,0.58947,0.42188,0.75385,0.73077,0.75556,0.448,0.75385,0.69903,0.61053,0.4375,0.69231,0.73786,0.61053,0.4375,3
0.66154,0.71818,0.5977,0.44628,0.66154,0.63636,0.57895,0.45313,0.65625,0.67961,0.57895,0.39844,0.63077,0.64546,0.54737,0.432,0.625,0.68932,0.50526,0.39063,0.56923,0.65048,0.46316,0.36719,0.44615,0.5,0.36667,0.304,0.44615,0.50485,0.34737,0.29688,0.49231,0.46602,0.38947,0.29688,3
0.89231,0.94546,0.95402,0.59504,0.81539,0.84545,0.78947,0.53906,0.75,0.90291,0.78947,0.53906,0.81539,0.9,0.93684,0.624,0.75,0.96117,0.93684,0.57813,0.75385,0.91262,0.87368,0.57813,0.83077,0.95192,0.93333,0.632,0.75385,0.96117,0.88421,0.58594,0.75385,0.91262,0.82105,0.58594,3
0.63077,0.56364,0.47126,0.32231,0.63077,0.56364,0.50526,0.33594,0.625,0.65048,0.46316,0.33594,0.63077,0.61818,0.52632,0.36,0.6875,0.66019,0.52632,0.35156,0.63077,0.62136,0.43158,0.32031,0.69231,0.65385,0.55556,0.4,0.61538,0.66019,0.52632,0.35938,0.49231,0.54369,0.48421,0.35938,4
0.63077,0.60909,0.47126,0.32231,0.63077,0.56364,0.42105,0.30469,0.625,0.60194,0.42105,0.33594,0.49231,0.58182,0.48421,0.36,0.5625,0.62136,0.48421,0.32031,0.49231,0.50485,0.48421,0.35156,0.43077,0.43269,0.51111,0.432,0.30769,0.30097,0.56842,0.55469,0.18462,0.17476,0.66316,0.67969,4
0.50769,0.52727,0.47126,0.32231,0.50769,0.49091,0.46316,0.33594,0.375,0.40777,0.54737,0.42188,0.26154,0.24546,0.61053,0.592,0.25,0.26214,0.56842,0.49219,0.21538,0.17476,0.66316,0.66406,0.076923,0.067308,0.81111,0.8,0.13846,0.097087,0.71579,0.71875,0.18462,0.17476,0.66316,0.58594,2
0.16923,0.11818,0.82759,0.78512,0.12308,0.063636,0.78947,0.82813,0.10938,0.067961,0.85263,0.82813,0.10769,0.036364,0.93684,0.912,0.09375,0.038835,0.87368,0.91406,0.061538,0.038835,0.93684,0.91406,0.030769,0.048077,0.98889,0.968,0.076923,0.048544,0.93684,0.97656,0.076923,0.019417,1,0.94531,2
0.81539,0.76364,0.71264,0.47934,0.81539,0.76364,0.68421,0.48438,0.75,0.76699,0.68421,0.48438,0.75385,0.72727,0.71579,0.504,0.75,0.7767,0.66316,0.46094,0.75385,0.7767,0.66316,0.46094,0.83077,0.80769,0.65556,0.504,0.75385,0.7767,0.62105,0.45313,0.69231,0.7767,0.62105,0.49219,3
0.81539,0.71818,0.66667,0.44628,0.75385,0.68182,0.58947,0.42188,0.75,0.76699,0.58947,0.42188,0.75385,0.72727,0.66316,0.448,0.75,0.73786,0.61053,0.4375,0.75385,0.7767,0.66316,0.46094,0.75385,0.73077,0.65556,0.432,0.75385,0.7767,0.62105,0.45313,0.75385,0.81553,0.62105,0.49219,3
0.75385,0.76364,0.66667,0.44628,0.75385,0.68182,0.64211,0.42188,0.6875,0.72815,0.58947,0.42188,0.75385,0.69091,0.71579,0.448,0.75,0.69903,0.61053,0.4375,0.69231,0.73786,0.61053,0.4375,0.75385,0.76923,0.65556,0.464,0.75385,0.73786,0.66316,0.45313,0.75385,0.73786,0.62105,0.45313,3
0.75385,0.68182,0.66667,0.41322,0.69231,0.68182,0.58947,0.42188,0.75,0.72815,0.68421,0.45313,0.75385,0.65455,0.61053,0.448,0.6875,0.73786,0.61053,0.4375,0.75385,0.73786,0.66316,0.4375,0.75385,0.73077,0.7,0.464,0.75385,0.73786,0.62105,0.45313,0.69231,0.69903,0.56842,0.39063,3
0.56923,0.60909,0.47126,0.35537,0.56923,0.56364,0.37895,0.33594,0.5625,0.56311,0.37895,0.33594,0.49231,0.43636,0.38947,0.304,0.48438,0.46602,0.30526,0.26563,0.44615,0.50485,0.34737,0.29688,0.49231,0.5,0.38889,0.304,0.55385,0.50485,0.32632,0.29688,0.49231,0.50485,0.36842,0.25781,7
0.81539,0.80909,0.7931,0.54546,0.75385,0.80909,0.75789,0.52344,0.6875,0.7767,0.66316,0.4375,0.75385,0.76364,0.66316,0.504,0.75,0.73786,0.62105,0.45313,0.69231,0.7767,0.66316,0.45313,0.72308,0.78846,0.68889,0.504,0.78461,0.83495,0.75789,0.49219,0.78461,0.79612,0.65263,0.49219,3
0.75385,0.80909,0.7931,0.52066,0.69231,0.72727,0.66316,0.4375,0.6875,0.69903,0.56842,0.38281,0.75385,0.69091,0.62105,0.464,0.6875,0.7767,0.66316,0.45313,0.69231,0.73786,0.56842,0.42188,0.78461,0.82692,0.8,0.504,0.78461,0.79612,0.65263,0.49219,0.72308,0.83495,0.65263,0.46875,3
0.69231,0.65455,0.58621,0.3719,0.63077,0.61818,0.52632,0.38281,0.625,0.69903,0.56842,0.38281,0.69231,0.69091,0.56842,0.432,0.6875,0.69903,0.52632,0.39063,0.61538,0.69903,0.56842,0.39063,0.72308,0.82692,0.68889,0.48,0.72308,0.79612,0.56842,0.4375,0.66154,0.70874,0.56842,0.40625,3
0.63077,0.65455,0.58621,0.3719,0.63077,0.61818,0.52632,0.38281,0.625,0.69903,0.52632,0.35156,0.61538,0.65455,0.56842,0.4,0.6875,0.66019,0.56842,0.39063,0.69231,0.69903,0.52632,0.35938,0.66154,0.70192,0.6,0.416,0.66154,0.70874,0.52632,0.40625,0.66154,0.70874,0.48421,0.38281,3
0.69231,0.61818,0.54023,0.33884,0.63077,0.58182,0.43158,0.32031,0.48438,0.62136,0.48421,0.35156,0.61538,0.61818,0.52632,0.368,0.48438,0.54369,0.48421,0.35938,0.43077,0.43689,0.48421,0.42188,0.53846,0.5,0.51111,0.416,0.41539,0.34952,0.52632,0.49219,0.26154,0.25243,0.61053,0.60938,2
0.061538,0.036364,0.98851,0.90909,0.061538,0.036364,0.87368,0.85938,0.09375,0.038835,0.87368,0.85938,0.076923,0.018182,0.93684,0.968,0.0625,0,0.88421,0.91406,0.076923,0.019417,0.88421,0.875,0.10769,0.019231,0.97778,0.976,0.10769,0.019417,0.87368,0.95313,0.10769,0.019417,0.92632,0.92188,2
0.10769,0.063636,0.74713,0.81818,0.16923,0.21818,0.66316,0.57813,0.48438,0.58252,0.56842,0.40625,0.13846,0.045455,0.82105,0.8,0.125,0.097087,0.76842,0.75,0.30769,0.30097,0.56842,0.49219,0.10769,0.067308,0.8,0.8,0.10769,0.067961,0.75789,0.75,0.15385,0.097087,0.70526,0.75,2
0.75385,0.69091,0.63218,0.45454,0.75385,0.72727,0.61053,0.46094,0.75,0.7767,0.66316,0.4375,0.75385,0.72727,0.62105,0.464,0.75,0.7767,0.66316,0.45313,0.75385,0.7767,0.62105,0.45313,0.41539,0.42308,0.55556,0.448,0.66154,0.6699,0.56842,0.40625,0.78461,0.74757,0.61053,0.4375,3
0.75385,0.72727,0.63218,0.45454,0.75385,0.72727,0.66316,0.4375,0.75,0.7767,0.66316,0.46094,0.75385,0.72727,0.66316,0.464,0.75,0.7767,0.62105,0.45313,0.75385,0.7767,0.62105,0.45313,0.66154,0.66346,0.6,0.416,0.78461,0.74757,0.61053,0.4375,0.72308,0.74757,0.61053,0.4375,3
0.75385,0.72727,0.68966,0.45454,0.75385,0.72727,0.61053,0.4375,0.75,0.7767,0.56842,0.46094,0.83077,0.76364,0.62105,0.464,0.82813,0.81553,0.62105,0.45313,0.83077,0.7767,0.66316,0.49219,0.72308,0.78846,0.68889,0.48,0.78461,0.83495,0.65263,0.49219,0.78461,0.83495,0.65263,0.46875,3
0.75385,0.72727,0.63218,0.45454,0.75385,0.72727,0.66316,0.49219,0.8125,0.82524,0.75789,0.49219,0.75385,0.72727,0.62105,0.464,0.6875,0.7767,0.62105,0.49219,0.75385,0.7767,0.66316,0.49219,0.72308,0.78846,0.68889,0.48,0.66154,0.74757,0.65263,0.46875,0.72308,0.79612,0.65263,0.49219,3
0.75385,0.72727,0.68966,0.42975,0.75385,0.69091,0.61053,0.4375,0.75,0.7767,0.66316,0.46094,0.75385,0.69091,0.62105,0.432,0.75,0.7767,0.62105,0.45313,0.75385,0.81553,0.62105,0.49219,0.78461,0.74038,0.64444,0.448,0.78461,0.74757,0.65263,0.4375,0.78461,0.79612,0.70526,0.4375,3
0.75385,0.72727,0.68966,0.45454,0.75385,0.69091,0.66316,0.49219,0.6875,0.7767,0.66316,0.46094,0.75385,0.76364,0.62105,0.504,0.6875,0.81553,0.66316,0.49219,0.69231,0.7767,0.71579,0.49219,0.78461,0.78846,0.74444,0.448,0.78461,0.79612,0.70526,0.49219,0.78461,0.83495,0.65263,0.52344,3
0.75385,0.77273,0.68966,0.4876,0.81539,0.77273,0.71579,0.49219,0.75,0.73786,0.66316,0.4375,0.75385,0.76364,0.76842,0.536,0.82813,0.86408,0.71579,0.52344,0.75385,0.81553,0.66316,0.45313,0.78461,0.82692,0.8,0.536,0.86154,0.83495,0.70526,0.52344,0.86154,0.83495,0.65263,0.49219,3
0.81539,0.77273,0.74713,0.4876,0.75385,0.69091,0.66316,0.4375,0.75,0.73786,0.61053,0.4375,0.83077,0.80909,0.71579,0.536,0.75,0.81553,0.66316,0.45313,0.75385,0.7767,0.62105,0.42188,0.86154,0.82692,0.74444,0.536,0.86154,0.83495,0.65263,0.49219,0.72308,0.74757,0.61053,0.4375,3
0.75385,0.69091,0.63218,0.42975,0.75385,0.72727,0.66316,0.46094,0.75,0.7767,0.71579,0.46094,0.75385,0.72727,0.62105,0.432,0.6875,0.73786,0.62105,0.42188,0.75385,0.73786,0.66316,0.45313,0.72308,0.74038,0.64444,0.448,0.72308,0.70874,0.61053,0.40625,0.72308,0.74757,0.61053,0.4375,3
0.75385,0.72727,0.68966,0.45454,0.75385,0.72727,0.71579,0.46094,0.75,0.73786,0.71579,0.4375,0.69231,0.69091,0.62105,0.432,0.75,0.73786,0.66316,0.45313,0.75385,0.7767,0.62105,0.45313,0.72308,0.70192,0.64444,0.416,0.72308,0.74757,0.61053,0.4375,0.78461,0.79612,0.61053,0.4375,3
0.75385,0.65455,0.63218,0.42975,0.69231,0.69091,0.61053,0.4375,0.75,0.73786,0.66316,0.4375,0.75385,0.69091,0.66316,0.464,0.75,0.73786,0.62105,0.45313,0.69231,0.69903,0.56842,0.39063,0.66154,0.66346,0.55556,0.392,0.47692,0.50485,0.3579,0.28906,0.47692,0.46602,0.27368,0.26563,3
0.44615,0.47273,0.34483,0.28099,0.49231,0.43636,0.38947,0.29688,0.48438,0.46602,0.30526,0.26563,0.55385,0.47273,0.36842,0.336,0.48438,0.50485,0.36842,0.29688,0.55385,0.50485,0.32632,0.29688,0.47692,0.5,0.33333,0.328,0.53846,0.54369,0.3579,0.32031,0.53846,0.50485,0.31579,0.28906,7
0.49231,0.47273,0.34483,0.28099,0.49231,0.47273,0.30526,0.29688,0.48438,0.54369,0.30526,0.26563,0.55385,0.50909,0.41053,0.336,0.54688,0.50485,0.41053,0.32813,0.49231,0.50485,0.36842,0.29688,0.53846,0.53846,0.42222,0.328,0.53846,0.54369,0.3579,0.32031,0.53846,0.54369,0.31579,0.32031,7
0.75385,0.9,0.93103,0.58678,0.75385,0.85454,0.82105,0.58594,0.82813,0.86408,0.76842,0.52344,0.72308,0.91818,0.87368,0.624,0.78125,0.93204,0.81053,0.57813,0.78461,0.8835,0.75789,0.52344,0.81539,0.96154,0.94444,0.608,0.81539,0.92233,0.8421,0.59375,0.87692,0.87379,0.72632,0.50781,3
0.75385,0.85454,0.86207,0.58678,0.83077,0.80909,0.76842,0.52344,0.75,0.81553,0.71579,0.49219,0.78461,0.87273,0.81053,0.592,0.78125,0.8835,0.75789,0.52344,0.78461,0.79612,0.70526,0.46875,0.81539,0.91346,0.88889,0.608,0.87692,0.87379,0.72632,0.50781,0.81539,0.82524,0.72632,0.47656,3
0.43077,0.40909,0.49425,0.41322,0.30769,0.28182,0.56842,0.55469,0.17188,0.17476,0.66316,0.67969,0.26154,0.23636,0.61053,0.624,0.14063,0.097087,0.75789,0.75,0.061538,0.048544,0.81053,0.8125,0.10769,0.067308,0.88889,0.848,0.046154,0.048544,0.8421,0.82813,0.046154,0.048544,0.77895,0.85938,2
0.30769,0.28182,0.58621,0.55372,0.18462,0.16364,0.66316,0.67969,0.0625,0.067961,0.82105,0.78125,0.15385,0.090909,0.75789,0.768,0.046875,0.048544,0.81053,0.8125,0.061538,0.067961,0.81053,0.8125,0.046154,0.048077,0.88889,0.848,0.046154,0.048544,0.77895,0.85938,0.046154,0.048544,0.89474,0.85938,2
0.076923,0,0.93103,0.93388,0.076923,0.018182,0.88421,0.875,0.0625,0.048544,0.88421,0.84375,0.10769,0.018182,0.87368,0.976,0.09375,0.019417,0.92632,0.92188,0.10769,0.019417,0.87368,0.86719,0.046154,0.028846,0.94444,0.968,0.046154,0.029126,0.8421,0.88281,0.10769,0.029126,0.77895,0.82813,2
0.13846,0.063636,0.8046,0.82645,0.13846,0.045455,0.82105,0.78125,0.125,0.097087,0.76842,0.75,0.15385,0.063636,0.70526,0.8,0.09375,0.067961,0.75789,0.78125,0.10769,0.067961,0.75789,0.75,0.10769,0.067308,0.76667,0.816,0.10769,0.097087,0.8421,0.76563,0.10769,0.067961,0.77895,0.74219,2
0.30769,0.28182,0.58621,0.4876,0.61538,0.58182,0.52632,0.39063,0.75,0.7767,0.62105,0.45313,0.15385,0.090909,0.70526,0.768,0.14063,0.15534,0.70526,0.64063,0.41539,0.42718,0.52632,0.4375,0.10769,0.096154,0.76667,0.784,0.10769,0.097087,0.72632,0.74219,0.2,0.23301,0.63158,0.53906,2
0.75385,0.72727,0.64368,0.44628,0.75385,0.69091,0.62105,0.45313,0.75,0.81553,0.62105,0.45313,0.72308,0.7,0.65263,0.448,0.71875,0.74757,0.61053,0.46875,0.72308,0.79612,0.56842,0.4375,0.73846,0.73077,0.66667,0.456,0.73846,0.73786,0.57895,0.44531,0.73846,0.73786,0.67368,0.44531,3
0.83077,0.72727,0.68966,0.4876,0.75385,0.69091,0.66316,0.45313,0.6875,0.73786,0.56842,0.42188,0.78461,0.78182,0.65263,0.48,0.78125,0.79612,0.65263,0.46875,0.72308,0.79612,0.61053,0.46875,0.81539,0.77885,0.66667,0.456,0.73846,0.73786,0.57895,0.44531,0.73846,0.78641,0.63158,0.44531,3
0.75385,0.69091,0.68966,0.44628,0.69231,0.69091,0.56842,0.42188,0.6875,0.73786,0.56842,0.42188,0.78461,0.74545,0.65263,0.48,0.71875,0.79612,0.61053,0.46875,0.72308,0.74757,0.61053,0.4375,0.73846,0.73077,0.61111,0.456,0.73846,0.78641,0.63158,0.44531,0.73846,0.82524,0.67368,0.47656,3
0.75385,0.72727,0.68966,0.44628,0.83077,0.76364,0.62105,0.49219,0.75,0.7767,0.62105,0.45313,0.72308,0.7,0.61053,0.48,0.71875,0.74757,0.65263,0.4375,0.72308,0.74757,0.61053,0.46875,0.67692,0.73077,0.61111,0.432,0.67692,0.69903,0.63158,0.44531,0.73846,0.73786,0.57895,0.44531,3
0.75385,0.72727,0.64368,0.44628,0.69231,0.72727,0.62105,0.49219,0.75,0.7767,0.62105,0.45313,0.72308,0.7,0.61053,0.48,0.71875,0.74757,0.61053,0.46875,0.72308,0.79612,0.65263,0.46875,0.73846,0.73077,0.61111,0.456,0.67692,0.73786,0.63158,0.47656,0.73846,0.78641,0.63158,0.47656,3
0.75385,0.76364,0.8046,0.52066,0.83077,0.80909,0.71579,0.52344,0.75,0.81553,0.66316,0.45313,0.78461,0.78182,0.75789,0.536,0.85938,0.83495,0.70526,0.52344,0.86154,0.83495,0.65263,0.49219,0.81539,0.77885,0.71111,0.488,0.81539,0.73786,0.63158,0.44531,0.81539,0.69903,0.53684,0.42188,3
0.75385,0.72727,0.64368,0.41322,0.69231,0.69091,0.62105,0.42188,0.75,0.73786,0.66316,0.45313,0.72308,0.7,0.61053,0.448,0.71875,0.70874,0.61053,0.40625,0.72308,0.74757,0.61053,0.4375,0.67692,0.65385,0.56667,0.4,0.55385,0.62136,0.45263,0.33594,0.55385,0.5534,0.45263,0.33594,3
0.75385,0.69091,0.68966,0.44628,0.75385,0.69091,0.62105,0.45313,0.6875,0.69903,0.56842,0.39063,0.66154,0.62727,0.52632,0.392,0.46875,0.50485,0.3579,0.28906,0.47692,0.46602,0.27368,0.26563,0.43077,0.44231,0.32222,0.248,0.36923,0.37864,0.23158,0.24219,0.43077,0.41748,0.23158,0.24219,7
0.69231,0.65455,0.58621,0.38016,0.61538,0.58182,0.45263,0.32813,0.48438,0.50485,0.28421,0.25781,0.47692,0.43636,0.27368,0.272,0.46875,0.50485,0.31579,0.28906,0.41539,0.46602,0.31579,0.28906,0.43077,0.41346,0.24444,0.248,0.43077,0.4466,0.26316,0.24219,0.49231,0.4466,0.26316,0.24219,7
0.61538,0.58182,0.45977,0.31405,0.49231,0.47273,0.28421,0.25781,0.54688,0.54369,0.36842,0.29688,0.47692,0.47273,0.31579,0.296,0.40625,0.46602,0.31579,0.28906,0.41539,0.42718,0.31579,0.26563,0.43077,0.44231,0.27778,0.248,0.49231,0.4466,0.26316,0.24219,0.49231,0.4466,0.30526,0.27344,7
0.55385,0.50909,0.41379,0.28099,0.55385,0.50909,0.36842,0.29688,0.54688,0.54369,0.41053,0.32813,0.53846,0.54546,0.44211,0.36,0.53125,0.54369,0.3579,0.28906,0.53846,0.54369,0.4,0.32031,0.49231,0.58654,0.47778,0.344,0.55385,0.5534,0.42105,0.30469,0.43077,0.4466,0.26316,0.24219,7
0.72308,0.74545,0.58621,0.42975,0.66154,0.66364,0.56842,0.40625,0.65625,0.70874,0.52632,0.40625,0.81539,0.73636,0.67368,0.488,0.73438,0.73786,0.57895,0.42188,0.67692,0.69903,0.53684,0.39063,0.89231,0.80769,0.76667,0.52,0.83077,0.76699,0.67368,0.47656,0.76923,0.76699,0.53684,0.39844,3
0.66154,0.66364,0.49425,0.3719,0.6,0.62727,0.52632,0.40625,0.65625,0.6699,0.48421,0.38281,0.67692,0.61818,0.53684,0.4,0.60938,0.62136,0.57895,0.39063,0.49231,0.4466,0.53684,0.47656,0.53846,0.46154,0.52222,0.432,0.21538,0.21359,0.67368,0.61719,0.12308,0.097087,0.72632,0.75781,4
0.6,0.62727,0.54023,0.39669,0.66154,0.62727,0.48421,0.38281,0.65625,0.62136,0.52632,0.35156,0.61538,0.58182,0.57895,0.4,0.48438,0.4466,0.53684,0.47656,0.36923,0.29126,0.57895,0.5625,0.21538,0.21154,0.71111,0.632,0.12308,0.097087,0.72632,0.75781,0.076923,0.038835,0.77895,0.8125,2
0.66154,0.62727,0.49425,0.3719,0.66154,0.58182,0.52632,0.35156,0.53125,0.50485,0.48421,0.40625,0.49231,0.41818,0.53684,0.488,0.35938,0.29126,0.57895,0.5625,0.2,0.14563,0.72632,0.74219,0.12308,0.096154,0.76667,0.776,0.076923,0.038835,0.77895,0.8125,0.076923,0.038835,0.83158,0.86719,2
0.10769,0.018182,0.85057,0.85124,0.10769,0.045455,0.75789,0.83594,0.1875,0.12621,0.65263,0.66406,0.10769,0.045455,0.77895,0.88,0.03125,0.067961,0.77895,0.82813,0.10769,0.097087,0.72632,0.79688,0.076923,0.067308,0.76667,0.856,0.076923,0.067961,0.83158,0.83594,0.076923,0.038835,0.77895,0.83594,2
0.10769,0.018182,0.97701,0.97521,0.15385,0.045455,0.92632,0.95313,0.09375,0.019417,0.92632,0.95313,0.10769,0.11818,0.72632,0.88,0.03125,0.029126,0.89474,1,0.046154,0.029126,0.94737,0.94531,0.16923,0.15385,0.66667,0.688,0.076923,0.067961,0.83158,0.89063,0.046154,0.019417,0.89474,0.94531,2
0.10769,0.045455,0.73563,0.79339,0.15385,0.063636,0.70526,0.78125,0.09375,0.067961,0.75789,0.78125,0.10769,0.063636,0.72632,0.76,0.09375,0.067961,0.72632,0.79688,0.10769,0.097087,0.8421,0.76563,0.076923,0.067308,0.71111,0.776,0.12308,0.097087,0.67368,0.75781,0.12308,0.067961,0.72632,0.75781,2
0.72308,0.7,0.63218,0.46281,0.72308,0.74545,0.56842,0.4375,0.71875,0.79612,0.65263,0.4375,0.73846,0.69091,0.57895,0.456,0.73438,0.73786,0.67368,0.44531,0.73846,0.78641,0.72632,0.47656,0.76923,0.75962,0.66667,0.488,0.76923,0.81553,0.63158,0.45313,0.83077,0.76699,0.67368,0.45313,3
0.72308,0.74545,0.67816,0.42975,0.78461,0.74545,0.65263,0.46875,0.78125,0.79612,0.65263,0.46875,0.73846,0.73636,0.72632,0.488,0.8125,0.82524,0.72632,0.47656,0.81539,0.78641,0.63158,0.47656,0.83077,0.75962,0.71111,0.464,0.83077,0.76699,0.67368,0.47656,0.83077,0.81553,0.72632,0.50781,3
0.78461,0.78182,0.67816,0.4876,0.78461,0.78182,0.65263,0.46875,0.78125,0.79612,0.65263,0.46875,0.81539,0.73636,0.72632,0.52,0.8125,0.78641,0.63158,0.44531,0.73846,0.73786,0.57895,0.44531,0.83077,0.80769,0.71111,0.488,0.76923,0.76699,0.67368,0.42188,0.76923,0.76699,0.67368,0.45313,3
0.72308,0.7,0.63218,0.42975,0.72308,0.7,0.61053,0.46875,0.71875,0.74757,0.65263,0.4375,0.73846,0.77273,0.67368,0.488,0.67188,0.73786,0.57895,0.42188,0.67692,0.69903,0.63158,0.44531,0.76923,0.75962,0.71111,0.488,0.76923,0.76699,0.67368,0.45313,0.76923,0.76699,0.57895,0.45313,3
0.72308,0.7,0.67816,0.42975,0.72308,0.7,0.61053,0.46875,0.71875,0.74757,0.61053,0.46875,0.67692,0.65455,0.63158,0.456,0.73438,0.73786,0.57895,0.44531,0.67692,0.73786,0.63158,0.47656,0.76923,0.75962,0.61111,0.464,0.70769,0.76699,0.63158,0.45313,0.76923,0.81553,0.57895,0.47656,3
0.72308,0.74545,0.67816,0.4876,0.72308,0.74545,0.65263,0.46875,0.65625,0.70874,0.56842,0.4375,0.73846,0.73636,0.63158,0.488,0.8125,0.78641,0.67368,0.44531,0.73846,0.73786,0.57895,0.44531,0.76923,0.80769,0.71111,0.52,0.76923,0.81553,0.63158,0.47656,0.76923,0.76699,0.67368,0.47656,3
0.78461,0.7,0.63218,0.42975,0.78461,0.7,0.65263,0.4375,0.78125,0.79612,0.70526,0.4375,0.81539,0.77273,0.67368,0.488,0.875,0.82524,0.67368,0.50781,0.81539,0.87379,0.77895,0.53906,0.89231,0.89423,0.76667,0.544,0.83077,0.85437,0.67368,0.47656,0.76923,0.81553,0.67368,0.50781,3
0.47692,0.47273,0.31034,0.27273,0.41539,0.43636,0.31579,0.28906,0.40625,0.42718,0.31579,0.26563,0.43077,0.41818,0.26316,0.248,0.48438,0.4466,0.26316,0.24219,0.49231,0.4466,0.30526,0.27344,0.43077,0.46154,0.35556,0.32,0.47692,0.5534,0.45263,0.36719,0.47692,0.5534,0.36842,0.3125,7
0.41539,0.4,0.31034,0.24793,0.47692,0.47273,0.3579,0.28906,0.46875,0.50485,0.31579,0.32031,0.49231,0.41818,0.30526,0.28,0.42188,0.4466,0.23158,0.24219,0.36923,0.41748,0.26316,0.21875,0.47692,0.54808,0.38889,0.32,0.43077,0.46602,0.29474,0.22656,0.36923,0.34952,0.25263,0.22656,7
0.47692,0.43636,0.26437,0.24793,0.47692,0.47273,0.3579,0.28906,0.53125,0.58252,0.44211,0.35156,0.49231,0.45454,0.26316,0.28,0.48438,0.48544,0.33684,0.30469,0.49231,0.59223,0.45263,0.33594,0.53846,0.58654,0.43333,0.32,0.47692,0.50485,0.36842,0.28125,0.43077,0.50485,0.33684,0.28125,7
0.81539,0.77273,0.75862,0.47107,0.81539,0.77273,0.67368,0.50781,0.8125,0.82524,0.72632,0.50781,0.83077,0.8,0.72632,0.52,0.76563,0.85437,0.72632,0.47656,0.76923,0.85437,0.67368,0.50781,0.75385,0.80769,0.72222,0.496,0.75385,0.72815,0.64211,0.45313,0.69231,0.76699,0.64211,0.48438,3
