0.32857,0.35889,1
0.38525,0.50369,1
0.44439,0.41747,1
0.42809,0.51835,1
0.32495,0.43988,1
0.26179,0.35359,1
0.38237,0.31472,1
0.35471,0.22416,1
0.21863,0.39424,1
0.258,0.26961,1
0.31299,0.28986,1
0.36406,0.36547,1
0.38976,0.33844,1
0.4243,0.45107,1
0.31727,0.34088,1
0.31635,0.43902,1
0.25238,0.5099,1
0.38685,0.33967,1
0.37796,0.38061,1
0.43741,0.45791,1
0.32491,0.38217,1
0.19557,0.33237,1
0.14984,0.35208,1
0.28057,0.3996,1
0.36192,0.34403,1
0.42555,0.39389,1
0.25353,0.43762,1
0.31359,0.46476,1
0.27315,0.28096,1
0.30561,0.35307,1
0.38452,0.32254,1
0.28506,0.29423,1
0.35752,0.33751,1
0.35304,0.30782,1
0.32806,0.29203,1
0.35943,0.35425,1
0.40475,0.42437,1
0.34135,0.36093,1
0.34834,0.39824,1
0.32626,0.26098,1
0.2532,0.34156,1
0.39455,0.52201,1
0.33881,0.43785,1
0.36709,0.35383,1
0.35384,0.36028,1
0.3512,0.28108,1
0.38489,0.40838,1
0.37102,0.38186,1
0.34333,0.54106,1
0.37381,0.48407,1
0.28612,0.40864,1
0.38453,0.45028,1
0.37904,0.37151,1
0.33638,0.51224,1
0.26757,0.44707,1
0.27503,0.39726,1
0.41485,0.49631,1
0.25893,0.42717,1
0.31151,0.52751,1
0.34058,0.45118,1
0.33244,0.38753,1
0.30412,0.28107,1
0.44648,0.447,1
0.41021,0.31775,1
0.4511,0.26455,1
0.30998,0.3141,1
0.31634,0.3945,1
0.40814,0.42808,1
0.37879,0.32441,1
0.27671,0.44034,1
0.35437,0.47946,1
0.43047,0.37084,1
0.38125,0.53848,1
0.47661,0.35444,1
0.3391,0.37581,1
0.44749,0.31272,1
0.36688,0.45613,1
0.30491,0.49993,1
0.28183,0.48895,1
0.34009,0.37914,1
0.32512,0.32199,1
0.35303,0.36398,1
0.35512,0.47253,1
0.3195,0.49948,1
0.37919,0.32218,1
0.37234,0.32578,1
0.25533,0.34381,1
0.37989,0.38093,1
0.46808,0.37786,1
0.30989,0.33776,1
0.32879,0.34619,1
0.29952,0.33365,1
0.22429,0.44037,1
0.35342,0.43687,1
0.27657,0.31881,1
0.3431,0.43821,1
0.44216,0.51284,1
0.28384,0.25576,1
0.36619,0.40046,1
0.3618,0.37685,1
0.3324,0.53755,1
0.34861,0.31291,1
0.30532,0.37339,1
0.45815,0.44683,1
0.30701,0.3483,1
0.30371,0.61957,1
0.39797,0.34974,1
0.43234,0.37121,1
0.36387,0.49965,1
0.35017,0.27663,1
0.32236,0.41688,1
0.16008,0.23941,1
0.38541,0.33291,1
0.32324,0.60575,1
0.34205,0.40518,1
0.27907,0.34592,1
0.2992,0.44417,1
0.34063,0.47257,1
0.32234,0.17569,1
0.33953,0.19551,1
0.30663,0.45157,1
0.29493,0.38559,1
0.28533,0.47707,1
0.31462,0.45246,1
0.36593,0.39623,1
0.28814,0.53137,1
0.32094,0.35741,1
0.39536,0.3293,1
0.35694,0.41356,1
0.43517,0.36989,1
0.3568,0.54488,1
0.31824,0.39217,1
0.23432,0.33193,1
0.54309,0.45389,1
0.25059,0.37384,1
0.31863,0.40969,1
0.30275,0.43413,1
0.44179,0.49917,1
0.38578,0.371,1
0.28808,0.46167,1
0.27729,0.36294,1
0.26322,0.48722,1
0.31412,0.37182,1
0.39336,0.31133,1
0.3968,0.40184,1
0.34257,0.59699,1
0.49048,0.45436,1
0.32355,0.3823,1
0.29014,0.38885,1
0.42225,0.38094,1
0.343,0.33507,1
0.16896,0.49661,1
0.4212,0.43899,1
0.32007,0.5761,1
0.35227,0.47433,1
0.34457,0.33759,1
0.43501,0.51146,1
0.27765,0.45627,1
0.43586,0.53277,1
0.29651,0.48246,1
0.31781,0.3591,1
0.22603,0.44139,1
0.29014,0.30519,1
0.40321,0.32172,1
0.35365,0.36331,1
0.39839,0.43359,1
0.29313,0.40189,1
0.24589,0.35712,1
0.32884,0.39199,1
0.31402,0.36408,1
0.28467,0.28707,1
0.46295,0.39672,1
0.25778,0.31502,1
0.32818,0.37878,1
0.35607,0.36007,1
0.47066,0.4141,1
0.3349,0.51589,1
0.45528,0.37477,1
0.26941,0.43674,1
0.22498,0.34092,1
0.32228,0.56466,1
0.32658,0.37477,1
0.3801,0.43741,1
0.38705,0.40049,1
0.39561,0.42315,1
0.24595,0.3162,1
0.4725,0.45831,1
0.41919,0.46945,1
0.27377,0.31677,1
0.42178,0.54309,1
0.37552,0.3707,1
0.2853,0.33439,1
0.32417,0.49461,1
0.41806,0.43445,1
0.43262,0.50703,1
0.29222,0.29197,1
0.30971,0.44474,1
0.38501,0.53315,1
0.27879,0.39585,1
0.33374,0.31859,1
0.39153,0.44875,1
0.29587,0.58884,1
0.36787,0.30382,1
0.21344,0.48803,1
0.45338,0.48794,1
0.35221,0.32421,1
0.18027,0.3399,1
0.21082,0.27357,1
0.36145,0.38398,1
0.36348,0.42372,1
0.4457,0.39113,1
0.308,0.44674,1
0.22795,0.36925,1
0.25798,0.36675,1
0.38793,0.4143,1
0.28344,0.5232,1
0.36448,0.32059,1
0.2411,0.36431,1
0.41242,0.36327,1
0.31359,0.53216,1
0.29855,0.26653,1
0.31244,0.38093,1
0.39303,0.4027,1
0.41241,0.40463,1
0.40319,0.40165,1
0.38757,0.37383,1
0.40498,0.37624,1
0.38585,0.53043,1
0.39832,0.32085,1
0.19525,0.3725,1
0.40337,0.36173,1
0.27547,0.37582,1
0.33038,0.32812,1
0.42207,0.3722,1
0.3001,0.42131,1
0.37718,0.53949,1
0.31846,0.4093,1
0.34723,0.48797,1
0.33692,0.44294,1
0.35706,0.36251,1
0.34013,0.40492,1
0.3595,0.37821,1
0.36314,0.41415,1
0.36518,0.39478,1
0.31779,0.43094,1
0.32654,0.41744,1
0.37956,0.4955,1
0.41791,0.49242,1
0.46964,0.49777,1
0.38599,0.45392,1
0.35035,0.49849,1
0.3584,0.3284,1
0.35247,0.48198,1
0.36821,0.27736,1
0.3048,0.47722,1
0.37075,0.34401,1
0.45479,0.37646,1
0.30923,0.40453,1
0.34395,0.37342,1
0.33823,0.35337,1
0.39698,0.53531,1
0.31221,0.34503,1
0.34052,0.32321,1
0.37768,0.39068,1
0.34469,0.49085,1
0.37533,0.5592,1
0.27145,0.40306,1
0.22672,0.41707,1
0.50392,0.43584,1
0.45834,0.53185,1
0.4131,0.40551,1
0.30474,0.34033,1
0.32963,0.43855,1
0.33835,0.52711,1
0.38931,0.4001,1
0.3454,0.45759,1
0.32233,0.32009,1
0.28697,0.48362,1
0.36272,0.32808,1
0.41261,0.33906,1
0.33992,0.4357,1
0.27001,0.40519,1
0.46997,0.51189,1
0.35604,0.27316,1
0.44568,0.35127,1
0.29603,0.37862,1
0.37845,0.46634,1
0.32613,0.34022,1
0.39011,0.39819,1
0.20649,0.37165,1
0.26992,0.46969,1
0.35728,0.41791,1
0.22713,0.26235,1
0.42875,0.46223,1
0.36782,0.48969,1
0.28665,0.32963,1
0.38069,0.3909,1
0.3323,0.33933,1
0.3065,0.17875,1
0.2837,0.30774,1
0.53211,0.47948,1
0.38281,0.55675,1
0.25593,0.44086,1
0.29989,0.36449,1
0.3235,0.33655,1
0.45904,0.50356,1
0.40389,0.45829,1
0.1937,0.26771,1
0.29333,0.37507,1
0.30604,0.31549,1
0.44581,0.41842,1
0.24394,0.37641,1
0.3473,0.45192,1
0.38895,0.32695,1
0.32846,0.50193,1
0.26761,0.31047,1
0.27041,0.2986,1
0.39727,0.46766,1
0.40207,0.48497,1
0.37103,0.35135,1
0.2786,0.40875,1
0.33102,0.44399,1
0.36178,0.49054,1
0.28185,0.45612,1
0.35017,0.45806,1
0.24089,0.34338,1
0.29442,0.41684,1
0.33899,0.34834,1
0.41652,0.39906,1
0.22977,0.36745,1
0.38319,0.31857,1
0.26033,0.34891,1
0.41011,0.45541,1
0.43554,0.42052,1
0.26944,0.33904,1
0.38751,0.40328,1
0.33567,0.36494,1
0.28813,0.34402,1
0.3288,0.33683,1
0.31051,0.42698,1
0.37233,0.31016,1
0.27886,0.37046,1
0.35107,0.38184,1
0.25832,0.42051,1
0.36756,0.53474,1
0.40187,0.40288,1
0.33738,0.34567,1
0.30881,0.30576,1
0.45621,0.3049,1
0.22632,0.35362,1
0.26261,0.24134,1
0.33984,0.51389,1
0.17697,0.31317,1
0.22227,0.44064,1
0.28054,0.18508,1
0.32944,0.45711,1
0.30917,0.47559,1
0.26845,0.29895,1
0.32583,0.40656,1
0.32214,0.36013,1
0.3815,0.24934,1
0.32202,0.39572,1
0.39822,0.38934,1
0.32508,0.27233,1
0.38059,0.2637,1
0.44484,0.45996,1
0.35445,0.38733,1
0.40836,0.29632,1
0.4874,0.3722,1
0.46036,0.44308,1
0.33151,0.41926,1
0.35976,0.37196,1
0.26979,0.39733,1
0.32878,0.46395,1
0.25515,0.45328,1
0.33682,0.31714,1
0.3471,0.34697,1
0.33418,0.53366,1
0.28629,0.41631,1
0.22604,0.39161,1
0.32305,0.39376,1
0.41895,0.37479,1
0.37714,0.37765,1
0.2382,0.34528,1
0.50181,0.30245,1
0.40861,0.40219,1
0.31374,0.30688,1
0.311,0.25866,1
0.35484,0.40404,1
0.28323,0.43818,1
0.28874,0.4678,1
0.34717,0.56345,1
0.30747,0.4204,1
0.24795,0.4312,1
0.29878,0.34581,1
0.2183,0.34491,1
0.31488,0.44465,1
0.3546,0.23108,1
0.23271,0.24005,1
0.39901,0.50952,1
0.39933,0.33659,1
0.36306,0.38652,1
0.35981,0.35482,1
0.37809,0.31433,1
0.42572,0.45825,1
0.34442,0.24633,1
0.32626,0.30612,1
0.43471,0.5451,1
0.3632,0.43499,1
0.28067,0.32432,1
0.3777,0.4002,1
0.24016,0.35089,1
0.32591,0.34461,1
0.38384,0.29282,1
0.35971,0.27293,1
0.3509,0.41212,1
0.35933,0.46113,1
0.39702,0.50065,1
0.47404,0.52497,1
0.47058,0.34294,1
0.22436,0.41422,1
0.39241,0.49418,1
0.30741,0.21931,1
0.41207,0.41625,1
0.252,0.40085,1
0.34324,0.44351,1
0.3702,0.44778,1
0.31486,0.3983,1
0.41725,0.47733,1
0.41584,0.46096,1
0.36164,0.48281,1
0.36367,0.47574,1
0.41471,0.43919,1
0.43768,0.41664,1
0.41527,0.376,1
0.47855,0.4003,1
0.3458,0.37342,1
0.28672,0.38189,1
0.31403,0.35025,1
0.43457,0.48832,1
0.42177,0.33869,1
0.43186,0.34964,1
0.42609,0.21377,1
0.41566,0.43963,1
0.36188,0.32818,1
0.3565,0.37799,1
0.38305,0.40536,1
0.17972,0.33526,1
0.30663,0.31695,1
0.25366,0.49225,1
0.38043,0.37353,1
0.3575,0.37646,1
0.35507,0.32569,1
0.27285,0.24804,1
0.27235,0.33609,1
0.37472,0.45843,1
0.44521,0.38337,1
0.42335,0.37335,1
0.43688,0.3998,1
0.31873,0.43138,1
0.27613,0.47964,1
0.40002,0.28994,1
0.36802,0.37234,1
0.41454,0.3942,1
0.29493,0.45104,1
0.39692,0.25497,1
0.22228,0.47612,1
0.35198,0.53799,1
0.33954,0.36152,1
0.37596,0.51477,1
0.25418,0.36824,1
0.3274,0.3698,1
0.40297,0.42181,1
0.30215,0.32,1
0.46023,0.45799,1
0.38023,0.47157,1
0.32024,0.42789,1
0.25964,0.37209,1
0.36308,0.55244,1
0.31019,0.48081,1
0.42407,0.43563,1
0.47166,0.40724,1
0.39166,0.45679,1
0.33882,0.38268,1
0.26052,0.42608,1
0.38322,0.46353,1
0.28049,0.30972,1
0.36973,0.32176,1
0.4337,0.44636,1
0.49192,0.36601,1
0.39324,0.4185,1
0.4102,0.26204,1
0.20497,0.41498,1
0.23765,0.31924,1
0.33066,0.37072,1
0.32993,0.40793,1
0.34038,0.44547,1
0.29457,0.34822,1
0.30415,0.42479,1
0.23718,0.35397,1
0.35959,0.40481,1
0.42377,0.47084,1
0.32587,0.33825,1
0.42148,0.33841,1
0.3953,0.409,1
0.45953,0.48618,1
0.33132,0.37937,1
0.37361,0.46257,1
0.47512,0.49568,1
0.31292,0.34772,1
0.36499,0.35863,1
0.39086,0.4028,1
0.31939,0.35134,1
0.31398,0.28083,1
0.27445,0.34735,1
0.37928,0.32517,1
0.27148,0.31555,1
0.24769,0.25621,1
0.27381,0.32756,1
0.25042,0.27672,1
0.39273,0.33414,1
0.28086,0.50233,1
0.30643,0.251,1
0.33744,0.31564,1
0.22216,0.34936,1
0.36714,0.42739,1
0.32058,0.43751,1
0.38181,0.50805,1
0.40726,0.43166,1
0.33402,0.44778,1
0.26923,0.37491,1
0.29257,0.47459,1
0.21367,0.42887,1
0.30509,0.58486,1
0.38386,0.38227,1
0.41741,0.51017,1
0.39083,0.39442,1
0.31189,0.45723,1
0.24937,0.39353,1
0.2825,0.47881,1
0.44012,0.43945,1
0.30274,0.43117,1
0.23403,0.23893,1
0.34469,0.38657,1
0.36524,0.42277,1
0.37598,0.39841,1
0.3186,0.46894,1
0.39286,0.39247,1
0.33238,0.35599,1
0.34536,0.39295,1
0.37893,0.39761,1
0.23852,0.39176,1
0.26936,0.54876,1
0.24023,0.28105,1
0.43728,0.36299,1
0.30963,0.33235,1
0.46298,0.39778,1
0.30697,0.36785,1
0.2158,0.31454,1
0.33185,0.29677,1
0.29777,0.42392,1
0.39634,0.38995,1
0.43215,0.38977,1
0.38535,0.28085,1
0.42399,0.34498,1
0.40812,0.29062,1
0.33118,0.22357,1
0.42828,0.3233,1
0.32667,0.31957,1
0.23432,0.31877,1
0.39509,0.52109,1
0.34513,0.49656,1
0.35994,0.39029,1
0.3312,0.29807,1
0.36336,0.38299,1
0.2463,0.38993,1
0.2859,0.45626,1
0.42265,0.40002,1
0.33594,0.502,1
0.4055,0.46106,1
0.30265,0.32724,1
0.36189,0.44016,1
0.36982,0.46151,1
0.3656,0.46569,1
0.27919,0.34197,1
0.27074,0.39824,1
0.37064,0.39728,1
0.3417,0.37234,1
0.19037,0.26888,1
0.29625,0.41451,1
0.32592,0.35005,1
0.30806,0.48753,1
0.36216,0.52561,1
0.40881,0.3848,1
0.3284,0.4422,1
0.40441,0.61177,1
0.2804,0.364,1
0.38211,0.3583,1
0.48983,0.45184,1
0.38466,0.40046,1
0.35077,0.43907,1
0.34191,0.23002,1
0.40766,0.4478,1
0.28977,0.50032,1
0.34847,0.47905,1
0.38294,0.3534,1
0.21758,0.19854,1
0.32752,0.34508,1
0.27831,0.44434,1
0.33214,0.53318,1
0.39293,0.37261,1
0.33008,0.3493,1
0.25841,0.31129,1
0.30011,0.40976,1
0.26859,0.38704,1
0.26889,0.44778,1
0.40873,0.37058,1
0.359,0.14194,1
0.29813,0.32037,1
0.33554,0.48653,1
0.47454,0.38863,1
0.46981,0.333,1
0.34309,0.37421,1
0.31954,0.32088,1
0.31676,0.47064,1
0.40739,0.40402,1
0.22437,0.36286,1
0.2458,0.38198,1
0.28995,0.41461,1
0.3353,0.29867,1
0.27816,0.4332,1
0.41013,0.38761,1
0.25787,0.37987,1
0.48799,0.53023,1
0.20836,0.376,1
0.32796,0.31493,1
0.38369,0.39611,1
0.2582,0.28677,1
0.29794,0.32677,1
0.31293,0.39855,1
0.4601,0.2262,1
0.29205,0.53734,1
0.3547,0.36493,1
0.36987,0.42205,1
0.44654,0.37346,1
0.23517,0.40212,1
0.25577,0.40002,1
0.46629,0.32161,1
0.38627,0.22407,1
0.38525,0.35642,1
0.23851,0.37415,1
0.4176,0.42218,1
0.34425,0.47103,1
0.42152,0.37195,1
0.33492,0.45932,1
0.35472,0.35094,1
0.33088,0.45578,1
0.35645,0.37438,1
0.20176,0.43235,1
0.1962,0.29222,1
0.34806,0.43216,1
0.32919,0.31107,1
0.36264,0.41869,1
0.25138,0.44676,1
0.2784,0.33795,1
0.28019,0.51285,1
0.43633,0.41585,1
0.33296,0.37595,1
0.32866,0.41302,1
0.31656,0.43922,1
0.43019,0.39269,1
0.33491,0.4202,1
0.28248,0.35504,1
0.31221,0.38906,1
0.35996,0.2807,1
0.37205,0.47325,1
0.32386,0.36967,1
0.47749,0.30724,1
0.41102,0.41213,1
0.37013,0.33418,1
0.40443,0.51336,1
0.36462,0.34264,1
0.36744,0.3705,1
0.43437,0.48562,1
0.3434,0.32875,1
0.38663,0.35384,1
0.35829,0.4257,1
0.25737,0.22554,1
0.17494,0.4893,1
0.3077,0.35085,1
0.4043,0.47638,1
0.32465,0.31071,1
0.43189,0.30839,1
0.31352,0.47363,1
0.35214,0.38437,1
0.25498,0.36033,1
0.34181,0.28527,1
0.25802,0.41397,1
0.34568,0.31557,1
0.34463,0.44334,1
0.40254,0.45961,1
0.3723,0.33229,1
0.20926,0.48602,1
0.35455,0.34117,1
0.36595,0.39969,1
0.40071,0.42155,1
0.41751,0.42737,1
0.44095,0.38181,1
0.29887,0.36739,1
0.27886,0.37518,1
0.28009,0.43202,1
0.20732,0.5333,1
0.28344,0.4978,1
0.21598,0.33091,1
0.38307,0.38257,1
0.25302,0.39157,1
0.33849,0.34501,1
0.31832,0.25207,1
0.3891,0.32729,1
0.3127,0.32351,1
0.33364,0.22807,1
0.37091,0.32452,1
0.36651,0.49193,1
0.33487,0.30569,1
0.32125,0.31632,1
0.35202,0.36745,1
0.31605,0.36494,1
0.46051,0.38875,1
0.32013,0.23482,1
0.28165,0.33295,1
0.37698,0.43165,1
0.3917,0.34757,1
0.36024,0.45288,1
0.41128,0.23356,1
0.36966,0.44983,1
0.3426,0.46449,1
0.24599,0.49935,1
0.20136,0.30935,1
0.39308,0.38015,1
0.32917,0.44645,1
0.40657,0.47266,1
0.30515,0.37326,1
0.35153,0.3306,1
0.29124,0.36324,1
0.41745,0.41228,1
0.28357,0.40694,1
0.39768,0.49617,1
0.30033,0.30947,1
0.22442,0.2043,1
0.46317,0.51586,1
0.30526,0.36162,1
0.2849,0.29883,1
0.37749,0.40979,1
0.24417,0.39709,1
0.27226,0.47627,1
0.39783,0.59233,1
0.38505,0.47987,1
0.28609,0.19038,1
0.33041,0.37383,1
0.19995,0.4417,1
0.31763,0.33216,1
0.32491,0.36477,1
0.32377,0.39222,1
0.29637,0.50023,1
0.35594,0.42459,1
0.3065,0.28903,1
0.26105,0.43457,1
0.30339,0.46691,1
0.29413,0.28112,1
0.25593,0.45228,1
0.37548,0.39957,1
0.41307,0.3559,1
0.49938,0.41796,1
0.22329,0.39205,1
0.38047,0.41858,1
0.20363,0.45092,1
0.40609,0.24445,1
0.38304,0.45992,1
0.35737,0.55582,1
0.4674,0.43712,1
0.39738,0.34436,1
0.436,0.35567,1
0.32341,0.46806,1
0.47704,0.26366,1
0.31996,0.46716,1
0.28445,0.40532,1
0.23594,0.28907,1
0.21129,0.33807,1
0.24897,0.3429,1
0.35538,0.40892,1
0.43569,0.44439,1
0.31961,0.43117,1
0.24852,0.33529,1
0.4196,0.41961,1
0.29397,0.35626,1
0.28638,0.34953,1
0.43426,0.34252,1
0.44706,0.36022,1
0.26666,0.32025,1
0.2861,0.36029,1
0.39609,0.43822,1
0.38055,0.43215,1
0.37127,0.45122,1
0.37517,0.42768,1
0.33026,0.28131,1
0.3442,0.49282,1
0.28851,0.4165,1
0.26618,0.30126,1
0.36193,0.46749,1
0.37461,0.40875,1
0.36939,0.37675,1
0.32536,0.43167,1
0.41369,0.45535,1
0.29536,0.28757,1
0.30521,0.41407,1
0.2168,0.53612,1
0.31396,0.43335,1
0.36889,0.45114,1
0.20955,0.40347,1
0.42635,0.30297,1
0.28929,0.52699,1
0.293,0.3397,1
0.40215,0.36182,1
0.39616,0.43939,1
0.31948,0.48554,1
0.42431,0.39637,1
0.42314,0.334,1
0.32917,0.4279,1
0.28869,0.46335,1
0.38033,0.29392,1
0.31026,0.34281,1
0.39347,0.42053,1
0.26099,0.39565,1
0.34241,0.23525,1
0.3197,0.31314,1
0.33691,0.324,1
0.32555,0.27821,1
0.36381,0.47962,1
0.40018,0.33935,1
0.37973,0.52814,1
0.2526,0.43811,1
0.36308,0.43034,1
0.34276,0.50074,1
0.31476,0.51474,1
0.37594,0.27858,1
0.34973,0.39867,1
0.31337,0.43875,1
0.33288,0.44105,1
0.29247,0.22706,1
0.43406,0.46431,1
0.24308,0.38465,1
0.26399,0.41869,1
0.41736,0.3388,1
0.34232,0.41296,1
0.40866,0.45541,1
0.3372,0.19584,1
0.38118,0.55008,1
0.2887,0.44878,1
0.33066,0.43705,1
0.28504,0.37579,1
0.17756,0.37987,1
0.37095,0.45104,1
0.36009,0.48331,1
0.4753,0.42896,1
0.38699,0.3898,1
0.33235,0.42947,1
0.2573,0.42506,1
0.35264,0.46978,1
0.31937,0.37357,1
0.49827,0.46005,1
0.43573,0.42654,1
0.33243,0.42995,1
0.33187,0.33638,1
0.228,0.31309,1
0.33118,0.33118,1
0.31683,0.39305,1
0.34287,0.36376,1
0.36878,0.5146,1
0.19412,0.35711,1
0.45333,0.47692,1
0.24888,0.16411,1
0.30632,0.3962,1
0.28319,0.39281,1
0.36999,0.29307,1
0.24619,0.35105,1
0.33248,0.314,1
0.37458,0.41029,1
0.38134,0.33772,1
0.19342,0.48028,1
0.33036,0.32235,1
0.39967,0.26748,1
0.27628,0.49287,1
0.28104,0.52394,1
0.35493,0.41289,1
0.28785,0.28167,1
0.24879,0.38694,1
0.46058,0.56177,1
0.25335,0.4315,1
0.38348,0.40907,1
0.25539,0.52812,1
0.45446,0.36546,1
0.36667,0.36794,1
0.40824,0.39268,1
0.415,0.28431,1
0.30937,0.38633,1
0.35153,0.29033,1
0.27388,0.39245,1
0.38874,0.51849,1
0.35784,0.22534,1
0.26186,0.35961,1
0.32486,0.33028,1
0.39987,0.45554,1
0.27688,0.43123,1
0.42051,0.37998,1
0.4188,0.55544,1
0.3127,0.56596,1
0.34426,0.57116,1
0.37968,0.28154,1
0.35696,0.36012,1
0.32774,0.35941,1
0.40145,0.47813,1
0.23713,0.39658,1
0.35165,0.3636,1
0.51531,0.44801,1
0.32871,0.2793,1
0.35148,0.38966,1
0.39581,0.38428,1
0.3386,0.38808,1
0.48591,0.27797,1
0.42466,0.3571,1
0.26685,0.28937,1
0.36557,0.31158,1
0.38727,0.42903,1
0.4322,0.32509,1
0.43152,0.43632,1
0.30184,0.30396,1
0.34734,0.49452,1
0.2669,0.53201,1
0.28551,0.33139,1
0.43495,0.52002,1
0.35467,0.36085,1
0.32692,0.46172,1
0.41549,0.50949,1
0.30302,0.35494,1
0.37417,0.4322,1
0.33569,0.29373,1
0.29917,0.36024,1
0.26373,0.2815,1
0.30124,0.30924,1
0.34063,0.44217,1
0.2896,0.48062,1
0.41748,0.4899,1
0.34357,0.37042,1
0.26042,0.34824,1
0.43028,0.33974,1
0.36106,0.30784,1
0.2715,0.24084,1
0.36615,0.41305,1
0.18773,0.40997,1
0.37677,0.54792,1
0.429,0.51957,1
0.37406,0.42022,1
0.33784,0.50609,1
0.35421,0.51049,1
0.31366,0.30437,1
0.41757,0.4919,1
0.19255,0.37398,1
0.27778,0.42375,1
0.33328,0.27239,1
0.39889,0.29294,1
0.40251,0.44622,1
0.34009,0.41087,1
0.42822,0.47699,1
0.25792,0.36683,1
0.37146,0.46162,1
0.42918,0.45522,1
0.38483,0.25274,1
0.39846,0.35754,1
0.38813,0.4125,1
0.34749,0.40989,1
0.42632,0.33097,1
0.48963,0.34402,1
0.29194,0.42763,1
0.28562,0.38956,1
0.34997,0.45606,1
0.37287,0.34446,1
0.2551,0.38502,1
0.34136,0.47448,1
0.34334,0.39555,1
0.39088,0.45491,1
0.30266,0.55289,1
0.20695,0.36815,1
0.37478,0.40768,1
0.37772,0.48878,1
0.35436,0.42218,1
0.27846,0.48496,1
0.22153,0.34082,1
0.38288,0.41663,1
0.30262,0.44606,1
0.35766,0.30806,1
0.34257,0.36844,1
0.2404,0.38229,1
0.2916,0.28187,1
0.36558,0.41424,1
0.31283,0.45722,1
0.34165,0.43043,1
0.33746,0.5374,1
0.31774,0.38488,1
0.23218,0.41716,1
0.37808,0.41411,1
0.29911,0.41834,1
0.28872,0.2484,1
0.12569,0.44601,1
0.41387,0.41719,1
0.45093,0.41101,1
0.22012,0.27517,1
0.37644,0.40802,1
0.28618,0.36732,1
0.4301,0.43307,1
0.43575,0.35408,1
0.28461,0.33179,1
0.29768,0.4348,1
0.49802,0.45369,1
0.2518,0.403,1
0.28452,0.34973,1
0.37665,0.38655,1
0.30478,0.32519,1
0.31548,0.49055,1
0.40081,0.46758,1
0.42977,0.39522,1
0.22592,0.51373,1
0.34651,0.50035,1
0.23752,0.50955,1
0.37622,0.36645,1
0.37006,0.35815,1
0.27867,0.39438,1
0.39851,0.47156,1
0.40502,0.35244,1
0.36368,0.41683,1
0.33364,0.31495,1
0.33081,0.40723,1
0.35065,0.34753,1
0.26918,0.4789,1
0.24673,0.26456,1
0.28992,0.30338,1
0.35824,0.43616,1
0.18924,0.45407,1
0.35511,0.42094,1
0.35647,0.41143,1
0.33781,0.31719,1
0.38712,0.45683,1
0.29731,0.45908,1
0.3404,0.36303,1
0.31503,0.40051,1
0.24458,0.35929,1
0.37732,0.38514,1
0.4312,0.36621,1
0.34131,0.32753,1
0.39883,0.43547,1
0.33332,0.47539,1
0.39235,0.36014,1
0.21861,0.37739,1
0.31555,0.47657,1
0.26827,0.3561,1
0.35209,0.44286,1
0.328,0.36887,1
0.26057,0.3742,1
0.37212,0.39332,1
0.32325,0.34701,1
0.23607,0.45519,1
0.32684,0.52237,1
0.28702,0.33832,1
0.30143,0.34393,1
0.29912,0.29454,1
0.32663,0.32156,1
0.35118,0.3472,1
0.27255,0.46761,1
0.27267,0.36899,1
0.34445,0.40048,1
0.362,0.3111,1
0.3085,0.38198,1
0.42999,0.52021,1
0.46651,0.47147,1
0.35089,0.28406,1
0.36513,0.26658,1
0.44007,0.431,1
0.23646,0.42199,1
0.38357,0.36391,1
0.40125,0.48259,1
0.47382,0.36679,1
0.34711,0.42667,1
0.2805,0.39604,1
0.30728,0.37103,1
0.35097,0.47697,1
0.24113,0.50938,1
0.37379,0.42799,1
0.44152,0.36224,1
0.34958,0.39184,1
0.37928,0.37792,1
0.26739,0.45541,1
0.30856,0.37426,1
0.35817,0.3581,1
0.39438,0.35328,1
0.27748,0.45968,1
0.33506,0.3808,1
0.30344,0.37099,1
0.35925,0.47881,1
0.38164,0.48043,1
0.29504,0.49339,1
0.36278,0.45675,1
0.47023,0.44991,1
0.26736,0.40215,1
0.45999,0.31833,1
0.3321,0.36343,1
0.32901,0.35921,1
0.44435,0.34571,1
0.37944,0.33754,1
0.49519,0.39341,1
0.37285,0.33411,1
0.38084,0.48571,1
0.33303,0.3651,1
0.34567,0.41484,1
0.37785,0.30319,1
0.41665,0.45474,1
0.27416,0.42302,1
0.29253,0.24493,1
0.36402,0.37281,1
0.50601,0.44659,1
0.25728,0.48259,1
0.29397,0.31687,1
0.40117,0.3952,1
0.45119,0.37167,1
0.36122,0.35231,1
0.40488,0.39388,1
0.28455,0.4041,1
0.34937,0.38656,1
0.28523,0.48336,1
0.32565,0.40905,1
0.32768,0.32843,1
0.41885,0.49974,1
0.4394,0.47037,1
0.30816,0.34683,1
0.34123,0.40483,1
0.39735,0.37935,1
0.31592,0.39401,1
0.35913,0.27919,1
0.25168,0.093509,1
0.26087,0.36093,1
0.34675,0.46922,1
0.39227,0.30394,1
0.42532,0.4302,1
0.44841,0.35946,1
0.32225,0.31981,1
0.34276,0.38127,1
0.41885,0.42596,1
0.34153,0.33143,1
0.51195,0.29566,1
0.44133,0.46241,1
0.39807,0.61919,1
0.4251,0.38967,1
0.3003,0.39691,1
0.33471,0.4146,1
0.27414,0.38594,1
0.37177,0.35979,1
0.30173,0.43248,1
0.35911,0.44807,1
0.32725,0.38829,1
0.47929,0.33503,1
0.30577,0.38051,1
