0.27979,0.42561,1
0.704,0.54372,2
0.72065,0.37761,1
0.3346,0.36384,1
0.66856,0.47536,2
0.62853,0.362,1
0.64453,0.47612,2
0.6012,0.23776,1
0.41249,0.60602,2
0.67771,0.37755,1
0.68666,0.40661,1
0.5187,0.47595,2
0.6439,0.43096,2
0.67836,0.31736,1
0.34075,0.38583,1
0.61951,0.47525,2
0.34165,0.47062,1
0.70285,0.23319,1
0.30713,0.37786,1
0.55192,0.49196,2
0.43027,0.62005,2
0.44202,0.62516,2
0.33361,0.35223,1
0.65892,0.44065,2
0.6632,0.43478,1
0.72283,0.37973,1
0.61521,0.31776,1
0.67861,0.48072,2
0.66314,0.53909,2
0.56721,0.47607,2
0.70421,0.41144,1
0.26809,0.50176,1
0.31647,0.27654,1
0.40878,0.52567,2
0.33624,0.49479,2
0.21491,0.37824,1
0.35636,0.56408,2
0.27792,0.493,2
0.31505,0.44602,1
0.43549,0.33642,1
0.29579,0.26333,1
0.66277,0.62835,2
0.63154,0.35336,1
0.25517,0.57037,2
0.39663,0.47479,1
0.38099,0.65392,2
0.63955,0.2572,1
0.23434,0.50459,2
0.68173,0.52194,2
0.70216,0.30647,1
0.34927,0.61877,2
0.41184,0.65788,2
0.41317,0.60091,2
0.60207,0.52158,2
0.67872,0.61476,2
0.14753,0.60067,2
0.27426,0.43485,1
0.5801,0.51374,2
0.33044,0.60701,2
0.35298,0.62628,2
0.63387,0.33284,1
0.6897,0.58257,2
0.73637,0.29348,1
0.30359,0.40593,1
0.6876,0.36394,1
0.26515,0.4141,1
0.58802,0.44755,2
0.49908,0.48305,2
0.67175,0.6001,2
0.66055,0.28171,1
0.72449,0.3332,1
0.71869,0.34864,1
0.67529,0.38792,1
0.70858,0.57343,2
0.44225,0.57739,1
0.23071,0.5106,2
0.7684,0.5566,2
0.3065,0.48693,2
0.32568,0.48686,1
0.46574,0.66236,2
0.70045,0.37434,1
0.59155,0.37202,1
0.43711,0.61038,2
0.43947,0.71464,2
0.30555,0.36143,1
0.68417,0.27181,1
0.33833,0.41678,1
0.69021,0.48738,2
0.66104,0.62174,2
0.65135,0.47614,2
0.69145,0.32096,1
0.31346,0.58715,2
0.38683,0.3487,1
0.25451,0.24913,1
0.62491,0.36294,1
0.2255,0.45499,1
0.33154,0.55923,2
0.43391,0.48636,1
0.66608,0.34233,1
0.77861,0.31367,1
0.47055,0.50021,2
0.60378,0.31564,1
0.30337,0.37121,1
0.36173,0.44386,1
0.29844,0.55355,2
0.67204,0.26697,1
0.71472,0.55811,2
0.749,0.38841,1
0.65218,0.34219,1
0.72769,0.51825,2
0.28185,0.58045,1
0.32785,0.32988,1
0.29139,0.26532,1
0.61698,0.44979,2
0.72938,0.30873,1
0.32132,0.47919,1
0.4128,0.6056,2
0.76314,0.4695,2
0.68051,0.27694,1
0.75622,0.37106,1
0.67582,0.49329,2
0.40892,0.7598,2
0.67473,0.25002,1
0.66218,0.25352,1
0.34431,0.52574,1
0.32687,0.25276,1
0.29205,0.33384,1
0.70095,0.51307,2
0.63071,0.52439,2
0.26015,0.4497,1
0.45377,0.65046,2
0.30082,0.52892,2
0.23467,0.35577,1
0.65094,0.52257,2
0.28154,0.43092,1
0.2868,0.36973,1
0.63117,0.41028,1
0.39886,0.4284,1
0.27599,0.45181,1
0.64419,0.45365,2
0.72506,0.3883,1
0.36571,0.63011,2
0.40362,0.62883,2
0.71783,0.57197,2
0.29089,0.67082,2
0.46495,0.53008,2
0.33829,0.28955,1
0.63523,0.47568,2
0.27038,0.48399,1
0.70191,0.38624,1
0.53687,0.7373,2
0.67068,0.37337,1
0.63849,0.3396,1
0.58464,0.67856,2
0.22298,0.62771,2
0.71341,0.6291,2
0.44809,0.31775,1
0.67436,0.55483,2
0.3619,0.39525,1
0.69016,0.31214,1
0.39503,0.48107,2
0.49229,0.35606,1
0.31864,0.33366,1
0.44293,0.51849,2
0.34572,0.40172,1
0.37697,0.49834,1
0.67359,0.45458,2
0.35323,0.62094,2
0.41853,0.50735,2
0.66573,0.46762,2
0.41972,0.57813,2
0.6826,0.5079,2
0.65582,0.35867,1
0.41943,0.59144,2
0.52895,0.28397,1
0.23777,0.33983,1
0.71558,0.31938,1
0.39194,0.47289,1
0.39449,0.42295,2
0.59784,0.27501,1
0.77198,0.30473,1
0.77168,0.43137,2
0.63377,0.58256,2
0.67502,0.56068,2
0.31206,0.28587,1
0.44765,0.54458,2
0.76371,0.4797,1
0.3302,0.31982,1
0.63129,0.49383,2
0.75701,0.36904,1
0.37593,0.36288,1
0.36052,0.36484,2
0.46228,0.43567,2
0.70325,0.36028,1
0.69677,0.54618,2
0.64937,0.54056,2
0.33829,0.47683,1
0.42351,0.80396,2
0.35347,0.40232,1
0.86193,0.51301,2
0.37426,0.26668,1
0.376,0.37421,1
0.27641,0.60691,2
0.67792,0.37129,1
0.71996,0.25589,1
0.33727,0.37061,1
0.74663,0.32741,1
0.46591,0.49435,1
0.27492,0.35358,1
0.64117,0.57117,2
0.29066,0.4078,1
0.55373,0.30471,1
0.42433,0.52277,2
0.67608,0.58917,2
0.66159,0.41508,2
0.40931,0.33033,1
0.63469,0.36562,1
0.43746,0.70921,2
0.2799,0.53968,1
0.71086,0.48678,2
0.6687,0.4118,2
0.19837,0.38905,1
0.4069,0.38618,1
0.31645,0.36903,1
0.45575,0.65604,2
0.40583,0.45287,1
0.77992,0.36723,1
0.3222,0.4028,1
0.50284,0.57311,1
0.4452,0.62128,2
0.49029,0.5282,2
0.43708,0.55928,1
0.36471,0.42352,1
0.48417,0.71562,2
0.66303,0.41502,1
0.34268,0.4807,1
0.71255,0.40924,1
0.74096,0.30398,1
0.27284,0.52383,1
0.28409,0.58096,2
0.5804,0.43005,1
0.37774,0.60057,1
0.47588,0.54876,2
0.23768,0.57736,1
0.72751,0.3369,1
0.39754,0.6233,2
0.73951,0.33514,1
0.59911,0.39079,1
0.46559,0.46216,1
0.76921,0.64678,2
0.58683,0.26268,1
0.45411,0.37608,1
0.39647,0.59525,1
0.31617,0.67696,2
0.69997,0.50779,2
0.24561,0.5625,2
0.54692,0.43703,2
0.63273,0.47668,2
0.39598,0.41607,1
0.63787,0.55695,2
0.37076,0.55382,2
0.34043,0.63538,2
0.63697,0.48372,2
0.58756,0.46818,2
0.28054,0.45174,1
0.83448,0.37093,2
0.66243,0.45491,2
0.72163,0.49284,2
0.56929,0.31423,1
0.34457,0.43295,1
0.71263,0.50445,2
0.46288,0.64493,2
0.66845,0.36908,1
0.76082,0.54026,2
0.31021,0.40893,2
0.4135,0.58839,2
0.36334,0.3816,1
0.59016,0.36451,1
0.753,0.39336,2
0.61224,0.53434,2
0.67453,0.48805,2
0.34543,0.34016,1
0.27445,0.63454,2
0.25509,0.58109,2
0.67009,0.24898,1
0.6752,0.63061,2
0.36047,0.41578,1
0.24758,0.45556,1
0.60238,0.4706,2
0.64103,0.49186,2
0.42124,0.60863,1
0.27266,0.68904,2
0.66339,0.47564,2
0.64062,0.61342,2
0.70237,0.34085,1
0.53834,0.6258,2
0.40914,0.59101,2
0.68582,0.36519,1
0.58458,0.35587,1
0.33012,0.33801,1
0.37932,0.52048,2
0.61582,0.54623,2
0.58642,0.30466,1
0.58962,0.43592,2
0.36991,0.19346,1
0.56236,0.41025,1
0.63249,0.25672,1
0.37009,0.54952,2
0.63441,0.50807,2
0.4572,0.74725,2
0.70541,0.54872,2
0.46815,0.39396,1
0.55365,0.48916,2
0.78367,0.45241,2
0.36697,0.53952,2
0.71151,0.41353,1
0.73294,0.28746,1
0.61649,0.31989,1
0.69527,0.59808,2
0.39895,0.43064,1
0.63338,0.2224,1
0.67546,0.35958,1
0.37998,0.37255,1
0.32189,0.498,1
0.38177,0.36471,1
0.33229,0.71972,2
0.7261,0.30676,1
0.70776,0.56548,2
0.29336,0.43773,1
0.77366,0.3101,1
0.35451,0.62295,2
0.38929,0.73718,2
0.60883,0.5196,2
0.72677,0.37801,1
0.69166,0.54937,2
0.65942,0.5697,2
0.38623,0.16902,1
0.59643,0.31616,1
0.73067,0.58466,2
0.64102,0.34313,1
0.34458,0.49793,1
0.45157,0.43392,2
0.83633,0.32468,1
0.58985,0.22451,1
0.6966,0.51292,2
0.41429,0.35122,1
0.42596,0.44014,2
0.60777,0.54723,2
0.52473,0.51195,2
0.38262,0.30541,1
0.5569,0.41099,1
0.33835,0.5427,2
0.44086,0.74126,2
0.68604,0.45913,2
0.32642,0.41428,1
0.46811,0.7033,2
0.38555,0.40202,1
0.42943,0.56798,2
0.33727,0.36132,1
0.36238,0.22005,1
0.66803,0.22618,1
0.41787,0.59489,2
0.69912,0.52861,2
0.43794,0.64561,2
0.71092,0.45715,1
0.68925,0.55474,2
0.3053,0.51416,1
0.78664,0.44447,1
0.71766,0.49313,2
0.34064,0.73052,2
0.51267,0.60852,2
0.68337,0.50283,2
0.70455,0.25101,1
0.41228,0.39348,1
0.73195,0.47892,2
0.29706,0.36268,1
0.2269,0.42384,1
0.79377,0.31037,1
0.40522,0.28605,1
0.35846,0.47737,2
0.69487,0.27544,1
0.68629,0.46037,1
0.72026,0.56823,2
0.4022,0.54166,2
0.44262,0.58101,2
0.56953,0.49704,2
0.48619,0.55808,2
0.49083,0.62525,2
0.68481,0.57159,2
0.76783,0.40442,1
0.73754,0.35676,1
0.34436,0.58773,2
0.37836,0.51647,2
0.65724,0.5432,2
0.45689,0.70298,2
0.41981,0.48812,1
0.32253,0.36643,1
0.76397,0.45416,2
0.68154,0.35193,1
0.22628,0.38077,1
0.28713,0.41705,1
0.66645,0.34669,1
0.36297,0.6482,2
0.60075,0.30117,1
0.35059,0.47214,1
0.3216,0.73389,2
0.39548,0.46801,1
0.38018,0.36774,1
0.50631,0.68236,2
0.36682,0.71738,2
0.64543,0.53404,2
0.69341,0.58386,2
0.70161,0.30568,1
0.39696,0.56565,2
0.36149,0.34965,1
0.61376,0.45222,2
0.65347,0.27731,1
0.67249,0.32147,1
0.6009,0.57368,2
0.33362,0.49899,2
0.68934,0.33506,1
0.78645,0.3371,1
0.34043,0.59503,2
0.50813,0.46309,2
0.31924,0.62503,2
0.36513,0.39445,1
0.34284,0.41311,1
0.20268,0.38971,1
0.20864,0.2991,1
0.26578,0.65513,2
0.34409,0.52715,2
0.75686,0.46902,2
0.31387,0.41396,1
0.72725,0.44974,2
0.65356,0.49476,2
0.74724,0.36574,1
0.43825,0.47177,2
0.5595,0.51598,2
0.38215,0.42108,1
0.63282,0.45535,1
0.40109,0.46243,1
0.69362,0.19079,1
0.60017,0.42908,2
0.45243,0.63512,2
0.52067,0.49955,2
0.71428,0.39133,1
0.36698,0.61812,2
0.407,0.41937,2
0.64272,0.47344,2
0.33132,0.48054,1
0.5734,0.51617,2
0.23142,0.29218,1
0.66779,0.35555,1
0.72087,0.44244,1
0.68959,0.37058,1
0.42887,0.47595,2
0.35171,0.42968,1
0.3433,0.73433,2
0.74355,0.50025,2
0.45275,0.41763,2
0.37315,0.57388,2
0.36544,0.3519,1
0.61515,0.56665,2
0.60496,0.55203,2
0.5522,0.24071,1
0.36971,0.37619,1
0.44591,0.6252,2
0.66342,0.54069,2
0.6822,0.57637,2
0.66395,0.31144,1
0.67292,0.32661,1
0.10423,0.46693,1
0.65424,0.4312,2
0.32246,0.41467,1
0.38526,0.37218,1
0.45733,0.6235,2
0.77913,0.46482,2
0.73681,0.54464,2
0.39682,0.43345,1
0.29624,0.30821,1
0.69914,0.37021,1
0.30537,0.33498,1
0.61563,0.47302,2
0.68101,0.31362,1
0.61188,0.41777,2
0.64377,0.43057,2
0.37419,0.48108,1
0.30471,0.65901,2
0.69674,0.51074,2
0.66393,0.41871,1
0.43569,0.40633,1
0.43322,0.27701,1
0.61561,0.21488,1
0.73178,0.43681,1
0.34756,0.54259,2
0.22195,0.50123,2
0.76549,0.39439,1
0.38161,0.47445,1
0.6353,0.39167,1
0.6131,0.59033,2
0.4464,0.6264,2
0.65111,0.5452,2
0.25271,0.51193,2
0.76699,0.57746,2
0.42369,0.49775,2
0.58009,0.4629,2
0.29555,0.36856,1
0.22223,0.61427,2
0.72141,0.42049,1
0.69281,0.51292,2
0.76826,0.371,1
0.39743,0.53881,2
0.34241,0.35328,1
0.68838,0.30591,1
0.33945,0.42004,1
0.71103,0.53498,2
0.6794,0.55414,2
0.43051,0.57343,2
0.66899,0.35994,1
0.48127,0.55717,2
0.69083,0.49623,2
0.65685,0.34694,1
0.6859,0.47443,2
0.69152,0.2569,1
0.59261,0.40048,1
0.25185,0.41314,1
0.64986,0.21658,1
0.34023,0.46307,2
0.61575,0.38804,1
0.67278,0.53729,2
0.64711,0.37077,1
0.64512,0.46501,2
0.73968,0.52927,2
0.39109,0.65124,2
0.46715,0.62983,2
0.34854,0.50861,2
0.72741,0.56008,2
0.64687,0.30988,1
0.60902,0.51056,2
0.46681,0.29603,1
0.40028,0.60688,2
0.7448,0.40275,1
0.349,0.54627,2
0.70206,0.44079,1
0.30218,0.42344,1
0.32057,0.63783,2
0.5936,0.21256,1
0.59491,0.25262,1
0.62981,0.30708,1
0.36343,0.46796,2
0.65924,0.40107,1
0.31242,0.32585,1
0.30637,0.32722,1
0.63505,0.48154,2
0.40144,0.48866,1
0.44821,0.59932,2
0.58891,0.37221,1
0.58277,0.53408,2
0.63994,0.35254,1
0.45097,0.45312,2
0.36781,0.4414,2
0.64455,0.48497,2
0.76913,0.3663,1
0.71241,0.25498,1
0.74355,0.47523,2
0.61145,0.36916,1
0.68409,0.36136,1
0.61173,0.50774,2
0.33562,0.40221,1
0.67394,0.32204,1
0.28151,0.40698,1
0.61194,0.34856,1
0.38795,0.25285,1
0.67008,0.30096,1
0.59763,0.41163,1
0.73121,0.46068,2
0.60536,0.47746,2
0.62425,0.27167,1
0.44263,0.40415,1
0.5702,0.27319,1
0.70848,0.35174,1
0.2769,0.34144,1
0.38856,0.40768,1
0.63061,0.52891,2
0.44532,0.48343,2
0.74603,0.45738,2
0.53202,0.59034,2
0.27897,0.39505,1
0.40695,0.58572,2
0.38488,0.64336,2
0.68616,0.31861,1
0.64046,0.27416,1
0.70541,0.46469,2
0.37189,0.36372,1
0.32146,0.55267,2
0.75336,0.38538,1
0.24297,0.41973,1
0.68657,0.34264,1
0.40259,0.42145,1
0.76463,0.57576,2
0.37893,0.41326,1
0.34574,0.39055,1
0.77741,0.57143,2
0.27949,0.24607,1
0.56723,0.52596,2
0.43114,0.62718,2
0.63629,0.25594,1
0.60028,0.40989,1
0.67845,0.62678,2
0.64346,0.34875,1
0.45195,0.56185,2
0.27436,0.46981,2
0.63957,0.37518,1
0.32458,0.37985,1
0.72955,0.52383,2
0.45266,0.59347,2
0.71812,0.53031,2
0.26703,0.48884,2
0.37429,0.34689,1
0.36657,0.37454,1
0.58476,0.30332,1
0.61882,0.52532,2
0.39257,0.67853,2
0.65621,0.47464,2
0.37926,0.46005,1
0.3348,0.43928,1
0.70807,0.55306,2
0.64845,0.41718,1
0.37453,0.63348,2
0.34034,0.51557,2
0.67479,0.27003,1
0.27651,0.28772,1
0.55591,0.24944,1
0.70166,0.52998,2
0.48385,0.65223,2
0.72831,0.58823,2
0.73672,0.44595,2
0.41846,0.56886,2
0.72609,0.50262,2
0.74278,0.35963,1
0.64831,0.23131,1
0.32288,0.28415,1
0.58353,0.45067,2
0.49794,0.4157,2
0.35123,0.6326,2
0.61469,0.22825,1
0.64584,0.2802,1
0.35497,0.38519,1
0.34777,0.34831,1
0.40263,0.41783,1
0.66727,0.3043,1
0.77117,0.23789,1
0.44964,0.36892,1
0.39697,0.67901,2
0.35452,0.33704,1
0.38923,0.50224,1
0.24873,0.38255,1
0.33265,0.54208,1
0.40686,0.67208,2
0.74756,0.52304,2
0.44401,0.4068,2
0.38024,0.77721,2
0.59152,0.26449,1
0.66859,0.39418,1
0.59416,0.5225,2
0.67338,0.52947,2
0.34644,0.33316,1
0.36956,0.53388,2
0.40056,0.45542,1
0.3413,0.57535,2
0.36897,0.31663,1
0.31004,0.43201,1
0.40405,0.62169,2
0.7218,0.54377,2
0.36637,0.45635,1
0.60082,0.42347,2
0.44997,0.44405,1
0.33153,0.64623,2
0.57833,0.47668,2
0.28095,0.43174,1
0.36669,0.42653,1
0.69028,0.49678,2
0.35694,0.30353,1
0.71253,0.4733,2
0.74936,0.36401,1
0.67671,0.33129,1
0.52895,0.60981,2
0.52867,0.47338,2
0.66455,0.6172,2
0.45638,0.5247,2
0.6113,0.49232,2
0.44209,0.585,2
0.57154,0.42,2
0.61343,0.55916,2
0.28722,0.2879,1
0.4466,0.62092,2
0.65101,0.34592,1
0.35046,0.43016,1
0.78336,0.46323,2
0.64384,0.51623,2
0.3854,0.42304,1
0.61958,0.51475,2
0.34189,0.48028,1
0.62791,0.48252,2
0.53262,0.5374,2
0.4234,0.38808,1
0.69688,0.24043,1
0.49489,0.46851,2
0.76167,0.39393,1
0.17995,0.44742,1
0.59129,0.4821,2
0.71065,0.32212,1
0.30861,0.3162,1
0.37606,0.59418,2
0.36706,0.55609,2
0.3149,0.50613,1
0.6555,0.19935,1
0.34465,0.54062,2
0.65164,0.47199,2
0.32341,0.64331,2
0.36519,0.31807,1
0.32613,0.50808,1
0.4088,0.66194,2
0.57568,0.55825,2
0.46657,0.62053,2
0.58791,0.55294,2
0.38505,0.35522,1
0.72146,0.3035,1
0.32768,0.47226,2
0.42634,0.54102,2
0.76007,0.41241,2
0.34006,0.30195,1
0.48743,0.55333,2
0.31622,0.56119,2
0.74495,0.50571,2
0.34054,0.52354,2
0.60197,0.29646,1
0.31249,0.4023,1
0.42598,0.75895,2
0.28319,0.3424,1
0.7738,0.37721,1
0.72227,0.46851,2
0.73094,0.36481,1
0.5753,0.28545,1
0.40169,0.36994,1
0.31249,0.30006,1
0.34432,0.30177,1
0.34293,0.58896,2
0.38396,0.34234,1
0.36895,0.60012,2
0.65997,0.25685,1
0.28827,0.41555,1
0.63782,0.49824,2
0.63854,0.32874,1
0.23036,0.34527,1
0.6013,0.32886,1
0.39312,0.44288,2
0.38904,0.57779,2
0.62553,0.42788,2
0.31139,0.51723,1
0.45836,0.3674,1
0.7941,0.51,2
0.69611,0.33658,1
0.33393,0.60767,2
0.36641,0.54839,2
0.57078,0.49102,2
0.63245,0.59286,2
0.56266,0.36663,1
0.63948,0.46013,2
0.33913,0.2192,1
0.41371,0.23547,1
0.37111,0.55171,1
0.40376,0.62286,2
0.45048,0.35713,1
0.57872,0.54853,2
0.8514,0.5742,2
0.66546,0.34724,1
0.78443,0.53927,2
0.3208,0.45055,1
0.46228,0.64905,2
0.37341,0.57278,2
0.31015,0.64214,2
0.76892,0.36531,2
0.63519,0.52439,2
0.3015,0.5347,2
0.65385,0.28997,1
0.49325,0.45966,2
0.70913,0.25902,1
0.69009,0.55653,2
0.35992,0.62974,2
0.31863,0.34544,1
0.34844,0.44521,1
0.3649,0.57664,2
0.3796,0.45446,1
0.75098,0.56037,2
0.69958,0.40499,1
0.40912,0.54605,1
0.35742,0.37668,1
0.63666,0.48622,2
0.70595,0.32627,1
0.31403,0.46578,1
0.61802,0.37018,2
0.43042,0.59408,2
0.3901,0.38773,1
0.38305,0.58,2
0.43316,0.38845,1
0.6002,0.32357,1
0.71033,0.54633,2
0.37426,0.65242,2
0.36953,0.5712,2
0.46037,0.45804,1
0.41351,0.44338,1
0.39852,0.349,2
0.57471,0.19871,1
0.76894,0.43332,2
0.65685,0.45822,2
0.69701,0.24803,1
0.4638,0.67032,2
0.21931,0.31433,1
0.38484,0.39451,1
0.54196,0.47695,2
0.71632,0.51709,2
0.69937,0.25754,1
0.43052,0.40115,1
0.32761,0.65951,2
0.35432,0.7211,2
0.35442,0.3734,1
0.61631,0.34298,1
0.54303,0.26824,1
0.66862,0.31687,1
0.6922,0.45079,1
0.30737,0.26451,1
0.23496,0.30644,1
0.71734,0.52701,2
0.59869,0.25395,1
0.32628,0.39254,1
0.36273,0.61158,2
0.40825,0.7651,2
0.86132,0.5984,2
0.64606,0.27132,1
0.56668,0.28667,1
0.46499,0.28558,1
0.59604,0.50344,2
0.70369,0.25019,1
0.34973,0.34998,1
0.68605,0.60879,2
0.32531,0.44309,1
0.67616,0.33879,1
0.64583,0.36027,1
0.77852,0.5144,2
0.28052,0.34313,1
0.56371,0.29998,1
0.39092,0.36738,1
0.30533,0.56602,2
0.69906,0.31772,1
0.70941,0.19001,1
0.38522,0.58381,1
0.32524,0.53769,1
0.40146,0.4196,2
0.69848,0.26913,1
0.77089,0.55618,2
0.77706,0.57187,2
0.75347,0.52847,2
0.69735,0.52697,2
0.25021,0.62062,2
0.52929,0.42891,1
0.65788,0.31452,1
0.62478,0.35832,1
0.7532,0.26905,1
0.44377,0.58075,2
0.67293,0.29477,1
0.56355,0.45738,2
0.64776,0.29643,1
0.74053,0.37219,1
0.66965,0.60112,2
0.70284,0.45754,2
0.70258,0.24733,1
0.69388,0.52553,2
0.69648,0.52793,2
0.64269,0.27666,1
0.80735,0.4764,2
0.27174,0.27026,1
0.28991,0.3135,1
0.51601,0.25024,1
0.59332,0.36475,1
0.35546,0.37763,2
0.6954,0.56042,2
0.27645,0.30958,1
0.34888,0.37653,1
0.4689,0.63845,2
0.60048,0.39315,1
0.40509,0.51503,2
0.36253,0.44024,1
0.29856,0.33649,1
0.36069,0.46629,2
0.30623,0.38667,1
0.82071,0.47746,2
0.32295,0.54883,2
0.45657,0.42888,2
0.29906,0.59948,2
0.29631,0.49262,1
0.59124,0.4031,1
0.74781,0.37319,1
0.67084,0.51713,2
0.36126,0.44853,1
0.39205,0.60989,2
0.50629,0.39411,1
0.60378,0.48316,2
0.63591,0.38277,1
0.33456,0.44099,2
0.66081,0.35304,1
0.42855,0.42242,1
0.44521,0.40773,1
0.65115,0.34084,1
0.64459,0.25936,1
0.29999,0.31825,1
0.35711,0.44362,2
0.37258,0.44134,1
0.42074,0.58294,2
0.7329,0.28484,1
0.60939,0.35965,1
0.3743,0.5922,2
0.41971,0.43715,2
0.44337,0.504,2
0.73322,0.52303,2
0.42652,0.36607,2
0.58171,0.49141,2
0.22611,0.32687,1
0.27806,0.61573,2
0.31344,0.37403,1
0.36783,0.73815,2
0.32601,0.41519,1
0.73168,0.35376,1
0.67661,0.42293,1
0.44347,0.59129,2
0.62664,0.34553,1
0.64587,0.48397,2
0.62766,0.53354,2
0.59608,0.36847,1
0.64189,0.26442,1
0.69467,0.37803,1
0.6709,0.47078,2
0.38147,0.37872,1
0.692,0.46523,1
0.41487,0.37504,2
0.64709,0.41861,1
0.73104,0.48354,2
0.71799,0.36689,1
0.35622,0.36172,1
0.37324,0.40506,2
0.77247,0.49881,2
0.62635,0.36768,1
0.76077,0.54257,2
0.32499,0.47234,2
0.2582,0.37923,1
0.41719,0.52182,1
0.59979,0.54604,2
0.66319,0.19873,1
0.73737,0.46669,2
0.75456,0.52432,2
0.30648,0.40189,1
0.64482,0.43108,1
0.54724,0.33565,2
0.28974,0.55764,1
0.65905,0.54497,2
0.26816,0.41338,1
0.31545,0.46936,2
0.32562,0.4074,2
0.42904,0.62908,2
0.26434,0.36054,1
0.24331,0.58338,2
0.60427,0.51219,2
0.36709,0.33111,1
0.38511,0.43911,1
0.67121,0.41279,2
0.4113,0.58019,2
0.42477,0.7998,2
0.54295,0.48132,2
0.45092,0.57347,2
0.49457,0.24504,1
0.46816,0.43855,1
0.20034,0.35705,1
0.71247,0.60526,2
0.43228,0.50756,1
0.4839,0.49764,2
0.58544,0.47992,2
0.43675,0.56387,2
0.68467,0.28809,1
0.70316,0.52821,2
0.45041,0.42983,2
0.54974,0.61671,2
0.30775,0.50023,1
0.54001,0.29082,1
0.29147,0.46329,2
0.67923,0.56156,2
0.42797,0.45302,1
0.62927,0.49502,2
0.606,0.28289,1
0.66055,0.50706,2
0.38352,0.64579,2
0.43803,0.49569,2
0.56964,0.49875,2
0.7304,0.5225,2
0.19396,0.49191,1
0.34284,0.3207,1
0.41066,0.61809,2
0.44261,0.64965,2
0.63432,0.51821,2
0.40227,0.4483,2
0.57533,0.48662,2
0.65197,0.50749,2
0.33906,0.33324,1
0.74726,0.51552,1
0.27251,0.43945,1
0.73948,0.42698,2
0.26154,0.57315,2
0.24724,0.19921,1
0.24419,0.64737,2
0.75521,0.42926,1
0.3737,0.52038,2
0.35672,0.3314,2
0.65329,0.27842,1
0.23893,0.42604,1
0.67497,0.22707,1
0.37544,0.54595,2
0.44518,0.3695,1
0.42266,0.36537,1
0.73197,0.53748,2
0.61795,0.20063,1
0.36784,0.48572,1
0.38635,0.50067,2
0.27305,0.30285,1
0.35495,0.74795,2
0.44695,0.4844,1
0.77341,0.30842,1
0.67446,0.37908,2
0.66488,0.33453,1
0.29656,0.3875,1
0.65085,0.43868,1
0.54803,0.34048,1
0.39175,0.42011,1
0.34477,0.44288,1
0.38903,0.34287,1
0.64377,0.32595,1
0.6776,0.53463,2
0.7131,0.43631,1
0.71928,0.63007,2
0.35776,0.64442,2
0.55827,0.25128,1
0.61911,0.52187,2
0.6722,0.33554,1
0.78487,0.3212,1
0.84557,0.55001,2
0.30504,0.33117,1
0.64668,0.30856,1
0.40306,0.59841,2
0.33977,0.58821,2
0.28792,0.38951,1
0.43712,0.58937,2
0.36869,0.31408,1
0.61545,0.32172,1
0.27295,0.54723,2
0.64501,0.44446,2
0.55076,0.58312,2
0.39492,0.58706,2
0.56935,0.53297,2
0.45125,0.55961,2
0.3267,0.6219,2
0.27419,0.69531,2
0.83857,0.5792,2
0.31588,0.4317,1
0.73085,0.386,1
0.33121,0.52541,2
0.63021,0.50459,2
0.46856,0.54906,2
0.2918,0.3305,1
0.71433,0.65697,2
0.37037,0.54608,2
0.37576,0.45892,1
0.48284,0.64475,2
0.6793,0.55459,2
0.67998,0.60478,2
0.64254,0.39843,1
0.29345,0.47167,1
0.58741,0.49972,2
0.67946,0.41442,1
0.59252,0.46446,1
0.40266,0.40414,1
0.67614,0.52155,2
0.38912,0.37228,1
0.75849,0.45739,1
0.39372,0.49848,2
0.33529,0.37153,1
0.72686,0.43363,2
0.70406,0.36546,1
0.63771,0.22522,1
0.19808,0.3568,1
0.69196,0.52135,2
0.70246,0.32533,1
0.58968,0.56196,2
0.63308,0.47158,2
0.32186,0.35119,1
0.30637,0.554,2
0.40595,0.48992,2
0.62385,0.50144,2
0.37736,0.61426,2
0.53782,0.35783,1
0.34166,0.41532,1
0.36325,0.47405,2
0.53642,0.34057,1
0.66798,0.39483,1
0.33804,0.57481,2
0.39411,0.50578,2
0.37418,0.59865,2
0.57394,0.32675,1
0.619,0.3218,1
0.17081,0.77446,2
0.46559,0.49944,1
0.38817,0.56289,1
0.37335,0.35293,1
0.6723,0.40465,2
0.25147,0.36705,1
0.79147,0.49921,2
0.65133,0.62358,2
0.68801,0.47859,2
0.39594,0.43883,1
0.78743,0.561,2
0.74396,0.52046,2
0.56186,0.27195,1
0.31403,0.52402,2
0.42474,0.47006,2
0.61986,0.40262,1
0.23769,0.38463,1
0.33525,0.72288,2
0.43816,0.2983,1
0.74948,0.27205,1
0.29652,0.41468,1
0.38075,0.57856,2
0.30355,0.45591,1
0.33095,0.41636,1
0.49283,0.54011,2
0.31631,0.66376,2
0.58245,0.36739,1
0.64011,0.46395,2
0.64843,0.54741,2
0.37297,0.30157,1
0.7235,0.40002,2
0.76383,0.51264,2
0.70247,0.56556,2
0.40097,0.542,2
0.52137,0.36509,1
0.72664,0.33171,1
0.62971,0.27256,1
0.35841,0.40222,1
0.66622,0.45891,1
0.68264,0.47177,2
0.41732,0.45927,2
0.35235,0.39477,1
0.37289,0.54303,1
0.63453,0.24758,1
0.59866,0.48947,2
0.27634,0.36015,1
0.69118,0.57023,2
0.79507,0.50437,2
0.65129,0.50113,2
0.3307,0.58887,2
0.63564,0.40077,1
0.33692,0.29992,1
