0.78638,0.047619,0.092742,0.13818,0.002257,0.50131,0.58056,0.11743,0.52296,0.51451,0.059524,0.4099,0.476,0.128,0.019313,0.056511,0.76243,0.2998,0.36791,0.13779,0.53988,0.43467,0.54936,0.46819,0.55968,0.48941,0.69106,0.24759,0.52848,0.53738,0,0.98676,0.049133,0.65831,0.060526,0.24169,0,0.50928,0.015686,0.59091,0.14748,1,0.51538,0.079482,0.14004,0.021956,0.23048,0.46055,0.2974,0.36032,0.50602,0.46997,0.52,0.058091,0.68241,0.3854,0.66165,0.13746,0.55376,0.64667,0.002809,0.50532,0.13802,0.44762,0.068592,0.7963,0.002494,0.32558,0.002732,0.40115,0.073077,0.071713,0.31881,0.27327,0.1195,0.055556,0.62651,0.04927,0.40281,0.072407,0.51435,0.5,0.56329,0.16173,0.53753,0.56675,0.42405,0.11688,0.39544,0.55868,0,0.7764,0.020115,0.54297,0.29132,0.045673,0.064607,0.56234,0.005076,0.60305,0.23,0.99213,0.088983,0.075728,0.054968,0.034274,0.091922,0.37691,0.008909,0.097222,0.041394,0.55833,0.52871,0.52604,0.53219,0.62353,0.51675,0.67391,0.69383,0.64306,0.52062,0.70933,0.63951,0.048023,0.24153,0.098143,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.48687,0.41026,0.2,0.31464,0.64752,0.3617,0.51011,0.51852,0.5523,0.52033,0.52273,0.4934,0.002551,0.010899,0.058442,0.42424,0.43333,0.65333,0.09375,0.021352,0.003077,0.35836,0.99808,0.58405,0.039801,0.57583,0.19849,0.125,0.037665,0.91274,0.085145,0.51712,0.60571,0.68019,1
0.78947,0.047619,0.092742,0.13818,0.002257,0.50392,0.58056,0.11743,0.52296,0.51451,0.059524,0.4099,0.476,0.128,0.019313,0.056511,0.76243,0.2998,0.36791,0.13779,0.53988,0.43467,0.54936,0.46819,0.55968,0.48941,0.69106,0.24437,0.52848,0.53738,0,0.98676,0.049133,0.65831,0.060526,0.24169,0,0.50928,0.015686,0.59091,0.14748,0.99807,0.51538,0.079482,0.14004,0.021956,0.23048,0.46055,0.2974,0.36032,0.50602,0.46997,0.52,0.058091,0.68241,0.3854,0.66165,0.13746,0.55376,0.64667,0.002809,0.50532,0.13802,0.44762,0.072202,0.7963,0.002494,0.32558,0.002732,0.40115,0.073077,0.071713,0.31881,0.27327,0.1195,0.055556,0.62651,0.04927,0.40281,0.072407,0.51435,0.5,0.56329,0.16173,0.53753,0.56675,0.42405,0.11688,0.39544,0.55868,0,0.7764,0.020115,0.54297,0.29132,0.045673,0.064607,0.56234,0.005076,0.60305,0.23,0.99213,0.088983,0.075728,0.054968,0.034274,0.091922,0.37691,0.008909,0.097222,0.041394,0.55833,0.52871,0.52604,0.53219,0.62353,0.51675,0.6712,0.69383,0.64306,0.52062,0.70933,0.63951,0.048023,0.24153,0.098143,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.48687,0.41026,0.2,0.31464,0.64752,0.3617,0.51011,0.51852,0.5523,0.52033,0.52273,0.4934,0.002551,0.010899,0.058442,0.42424,0.43333,0.65333,0.09375,0.021352,0.003077,0.35836,0.99808,0.58689,0.039801,0.57583,0.19849,0.12195,0.035782,0.91274,0.085145,0.51712,0.60571,0.679,1
0.78328,0.003401,0.22177,0.13454,0.002257,0.50653,0.50384,0.23853,0.57143,0.50677,0.17064,0.2099,0.474,0.112,0.021459,0.068796,0.46685,0.4668,0.18787,0.14822,0.47444,0.456,0.45279,0.4402,0.55968,0.62118,0.50135,0.099678,0.52848,0.53972,0,0.050773,0.23121,0.6697,0.013158,0.61329,0,0.69761,0.14902,0.66845,0.039568,0.20696,0.51154,0.099815,0.065646,0.15968,0.085502,0.60554,0.2342,0.35628,0.36948,0.46736,0.54933,0.15768,0.68241,0.56795,0.52632,0.020619,0.55645,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.61337,0.46448,0.58453,0.10385,0.011952,0.31683,0.1703,0.11321,0.069444,0.55181,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.15364,0.53269,0.55164,0.15823,0.41558,0.39164,0.56338,0,0.61491,0.028736,0.55078,0.22969,0.22356,0.070225,0.56998,0.071066,0.59033,0.01,0.73753,0.084746,0.060194,0.035941,0.22984,0.1922,0.60566,0.006682,0.020833,0.013072,0.43125,0.4689,0.47135,0.53863,0.62157,0.51196,0.63315,0.49877,0.2153,0.5232,0.70933,0.64197,0.17797,0.027088,0.19629,0.64753,0.6039,0.62768,0.006431,0.074257,0.005063,0.51313,0.34122,0.23063,0.54517,0.63446,0.2614,0.53933,0.5144,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.5,0.32121,0.61333,0.088542,0.021352,0.003077,0.013652,0.15326,0.008547,0.049751,0.59953,0.22362,0.20427,1,0.99057,0.056159,0.47774,0.55369,0.52506,1
0.78947,0.003401,0.25,0.13454,0.002257,0.50392,0.50639,0.23853,0.57143,0.51451,0.17064,0.21782,0.476,0.108,0.017167,0.056511,0.45304,0.4668,0.182,0.1357,0.48057,0.45333,0.4485,0.46819,0.55968,0.62588,0.50406,0.10933,0.52848,0.53738,0,1,0.046243,0.65831,0.060526,0.25982,0,0.69761,0.015686,0.66845,0.1259,0.99613,0.51731,0.10351,0.067834,0.14771,0.078067,0.60341,0.22862,0.36032,0.37751,0.46997,0.54667,0.1722,0.68241,0.57201,0.52882,0.024055,0.55376,0.64667,0.002809,0.52128,0.13021,0.44762,0.072202,0.7963,0.002494,0.61337,0.002732,0.58739,0.17308,0.087649,0.32079,0.17228,0.1195,0.055556,0.54458,0.17336,0.18236,0.050881,0.53422,0.49468,0.38608,0.16173,0.53753,0.55416,0.16139,0.43117,0.39164,0.56103,0,0.78571,0.020115,0.54297,0.29132,0.048077,0.064607,0.56743,0.071066,0.59033,0.023333,0.99475,0.082627,0.060194,0.031712,0.22177,0.16992,0.59913,0.006682,0.023148,0.017429,0.43333,0.47129,0.46875,0.53219,0.62353,0.51675,0.64674,0.50617,0.22946,0.52062,0.70933,0.63951,0.048023,0.26411,0.1008,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.51717,0.34714,0.23423,0.54517,0.63185,0.24924,0.53708,0.51235,0.40377,0.70732,0.59849,0.61214,0.002551,0.008174,0.058442,0.5,0.33333,0.616,0.091146,0.021352,0.003077,0.3413,1,0.59259,0.039801,0.57583,0.19849,0.11281,0.024482,0.90566,0.088768,0.51712,0.60571,0.68258,1
0.78328,0.003401,0.22177,0.13454,0.002257,0.50914,0.50384,0.23853,0.57143,0.50677,0.17262,0.2099,0.474,0.112,0.023605,0.068796,0.46685,0.4668,0.18787,0.14822,0.47444,0.456,0.45279,0.4402,0.55968,0.62118,0.50135,0.099678,0.52848,0.53972,0,0.050773,0.23121,0.6697,0.013158,0.61631,0,0.69761,0.14902,0.66845,0.039568,0.20696,0.51154,0.099815,0.065646,0.15968,0.085502,0.60554,0.2342,0.35628,0.36747,0.46736,0.54933,0.15768,0.68241,0.56795,0.52632,0.020619,0.55914,0.64444,0.002809,0.00266,0.27083,0.46191,0.068592,0.80247,0.002494,0.61337,0.46721,0.58453,0.10385,0.011952,0.31683,0.16832,0.11321,0.069444,0.55181,0.17336,0.18036,0.048924,0.53201,0.49468,0.38608,0.15364,0.53027,0.55164,0.15823,0.41299,0.39164,0.56338,0,0.61491,0.028736,0.55273,0.22969,0.22596,0.070225,0.56998,0.071066,0.59033,0.013333,0.73753,0.084746,0.062136,0.035941,0.22984,0.1922,0.60784,0.006682,0.020833,0.013072,0.43125,0.4689,0.47135,0.53863,0.62157,0.51196,0.63315,0.49877,0.2153,0.5232,0.70933,0.64197,0.17797,0.027088,0.19894,0.64753,0.6039,0.62768,0.006431,0.071782,0.005063,0.51313,0.33925,0.23063,0.54517,0.63446,0.2614,0.53933,0.51646,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.5,0.32121,0.61333,0.088542,0.021352,0.003077,0.013652,0.15326,0.008547,0.052239,0.6019,0.22613,0.20122,1,0.98821,0.054348,0.47774,0.55369,0.52506,1
0.78947,0.003401,0.25,0.13818,0.002257,0.50131,0.50639,0.23853,0.57143,0.51451,0.17064,0.21782,0.476,0.11,0.017167,0.056511,0.4558,0.4668,0.182,0.1357,0.48057,0.45333,0.4485,0.47074,0.55968,0.62353,0.50406,0.10933,0.52848,0.53738,0,1,0.046243,0.65831,0.060526,0.25982,0,0.69761,0.015686,0.66845,0.1223,0.99613,0.51731,0.10351,0.067834,0.14771,0.078067,0.60341,0.22862,0.36032,0.37751,0.46997,0.54667,0.17427,0.68241,0.57201,0.52882,0.024055,0.55376,0.64667,0.002809,0.51862,0.13281,0.44762,0.072202,0.7963,0.002494,0.61337,0.002732,0.58739,0.17308,0.087649,0.31881,0.17228,0.1195,0.055556,0.54458,0.17336,0.18236,0.050881,0.53422,0.49468,0.38608,0.16173,0.53753,0.55416,0.15823,0.42857,0.39544,0.55868,0,0.78571,0.020115,0.54297,0.29132,0.045673,0.064607,0.56743,0.071066,0.59033,0.023333,0.99475,0.082627,0.060194,0.031712,0.22379,0.1727,0.59913,0.006682,0.023148,0.017429,0.43333,0.47129,0.46875,0.53004,0.62353,0.51675,0.64674,0.5037,0.22663,0.52062,0.70933,0.63951,0.048023,0.26411,0.1008,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.51717,0.34714,0.23423,0.54517,0.63446,0.25228,0.53708,0.51235,0.40377,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.33333,0.61333,0.091146,0.021352,0.003077,0.3413,1,0.59259,0.039801,0.57583,0.19849,0.11281,0.026365,0.90802,0.088768,0.51712,0.60571,0.68258,1
0.78328,0.003401,0.22177,0.13454,0.002257,0.50914,0.50384,0.23853,0.57143,0.50677,0.17262,0.21188,0.474,0.112,0.023605,0.068796,0.46685,0.4668,0.18787,0.14822,0.47444,0.456,0.45279,0.44275,0.55968,0.62118,0.50135,0.099678,0.52848,0.53972,0,0.050773,0.23121,0.6697,0.013158,0.61027,0,0.69761,0.14902,0.66845,0.039568,0.62863,0.51154,0.099815,0.065646,0.15968,0.085502,0.60554,0.2342,0.35628,0.36948,0.46736,0.54933,0.15768,0.68241,0.56795,0.52632,0.024055,0.55645,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.61337,0.46175,0.58453,0.10385,0.011952,0.31683,0.1703,0.11321,0.069444,0.5494,0.17336,0.18236,0.048924,0.53201,0.49468,0.38608,0.15364,0.53269,0.55164,0.15506,0.41558,0.39164,0.56338,0,0.61801,0.028736,0.55078,0.22969,0.20913,0.070225,0.56998,0.071066,0.59033,0.013333,0.74016,0.084746,0.062136,0.035941,0.22984,0.1922,0.60566,0.006682,0.020833,0.013072,0.43125,0.4689,0.47135,0.53863,0.62157,0.51196,0.63315,0.49877,0.2153,0.5232,0.70933,0.64197,0.17514,0.027088,0.19629,0.64753,0.6039,0.62768,0.006431,0.071782,0.005063,0.51313,0.34122,0.23063,0.54517,0.63446,0.2614,0.53933,0.5144,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.49697,0.31818,0.61333,0.091146,0.021352,0.003077,0.013652,0.16092,0.008547,0.049751,0.59953,0.22362,0.21037,0.99812,0.99057,0.054348,0.47774,0.55369,0.52625,1
0.78638,0.003401,0.22177,0.16,0.002257,0.61619,0.50384,0.22385,0.57143,0.56866,0.047619,0.21188,0.408,0.118,0.027897,0.068796,0.46685,0.4668,0.18787,0.42797,0.47444,0.456,0.45279,0.66158,0.48011,0.62118,0.50135,0.099678,0.24051,0.6215,0,0.048565,0.2341,0.6492,0.010526,0.61329,0.037267,0.69761,0.14902,0.66845,0.039568,0.6499,0.51538,0.10166,0.067834,0.023952,0.085502,0.60554,0.2342,0.56073,0.36948,0.46736,0.54933,0.020747,0.5748,0.56795,0.52632,0.020619,0.46237,0.58,0.002809,0.00266,0.27083,0.72857,0.11191,0.80247,0.002494,0.61337,0.44809,0.58453,0.10385,0.007968,0.11881,0.1703,0.37945,0.069444,0.55181,0.14234,0.18236,0.07045,0.53201,0.49468,0.38397,0.55256,0.57385,0.55164,0.15823,0.41558,0.13688,0.6831,0,0.61801,0.028736,0.048828,0.23249,0.19231,0.41573,0.56743,0.071066,0.58779,0.01,0.74278,0.15254,0.079612,0.038055,0.18347,0.1922,0.60566,0.097996,0.023148,0.015251,0.43125,0.4689,0.47135,0.58584,0.47451,0.63397,0.63315,0.49877,0.2153,0.54124,0.504,0.6,0.16949,0.027088,0.19363,0.52277,0.65368,0.39961,0.003215,0.074257,0.005063,0.51313,0.34122,0.23423,0.54517,0.63446,0.2614,0.53933,0.5144,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.49697,0.32121,0.61333,0.091146,0.007117,0.003077,0.013652,0.16667,0.008547,0.049751,0.066351,0.69598,0.21646,0.99812,0.99528,0.050725,0.47774,0.55705,0.52625,1
0.78638,0.003401,0.22177,0.16,0.002257,0.6188,0.50384,0.22385,0.57143,0.56866,0.047619,0.2099,0.408,0.118,0.027897,0.068796,0.46685,0.4668,0.18982,0.42797,0.47444,0.456,0.45279,0.66158,0.48011,0.62118,0.50135,0.099678,0.24367,0.6215,0,0.048565,0.2341,0.6492,0.010526,0.61329,0.037267,0.69761,0.14902,0.66845,0.039568,0.64797,0.51731,0.10166,0.065646,0.023952,0.085502,0.60554,0.2342,0.56073,0.36747,0.46736,0.54933,0.020747,0.5748,0.56795,0.52632,0.020619,0.46237,0.58,0.002809,0.00266,0.27083,0.72857,0.11552,0.80247,0.002494,0.61337,0.44809,0.58453,0.10385,0.007968,0.11881,0.1703,0.37945,0.069444,0.55181,0.14234,0.18236,0.07045,0.53201,0.49468,0.38397,0.55256,0.57385,0.55164,0.15823,0.41558,0.13688,0.6831,0,0.61801,0.028736,0.048828,0.23529,0.1899,0.41573,0.56743,0.071066,0.59033,0.01,0.74278,0.15254,0.079612,0.038055,0.18347,0.1922,0.60784,0.095768,0.023148,0.015251,0.43125,0.4689,0.47135,0.58584,0.47451,0.63397,0.63315,0.49877,0.2153,0.54124,0.504,0.6,0.16949,0.027088,0.19363,0.52475,0.65368,0.40156,0.003215,0.074257,0.005063,0.51313,0.33925,0.23423,0.54517,0.63446,0.25836,0.53933,0.51646,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.5,0.32121,0.61333,0.091146,0.007117,0.003077,0.013652,0.16667,0.008547,0.049751,0.066351,0.69598,0.21951,0.99812,0.99528,0.052536,0.47774,0.55705,0.52625,1
0.78947,0.003401,0.25,0.16364,0.002257,0.61097,0.50639,0.22569,0.57143,0.5648,0.035714,0.21584,0.388,0.118,0.021459,0.058968,0.4558,0.4668,0.182,0.43424,0.48057,0.45333,0.4485,0.6743,0.47745,0.62353,0.50406,0.10933,0.24051,0.62383,0,1,0.046243,0.64465,0.057895,0.52568,0.034161,0.69761,0.015686,0.66845,0.1223,0.99613,0.50577,0.096118,0.067834,0.017964,0.078067,0.60341,0.23048,0.56073,0.3755,0.46997,0.54667,0.029046,0.5748,0.57201,0.52882,0.024055,0.45699,0.57556,0.002809,0.5133,0.13542,0.72143,0.11191,0.79938,0.002494,0.61337,0.002732,0.58739,0.17308,0.091633,0.09703,0.17228,0.37107,0.055556,0.54458,0.13686,0.18236,0.074364,0.53422,0.49468,0.38608,0.56334,0.57143,0.55416,0.16139,0.42857,0.13688,0.68075,0,0.78571,0.017241,0.035156,0.29132,0.045673,0.39607,0.56743,0.06599,0.59033,0.02,0.99738,0.13983,0.071845,0.035941,0.17742,0.1727,0.59913,0.093541,0.023148,0.017429,0.43333,0.47129,0.46875,0.58798,0.4902,0.63397,0.64402,0.5037,0.22663,0.54639,0.504,0.6,0.050847,0.25734,0.1008,0.51485,0.65151,0.38012,0.006431,0.30941,0.012658,0.51515,0.34714,0.23604,0.54517,0.63185,0.25228,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.33333,0.616,0.091146,0.010676,0.003077,0.3413,1,0.58689,0.039801,0.052133,0.68342,0.11585,0.026365,0.91038,0.088768,0.51712,0.60571,0.68258,1
0.78947,0.003401,0.25,0.16364,0.002257,0.60835,0.50639,0.22569,0.57143,0.5648,0.035714,0.21782,0.388,0.12,0.021459,0.056511,0.4558,0.4668,0.182,0.43424,0.48057,0.45333,0.4485,0.6743,0.47745,0.62353,0.50406,0.10933,0.24051,0.62383,0,0.99779,0.046243,0.64465,0.057895,0.25378,0.034161,0.69761,0.015686,0.66845,0.1223,0.99613,0.50577,0.096118,0.067834,0.015968,0.078067,0.60341,0.22862,0.56073,0.37751,0.46997,0.54667,0.029046,0.5748,0.57201,0.52882,0.024055,0.45699,0.57556,0.002809,0.5133,0.13281,0.72143,0.11191,0.79938,0.002494,0.61337,0.002732,0.58739,0.17308,0.091633,0.09703,0.17228,0.37107,0.055556,0.54458,0.13686,0.18236,0.074364,0.53422,0.49468,0.38608,0.56334,0.57143,0.55416,0.15823,0.42857,0.13688,0.68075,0,0.78261,0.017241,0.035156,0.29132,0.045673,0.39607,0.56743,0.06599,0.59033,0.023333,0.99475,0.13983,0.071845,0.035941,0.17742,0.1727,0.59913,0.093541,0.023148,0.017429,0.43333,0.47129,0.46875,0.58798,0.4902,0.63397,0.64674,0.5037,0.22663,0.54639,0.504,0.6,0.048023,0.25734,0.1008,0.51485,0.65368,0.38012,0.006431,0.30941,0.012658,0.51515,0.34714,0.23604,0.54517,0.63185,0.25228,0.53708,0.51235,0.40377,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.33333,0.616,0.091146,0.010676,0.003077,0.34471,1,0.58974,0.039801,0.052133,0.68342,0.11585,0.028249,0.91038,0.086957,0.51712,0.60571,0.68138,1
0.9969,0.003401,0.22177,0.21455,0.002257,0.50653,0.50639,0.23853,0.57143,0.51064,0.17064,0.21584,0.476,0.11,0.019313,0.058968,0.4558,0.46479,0.18395,0.14196,0.47853,0.45333,0.4485,0.45802,0.56233,0.62353,0.50677,0.10933,0.52848,0.53738,0.002347,0.07064,0.64451,0.66287,0.042105,0.96375,0,0.69761,0.011765,0.67112,0.035971,0.052224,0.51538,0.10166,0.067834,0.1517,0.078067,0.60341,0.23048,0.36032,0.3755,0.46997,0.54667,0.16805,0.68241,0.57201,0.52882,0.024055,0.55645,0.64444,0.073034,0.00266,0.9974,0.45238,0.079422,1,0.002494,0.61628,0.002732,0.58739,0.1,0.007968,0.32277,0.17228,0.1174,0.060185,0.54699,0.17336,0.18036,0.050881,0.53422,0.49468,0.38608,0.15633,0.53269,0.55416,0.16139,0.42857,0.39164,0.56338,0,0.93168,0.24713,0.54688,0.55182,0.052885,0.067416,0.56743,0.071066,0.59033,0.006667,0.94751,0.082627,0.060194,0.031712,0.22379,0.1727,0.60131,0.006682,0.020833,0.017429,0.43333,0.47129,0.46875,0.53434,0.62353,0.51435,0.64402,0.5037,0.22663,0.5232,0.70933,0.64197,0.66667,0.029345,0.89655,0.64753,0.59957,0.62573,0.009646,0.20792,0.002532,0.51515,0.34517,0.23243,0.54517,0.63185,0.2462,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.008174,0.055195,0.50303,0.32424,0.616,0.21615,0.024911,0.012308,0.010239,0.015326,0.005698,0.042289,0.58768,0.20854,0.036585,0.24482,0.91981,0.21196,0.40069,0.81544,0.3568,1
0.78328,0.003401,0.22177,0.16,0.002257,0.6188,0.50384,0.22385,0.57143,0.56866,0.047619,0.2099,0.408,0.118,0.027897,0.068796,0.46685,0.4668,0.18787,0.42797,0.47444,0.456,0.45279,0.66158,0.48011,0.62118,0.50135,0.099678,0.24367,0.6215,0,0.050773,0.23121,0.6492,0.010526,0.61329,0.037267,0.69761,0.14902,0.66845,0.039568,0.63443,0.51731,0.10166,0.065646,0.023952,0.085502,0.60554,0.2342,0.56073,0.36747,0.46736,0.54933,0.020747,0.5748,0.56795,0.52632,0.020619,0.46237,0.58,0.002809,0.00266,0.27083,0.72857,0.11552,0.80247,0.002494,0.61337,0.45902,0.58453,0.10385,0.007968,0.11881,0.1703,0.37945,0.069444,0.55181,0.14234,0.18236,0.07045,0.53201,0.49468,0.38397,0.55256,0.57385,0.55164,0.15823,0.41558,0.13688,0.6831,0,0.61491,0.028736,0.048828,0.23249,0.20433,0.41573,0.56743,0.071066,0.59033,0.01,0.74016,0.15466,0.079612,0.038055,0.18347,0.1922,0.60784,0.095768,0.020833,0.015251,0.43125,0.4689,0.47135,0.58584,0.47451,0.63397,0.63315,0.49877,0.2153,0.54381,0.504,0.6,0.17514,0.027088,0.19629,0.52475,0.65368,0.40156,0.003215,0.074257,0.005063,0.51313,0.33925,0.23423,0.54517,0.63446,0.2614,0.53933,0.51646,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.5,0.32121,0.61333,0.088542,0.010676,0.003077,0.013652,0.16092,0.008547,0.049751,0.066351,0.69598,0.21037,0.99812,0.99292,0.052536,0.47774,0.55537,0.52625,1
0.78328,0.003401,0.22177,0.16,0.002257,0.6188,0.50384,0.22385,0.57143,0.56866,0.047619,0.2099,0.408,0.118,0.027897,0.068796,0.46685,0.4668,0.18787,0.42797,0.47444,0.456,0.45279,0.66158,0.48011,0.62118,0.50135,0.099678,0.24367,0.6215,0,0.050773,0.23121,0.6492,0.010526,0.61027,0.037267,0.69761,0.14902,0.66845,0.039568,0.63056,0.51538,0.10166,0.065646,0.023952,0.085502,0.60554,0.2342,0.56073,0.36747,0.46736,0.54933,0.020747,0.5748,0.56795,0.52632,0.020619,0.46237,0.58,0.002809,0.00266,0.27083,0.72857,0.11552,0.80247,0.002494,0.61337,0.45628,0.58453,0.10385,0.007968,0.11881,0.1703,0.37945,0.069444,0.55181,0.14234,0.18236,0.07045,0.53201,0.49468,0.38397,0.55256,0.57385,0.55164,0.15823,0.41558,0.13688,0.6831,0,0.61801,0.028736,0.048828,0.23249,0.20192,0.41573,0.56743,0.071066,0.59033,0.013333,0.74016,0.15254,0.079612,0.038055,0.18145,0.1922,0.60566,0.095768,0.020833,0.015251,0.43125,0.4689,0.47135,0.58584,0.47451,0.63397,0.63315,0.49877,0.2153,0.54381,0.504,0.6,0.17514,0.027088,0.19629,0.52277,0.65368,0.40156,0.003215,0.074257,0.005063,0.51313,0.33925,0.23423,0.54517,0.63446,0.2614,0.53933,0.51646,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.5,0.32121,0.61333,0.088542,0.010676,0.003077,0.013652,0.16284,0.008547,0.049751,0.066351,0.69598,0.21037,0.99812,0.99292,0.054348,0.47774,0.55369,0.52506,1
0.78947,0.003401,0.25,0.16364,0.002257,0.61097,0.50639,0.22569,0.57143,0.5648,0.035714,0.21782,0.39,0.12,0.021459,0.058968,0.4558,0.4668,0.182,0.43424,0.48057,0.45333,0.4485,0.6743,0.47745,0.62353,0.50406,0.10933,0.24051,0.62383,0,0.99779,0.046243,0.64465,0.057895,0.2568,0.034161,0.69761,0.015686,0.66845,0.1223,0.99613,0.50769,0.096118,0.067834,0.017964,0.078067,0.60341,0.22862,0.56073,0.37751,0.46997,0.54667,0.029046,0.5748,0.57201,0.52882,0.024055,0.45968,0.57556,0.002809,0.51596,0.13281,0.72381,0.11191,0.79938,0.002494,0.61337,0.002732,0.58739,0.17308,0.091633,0.09901,0.17228,0.37317,0.055556,0.54458,0.13686,0.18236,0.074364,0.53422,0.49468,0.38608,0.56334,0.57143,0.55416,0.15823,0.42857,0.13688,0.68075,0,0.78571,0.017241,0.035156,0.29132,0.045673,0.39888,0.56743,0.06599,0.59033,0.023333,0.99738,0.14195,0.073786,0.038055,0.17742,0.1727,0.59913,0.093541,0.023148,0.017429,0.43333,0.47129,0.46875,0.58798,0.48823,0.63397,0.64674,0.5037,0.22663,0.54639,0.504,0.6,0.048023,0.25959,0.1008,0.51485,0.65151,0.38207,0.006431,0.30941,0.012658,0.51717,0.34714,0.23604,0.54517,0.63185,0.25228,0.53708,0.51235,0.40377,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.33333,0.61333,0.091146,0.010676,0.003077,0.34471,1,0.58974,0.039801,0.052133,0.68342,0.11585,0.026365,0.91038,0.088768,0.51712,0.60571,0.68258,1
0.78947,0.003401,0.25,0.16364,0.002257,0.61097,0.50639,0.22569,0.57143,0.5648,0.035714,0.21584,0.388,0.12,0.021459,0.058968,0.4558,0.4668,0.182,0.43424,0.48057,0.45333,0.4485,0.6743,0.47745,0.62353,0.50406,0.10933,0.24051,0.62383,0,0.99338,0.046243,0.64465,0.057895,0.24471,0.034161,0.69761,0.015686,0.66845,0.1223,0.99807,0.50577,0.096118,0.067834,0.017964,0.078067,0.60341,0.22862,0.56073,0.37751,0.46997,0.54667,0.029046,0.5748,0.57201,0.52882,0.024055,0.45699,0.57556,0.002809,0.51064,0.13542,0.72381,0.11191,0.79938,0.002494,0.61337,0.002732,0.58739,0.17308,0.095618,0.09703,0.17228,0.37107,0.055556,0.54458,0.13686,0.18236,0.074364,0.53422,0.49468,0.38608,0.56334,0.57143,0.55416,0.16139,0.42857,0.13688,0.68075,0,0.78261,0.017241,0.035156,0.29132,0.045673,0.39607,0.56743,0.06599,0.59033,0.02,0.99738,0.13983,0.071845,0.035941,0.17742,0.1727,0.59913,0.093541,0.023148,0.017429,0.43333,0.47129,0.46875,0.58798,0.4902,0.63397,0.64402,0.5037,0.22663,0.54639,0.504,0.6,0.048023,0.25282,0.1008,0.51485,0.65368,0.38207,0.006431,0.30941,0.012658,0.51515,0.34714,0.23604,0.54517,0.63185,0.25228,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.33333,0.616,0.091146,0.010676,0.003077,0.34812,1,0.58689,0.039801,0.052133,0.68342,0.1189,0.030132,0.91274,0.085145,0.51712,0.60738,0.68019,1
0.78638,0.017007,0.08871,0.16,0.002257,0.61619,0.58056,0.093578,0.52296,0.5706,0.015873,0.41386,0.406,0.13,0.083691,0.066339,0.76796,0.32394,0.36203,0.42797,0.54806,0.43467,0.54506,0.66158,0.48011,0.48941,0.68022,0.2508,0.24367,0.6215,0,0.048565,0.2341,0.6492,0.010526,0.61027,0.037267,0.51724,0.062745,0.58021,0.057554,0.70213,0.51538,0.046211,0.17068,0.01996,0.2342,0.47548,0.28439,0.56073,0.51205,0.46997,0.51733,0.020747,0.5748,0.36714,0.65664,0.13402,0.46237,0.58,0.002809,0.00266,0.27083,0.72857,0.11552,0.80247,0.002494,0.32558,0.42623,0.38395,0.069231,0.007968,0.065347,0.28119,0.37945,0.069444,0.6241,0.05292,0.4008,0.033268,0.52539,0.5,0.56329,0.55256,0.57385,0.57179,0.37342,0.11948,0.13688,0.6831,0,0.61801,0.028736,0.048828,0.2381,0.13942,0.41573,0.56488,0.005076,0.59796,0.05,0.75066,0.1589,0.038835,0.080338,0.044355,0.094708,0.37473,0.14254,0.13426,0.078431,0.56042,0.53349,0.52344,0.58584,0.47647,0.63397,0.67663,0.69136,0.63456,0.54124,0.504,0.6,0.15254,0.027088,0.18833,0.52277,0.65368,0.39961,0.003215,0.074257,0.005063,0.50101,0.42209,0.21261,0.33022,0.65796,0.4073,0.49888,0.50617,0.54812,0.51219,0.51768,0.49604,0.002551,0.010899,0.048701,0.40606,0.4,0.64267,0.091146,0.007117,0.003077,0.010239,0.18582,0.005698,0.049751,0.066351,0.69598,0.25,0.99623,0.99764,0.047101,0.47945,0.5604,0.52983,1
