0,0,0.26275,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0.073707,0.035733,0,0.060306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031279,0,0,0,0,0,0,0.010222,0.018324,0,0.001194,0.001101,0.00827,2
0.044053,0.056723,0.11961,0,0,0,0,0,0.038023,0,0,0.041365,0,0,0,0.01,0,0,0.010667,0,0.018002,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025587,0.056305,0.001513,1,0.22057,0.13914,2
0,0,0,0,0.148,0.12585,0.20358,0,0,0.040704,0.28353,0.076525,0.13333,0,0,0.037,0.10364,0,0.1184,0,0.33303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003325,0,0,0.001222,0.001101,0.003788,2
0,0,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018623,0.004711,0,0,0.002103,0.001001,0.008523,2
0,0.02451,0.13725,0,0.07,0,0.048143,0.031503,0,0.019252,0.2682,0,0,0,0,0.035,0,0.038504,0.22667,0,0.15932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011587,0,0.012224,0,0,0.002168,0.005707,0.01149,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13394,0,0,0,0,0,0,0,0,0.048086,0,0,0,0,0.016715,0,0.005019,0.054306,0,0.00231,0.002002,0.004861,2
0,0,0.10784,0,0.055,0,0,0,0,0,0,0,0,0,0,0.0275,0,0,0.17653,0,0.09901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.010664,0,0.016134,0,0,0.000208,0.000601,0.004672,2
0,0,0,0.009811,0.084,0,0,0.037804,0,0,0,0,0,0,0,0,0,0.046205,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050041,0,0.081163,0.11378,0,0.001968,0.003504,0.018939,2
0.13656,0,0.12157,0,0.125,0,0.085282,0,0,0,0,0.064116,0,0,0,0.031,0.086835,0,0.066667,0,0.22592,0,0.11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01404,0.045477,0,0.00138,0.002103,0.007576,2
0,0,0.029412,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13653,0.12431,0.18992,0.23801,0.027523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007003,0,0,0,0,0.00523,0,0.007851,0.01266,0.023198,0.004812,0.003604,0.076705,2
0.11234,0.030112,0.056863,0,0.014,0.005102,0,0.016202,0.10266,0.034103,0.11111,0.067218,0.11712,0.12,0.006803,0.0105,0.060224,0.0033,0.1616,0,0.12151,0,0.093578,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.002737,0.007998,0,0.01364,0.084958,0.006707,0.005075,0.073889,0.14722,2
0,0,0.30588,0,0,0,0.21458,0,0,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072829,0,0,0,0,0.023893,0,0.021553,0,0,0.001021,0.001101,0.002083,2
0,0,0.59412,0,0.043,0,0.11829,0,0,0,0.16475,0.044467,0,0,0,0.108,0,0.14191,0.18453,0,0.15572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020509,0,0.024663,0,0,0.003423,0.004005,0.022222,2
0,0,0.17843,0,0.182,0.076531,0,0,0,0,0,0.046536,0,0,0,0.068,0,0,0.1216,0,0.41044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007486,0,0,0,0,0.000937,0.001101,0.007891,2
0,0.04972,0.13922,0,0.035,0.059524,0,0,0,0,0,0.073423,0,0,0,0.0175,0,0.15732,0.095467,0,0.09631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005845,0,0.038703,0,0,0.002628,0.006007,0.016414,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3136,0,0.52925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0003,0.000505,2
0,0.033613,0.094118,0,0.048,0,0,0.043204,0,0,0,0.099276,0,0,0.43537,0,0.067227,0.10561,0.1536,0,0.25923,0,0.26422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10084,0,0,0,0,0,0,0,0,0,0.008614,0,0.002586,0.055972,0,0.001997,0.001101,0.004987,2
0,0,0.13922,0,0.017,0,0.048143,0.031503,0,0.009351,0.065134,0.036194,0,0,0,0.0175,0,0.018702,0.028267,0,0.015302,0,0.06422,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050798,0,0,0,0,0,0,0,0,0,0,0,0,0.005845,0,0.001755,0.028486,0,0.000884,0.003304,0.014394,2
0,0,0,0,0.042,0.071429,0.057772,0,0,0,0,0.043433,0,0,0,0,0,0,0.0448,0,0.037804,0.51579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006358,0,0.005758,0,0.050532,0.00631,0.007309,0.031061,2
0,0,0.12549,0,0.064,0,0,0,0,0.070957,0,0,0,0,0,0.1295,0,0,0.1728,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17927,0,0,0,0,0,0,0,0,0.017674,0,0,0.004388,0.002903,0.006566,2
0,0,0.062745,0,0.064,0.10884,0.088033,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0.035204,0.12107,0,0.29163,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0.015997,0,0,0.025987,0,0.000625,0.001802,0.009848,2
0,0,0,0,0,0.008503,0,0.030603,0,0,0.042146,0.083764,0.009009,0.011,0,0,0.10504,0,0,0,0,0,0.009174,0,0.055689,0,0,0,0,0,0,0,0.00275,0,0,0.029909,0.007257,0,0,0,0,0,0,0,0,0,0,0,0.064538,0.010972,0,0,0.008829,0,0.000784,0.003104,0.057386,2
0,0,0,0,0.088,0,0,0,0,0,0.16858,0.045502,0,0,0,0,0,0.048405,0.0704,0,0.11881,0,0,0,0.021123,0.026411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01642,0.007383,0,0.00896,0,0,0.000316,0.0002,0.003598,2
0.022026,0,0.084314,0,0.01,0.017007,0.013755,0.047705,0.019011,0,0,0.066184,0,0.032,0,0,0.014006,0,0,0,0,0,0.13761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005025,0,0.000493,0.010828,0,0.000818,0.002803,0.020707,2
0,0,0,0,0,0,0,0.29973,0.63308,0,0,0,0,0,0,0,0.46639,0,0,0,0.59946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012193,0,0.019971,0.002464,0.001001,0.001578,2
0,0,0.072549,0,0.111,0.12585,0,0.26643,0,0.16282,0,0,0.13333,0,0,0,0.31092,0,0.27627,0,0.19982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015279,0,0.033746,0,0,0.003777,0.010613,0.018182,2
0.017621,0.005602,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044,0.065134,0.061013,0.030631,0,0.50113,0.0125,0.011204,0.10231,0.085867,0.009351,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.003735,0.003628,0,0,0,0.00646,0,0.012131,0.018991,0.000605,0.005887,0.06688,0.088763,2
0,0.007003,0.12157,0,0.031,0,0.013755,0,0.038023,0.034103,0.038314,0.064116,0.073874,0,0,0.005,0.014006,0.022002,0.18293,0.005501,0.14941,0,0.018349,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004669,0,0,0,0,0,0,0.018813,0.043978,0.002471,0.002537,0.006808,0.044255,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001237,0.001001,0.001578,2
0,0.043417,0.12157,0,0,0.10544,0,0.25383,0,0.017052,0.11877,0.25853,0,0,0,0.125,0,0,0.28373,0.017052,0.14041,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564,0,0.003418,0.018491,0.002774,0.00061,0.000501,0.005745,2
0.070485,0.019608,0.11177,0,0.012,0.034014,0.022008,0.018002,0,0.017602,0.030651,0.10134,0.073874,0.004,0.00907,0,0,0.045105,0.19947,0,0.14761,0,0.082569,0.0424,0.00192,0.002401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0,0,0.017535,0,0.015611,0.082126,0.001412,0.004183,0.013216,0.12563,2
0.077093,0.005602,0.068627,0,0.035,0,0,0.046805,0.11597,0.09681,0.065134,0.026887,0.14234,0,0.058957,0,0.098039,0.038504,0.1408,0,0.18272,0,0.11193,0.056,0,0,0,0,0,0,0,0,0,0,0,0.010403,0,0,0.007201,0.035714,0,0,0,0,0.007937,0,0,0,0,0.008306,0,0.017119,0.011494,0.000555,0.016554,0.11704,0.19665,2
0.11234,0.011905,0.1,0,0.17,0.057823,0,0,0.1616,0.009351,0,0.070321,0.030631,0.034,0,0.0085,0.02381,0,0.15467,0,0.18452,0,0.12477,0.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011916,0.32667,0.001261,0.009079,0.018222,0.041604,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.04276,0,0.006404,0.10428,0,0.002783,0.001602,0.003788,2
0.068282,0,0,0,0,0,0,0,0,0,0.11877,0.032058,0.055856,0,0,0,0.043417,0,0.1488,0,0.13951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040312,0,0,0,0,0,0,0,0,0,0,0,0,0.025998,0,0,0.001755,0,0,0.00179,0.001702,0.006881,2
0,0,0,0,0,0.21939,0,0.057606,0,0,0,0,0,0,0,0,0,0,0.2064,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034362,0.018491,0,0.000726,0.001101,0.003914,2
0.030837,0.009804,0.056863,0,0,0,0,0,0.19582,0.015952,0.05364,0.061013,0,0,0,0,0,0.015402,0.12587,0.007701,0.079208,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0,0,0,0,0,0.021021,0,0.004711,0.021323,0.005144,0.001531,0.007209,0.023169,2
0,0,0.039216,0,0.04,0.034014,0,0,0,0,0,0,0,0,0,0,0.085434,0.044004,0.13067,0.011001,0.054905,0.26257,0.11193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009337,0,0,0,0,0,0,0.011762,0.037148,0.024106,0.005936,0.005406,0.030871,2
0.12555,0,0.11177,0,0,0,0,0.051305,0,0,0,0.11789,0,0,0,0,0,0,0.27413,0,0.10261,0,0.52294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006497,0.12327,0,0.001725,0.003104,0.00726,2
0,0,0.039216,0,0.081,0.17177,0,0,0,0,0.076628,0.12513,0,0,0,0,0,0.022002,0.064533,0,0,0,0.11009,0.032,0,0,0,0,0,0,0,0,0,0,0,0.21066,0.029028,0,0,0,0,0,0,0,0,0,0,0,0,0.015587,0,0.003726,0.020157,0,0.001462,0.000901,0.016414,2
0,0.039216,0.054902,0,0,0,0.077029,0,0,0.030803,0.10728,0.057911,0.05045,0,0,0.0705,0.039216,0,0.10507,0,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013072,0,0,0,0,0.01169,0,0.004711,0,0.007716,0.00749,0.039347,0.034975,2
0.061674,0,0.054902,0,0.143,0.047619,0,0.012601,0,0,0,0.11789,0,0,0,0.007,0.058824,0,0.20587,0,0.11521,0,0.025688,0.0336,0,0,0,0,0,0,0,0,0.007701,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0.00482,0,0.002894,0.019657,0.00116,0.000381,0.002603,0.01572,2
0,0,0,0,0.087,0,0,0.10441,0,0,0.11111,0.17994,0,0,0,0,0.12185,0,0.264,0,0.26193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034436,0,0,0,0,0,8.6e-05,0.0003,0.002841,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,2
0,0,0,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0.14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003726,0,0,0.002606,0.002503,0.00947,2
0,0.031513,0,0,0.091,0,0.18707,0,0,0,0,0.046536,0,0,0,0.091,0.063025,0,0.1456,0,0.12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011331,0,0,0.000617,0.001602,0.009912,2
0,0.087535,0.12157,0,0,0,0.17194,0,0,0,0.23755,0.064116,0,0,0.14059,0.125,0,0.13751,0.26667,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004614,0,0.006928,0,0,0.001226,0.002803,0.008396,2
0.25991,0.027311,0.11569,0,0,0.16667,0.026135,0.017102,0.26236,0.021452,0,0.10134,0,0.019,0,0.049,0,0,0.13653,0.021452,0.12421,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023585,0,0.022815,0.050975,0.001261,0.005131,0.007509,0.039836,2
0.028634,0.009104,0.02549,0,0.055,0.045918,0.037139,0.011701,0.20913,0.014851,0,0.10031,0.048649,0,0.029478,0,0,0,0.20693,0.007151,0.24932,0,0.023853,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027311,0,0,0,0,0,0,0,0,0,0.001743,0,0.04052,0.029485,0,0.003583,0.023128,0.047727,2
0,0,0,0,0.028,0.14626,0,0,0,0,0,0.058945,0.05045,0,0,0,0.039216,0,0.014933,0,0.025203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019156,0.01292,0,0,0,0,0.024039,0.077193,0.083207,2
0.51101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008529,0,0,0.001997,0.001201,0.002967,2
0,0.037815,0,0,0,0,0.14856,0,0,0.029703,0.2069,0.055843,0,0,0,0.1085,0,0.059406,0.17387,0,0.09721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0,0.010284,0,0,0.000295,0.0004,0.003283,2
0,0,0,0,0,0,0,0,0,0,0,0.14064,0,0,0,0.034,0.095238,0,0.25387,0.26183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038642,0,0,0.00165,0.002002,0.007765,2
0,0,0,0,0,0,0.10454,0,0,0,0,0,0.13694,0,0,0,0,0,0.040533,0.041804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21288,0,0,0,0,0,0,0,0,0.008436,0,0,0.00911,0.010913,0.019444,2
0,0,0,0,0.128,0,0.17607,0,0,0,0,0,0,0,0,0.032,0,0.14081,0.068267,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617,0.028319,0,0.001331,0.001702,0.006944,2
0,0,0,0,0,0.19048,0,0,0,0,0,0,0,0,0,0,0,0,0.11947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040197,0,0.10262,0,0,0.001408,0.001101,0.004609,2
0.19824,0,0,0,0,0,0.1238,0,0,0,0,0,0,0,0,0,0.12605,0.09901,0.096533,0,0.24482,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016811,0,0,0.00165,0.001802,0.003851,2
0,0.040616,0.11373,0,0,0,0,0.052205,0.11027,0.41529,0.22222,0.11996,0,0,0,0,0.081232,0,0.21653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019688,0,0.005912,0,0.004841,0.000478,0.000901,0.003598,2
0.11234,0,0.15098,0,0.025,0.042517,0,0,0,0.028053,0,0.16029,0,0,0,0.0385,0.21709,0,0.26133,0,0.23222,0,0.14128,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022502,0,0,0,0,0,0,0,0,0,0,0.018355,0,0.011054,0.067133,0.006758,0.004334,0.005507,0.022538,2
0,0,0.24314,0,0.124,0.10544,0,0,0,0,0,0,0,0,0,0.062,0.086835,0,0.033067,0,0.16742,0.036257,0.11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028945,0,0,0,0,0.010972,0,0.009884,0.017824,0.005396,0.002584,0.002903,0.009407,2
0,0,0,0,0,0,0,0.063906,0,0,0,0.073423,0,0,0,0.0715,0,0,0.22987,0,0.12871,0,0,0.0568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10037,0,0,0,0,0.027174,0,0.004064,0,0,0.0012,0.001502,0.004482,2
0.019824,0,0.052941,0,0.036,0.015306,0,0.016202,0.01711,0,0,0.084798,0,0.036,0,0,0,0,0.1072,0,0.30423,0,0.066055,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0.003421,0.004717,0.007351,0.007574,0.004998,0.001513,0.002516,0.006808,0.03327,2
0.096916,0,0.17255,0,0.044,0.22449,0.060523,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049259,0,0,0.013332,0.060137,0,0.001248,0.001502,0.008333,2
0.024229,0.015406,0.021569,0,0.045,0.076531,0,0.009901,0.19392,0.087459,0.042146,0.03516,0.03964,0.011,0.4898,0,0.063025,0.012101,0.18827,0,0.11251,0,0.082569,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023109,0,0,0,0,0.021008,0,0,0,0.004105,0.017432,0,0.008159,0.021989,0,0.002919,0.014317,0.041982,2
0.092511,0.032213,0.07451,0,0.019,0.018707,0,0.006301,0.11027,0.034103,0.13027,0.079628,0.09009,0.132,0.006803,0.0115,0.07563,0,0.1632,0,0.13591,0,0.069725,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0,0.007793,0,0.013486,0.097451,0.006405,0.004661,0.015218,0.13782,2
0.072687,0,0.13137,0,0.022,0,0,0,0.08365,0.006051,0,0.034126,0,0,0,0.028,0,0,0.095467,0,0.10081,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013205,0,0,0,0,0.030812,0,0,0,0,0,0,0.016099,0,0.01207,0.029319,0.003934,0.001458,0.007409,0.024621,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17973,0,0,0,0.41101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006712,0,0,0.000751,0.001001,0.003283,2
0,0,0,0,0,0,0,0,0,0.080858,0,0.15202,0,0,0,0,0,0,0.392,0,0.13231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001606,0.001402,0.00221,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0,0,0,0,0.045333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01292,0,0,0,0,0.002655,0.005006,0.006629,2
0.022026,0.007003,0.13922,0,0.061,0.05102,0.055021,0.009001,0.26996,0.044554,0.038314,0.051706,0,0,0,0.005,0,0.11111,0.1248,0.027503,0.18272,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.009001,0,0,0,0,0,0,0,0,0,0,0,0.06273,0.028573,0.063968,0.001614,0.001978,0.005507,0.065783,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34933,0,0.14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000758,2
0,0.02451,0.13922,0,0.035,0,0.023384,0,0,0.029153,0.065134,0,0.030631,0,0.079365,0.0085,0,0.11771,0.009067,0.009351,0.063906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002769,0,0.005142,0.004498,0.002774,0.005926,0.014818,0.06029,2
0,0,0,0,0,0,0.4044,0.13231,0.27947,0.080858,0.56322,0,0,0,0,0,0.41176,0,0,0.080858,0.39694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014459,0,0.013086,0.023488,0,0.12619,0.027833,0.017614,2
0,0,0,0,0,0,0.26685,0,0,0,0,0,0,0,0,0.1455,0.54342,0,0.10347,0,0.17462,0,0,0.1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20378,0,0,0,0,0.045285,0,0,0,0,0.013331,0,0.016011,0.021656,0,0.004781,0.002503,0.005871,2
0,0.045518,0.19216,0,0.032,0,0,0,0,0,0,0.067218,0,0,0,0.016,0,0.14301,0.1392,0,0.11701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.005435,0,0.014687,0,0,0.002971,0.012014,0.019634,2
0,0,0,0,0,0,0.14305,0,0,0,0,0.10755,0,0,0,0,0.14566,0,0.1952,0,0.18812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014139,0.025431,0,0.019121,0.010328,0.003127,0.002635,0.005807,0.010038,2
0,0.019608,0.16471,0,0.028,0,0.019257,0,0,0.023102,0.05364,0,0.025225,0,0.031746,0.007,0,0.077008,0.0224,0.007701,0.075608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0.017951,0,0.003379,0.004008,0.013116,0.0625,2
0.15418,0,0.068627,0,0.07,0.059524,0.096286,0,0.13308,0,0,0,0.12613,0,0,0,0.14706,0,0.16853,0,0.12601,0,0,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01774,0,0.007082,0,0,0.003265,0.005907,0.016477,2
0.07489,0,0.33333,0,0.102,0,0,0,0.12928,0.056106,0,0,0,0,0,0,0,0,0.018133,0.056106,0.061206,0,0,0,0.016323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027773,0.017658,0,0.60191,0.13276,0.083775,2
0,0,0.054902,0,0.016,0.030612,0,0,0,0,0.007663,0.009307,0.01982,0,0,0,0,0,0.007467,0,0.0018,0,0,0.0032,0,0,0,0,0,0,0,0,0,0.014706,0,0,0,0,0.0018,0,0,0,0,0,0,0,0,0,0,0.011895,0.005146,0.000924,0,0,0.014202,0.015318,0.57367,2
0.18062,0,0,0,0.041,0,0.11279,0,0,0,0,0.084798,0,0,0,0,0.057423,0,0.1312,0,0.11071,0,0.075229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0,0.017535,0,0.015795,0.018991,0,0.001773,0.004305,0.011869,2
0.088106,0.012605,0.062745,0,0.025,0.030612,0.004127,0.090909,0.076046,0.022002,0.038314,0.074457,0.11712,0.036,0.056689,0.027,0.05042,0.039604,0.16267,0.007701,0.12691,0,0.053211,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006303,0,0,0,0,0.003268,0,0,0,0.002737,0.004307,0.017888,0.010376,0.023488,0,0.002093,0.018022,0.10177,2
0,0,0.25294,0,0,0.21939,0,0,0,0,0,0,0,0,0,0.1295,0,0,0.0688,0,0.11611,0.075439,0.47523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045016,0,0.033808,0,0.022139,0.002334,0.003504,0.007828,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056382,0.014962,0.004806,0.029735,2
0.022026,0.007003,0.13725,0,0.06,0.034014,0.055021,0.009001,0.26806,0.044004,0.038314,0.062048,0,0,0,0.005,0,0.11111,0.1184,0.022002,0.18182,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.009001,0,0,0,0,0,0,0,0,0,0,0,0.064935,0.030082,0.066134,0.001664,0.001961,0.005507,0.065972,2
0,0,0,0,0.084,0.21599,0.057772,0,0,0.023102,0.16092,0.043433,0,0,0,0,0,0.046205,0.11253,0,0.11431,0,0.62018,0,0,0,0,0,0,0,0,0,0,0,0,0.054616,0,0,0,0,0,0,0,0,0.019608,0,0,0,0.022121,0.009947,0.28694,0.007513,0.064968,0,0.023064,0.036243,0.061616,2
0,0,0,0,0.047,0,0.19395,0,0,0,0.18008,0.048604,0,0,0,0.0235,0,0.20682,0.0752,0.025853,0.12691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004465,0.024155,0,0.002761,0.005306,0.012184,2
