0,0.001401,0.009804,0,0.002,0,0,0.0045,0,0.019252,0,0.002068,0,0,0,0.0025,0.014006,0.041804,0.003733,0.011001,0.015302,0,0,0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0.003295,0.002832,0.000857,0.002653,0.048859,0.20644,2
0,0,0.13922,0,0.023,0,0,0,0.043726,0.012651,0.088123,0.19648,0,0,0,0.0115,0,0,0.2032,0.012651,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011177,0,0.031344,0.005997,0,0.002744,0.009612,0.034217,2
0,0,0,0,0,0,0.13755,0,0,0,0,0.10341,0,0,0,0,0,0,0.26667,0,0.18002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003387,0,0,0.001977,0.006107,0.005556,2
0,0,0.26471,0,0.067,0,0,0,0,0.036854,0,0,0,0,0,0,0,0.073707,0.035733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031279,0,0,0,0,0,0,0.024694,0.018991,0,0.001386,0.001902,0.008712,2
0,0,0.23922,0,0.122,0,0,0,0,0,0,0,0,0,0,0.0305,0,0.067107,0.065067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028478,0,0,0,0,0,0,0.015918,0.017158,0,0.001785,0.002703,0.011174,2
0.017621,0.005602,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044,0.065134,0.061013,0.030631,0,0.5034,0.0125,0.011204,0.10341,0.0864,0.009351,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.003735,0.003628,0,0,0,0.00646,0,0.012932,0.018991,0.000605,0.005898,0.06688,0.088447,2
0.039648,0,0.035294,0,0.159,0.061224,0,0.005401,0.011407,0.0033,0.022989,0.056877,0.054054,0.006,0,0,0.10224,0,0.23467,0.013201,0.09901,0,0.15596,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0,0.002281,0.005332,0,0.000308,0.028153,0,0.000704,0.001101,0.028409,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05927,0,0,0,0,0.002542,0.001402,0.001136,2
0.13216,0,0,0,0.121,0,0.082531,0,0,0,0,0.062048,0,0,0,0,0,0.066007,0.19467,0,0.10891,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0.17562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00311,0.050641,0,0.002013,0.002903,0.004609,2
0,0,0.13137,0,0,0,0.09216,0.18182,0,0,0,0,0,0,0,0,0.093838,0,0.17973,0,0.12151,0,0,0.0536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009742,0,0.008806,0,0,0.004138,0.003805,0.011869,2
0.23128,0,0.13725,0,0.105,0,0.096286,0,0,0.019252,0,0.072389,0,0,0.079365,0.035,0,0.038504,0.31787,0,0.12601,0,0.06422,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01634,0,0,0,0,0,0,0.0113,0.010162,0,0.000799,0.001101,0.005871,2
0,0,0,0,0,0,0,0,0.1692,0,0,0,0,0,0,0,0,0,0.047467,0,0.32133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013331,0,0.016011,0,0,0.00227,0.004505,0.006566,2
0.017621,0.005602,0.068627,0,0.152,0.028912,0.011004,0,0.06654,0.009351,0,0.14788,0,0.008,0,0.0265,0.011204,0,0.19093,0,0.080108,0,0.014679,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005537,0.016663,0.011362,0.018158,0.001362,0.003537,0.011814,0.080619,2
0,0,0.22745,0,0.348,0,0,0.052205,0.11027,0,0,0.059979,0,0,0,0.087,0,0,0.061867,0,0.31323,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008409,0,0.00508,0.01366,0,0.001062,0.001101,0.006376,2
0.022026,0,0.005882,0,0.01,0.005102,0,0,0,0.005501,0.038314,0.044467,0,0,0,0.0185,0.014006,0,0.022933,0,0.036004,0,0,0,0,0,0,0,0,0,0,0,0.011001,0,0,0.016905,0.008708,0,0,0,0,0.004202,0,0.0015,0,0,0,0.02,0.003193,0.007998,0,0.001047,0.003165,0.000958,0.003568,0.011213,0.22405,2
0,0.016807,0.14118,0,0.024,0,0.016506,0,0,0.019802,0.045977,0,0.021622,0,0.027211,0.006,0,0.066007,0.0192,0.006601,0.054005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0,0,0,0,0.001846,0,0.010469,0,0.000908,0.004207,0.015719,0.077841,2
0.030837,0.009804,0.056863,0,0,0,0,0,0.19392,0.015952,0.05364,0.059979,0,0,0,0,0,0.015402,0.12533,0.007701,0.091809,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0.006536,0,0,0,0,0.020919,0,0.004711,0.025487,0.005144,0.001548,0.007209,0.023169,2
0,0,0.027451,0,0.028,0,0.019257,0,0,0,0.05364,0.014478,0,0,0,0,0,0,0.15253,0.11771,0.18002,0.22573,0.025688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006536,0,0,0,0,0.004922,0,0.00742,0.011994,0.021938,0.004755,0.003604,0.077525,2
0,0,0,0,0,0.11565,0,0.12241,0.12928,0.037404,0,0,0,0,0,0.034,0.38235,0.074807,0.072533,0.18812,0.12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0.035193,0.086457,0,0.002485,0.007409,0.014331,2
0,0,0.28235,0,0,0,0,0,0,0,0,0.29886,0,0,0,0.072,0,0,0.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008529,0,0,0.000283,0.0002,0.001263,2
0,0,0.17255,0,0.088,0,0,0,0,0,0,0.091003,0,0,0,0,0,0,0.046933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028789,0,0,0.002194,0.005006,0.014394,2
0,0,0.070588,0,0.06,0.020408,0.016506,0,0,0,0.045977,0.049638,0.021622,0.012,0,0.006,0,0.066007,0.12853,0,0.021602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012771,0.003794,0,0.001724,0.015659,0,0.000223,0.001302,0.024495,2
0,0,0.37647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53782,0,0.1024,0,0.17282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041136,0,0,0.000191,0.0002,0.001389,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52057,0,0.001281,0.000901,0.002525,2
0.072687,0,0.13137,0,0.022,0,0,0,0.08365,0.006051,0,0.034126,0,0,0,0.028,0,0,0.095467,0,0.10081,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013205,0,0,0,0,0.030812,0,0,0,0,0,0,0.016099,0,0.011485,0.03265,0.003934,0.001431,0.007409,0.024495,2
0,0,0.17451,0,0.179,0.07483,0,0,0,0,0,0.045502,0,0,0,0.067,0,0,0.11947,0,0.40324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007486,0,0,0,0,0.001135,0.001101,0.009028,2
0,0,0,0,0.045,0.076531,0.061898,0,0,0,0,0.046536,0,0,0,0,0,0,0.048,0,0.040504,0.55556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625,0,0.054667,0.006824,0.007109,0.030051,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042644,0,0,0.017249,0.01682,0.011301,2
0,0,0.2451,0,0.25,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182,0.0003,0.00221,2
0,0,0,0,0,0,0,0.09721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05042,0,0,0,0,0.019893,0,0,0.064801,0,0.00236,0.001502,0.004482,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016811,0,0,0.00118,0.000801,0.001389,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081009,0,0,0.000605,0.0004,0.000884,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13384,0,0,0,0,6.3e-05,2
0.14317,0.034314,0.062745,0,0.032,0.027211,0,0.044104,0.12357,0.026953,0.061303,0.13444,0,0,0.036281,0.057,0.18207,0.017602,0.192,0.026953,0.16202,0,0,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007256,0,0,0,0.023072,0,0.027773,0.037481,0.11261,0.004388,0.004606,0.0375,2
0.022026,0,0.019608,0,0.04,0.017007,0.013755,0,0.038023,0.011001,0.15326,0.051706,0,0.06,0,0.0455,0.028011,0,0.091733,0.23432,0.15482,0,0.073394,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009537,0,0.009145,0.025987,0,0.005266,0.049359,0.090088,2
0,0.007003,0.058824,0,0.102,0.05102,0.013755,0.036004,0,0.011001,0.038314,0.09514,0,0.01,0,0.097,0.12885,0.044004,0.10347,0.022002,0.054905,0.053801,0.093578,0.008,0,0,0,0,0,0,0,0,0,0,0,0.039012,0.014514,0,0,0.021008,0,0,0,0,0,0,0,0,0,0.004922,0.003921,0.015949,0.026987,0.017147,0.006519,0.028234,0.11925,2
0,0,0,0,0,0,0,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052288,0,0,0,0,0.020919,0,0.012562,0.067966,0,0.002814,0.002403,0.005114,2
0.017621,0.005602,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044,0.065134,0.061013,0.030631,0,0.50113,0.0125,0.011204,0.10231,0.085867,0.009351,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.003735,0.003628,0,0,0,0.00646,0,0.012131,0.018991,0.000605,0.005937,0.06688,0.088952,2
0,0,0.037255,0,0.019,0,0,0.017102,0.036122,0.010451,0,0.019648,0.034234,0,0,0.038,0,0,0.050667,0,0.10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024707,0,0,0.017102,0,0,0,0.10644,0,0.00887,0,0,0,0,0.005947,0,0.008129,0,0,0.002772,0.009211,0.02399,2
0,0.02451,0.068627,0,0.107,0,0,0.031503,0,0.058856,0,0.073423,0,0,0,0,0.09944,0.078108,0.152,0,0.22502,0,0.26055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073529,0,0,0,0,0.01634,0,0,0,0,0.023893,0,0.007174,0.038814,0,0.002192,0.002403,0.008775,2
0,0,0,0,0,0,0,0.41584,0,0,0,0,0.16577,0,0,0,0.12885,0,0,0,0,0,0.33945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028296,0.061136,0,0.00167,0.001502,0.004419,2
0,0,0.10392,0,0.053,0,0,0.047705,0,0,0,0.10962,0,0,0.48073,0,0.07423,0.058306,0.14133,0,0.23852,0,0.29174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047705,0.11134,0,0,0,0,0,0,0,0,0,0.019073,0,0.002863,0.077628,0,0.003666,0.005907,0.008207,2
0.057269,0.05042,0.16667,0,0,0.032313,0.008253,0.029703,0.13688,0.025303,0.27586,0.081696,0.034234,0.105,0.013605,0.0295,0.026611,0.036304,0.18667,0.0033,0.13681,0,0.011009,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0,0.002801,0,0,0,0,0.013433,0,0.00311,0.016825,0.010187,0.003085,0.007809,0.080745,2
0,0,0,0,0,0.21769,0,0.057606,0,0,0,0,0,0,0,0,0,0,0.2048,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033961,0.018324,0,0.000705,0.001101,0.003977,2
0.019824,0,0.052941,0,0.036,0.015306,0,0.016202,0.01711,0,0,0.075491,0,0.036,0,0,0,0,0.1072,0,0.30423,0,0.066055,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0.003421,0.004717,0.007596,0.007667,0.005164,0.001563,0.002441,0.006808,0.033712,2
0,0,0.092157,0,0.047,0,0,0.042304,0,0,0,0.097208,0,0,0.4263,0,0.065826,0.051705,0.15093,0,0.21152,0,0.25872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042304,0.098739,0,0,0,0,0,0,0,0,0,0.016817,0,0.002525,0.068299,0,0.003699,0.005907,0.008586,2
0.11013,0.028011,0.064706,0,0.013,0.005102,0.017882,0.009001,0.10266,0.042354,0.11494,0.072389,0.097297,0.114,0.006803,0.0135,0.060224,0.0033,0.17067,0,0.13051,0,0.06789,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002801,0,0,0,0,0.007281,0,0.01404,0.083292,0.005547,0.004584,0.012815,0.14009,2
0.12996,0,0.11569,0,0,0,0,0.053105,0,0,0,0.12203,0,0,0,0,0,0,0.28373,0,0.10621,0,0.54128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003356,0.1271,0,0.001816,0.003104,0.007134,2
0.19824,0,0,0,0,0,0.1238,0,0,0,0,0,0,0,0,0,0.12605,0.09901,0.096533,0,0.24482,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534,0,0,0.001618,0.001802,0.003977,2
0.072687,0.046919,0,0,0,0,0.09216,0.029703,0.062738,0.018152,0,0.069286,0,0,0,0,0.093838,0.11111,0.10773,0,0.060306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007996,0,0.000185,0.000501,0.003662,2
0,0.18627,0,0,0.2,0,0,0.059406,0,0,0,0.20683,0.23964,0,0.14966,0,0,0.73267,0.1776,0,0.11971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003418,0,0,0.001029,0.000601,0.001957,2
0.12335,0,0.16471,0,0.028,0.14286,0,0.075608,0.053232,0.015402,0.10728,0.14581,0,0,0,0,0.19748,0,0.0448,0.10891,0.25472,0,0.051376,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013126,0,0.039688,0.006997,0,0.002704,0.004606,0.024306,2
0,0,0,0,0,0,0.28886,0,0,0,0,0.10858,0,0,0,0,0,0,0.22453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001539,0.001402,0.003851,2
0.11013,0,0.14706,0,0.025,0.042517,0.034388,0.045005,0,0,0.19157,0.23371,0,0,0,0.025,0.14006,0.027503,0.21493,0,0.18092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003486,0,0.011546,0.005664,0,0.002905,0.005907,0.01452,2
0.25991,0.027311,0.11569,0,0,0.16667,0.026135,0.017102,0.26236,0.021452,0,0.10134,0,0.019,0,0.049,0,0,0.13653,0.021452,0.12421,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02379,0,0.023062,0.051641,0.001261,0.005131,0.007509,0.039836,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13654,0,0,0,0,0,0,0,0,0.04902,0,0,0,0,0.01733,0,0,0.056305,0,0.002766,0.002803,0.005303,2
0,0,0.090196,0,0,0,0,0.013501,0,0,0,0.015512,0,0,0,0,0,0.050605,0.0496,0,0,0,0.084404,0,0,0,0,0,0,0,0,0,0,0,0,0.019506,0,0,0,0.19538,0,0,0,0,0,0,0,0,0.016192,0.007281,0,0.002925,0.003831,0,0.05606,0.15058,0.17424,2
0.028634,0.009104,0.02549,0,0.055,0.045918,0.037139,0.011701,0.21103,0.014851,0,0.10031,0.048649,0,0.029478,0,0,0,0.20853,0.007151,0.23852,0,0.023853,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027311,0,0,0,0,0,0,0,0,0,0.001846,0,0.039842,0.030318,0,0.0034,0.023128,0.04577,2
0,0,0.070588,0,0.036,0,0,0,0.068441,0.019802,0,0.037229,0,0.109,0,0.0905,0,0,0.1936,0,0.13051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012818,0,0.003849,0,0,0.000261,0.0004,0.005871,2
0,0,0.10784,0,0.022,0.037415,0.015131,0,0.020913,0.012101,0,0.034126,0.059459,0,0,0,0.030812,0,0,0,0,0,0.10092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015894,0,0.001047,0.01999,0,0.000872,0.001302,0.019003,2
0.14978,0.007703,0.021569,0,0.045,0.018707,0,0.051305,0.15019,0.15016,0.13027,0.011375,0.03964,0,0.10204,0.0055,0.095238,0.049505,0.16373,0,0.15391,0,0.33394,0.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009901,0.023109,0,0,0,0,0.005135,0,0,0,0.015279,0.0121,0,0.011947,0.039314,0.000807,0.008014,0.01632,0.10044,2
0,0,0,0,0,0.31973,0,0,0,0,0,0,0,0,0,0,0,0,0.20107,0,0.16922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001187,0.001502,0.001831,2
0.10793,0.022409,0.090196,0,0.005,0.027211,0.006878,0.021602,0.087452,0.043454,0.10345,0.10445,0.10811,0.123,0,0.0105,0.053221,0,0.176,0,0.13501,0,0.2,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006563,0,0.009914,0.10428,0.008321,0.005353,0.019223,0.20631,2
0,0,0,0,0,0,0,0.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022694,0.012256,0.004105,0.005429,2
0.024229,0.015406,0.021569,0,0.045,0.076531,0,0.009901,0.19392,0.087459,0.042146,0.03516,0.03964,0.011,0.4898,0,0.063025,0.012101,0.18827,0,0.11251,0,0.082569,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023109,0,0,0,0,0.021008,0,0,0,0.004105,0.017432,0,0.008159,0.021989,0,0.002919,0.014317,0.041982,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1088,0,0,0.51696,0.24954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003849,0,0.056786,0.005496,0.003604,0.016414,2
0,0.032913,0.092157,0,0.141,0,0.064649,0,0,0.025853,0.18008,0.097208,0,0,0,0.047,0,0,0.10027,0,0.084608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006712,0,0,9.3e-05,0.000501,0.003346,2
0.04185,0.013305,0.056863,0,0.107,0.032313,0.026135,0.087309,0.1654,0.031903,0.034483,0.11065,0.034234,0.087,0.020408,0,0,0.12871,0.19787,0.037404,0.15752,0,0.016514,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008101,0.018908,0,0,0,0,0,0,0,0,0,0,0.047537,0.012439,0.037315,0.001463,0.002982,0.004806,0.054861,2
0,0,0.28824,0,0,0.18707,0.049519,0,0,0,0.13793,0.037229,0,0,0,0.018,0,0,0.11787,0.060506,0.26553,0,0.26972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121,0,0.012747,0.14793,0.008926,0.001816,0.003204,0.011111,2
0,0,0.12353,0,0,0.21599,0.17469,0.056706,0,0,0,0.06515,0,0,0,0,0.088235,0,0.23733,0.17492,0.34383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030267,0.014826,0,0.002259,0.005807,0.009848,2
0.19603,0,0.17451,0,0,0,0.24484,0,0,0,0.341,0.18407,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04155,0,0,0,0,0,0,0.041382,0,0,0.003858,0.001502,0.00524,2
0,0,0,0,0,0,0.56121,0,0,0,0,0,0,0,0,0,0,0,0.1088,0,0,0,0,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007913,0,0,0.002888,0.002503,0.002841,2
0,0,0,0,0,0,0.4044,0.13231,0.27947,0.080858,0.56322,0,0,0,0,0,0.20588,0,0,0.080858,0.39694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21335,0,0,0,0,0,0,0,0,0,0,0,0,0.014561,0,0.013147,0.023655,0,0.082917,0.027333,0.017424,2
0.066079,0,0.24118,0,0.154,0.15646,0.083906,0.082808,0.057034,0.016502,0,0.031024,0,0,0,0,0.042017,0,0.13173,0.050605,0.082808,0,0.22569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0.004614,0,0.022415,0.030318,0,0.003031,0.005907,0.015278,2
0,0.04902,0.20588,0,0.035,0,0,0,0,0,0,0.072389,0,0,0,0.0175,0,0.15402,0.1312,0,0.12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01634,0,0,0,0,0.005742,0,0.027619,0,0,0.003114,0.012014,0.022033,2
0,0,0.25294,0,0,0.21939,0,0,0,0,0,0,0,0,0,0.1295,0,0,0.0688,0,0.11611,0.075439,0.47523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045016,0,0.033808,0,0.022139,0.002334,0.003504,0.007828,2
0,0.056022,0,0,0.08,0,0.11004,0,0,0.044004,0,0,0,0,0,0.04,0.11205,0.088009,0.085867,0,0.14491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013741,0,0.008283,0,0,0.00192,0.001802,0.005051,2
0,0.029412,0,0,0.042,0.071429,0,0,0,0,0,0,0,0,0,0.021,0,0.046205,0.224,0,0,0,0.077064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.008203,0,0.019829,0.02682,0,0.001382,0.001302,0.006944,2
0,0,0.054902,0,0.016,0.030612,0,0,0,0,0.007663,0.009307,0.01982,0,0,0,0,0,0.007467,0,0.0018,0,0,0.0032,0,0,0,0,0,0,0,0,0,0.014706,0,0,0,0,0.0018,0,0,0,0,0,0,0,0,0,0,0.011895,0.005146,0.001047,0,0,0.014151,0.015318,0.5738,2
0.094714,0,0,0,0,0,0,0,0,0,0,0.1334,0,0,0,0,0,0.047305,0.0688,0,0.11611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01251,0,0.001878,0,0,0.000414,0.001201,0.004167,2
0,0,0.43529,0,0,0,0.30536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46639,0,0,0,0,0,0,0,0,0,0,0,0,0.07313,0,0.001816,0.001001,0.001452,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.01128,0,0.015087,0.02632,0.000756,0.006854,0.06688,0.085227,2
0.088106,0.018207,0.18235,0,0,0.13605,0,0.072007,0.15209,0.066007,0,0.08273,0.072072,0,0.33107,0,0.036415,0.24863,0.128,0.029153,0.09541,0,0.14679,0.0744,0,0,0,0,0,0,0,0,0,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018259,0.036149,0.001967,0.009499,0.052463,0.070139,2
0.03304,0.014706,0.11373,0,0.015,0.02551,0.006878,0.009001,0,0.023102,0.038314,0.098242,0.075676,0.005,0.011338,0,0,0.039604,0.16853,0,0.14221,0,0.095413,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157,0.018868,0,0.012501,0.064634,0.001816,0.003476,0.011514,0.10025,2
0.022026,0.007003,0.13922,0,0.051,0.034014,0.02751,0.009001,0.27186,0.045105,0.038314,0.05274,0,0,0,0.005,0,0.11221,0.11467,0.022552,0.16562,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.009001,0,0,0,0,0,0,0,0,0,0,0,0.06469,0.02999,0.065967,0.001664,0.001964,0.005507,0.064836,2
0,0,0.13922,0,0.071,0,0,0,0,0,0,0,0,0,0,0.0355,0,0.15732,0.11467,0,0.19352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06273,0.003941,0,0,0.000707,0.001001,0.006566,2
