0.011013,0,0.056863,0,0.023,0.028912,0.006878,0,0,0,0.24904,0.084798,0,0,0,0.038,0.015406,0.012101,0.0816,0.015952,0.11701,0,0.042202,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002052,0.013228,0,0.003141,0.043145,0,0.000448,0.000701,0.041604,2
0,0.001401,0.009804,0,0.002,0,0,0.0045,0,0.019252,0,0.002068,0,0,0,0.0025,0.014006,0.041804,0.003733,0.011001,0.015302,0,0,0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0.003295,0.002832,0.000857,0.002653,0.048859,0.20644,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315,0,0.003466,0.002403,0.003283,2
0.13216,0,0.070588,0,0.144,0,0,0,0.045627,0.072607,0.27586,0.2606,0.10811,0,0,0.03,0.033613,0,0.2368,0,0.16202,0,0.13211,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602,0,0,0,0,0.004102,0,0.00311,0.03365,0,0.002313,0.005306,0.030177,2
0.039648,0,0.035294,0,0.159,0.061224,0,0.005401,0.011407,0.0033,0.022989,0.056877,0.054054,0.006,0,0,0.10224,0,0.23467,0.013201,0.09901,0,0.15596,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0,0.002281,0.005332,0,0.000308,0.028153,0,0.000679,0.001101,0.027967,2
0.017621,0.005602,0.068627,0,0.152,0.028912,0.011004,0,0.06654,0.009351,0,0.14788,0,0.008,0,0.0265,0.011204,0,0.19093,0,0.080108,0,0.014679,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005537,0.016663,0.011362,0.018158,0.001362,0.003551,0.011814,0.080556,2
0.1674,0.013305,0.07451,0,0.019,0.020408,0,0.022502,0.14449,0.017052,0.095785,0.15719,0.055856,0.038,0,0.019,0.061625,0.006601,0.15893,0.037954,0.11341,0,0.080734,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0.016807,0,0,0,0,0,0,0.008716,0.012987,0.013178,0.039147,0.003228,0.002453,0.004405,0.067487,2
0.024229,0.016106,0.021569,0,0.046,0.078231,0,0.009901,0.17681,0.09571,0.042146,0.03516,0.041441,0.011,0.47392,0,0.064426,0,0.18613,0,0.11521,0,0.084404,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023109,0,0,0,0,0.015873,0,0,0,0.004333,0.017637,0,0.007082,0.022322,0,0.002979,0.014317,0.041288,2
0,0,0,0,0.155,0,0,0,0,0.017052,0,0.032058,0,0,0,0.0155,0.086835,0,0.1488,0,0.055806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043417,0,0,0,0,0.004922,0,0,0,0,0.00099,0.002103,0.007197,2
0,0,0,0,0.096,0,0.13205,0,0,0,0.36782,0,0,0,0,0,0,0,0.1536,0,0.25923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012613,0,0.018967,0,0,0.000164,0.0002,0.000758,2
0.063877,0,0.056863,0,0.029,0,0,0.026103,0,0,0.11111,0,0,0,0,0,0.41036,0.063806,0.093333,0,0.15752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075423,0,0,0,0.060924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000328,0.000501,0.007071,2
0.055066,0,0.1,0,0.025,0.086735,0.034388,0,0,0,0,0.078594,0,0,0,0.0125,0,0.083608,0.12213,0,0.045905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010034,0,0.032345,0.0109,0,0,0.001446,0.001302,0.009596,2
0,0,0.027451,0,0.028,0,0.019257,0,0,0,0,0,0,0,0,0,0,0,0.15413,0.12706,0.18182,0.46608,0.025688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013072,0,0,0,0,0.005435,0,0.008283,0.013327,0.024409,0.012788,0.007309,0.077083,2
0.035242,0,0.13137,0,0.033,0.027211,0.045392,0.075608,0.030418,0.027503,0.12644,0.15615,0,0,0,0,0.23529,0.036304,0.10773,0.092409,0.34834,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0.022354,0,0.034423,0.008996,0,0.003566,0.006207,0.039141,2
0,0,0.096078,0,0.148,0,0.0674,0,0,0,0,0.10238,0,0,0,0.0245,0.13866,0,0.13173,0,0.26733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0.008409,0,0.015303,0.027486,0,0.003734,0.007709,0.014141,2
0.072687,0,0.12941,0,0.022,0,0,0,0.08365,0.006051,0,0.034126,0,0,0,0.0275,0,0,0.093867,0,0.09901,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013205,0,0,0,0,0.030812,0,0,0,0,0,0,0.01774,0,0.0113,0.032151,0.003883,0.001415,0.007409,0.024495,2
0,0.077731,0.21765,0,0.111,0,0.30536,0,0,0,0,0,0,0,0,0.1665,0,0,0.1776,0,0.19982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004495,0,0,0.000961,0.0004,0.002146,2
0,0,0.14902,0,0.076,0,0.068776,0.045005,0,0.055556,0,0.025853,0.27387,0,0.17234,0,0,0.16722,0.10827,0,0.13681,0,0.13945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10504,0,0,0,0,0,0,0,0,0,0.007588,0,0.012686,0.068632,0,0.001308,0.001802,0.015657,2
0,0,0,0,0,0,0,0.09631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049953,0,0,0,0,0.019483,0,0.00585,0.063302,0,0.00236,0.001502,0.004482,2
0.059471,0,0.080392,0,0,0,0.017882,0.011701,0,0,0,0.042399,0,0,0,0,0,0.045105,0.0368,0,0.024302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013638,0,0,0,0,0.000482,0.001902,0.009028,2
0,0.043417,0.12157,0,0.031,0,0,0,0,0,0,0.064116,0,0,0,0.0155,0,0.13751,0.13387,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014472,0,0,0,0,0.00523,0,0.023924,0,0,0.00217,0.006007,0.017487,2
0,0,0,0,0.026,0,0.035763,0,0,0,0,0,0,0,0,0.013,0,0,0,0,0.046805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0,0,0,0,0.10285,0.008409,0.020093,0.011362,0,0.051742,0.011639,0.010312,0.067992,2
0.026432,0.008403,0.047059,0,0.134,0.020408,0,0.010801,0,0,0.13793,0.087901,0,0,0,0.012,0.033613,0,0.12427,0,0.065707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12744,0,0,0,0.02521,0,0,0,0,0.005602,0,0,0,0.013911,0.002051,0,0.001262,0.00683,0,0.001227,0.006808,0.015972,2
0.068282,0.021709,0.060784,0,0,0,0.042641,0,0.058935,0.017052,0.11877,0.032058,0,0,0,0.047,0,0,0.016533,0,0.22592,0,0,0.0248,0,0,0,0,0,0,0,0,0,0,0,0.040312,0,0,0.16922,0,0,0,0,0,0,0,0,0,0,0.076907,0,0.027403,0.007663,0.00232,0.010333,0.013716,0.026515,2
0,0.12045,0,0,0,0,0,0,0,0.094609,0,0,0,0,0,0.086,0,0.094609,0.045867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012818,0,0.007728,0.041812,0,0.000928,0.001101,0.005682,2
0,0,0,0,0,0,0,0.22772,0,0,0,0,0,0,0,0,0.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.019073,0,0.005727,0.030985,0,0.002724,0.002203,0.00524,2
0.046256,0.007003,0.10196,0,0.126,0.017007,0,0,0.079848,0.028603,0.08046,0.053775,0.075676,0,0,0,0.072829,0,0.2416,0,0.18002,0,0.056881,0.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002871,0,0.004341,0.55056,0,0.00934,0.019223,0.064078,2
0.019824,0.012605,0.070588,0,0.009,0,0.01238,0,0.10456,0.014851,0.034483,0.085832,0.064865,0,0,0,0,0.009901,0.1968,0.030253,0.14041,0,0,0.0288,0,0,0,0,0,0,0,0,0,0,0,0.011704,0,0,0,0,0,0,0,0,0.004202,0,0,0,0,0.005742,0,0.010499,0.01416,0,0.005695,0.010212,0.073864,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17994,0,0,0.000605,0.0004,0.000884,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033284,0,0,0.00118,0.000801,0.001389,2
0,0,0,0,0,0,0,0.09721,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0.19817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05042,0,0,0,0,0.019586,0,0.005881,0.063801,0,0.002678,0.002203,0.004924,2
0.019824,0,0.017647,0,0.039,0.015306,0.01238,0,0.036122,0.015952,0.14943,0.049638,0,0.058,0,0.0435,0.026611,0,0.088533,0.22552,0.14941,0,0.07156,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013946,0,0.009791,0.025154,0,0.005277,0.049359,0.091982,2
0.055066,0,0.1,0,0.025,0.21769,0,0,0.14639,0.028053,0,0.025853,0,0,0,0,0,0.056106,0.095467,0,0.069307,0,0.37615,0,0.024484,0.030612,0,0,0,0,0,0,0,0,0,0,0.036284,0,0,0,0,0,0,0,0,0,0,0,0,0.008819,0,0.008005,0.028819,0,0.002086,0.001502,0.018056,2
0,0,0,0,0.105,0.35714,0.14443,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0.094509,0,0.38532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005265,0.028486,0,0.000953,0.000501,0.002525,2
0.022026,0,0.019608,0,0.04,0.017007,0.013755,0,0.038023,0.011001,0.15326,0.051706,0,0.06,0,0.0455,0.028011,0,0.091733,0.23432,0.15482,0,0.073394,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009537,0,0.009145,0.025987,0,0.005266,0.049359,0.090088,2
0,0,0,0,0.044,0.07483,0.060523,0,0,0,0,0.045502,0,0,0,0,0,0,0.046933,0,0.039604,0.54327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00585,0,0.051289,0.006385,0.007109,0.029861,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.043273,0,0.012993,0.10561,0,0.002783,0.001602,0.003788,2
0.11234,0.030112,0.056863,0,0.014,0.005102,0,0.016202,0.10266,0.034103,0.11111,0.067218,0.11712,0.12,0.006803,0.0105,0.060224,0.0033,0.15947,0,0.12151,0,0.093578,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.002737,0.007998,0,0.014718,0.084791,0.006405,0.00501,0.061073,0.14766,2
0,0,0,0,0,0,0.042641,0,0,0,0,0.1303,0,0,0,0,0,0.034103,0.10133,0,0.027903,0,0.056881,0,0,0,0,0,0,0,0,0,0,0,0,0.040312,0,0,0,0,0,0,0,0,0,0,0,0,0.009806,0.008819,0,0.004003,0.028819,0.013112,0.002037,0.005907,0.017551,2
0,0.027311,0.23137,0,0.039,0,0,0,0,0.042904,0.29885,0.080662,0,0,0.088435,0.177,0,0,0.062933,0,0.10621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018207,0,0,0,0,0.006563,0,0.025956,0.021489,0.003228,0.004421,0.004105,0.022917,2
0.11674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07423,0,0.085333,0,0.09541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006358,0,0.009576,0,0,0.000866,0.001001,0.002652,2
0,0.007703,0.068627,0,0.118,0.079932,0.031637,0.031503,0,0.006051,0.042146,0.098242,0,0.011,0,0.1065,0.13305,0.025303,0.10133,0.019252,0.031503,0,0.10826,0.0088,0,0,0,0,0,0,0,0,0,0,0,0.045514,0,0,0,0.023109,0,0,0,0,0,0,0,0,0,0.005845,0,0.012932,0.031817,0.010591,0.006379,0.028234,0.095202,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.041735,0,0.00625,0.10162,0,0.002844,0.001602,0.003851,2
0,0,0.10392,0,0.021,0.017007,0.013755,0.047705,0.019011,0.011551,0,0.066184,0,0,0,0,0.014006,0,0,0,0,0,0.13578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009947,0,0.000493,0.010828,0,0.001002,0.002803,0.02399,2
0,0.038515,0.10784,0,0.223,0.093537,0,0.049505,0,0,0.21073,0,0,0,0,0,0,0.12211,0.089067,0,0.20072,0,0,0.044,0,0,0,0,0,0,0.044,0,0,0,0,0,0.079826,0,0,0,0,0,0,0,0,0,0,0,0,0.027174,0,0.00271,0.058804,0,0.001426,0.001001,0.006755,2
0,0.10294,0,0,0,0,0,0,0,0.080858,0,0,0,0,0,0,0,0.16172,0.2352,0,0,0,0,0.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0.001101,0.001263,2
0,0.02381,0.2,0,0.068,0.057823,0.046768,0,0,0,0,0.03516,0,0,0,0.102,0,0.037404,0.25387,0,0.21422,0,0,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016509,0,0.00662,0,0.19562,0.005427,0.005507,0.020644,2
0,0,0.15294,0,0.117,0,0,0,0,0,0,0.040331,0,0,0,0.039,0,0,0.0832,0,0.17642,0,0,0.0624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015326,0,0.002824,0.001902,0.013952,2
0,0,0.096078,0,0.148,0,0,0,0.093156,0,0,0,0,0.016,0,0.033,0.046218,0,0.043733,0,0.044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020806,0,0,0,0,0,0,0,0,0.00747,0,0,0,0,0.020201,0,0.018967,0,0,0.004338,0.012715,0.034596,2
0,0,0.13333,0,0,0,0,0.12241,0,0,0.26054,0.070321,0,0,0,0,0,0,0.18133,0,0.12241,0,0.12477,0.0544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007143,0.038647,0,0.001118,0.001802,0.005997,2
0,0,0.062745,0,0.064,0.10884,0.088033,0.028803,0.060837,0,0,0.033092,0.057658,0,0,0.016,0.044818,0.035204,0.12,0,0.28893,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0.015997,0,0,0.025987,0,0.000683,0.001802,0.009343,2
0,0,0.19412,0,0.024,0,0,0,0.045627,0.026953,0,0.050672,0,0,0.054422,0.012,0,0,0.0128,0,0.044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003589,0,0,0,0,0.004135,0.020825,0.025189,2
0.11454,0.02381,0.078431,0,0.014,0.028912,0.006878,0.012601,0.087452,0.028603,0.11877,0.092037,0.072072,0.116,0.011338,0.0055,0.032213,0.012101,0.15467,0,0.09901,0,0.1156,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003735,0,0,0,0,0.007486,0,0.011177,0.089122,0.006657,0.004695,0.015819,0.17487,2
0,0,0,0,0,0,0,0.28083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048553,0,0,0,0,0.019381,0,0.005819,0.031484,0,0.002594,0.002403,0.005051,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14187,0.29318,0.11971,0.077778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021522,0,0.023501,0.007444,0.004505,0.005745,2
0.22687,0,0,0,0,0,0,0,0,0,0,0.10651,0,0,0,0.0515,0,0,0.19307,0,0.092709,0,0,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005419,0.029319,0,0.001603,0.002503,0.005177,2
0,0,0,0,0,0,0.28886,0,0,0,0,0.10858,0,0,0,0,0,0,0.22453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001539,0.001402,0.003851,2
0.019824,0,0.052941,0,0.036,0.015306,0,0.016202,0.01711,0,0,0.074457,0,0.036,0,0,0,0,0.10667,0,0.29433,0,0.066055,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0.003421,0.004614,0.007351,0.007451,0.004998,0.001513,0.002557,0.006808,0.034154,2
0.25991,0.027311,0.11569,0,0,0.16667,0.026135,0.017102,0.26236,0.021452,0,0.10134,0,0.019,0,0.049,0,0,0.13653,0.021452,0.12421,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02379,0,0.023062,0.051641,0.001261,0.005131,0.007509,0.039836,2
0,0.016106,0.092157,0,0.118,0,0.031637,0,0.13308,0.038504,0,0.048604,0.041441,0,0,0.0115,0.098039,0,0.15093,0,0.17012,0,0,0.0376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002217,0.017991,0,0.001305,0.001902,0.011174,2
0.099119,0.047619,0.13333,0,0.192,0,0.077029,0.040504,0,0.024752,0.084291,0.18718,0,0,0.17914,0.011,0.015406,0.19912,0.12693,0,0.12241,0,0.020183,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023109,0,0,0,0,0,0.004989,0,0,0.004333,0.005845,0,0.017674,0.022322,0.000958,0.001956,0.009311,0.024242,2
0,0.058824,0.16471,0,0,0,0.11554,0,0,0.092409,0.32184,0,0,0,0,0.042,0,0,0.1792,0,0.075608,0,0.15413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01598,0,0,0.003631,0.004205,0.007828,2
0,0,0,0,0,0.31973,0,0,0,0,0,0,0,0,0,0,0,0,0.20107,0,0.16922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001187,0.001502,0.001831,2
0,0,0,0,0,0.21599,0,0.056706,0,0,0,0,0,0,0,0,0,0,0.20373,0,0.056706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033746,0.018158,0,0.000832,0.001101,0.004293,2
0,0,0,0,0.082,0,0,0.14852,0,0.045105,0,0,0,0,0,0,0.11485,0,0.088,0,0.22232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011587,0,0.003479,0,0,0.000227,0.0003,0.003093,2
0,0,0,0,0,0.11565,0.18845,0.061206,0,0,0,0.070321,0,0,0,0,0,0.037404,0.018133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044213,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,0.010562,0,0.006343,0.051474,0,0.00275,0.006808,0.016982,2
0.11454,0.029412,0.068627,0,0.014,0.005102,0.004127,0.009001,0.10646,0.044004,0.10728,0.072389,0.1009,0.119,0.006803,0.012,0.063025,0,0.1696,0,0.13231,0,0.069725,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003268,0,0,0,0,0.007691,0,0.013917,0.087956,0.00585,0.004677,0.025931,0.13782,2
0,0,0,0,0,0,0,0,0,0.081958,0,0.15408,0,0,0,0,0,0,0.39787,0,0.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001536,0.001402,0.002146,2
0.12335,0,0.16471,0,0.028,0.14286,0,0.075608,0.053232,0.015402,0.10728,0.14581,0,0,0,0,0.19748,0,0.0448,0.10891,0.25472,0,0.051376,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013228,0,0.039842,0.007163,0,0.002704,0.004606,0.024306,2
0,0.044818,0.25294,0,0.032,0,0,0,0,0,0,0.066184,0,0,0,0.016,0,0.14191,0.13813,0,0.11611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.005435,0,0.01635,0,0,0.00303,0.012014,0.021023,2
0.07489,0.003501,0.11373,0,0.063,0.028912,0,0,0.14259,0.012651,0.13027,0.13133,0.061261,0,0,0.029,0.007003,0.018702,0.16053,0.14356,0.13501,0,0.031193,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020611,0,0.00391,0.030318,0.001362,0.002928,0.013016,0.069823,2
0.27753,0.029412,0.24706,0,0,0,0,0,0,0,0,0.043433,0,0,0,0.021,0,0.092409,0.20213,0,0.11341,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.00687,0,0.014533,0.078627,0,0.001816,0.001802,0.006755,2
0.028634,0.018207,0.10196,0,0.026,0,0.017882,0,0,0.021452,0.049808,0.013444,0.023423,0,0.058957,0.0065,0,0.085809,0.0208,0.007151,0.046805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011269,0,0.002017,0.005572,0.014818,0.077904,2
0,0.030112,0,0,0.043,0,0.11829,0,0.24715,0.047305,0,0.13444,0,0,0,0,0,0,0.022933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062409,0,0,0,0,0,0,0,0,0,0,0,0.014367,0.01292,0,0,0.010495,0,0.002993,0.002903,0.009975,2
0,0.030812,0.086275,0,0,0,0,0,0,0,0,0.091003,0.23784,0,0,0,0,0.09681,0.2112,0,0.27723,0,0.080734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007588,0,0.020599,0.049475,0,0.00242,0.00811,0.010354,2
0,0,0.18431,0,0,0,0.1293,0,0,0.10341,0,0.19442,0,0,0,0,0,0,0.2512,0,0.084608,0,0,0.0752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005019,0.21739,0,0.001426,0.001902,0.00221,2
0,0.021008,0.14706,0,0.03,0,0.020633,0,0,0.024752,0.057471,0,0.027027,0,0.034014,0.0075,0,0.082508,0.008,0.008251,0.054005,0,0,0,0,0,0,0.016502,0,0,0,0,0.008251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002051,0,0.010838,0.003332,0.002068,0.004483,0.014818,0.066667,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,2
0.11234,0.017507,0.096078,0,0.004,0.039116,0.005502,0.028803,0.072243,0.044554,0.08046,0.093071,0.14234,0.124,0.004535,0.0105,0.05042,0.0044,0.18613,0,0.13861,0,0.2,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602,0,0.004669,0,0,0,0,0.005947,0,0.009483,0.11194,0.006455,0.004048,0.019223,0.20467,2
0.019824,0.026611,0.11177,0,0.048,0.064626,0,0,0,0.020902,0,0.15822,0.034234,0,0.020408,0,0.012605,0,0.18933,0,0.11161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008666,0.003897,0,0.007574,0.14893,0.000605,0.002724,0.006908,0.040341,2
0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034208,0,0,0.000371,0.000901,0.001894,2
0.51101,0,0.15098,0,0.155,0,0,0,0,0,0,0.079628,0,0,0,0.0385,0,0,0.12373,0,0.069307,0,0,0.0616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077,0,0.013741,0,0.02066,0,0,0.11666,0.051462,0.032639,2
0.015419,0,0.10784,0,0.063,0.039116,0.009629,0.020702,0,0.012651,0.02682,0.056877,0.11351,0,0,0.0235,0.043417,0.034103,0.1472,0,0.13411,0,0.10092,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001231,0,0.034854,0.012827,0.000605,0.002163,0.007609,0.044571,2
0,0,0,0,0,0,0,0.066607,0,0,0,0,0,0,0,0.1115,0,0,0.079467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003356,0,0,0.001147,0.002303,0.005366,2
0,0,0,0,0,0,0,0,0,0,0,0,0.46486,0,0,0,0,0,0.1376,0,0.15482,0,0.1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032383,0,0,0.11857,0,0,0.011136,0.006908,0.0125,2
0,0,0,0,0.059,0,0.081155,0,0,0,0,0,0,0,0,0,0,0,0.031467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15345,0,0,0,0,0,0,0,0,0.027544,0,0,0,0,0.005332,0,0.001601,0.017491,0,0.001712,0.002603,0.007955,2
