0.26625,0.18367,0.42339,0.15636,0.002257,0.62141,0.48849,0.15413,0.57908,0.57253,0.021825,0.12871,0.42,0.06,0.034335,0.071253,0.67403,0.25956,0.17417,0.42589,0.33538,0.43733,0.4764,0.65903,0.48011,0.62118,0.66938,0.064309,0.24367,0.6215,0.002347,0.11479,0.2948,0.6492,0.057895,0.77643,0.037267,0.66578,0.4549,0.58021,0.50719,0.65957,0.52308,0.046211,0.035011,0.023952,0.17472,0.51812,0.19703,0.56275,0.21084,0.47258,0.592,0.018672,0.56955,0.53347,0.46366,0.04811,0.46774,0.58222,0.014045,0.12766,0.3125,0.73095,0.11191,0.41049,0.002494,0.62209,0.49727,0.56734,0.45,0.44223,0.077228,0.091089,0.38574,0.074074,0.63374,0.058394,0.1503,0.035225,0.43709,0.46808,0.34177,0.54178,0.57385,0.58186,0.52848,0.2961,0.13308,0.68545,0,0.31056,0.045977,0.058594,0.26891,0.98798,0.42135,0.47328,0.43655,0.41476,0.51,0.6378,0.15042,0.04466,0.029598,0.09879,0.2312,0.56427,0.10245,0.023148,0.015251,0.3875,0.44258,0.51302,0.58369,0.46667,0.63397,0.60598,0.51111,0.56374,0.54124,0.504,0.60247,0.5,0.027088,0.34748,0.52871,0.65368,0.41131,0.03537,0.38366,0.67595,0.32929,0.15582,0.12252,0.58256,0.55875,0.51368,0.55506,0.49794,0.41004,0.65312,0.40909,0.40633,0.005102,0.013624,0.045455,0.56061,0.58182,0.61333,0.075521,0.003559,0.003077,0.47099,0.56322,0.39601,0.054726,0.07109,0.69849,0.85976,0.70245,0.74764,0.18841,0.37843,0.44631,0.54535,1
0.41796,0.40476,0.43548,0.16364,0.002257,0.60313,0.54476,0.11009,0.60459,0.56093,0.009921,0.19802,0.378,0.088,0.023605,0.051597,0.54696,0.41046,0.1135,0.4405,0.48057,0.43733,0.39485,0.67685,0.47745,0.60706,0.48239,0.23794,0.23418,0.62383,0.87324,0.75497,0.16474,0.64692,0.084211,0.32024,0.031056,0.6313,0.48235,0.64706,0.51799,0.72727,0.50192,0.053604,0.061269,0.011976,0.05948,0.59275,0.12268,0.56073,0.36345,0.50131,0.52267,0.033195,0.57743,0.46653,0.53885,0.099656,0.44893,0.57333,0.1236,0.64362,0.36458,0.71905,0.1083,0.25617,0.002494,0.63663,0.31694,0.60459,0.48462,0.41036,0.047525,0.15247,0.36897,0.060185,0.56868,0.078467,0.1523,0.048924,0.54967,0.47606,0.35654,0.56873,0.56901,0.60705,0.45253,0.38701,0.13688,0.6784,0.5492,0.69565,0.034483,0.03125,0.30812,0.055288,0.38202,0.42239,0.44162,0.50127,0.51,0.70866,0.10805,0.034951,0.023256,0.1129,0.10028,0.56427,0.097996,0.025463,0.021786,0.43958,0.50957,0.46875,0.59013,0.49804,0.63397,0.73641,0.63457,0.46459,0.54897,0.50133,0.59753,0.77401,0.92099,0.75862,0.51089,0.65368,0.37232,0.009646,0.38861,0.36456,0.49293,0.30769,0.18378,0.55763,0.53003,0.56839,0.45169,0.3251,0.2887,0.69106,0.44697,0.40105,0.005102,0.013624,0.061688,0.55151,0.49394,0.54667,0.080729,0.010676,0,0.53584,0.69923,0.5755,0.032338,0.049763,0.67839,0.83537,0.57062,0.72642,0.21196,0.42295,0.50336,0.72196,1
0.26625,0.18367,0.42339,0.13454,0.002257,0.51175,0.48849,0.18349,0.57908,0.50484,0.077381,0.12871,0.474,0.06,0.027897,0.071253,0.67403,0.25956,0.17417,0.15658,0.33538,0.44,0.4764,0.42748,0.55968,0.62118,0.66938,0.064309,0.52848,0.54206,0.002347,0.11258,0.29191,0.67426,0.060526,0.77643,0,0.66844,0.4549,0.58021,0.51079,0.65764,0.51154,0.046211,0.035011,0.10379,0.17472,0.51812,0.19703,0.3583,0.21084,0.47258,0.592,0.093361,0.67979,0.53347,0.46366,0.04811,0.55914,0.64444,0.014045,0.13032,0.3125,0.46429,0.064982,0.41049,0.002494,0.62209,0.49727,0.56734,0.45,0.44223,0.31683,0.091089,0.11321,0.074074,0.63374,0.069343,0.1483,0.039139,0.43709,0.46808,0.34177,0.14825,0.53027,0.58186,0.52848,0.2961,0.39164,0.56573,0,0.30745,0.048851,0.55664,0.26611,0.98558,0.070225,0.47328,0.43655,0.41476,0.51,0.63517,0.088983,0.052427,0.027484,0.1371,0.22841,0.56427,0.008909,0.020833,0.015251,0.3875,0.44258,0.51302,0.54292,0.62353,0.51196,0.60598,0.51358,0.56091,0.5232,0.70933,0.64197,0.5,0.027088,0.34748,0.6495,0.60606,0.63158,0.009646,0.38614,0.67848,0.32929,0.15582,0.12252,0.58256,0.55875,0.51368,0.55506,0.49794,0.41004,0.65312,0.40909,0.40633,0.002551,0.010899,0.045455,0.56364,0.58182,0.61333,0.078125,0.017794,0.003077,0.47099,0.5613,0.39601,0.054726,0.60901,0.23116,0.85976,0.70433,0.74764,0.18841,0.37843,0.44463,0.54535,1
0.42105,0.40476,0.43548,0.13454,0.002257,0.49869,0.54476,0.11193,0.60459,0.51838,0.13294,0.19802,0.48,0.088,0.019313,0.051597,0.54696,0.40845,0.1135,0.1357,0.48057,0.43733,0.39485,0.47837,0.55968,0.60706,0.48239,0.24116,0.52532,0.53505,0.87559,0.75497,0.16763,0.65148,0.084211,0.32024,0,0.6313,0.48235,0.64973,0.51799,0.72727,0.51923,0.073937,0.059081,0.087824,0.05948,0.59275,0.12082,0.36437,0.36345,0.50131,0.52267,0.12863,0.68504,0.46653,0.53885,0.10309,0.55107,0.64889,0.030899,0.64628,0.36719,0.44286,0.075812,0.25617,0.002494,0.63663,0.31694,0.60745,0.48462,0.41434,0.32079,0.15247,0.12579,0.060185,0.56868,0.12956,0.1523,0.050881,0.54967,0.47606,0.35654,0.16442,0.53995,0.60705,0.4557,0.38961,0.39164,0.55634,0.5492,0.69255,0.037356,0.53906,0.30532,0.060096,0.061798,0.42239,0.44162,0.50127,0.51,0.70866,0.084746,0.04466,0.023256,0.15323,0.097493,0.56427,0.011136,0.023148,0.021786,0.44167,0.50957,0.47135,0.53004,0.62549,0.51914,0.73913,0.63704,0.46459,0.52062,0.70933,0.63951,0.77966,0.92099,0.75862,0.64753,0.59524,0.62378,0.009646,0.38614,0.36456,0.49293,0.30769,0.18378,0.55763,0.53003,0.56839,0.45169,0.3251,0.2887,0.69106,0.44697,0.40105,0.005102,0.010899,0.061688,0.55454,0.49394,0.54933,0.080729,0.021352,0.003077,0.53925,0.70115,0.58405,0.032338,0.56398,0.18342,0.83537,0.56685,0.72406,0.21377,0.42295,0.50168,0.72315,1
0.58514,0.88095,0.2621,0.49091,0.002257,0.45431,0.50639,0.22936,0.57143,0.3559,0.065476,0.21782,0.142,0.112,0.023605,0.061425,0.45856,0.46881,0.18787,0.11274,0.48057,0.456,0.45279,0.40967,0.39522,0.62353,0.50406,0.12862,0.5538,0.6028,0.46714,0.80353,0.27457,0.72437,0.26053,0.35952,0.009317,0.69496,0.011765,0.66845,0.22662,0.62089,0.23846,0.066543,0.070022,0.091816,0.078067,0.60554,0.2342,0.18421,0.3755,0.46997,0.54667,0.085062,0.57743,0.57201,0.52882,0.21649,0.58064,0.61778,0.27528,0.94415,0.19792,0.60238,0.55235,0.50309,0.002494,0.61047,0.002732,0.58453,0.17308,0.19123,0.077228,0.17426,0.035639,0.060185,0.54699,0.12774,0.18437,0.037182,0.53422,0.49734,0.38819,0.62264,0.52058,0.55164,0.30063,0.42338,0.46008,0.55164,0.88101,0.8354,0.4023,0.42578,0.37255,0.048077,0.41854,0.56743,0.14721,0.59033,0.38667,0.86352,0.03178,0.029126,0.035941,0.20363,0.17549,0.60349,0.008909,0.023148,0.019608,0.43333,0.47129,0.46875,0.56438,0.60196,0.48565,0.63859,0.50123,0.25212,0.49227,0.66667,0.58025,0.29379,0.68623,0.32095,0.59802,0.66883,0.55166,0.50161,0.40594,0.093671,0.51717,0.34714,0.23423,0.54206,0.63185,0.2462,0.53933,0.51646,0.41004,0.70732,0.59849,0.61214,0.69388,0.013624,0.055195,0.49697,0.40606,0.61333,0.24479,0.33096,0.25846,0.33447,0.72414,0.76638,0.047264,0.61848,0.53769,0.49695,0.14124,0.80424,0.19384,0.40753,0.5,0.6969,1
0.45201,0,0.2379,0.51636,0.84876,0.66841,0.50384,0.22018,0.57143,0.5087,0.11905,0.21584,0.4,0.114,0.025751,0.063882,0.46133,0.47082,0.18787,0.052192,0.47853,0.456,0.45279,0.64377,0.39788,0.62353,0.49865,0.10289,0.52215,0.56542,0.002347,0.06181,0.36994,0.65376,0.32895,0.74622,0,0.69761,0.1451,0.66578,0.035971,0.39458,0.48462,0.083179,0.070022,0.087824,0.21933,0.60554,0.2342,0.29757,0.3755,0.46997,0.54933,0.10166,0.67717,0.56998,0.52632,0.020619,0.56989,0.66889,0.27528,0,0.34375,0.54048,0.51263,0.62037,0.002494,0.61047,0.84426,0.58166,0.096154,0.063745,0.1604,0.17426,0.08805,0.064815,0.54699,0.15329,0.18437,0.031311,0.53422,0.49734,0.38819,0.41779,0.57627,0.55164,0.15506,0.41818,0.47909,0.52347,0,0.47205,0.32471,0.47852,0.29972,0.69231,0.52528,0.56998,0.16244,0.59033,0.006667,0.74803,0.059322,0.042718,0.038055,0.20968,0.18384,0.60566,0.011136,0.023148,0.017429,0.43333,0.4689,0.47135,0.48712,0.52353,0.55742,0.63587,0.49877,0.2153,0.46907,0.64533,0.4963,0.4548,0.029345,0.3183,0.64753,0.61905,0.59844,0.53055,0.17327,0.30633,0.51717,0.34714,0.23604,0.54206,0.63446,0.38906,0.53933,0.51646,0.41213,0.70732,0.59596,0.61214,0.005102,0.013624,0.051948,0.49394,0.31515,0.61067,0.24479,0.35587,0.22462,0.044369,0.16858,0.008547,0.049751,0.47156,0.17337,0.51524,0.7194,0.83962,0.17572,0.37671,0.45805,0.57041,1
0.54489,0.17687,0.42339,0.15636,0.91196,0.62141,0.48593,0.15596,0.57908,0.57253,0.019841,0.13069,0.418,0.062,0.034335,0.071253,0.67403,0.26761,0.17613,0.42589,0.33947,0.43733,0.4764,0.65903,0.48276,0.62118,0.66667,0.061093,0.24367,0.6215,0.002347,0.0883,0.35838,0.65148,0.007895,0.88822,0.13975,0.66844,0.41176,0.57754,0.51079,0.28627,0.52308,0.046211,0.035011,0.023952,0.43866,0.52026,0.19889,0.56275,0.21486,0.46997,0.592,0.018672,0.57218,0.5355,0.46366,0.04811,0.46505,0.58222,0.011236,0.12234,0.33333,0.73095,0.11191,0.73148,0.089776,0.61628,0.68579,0.56447,0.45385,0.39841,0.075248,0.093069,0.38574,0.074074,0.63133,0.058394,0.1523,0.037182,0.43929,0.46543,0.34599,0.54447,0.57627,0.57934,0.52215,0.29351,0.13308,0.68545,0,0.33851,0.051724,0.056641,0.2605,0.8101,0.42135,0.47074,0.43655,0.41476,0.51,0.67454,0.1483,0.04466,0.029598,0.10081,0.23955,0.56645,0.10245,0.023148,0.015251,0.38958,0.44258,0.51302,0.58369,0.46863,0.63397,0.60326,0.51111,0.55524,0.54124,0.504,0.60247,0.49717,0.022573,0.32626,0.52871,0.65368,0.41131,0.003215,0.084158,0.20253,0.33333,0.15976,0.12432,0.57944,0.56136,0.51368,0.55506,0.5,0.41213,0.65041,0.40909,0.40633,0.005102,0.010899,0.048701,0.56061,0.57879,0.616,0.10938,0.007117,0.003077,0.41297,0.12452,0.34758,0.052239,0.07109,0.69849,0.43293,0.67797,0.79481,0.1558,0.38185,0.47483,0.5537,1
0.51084,0.2551,0.10484,0.49091,0.002257,0.45431,0.58312,0.10459,0.52551,0.3559,0.013889,0.41386,0.146,0.116,0.025751,0.061425,0.76519,0.31187,0.36986,0.11482,0.54397,0.43467,0.54936,0.40204,0.39522,0.48941,0.68293,0.24437,0.55063,0.60047,0.002347,0.89183,0.2948,0.72665,0.26316,0.27492,0.012422,0.50928,0.69412,0.58556,0.13669,0.61896,0.24231,0.038817,0.14661,0.017964,0.23048,0.46695,0.29554,0.19028,0.51004,0.46997,0.52,0.033195,0.57743,0.37728,0.65915,0.13746,0.58064,0.61556,0.10112,0.79787,0.26302,0.60238,0.55235,0.31173,0.002494,0.32267,0.74863,0.39255,0.11539,0.32271,0.067327,0.27921,0.037736,0.060185,0.62651,0.04927,0.40481,0.035225,0.51876,0.50266,0.5654,0.61995,0.52058,0.56927,0.43354,0.11688,0.46008,0.55164,0.029748,0.85093,0.4023,0.42969,0.38936,0.052885,0.41854,0.56234,0.015228,0.60051,0.27333,0.75066,0.033898,0.031068,0.048626,0.040323,0.094708,0.37909,0.011136,0.10185,0.043573,0.55833,0.5311,0.52344,0.56438,0.60196,0.48325,0.67391,0.69136,0.63739,0.48969,0.66667,0.58025,0.31638,0.86456,0.63395,0.59802,0.66883,0.55361,0.50161,0.40594,0.063291,0.49293,0.41815,0.2036,0.32087,0.65013,0.43465,0.50562,0.5144,0.5523,0.5149,0.52273,0.4934,0.005102,0.013624,0.051948,0.41818,0.42424,0.648,0.25,0.33096,0.25538,0.41638,0.70307,0.5641,0.047264,0.62322,0.5402,0.95122,0.63277,0.62028,0.18659,0.40411,0.49832,0.68735,1
0.32198,0.030612,0.10081,0.51636,0.002257,0.6658,0.58312,0.10275,0.52296,0.5087,0.019841,0.41584,0.402,0.118,0.025751,0.061425,0.76243,0.31589,0.36791,0.05428,0.54601,0.43467,0.54721,0.64631,0.39788,0.49177,0.68022,0.25402,0.51899,0.56308,0.002347,0.56291,0.37572,0.65148,0.32632,0.81571,0,0.51194,0.11765,0.58021,0.28058,0.69052,0.48654,0.049908,0.1488,0.017964,0.22677,0.46908,0.29182,0.30364,0.51205,0.46997,0.51733,0.03112,0.67717,0.37525,0.65915,0.13402,0.56989,0.66889,0.26124,0.73404,0.34896,0.53809,0.51263,0.53086,0.002494,0.32267,0.55191,0.38395,0.2,0.90438,0.12277,0.28119,0.090147,0.060185,0.62651,0.051095,0.40481,0.033268,0.52097,0.5,0.5654,0.41779,0.57627,0.57179,0.42405,0.12208,0.47529,0.52347,0,0.25776,0.32471,0.47656,0.32773,0.91587,0.51966,0.56488,0.020305,0.59796,0.26333,0.52493,0.059322,0.036893,0.048626,0.040323,0.089136,0.37473,0.011136,0.10185,0.043573,0.56042,0.5311,0.52344,0.48712,0.52353,0.55502,0.67935,0.69383,0.63739,0.46907,0.64267,0.4963,0.42655,0.049661,0.30239,0.64753,0.61688,0.59844,0.53055,0.24505,0.03038,0.49697,0.42012,0.20901,0.3271,0.65274,0.40425,0.50337,0.51235,0.5523,0.50948,0.51768,0.49604,0.005102,0.013624,0.051948,0.4303,0.45454,0.64267,0.25,0.35587,0.22462,0.9727,0.62644,0.91453,0.049751,0.46682,0.16583,0.93293,0.69303,0.67689,0.17029,0.37671,0.46309,0.57995,1
0.51084,0.017007,0.31855,0.49091,0.002257,0.45431,0.50639,0.22936,0.57143,0.3559,0.065476,0.21584,0.144,0.112,0.023605,0.061425,0.45856,0.46881,0.18787,0.11482,0.47853,0.456,0.45279,0.40458,0.39522,0.62353,0.50406,0.10289,0.5538,0.6028,0.002347,0.88962,0.29191,0.72665,0.26316,0.27795,0.012422,0.69761,0.61177,0.66845,0.15827,0.62476,0.24038,0.068392,0.070022,0.093812,0.081784,0.60554,0.23606,0.18826,0.3755,0.46997,0.54933,0.080913,0.57743,0.57201,0.52882,0.024055,0.58333,0.61556,0.10112,0.79521,0.26302,0.60238,0.55235,0.30864,0.002494,0.61047,0.69945,0.58453,0.16923,0.43825,0.077228,0.17228,0.035639,0.060185,0.54699,0.12774,0.18437,0.037182,0.53422,0.49734,0.38819,0.61995,0.52058,0.55164,0.15823,0.42078,0.46008,0.55164,0.036613,0.85093,0.4023,0.42969,0.38375,0.050481,0.41854,0.56998,0.37056,0.59033,0.15333,0.74016,0.03178,0.031068,0.035941,0.20564,0.18106,0.60349,0.008909,0.023148,0.019608,0.43333,0.47129,0.47135,0.56438,0.60196,0.48325,0.63587,0.50123,0.21813,0.48969,0.66667,0.58025,0.34463,0.87585,0.64987,0.59802,0.66883,0.55361,0.50161,0.40842,0.068354,0.51717,0.34517,0.23423,0.54206,0.63185,0.24924,0.54157,0.51646,0.41213,0.70732,0.59849,0.61214,0.005102,0.010899,0.051948,0.49697,0.34848,0.61333,0.25,0.33096,0.25846,0.42662,0.69349,0.5641,0.047264,0.62322,0.5402,0.96037,0.63089,0.61557,0.18841,0.40582,0.49832,0.69093,1
0.57276,0.87415,0.092742,0.51273,0.002257,0.6658,0.58312,0.11193,0.52551,0.50677,0.011905,0.41188,0.388,0.108,0.021459,0.054054,0.75967,0.2998,0.37182,0.058455,0.54192,0.43467,0.54936,0.6514,0.38992,0.49177,0.68835,0.2701,0.51582,0.56542,0.49296,0.81678,0.22543,0.64465,0.31842,0.34743,0,0.50928,0.011765,0.58823,0.13669,0.62669,0.48077,0.03512,0.14442,0.011976,0.22305,0.46055,0.30112,0.2996,0.50803,0.46997,0.52,0.041494,0.68766,0.38742,0.66165,0.54295,0.58064,0.66889,0.32303,0.93351,0.1901,0.52381,0.52708,0.4784,0.002494,0.32267,0,0.39542,0.069231,0.11155,0.09703,0.27525,0.083857,0.055556,0.62651,0.043796,0.40481,0.041096,0.51435,0.5,0.5654,0.40431,0.58111,0.56927,0.50949,0.12208,0.47529,0.53286,0.8833,0.83851,0.34195,0.46094,0.36695,0.043269,0.45787,0.56234,0.005076,0.60051,0.36,0.86089,0.050847,0.025243,0.042283,0.034274,0.086351,0.37691,0.008909,0.10185,0.045752,0.55833,0.52871,0.52604,0.48927,0.53922,0.54306,0.67663,0.69383,0.64589,0.47423,0.608,0.51605,0.25989,0.69075,0.33952,0.64356,0.61688,0.59064,0.53055,0.40347,0.078481,0.48687,0.41223,0.19459,0.31464,0.64752,0.35866,0.51011,0.52058,0.55439,0.5149,0.5202,0.49604,0.7398,0.010899,0.058442,0.41818,0.44545,0.65067,0.21094,0.36299,0.22769,0.33447,0.72989,0.74644,0.039801,0.43365,0.1608,0.49085,0.10923,0.79717,0.2029,0.40582,0.49161,0.69809,1
0.43344,0.017007,0.08871,0.50182,0.8623,0.48564,0.58312,0.095413,0.52296,0.36751,0.021825,0.41584,0.17,0.124,0.030043,0.068796,0.76796,0.32596,0.36595,0.11065,0.5501,0.43467,0.54506,0.39186,0.39257,0.49177,0.67751,0.24116,0.54747,0.59346,0.002347,0.059603,0.38439,0.73121,0.24474,0.74925,0.009317,0.51459,0.066667,0.58021,0.053957,0.37718,0.28846,0.049908,0.15099,0.023952,0.50929,0.47548,0.28625,0.19433,0.51406,0.46736,0.51733,0.024896,0.57743,0.36714,0.65664,0.13058,0.61828,0.61556,0.10955,0,0.34375,0.59524,0.54874,0.61111,0.004988,0.32267,0.8306,0.38109,0.065385,0.051793,0.087129,0.28515,0.041929,0.069444,0.62651,0.056569,0.40481,0.027397,0.52539,0.50532,0.5654,0.58221,0.52058,0.57179,0.37025,0.11688,0.45627,0.55399,0,0.42547,0.39368,0.46289,0.29132,0.69952,0.40449,0.56234,0,0.59796,0.046667,0.73491,0.040254,0.038835,0.054968,0.046371,0.097493,0.37909,0.011136,0.10185,0.039216,0.56042,0.53349,0.52344,0.56652,0.59608,0.48804,0.67663,0.69136,0.63173,0.47423,0.64533,0.6,0.45198,0.027088,0.32361,0.60396,0.66667,0.56725,0.51447,0.14356,0.29367,0.50101,0.42406,0.21622,0.32399,0.65535,0.43161,0.49888,0.50617,0.55021,0.50948,0.5202,0.49604,0.005102,0.013624,0.045455,0.40303,0.39697,0.64,0.21094,0.33452,0.25231,0.037543,0.13793,0.005698,0.057214,0.64929,0.53769,0.51219,0.72693,0.83491,0.18478,0.375,0.44966,0.57279,1
0.31888,0.030612,0.10484,0.50182,0.002257,0.48825,0.58312,0.095413,0.52551,0.36944,0.021825,0.41584,0.172,0.124,0.030043,0.068796,0.76796,0.32596,0.36595,0.11274,0.5501,0.43467,0.54721,0.39186,0.39257,0.49177,0.67751,0.24759,0.54747,0.59346,0.002347,0.56071,0.39017,0.73121,0.25263,0.80665,0.009317,0.51459,0.12941,0.57754,0.28417,0.69052,0.29808,0.049908,0.15099,0.025948,0.23048,0.47548,0.2881,0.19636,0.51205,0.46997,0.51733,0.024896,0.58005,0.36714,0.65664,0.13058,0.61828,0.61556,0.11517,0.7367,0.35156,0.59286,0.54874,0.51543,0.002494,0.32267,0.55465,0.38109,0.2,0.91634,0.089109,0.28515,0.044025,0.069444,0.62651,0.054745,0.40481,0.027397,0.52539,0.50266,0.5654,0.57682,0.52058,0.57179,0.42089,0.11948,0.45627,0.55399,0,0.25466,0.39368,0.4668,0.33333,0.91106,0.40169,0.56488,0.030457,0.59796,0.26667,0.52231,0.042373,0.038835,0.054968,0.046371,0.094708,0.37691,0.011136,0.10185,0.039216,0.56042,0.53349,0.52344,0.56652,0.59608,0.48804,0.67935,0.69136,0.63456,0.47165,0.64267,0.6,0.41243,0.047404,0.29973,0.60594,0.66667,0.5692,0.51447,0.21287,0.035443,0.50101,0.42406,0.21441,0.33333,0.65535,0.41033,0.49888,0.50823,0.55021,0.50948,0.51768,0.49604,0.005102,0.013624,0.045455,0.4303,0.45151,0.64,0.22396,0.33452,0.24923,0.97611,0.62644,0.91738,0.057214,0.65166,0.53266,0.93293,0.69868,0.67689,0.17391,0.375,0.46141,0.58592,1
0.27554,0.39796,0.42742,0.15636,0.002257,0.6188,0.51407,0.12844,0.60969,0.57253,0.017857,0.17426,0.414,0.084,0.030043,0.066339,0.51934,0.38833,0.1135,0.42797,0.46012,0.432,0.39485,0.66158,0.48011,0.61647,0.50948,0.21865,0.24051,0.6215,0.002347,0.11038,0.28902,0.6492,0.060526,0.82175,0.037267,0.55438,0.51372,0.68717,0.51799,0.65377,0.51923,0.051756,0.054705,0.01996,0.070632,0.58635,0.13941,0.56275,0.33132,0.50653,0.52533,0.022822,0.57218,0.50507,0.5213,0.09622,0.46505,0.58,0.014045,0.14894,0.3099,0.72857,0.11191,0.48148,0.002494,0.58721,0.48087,0.63324,0.45,0.39044,0.069307,0.14059,0.38365,0.069444,0.58554,0.074818,0.13427,0.033268,0.53863,0.45213,0.32278,0.54717,0.57385,0.59446,0.4462,0.43117,0.13308,0.6831,0,0.28571,0.045977,0.050781,0.28011,0.9976,0.41573,0.41985,0.4467,0.49873,0.53667,0.6063,0.13983,0.036893,0.027484,0.1129,0.11142,0.56645,0.10245,0.020833,0.017429,0.41875,0.5,0.46875,0.58584,0.47255,0.63397,0.72826,0.60247,0.4221,0.54381,0.504,0.6,0.50282,0.027088,0.35013,0.52673,0.65368,0.40546,0.022508,0.45792,0.68608,0.47273,0.27022,0.17117,0.54829,0.58225,0.55015,0.4764,0.38272,0.2887,0.66938,0.41667,0.3905,0.005102,0.010899,0.051948,0.59394,0.53333,0.65067,0.072917,0.007117,0.003077,0.44369,0.54789,0.37607,0.049751,0.066351,0.69598,0.88415,0.6968,0.72642,0.19022,0.37843,0.44463,0.54057,1
0.49226,0.020408,0.32258,0.51636,0.002257,0.6658,0.50639,0.21835,0.57143,0.50677,0.11111,0.22178,0.386,0.112,0.019313,0.056511,0.45304,0.47082,0.182,0.058455,0.48466,0.456,0.45064,0.6514,0.38992,0.62588,0.49865,0.10933,0.51582,0.56542,0.002347,0.89183,0.24855,0.64465,0.31842,0.27795,0,0.69761,0.58039,0.66578,0.15827,0.6325,0.48077,0.079482,0.070022,0.073852,0.074349,0.60554,0.22862,0.2996,0.38353,0.46997,0.54667,0.12448,0.68766,0.57201,0.52381,0.024055,0.58333,0.66889,0.2809,0.83245,0.26042,0.52381,0.52708,0.2963,0.002494,0.61337,0.64208,0.58166,0.16923,0.52988,0.15049,0.17624,0.083857,0.055556,0.54217,0.15146,0.18437,0.041096,0.53642,0.49734,0.38819,0.40431,0.58111,0.55668,0.15506,0.43117,0.47529,0.53286,0.045767,0.84162,0.34195,0.46094,0.38095,0.043269,0.44944,0.56998,0.37563,0.59033,0.16667,0.72441,0.050847,0.036893,0.033827,0.20363,0.16713,0.59913,0.008909,0.025463,0.019608,0.43542,0.47368,0.46875,0.48927,0.53922,0.54306,0.64674,0.50617,0.2238,0.47423,0.60533,0.51852,0.34463,0.88713,0.64987,0.64356,0.61688,0.59064,0.53055,0.40347,0.055696,0.51919,0.35306,0.23784,0.54517,0.63446,0.25228,0.53933,0.51235,0.40377,0.70732,0.59596,0.61478,0.002551,0.013624,0.058442,0.49394,0.34546,0.61067,0.21875,0.36299,0.22769,0.48123,0.68966,0.5698,0.039801,0.43128,0.1608,0.96951,0.62712,0.60849,0.19565,0.4024,0.49161,0.68974,1
0.31269,0,0.375,0.50182,0.002257,0.48825,0.50639,0.22936,0.57398,0.36751,0.077381,0.2099,0.17,0.114,0.027897,0.071253,0.46685,0.4668,0.19374,0.11065,0.47444,0.456,0.45708,0.38931,0.39522,0.62118,0.50677,0.096463,0.54747,0.59346,0.002347,0.53863,0.38728,0.73121,0.25,0.81571,0.012422,0.69496,0.17647,0.67112,0.10791,0.69439,0.29231,0.072089,0.067834,0.10978,0.085502,0.60554,0.23978,0.19433,0.36747,0.46997,0.54933,0.068465,0.58005,0.56998,0.53133,0.020619,0.61828,0.61556,0.10955,0.65426,0.34896,0.59286,0.54874,0.51235,0.002494,0.61337,0.55465,0.58453,0.28077,0.89641,0.09505,0.1703,0.041929,0.069444,0.55422,0.13139,0.18437,0.031311,0.53201,0.49734,0.38819,0.57952,0.52058,0.54912,0.16139,0.41299,0.45627,0.55399,0,0.25466,0.39368,0.46484,0.31653,0.9375,0.40449,0.56743,0.35025,0.59288,0.01,0.51444,0.040254,0.038835,0.038055,0.20968,0.18942,0.60784,0.008909,0.023148,0.017429,0.43125,0.4689,0.47135,0.56652,0.59608,0.49043,0.62772,0.4963,0.2153,0.47423,0.64267,0.6,0.4322,0.03386,0.31034,0.60594,0.66667,0.5692,0.51768,0.2203,0.04557,0.51313,0.33925,0.22883,0.54206,0.62924,0.29787,0.54157,0.52058,0.41841,0.70732,0.59849,0.61214,0.005102,0.010899,0.045455,0.5,0.33333,0.616,0.21875,0.33452,0.25231,0.94881,0.6226,0.87749,0.057214,0.65166,0.53518,0.95427,0.67608,0.6533,0.17935,0.375,0.45638,0.57995,1
0.50464,0.12245,0.43548,0.13454,0.002257,0.49608,0.50895,0.17064,0.57908,0.51451,0.10318,0.12673,0.476,0.064,0.021459,0.058968,0.62983,0.33602,0.15264,0.14196,0.35992,0.43733,0.45708,0.46565,0.56233,0.62588,0.65041,0.080386,0.52532,0.53738,0.85446,0.75497,0.18497,0.65831,0.081579,0.3142,0,0.64191,0.42745,0.59893,0.51439,0.72534,0.51731,0.048059,0.032823,0.11776,0.15613,0.54584,0.1803,0.36235,0.2249,0.46475,0.592,0.11411,0.68504,0.52738,0.49123,0.024055,0.55107,0.64889,0.022472,0.65426,0.43229,0.44762,0.072202,0.25617,0.002494,0.57267,0.29508,0.56447,0.48077,0.49801,0.31089,0.10297,0.1195,0.064815,0.61687,0.093066,0.12826,0.046967,0.46358,0.48138,0.30802,0.16712,0.53753,0.59446,0.39241,0.30909,0.39544,0.55399,0.53547,0.73292,0.037356,0.54297,0.29972,0.23077,0.061798,0.44529,0.44162,0.43766,0.49,0.68241,0.084746,0.038835,0.019027,0.16734,0.27298,0.58606,0.008909,0.016204,0.019608,0.37708,0.44258,0.50521,0.53219,0.62549,0.51914,0.63587,0.53086,0.34561,0.52062,0.70933,0.63704,0.80791,0.92325,0.7931,0.64753,0.59957,0.62378,0.009646,0.38366,0.37722,0.38788,0.1854,0.14054,0.57944,0.61358,0.53495,0.54607,0.47531,0.37657,0.57724,0.38889,0.38786,0.005102,0.010899,0.058442,0.59394,0.5697,0.65867,0.078125,0.021352,0.003077,0.60068,0.6954,0.68946,0.037313,0.57583,0.19849,0.85976,0.55367,0.70283,0.21739,0.42466,0.50336,0.72673,1
