0.24038,0.16667,0.31928,0.018405,0.035608,0.13589,0.21346,0.04251,0.42727,0.10465,0.80645,4
0.18269,0.13725,0.12048,0.2362,0.10386,0.13589,0.2413,0.2219,0.45454,0.27907,0.14516,4
0.27885,0.21569,0.27108,0.15337,0.068249,0.18815,0.471,0.19067,0.45454,0.43023,0.24194,4
0.19231,0.088235,0.18072,0.01227,0.083086,0.18467,0.28074,0.073067,0.51818,0.18605,0.53226,4
0.28846,0.13725,0.24699,0.093558,0.074184,0.12892,0.24826,0.10295,0.41818,0.27907,0.56452,4
0.29808,0.22549,0.19277,0.009202,0.04451,0.062718,0.36427,0.095816,0.3,0.37209,0.29032,4
0.29808,0.11765,0.21687,0.013804,0.065282,0.12544,0.32019,0.11548,0.57273,0.39535,0.48387,4
0.30769,0.12745,0.20482,0.12117,0.071217,0.10104,0.56612,0.1579,0.45454,0.39535,0.40323,4
0.30769,0.14706,0.25301,0.069018,0.097923,0.12195,0.31322,0.15558,0.70909,0.43023,0.35484,4
0.20192,0.19608,0.084337,0.1227,0.068249,0.097561,0.30858,0.16021,0.50909,0.25581,0.24194,4
0.41346,0.10784,0.24096,0.004601,0.083086,0.24739,0.39675,0.10584,0.30909,0.13953,0.32258,4
0.22115,0.17647,0.16867,0.016871,0.10089,0.076655,0.2065,0.039907,0.38182,0.25581,0.72581,4
0.11539,0.2451,0.13855,0.17178,0.062315,0.073171,0.34571,0.11779,0.62727,0.48837,0.6129,4
0.30769,0.26471,0.10241,0.007669,0.11869,0.017422,0.25522,0.11298,0.37273,0.16279,0.27419,4
0.24038,0.12745,0.19879,0.20399,0.10979,0.22997,0.39443,0.1926,0.58182,0.32558,0.3871,4
0.26923,0.12745,0.18072,0.14264,0.094955,0.21603,0.38283,0.15211,0.31818,0.32558,0.33871,4
0.18269,0.19608,0.18072,0.050613,0.050445,0.11847,0.22274,0.048583,0.49091,0.41861,0.76613,4
0.32692,0.14706,0.22892,0.21012,0.1454,0.18467,0.42923,0.20802,0.33636,0.25581,0.16129,4
0.20192,0.27451,0.24699,0.010736,0.11276,0.14983,0.22042,0.08849,0.55454,0.33721,0.41935,4
0.34615,0.27451,0.19879,0.01227,0.047478,0.087108,0.10673,0.084635,0.44545,0.12791,0.51613,4
0.47115,0.36274,0.24096,0.013804,0.17211,0.052265,0.21114,0.16561,0.5,0.40698,0.33871,4
0.41346,0.17647,0.22289,0.019939,0.18694,0.16028,0.34803,0.15018,0.59091,0.55814,0.46774,4
0.23077,0.2451,0.16265,0.065951,0.080119,0.097561,0.29002,0.10777,0.43636,0.23256,0.3871,5
0.125,0.17647,0.19879,0.007669,0.053412,0.15331,0.2413,0.045306,0.57273,0.24419,0.54839,5
0.34615,0.078431,0.18072,0.20092,0.13947,0.10801,0.36891,0.21477,0.16364,0.25581,0.1129,5
0.15385,0.13725,0.21084,0.090491,0.059347,0.083624,0.18097,0.073453,0.51818,0.25581,0.72581,5
0.375,0.35294,0.14458,0.16258,0.065282,0.13589,0.36659,0.14825,0.36364,0.24419,0.53226,5
0.26923,0.16667,0.24699,0.10429,0.10089,0.094077,0.32947,0.1444,0.39091,0.44186,0.35484,5
0.20192,0.28431,0.18072,0.013804,0.071217,0.11498,0.19954,0.053017,0.58182,0.39535,0.64516,5
0.26923,0.10784,0.21084,0.013804,0.083086,0.12195,0.22738,0.056873,0.41818,0.53488,0.64516,5
0.30769,0.11765,0.20482,0.023006,0.11869,0.034843,0.29466,0.09813,0.48182,0.27907,0.58064,5
0.32692,0.098039,0.18675,0.007669,0.10683,0.062718,0.14849,0.10391,0.54546,0.2093,0.45161,5
0.25,0.044118,0.1747,0.080521,0.097923,0.076655,0.20882,0.094274,0.46364,0.11628,0.64516,5
0.25961,0.098039,0.19879,0.01227,0.059347,0.11498,0.2993,0.077694,0.58182,0.44186,0.56452,5
0.42308,0.33333,0.1747,0.053681,0.062315,0.10104,0.21114,0.076923,0.25455,0.11628,0.77419,5
0.35577,0.15686,0.29518,0.13497,0.11573,0.16725,0.32483,0.17525,0.40909,0.43023,0.40323,5
0.19231,0.14706,0.18675,0.044479,0.10386,0.11498,0.34571,0.055331,0.42727,0.17442,0.66129,5
0.17308,0.039216,0.19879,0.035276,0.10386,0.066202,0.14849,0.035666,0.40909,0.11628,0.79032,6
0.375,0.26471,0.29518,0.12347,0.071217,0.13937,0.41067,0.11548,0.38182,0.18605,0.70968,6
0.46154,0.46078,0.21084,0.22929,0.14243,0.11672,0.82947,0.25043,0.29091,0.47674,0.48387,1
0.43269,0.2451,0.25301,0.008436,0.071217,0.055749,0.20186,0.076923,0.43636,0.11628,0.70968,1
0.19231,0.17647,0.18072,0.030675,0.074184,0.25435,0.27842,0.059572,0.43636,0.18605,0.56452,2
0.17308,0.098039,0.1747,0.026074,0.091988,0.010453,0.088167,0.080008,0.31818,0.26744,0.33871,2
0.21154,0.30882,0,0.01227,0.097923,0.017422,0.10673,0.081743,0.59091,0.18605,0.51613,2
0.28846,0.61274,0.1506,0.039877,0.11573,0.027875,0.11137,0.17139,0.58182,0.34884,0.24194,2
0.25961,0.23529,0.28916,0.1135,0.050445,0.055749,0.1833,0.083478,0.45454,0.66279,0.75806,2
0.57692,0.83333,0.27108,0.1227,0.1276,0.1115,0.41299,0.23694,0.36364,0.43023,0.35484,2
0.21154,0.57843,0.042169,0.009202,0.15133,0.02439,0.2297,0.11548,0.35454,0.15116,0.1129,2
0.27885,0.18137,0.13253,0.1227,0.11573,0.18119,0.43851,0.16175,0.48182,0.22093,0.35484,3
0.43269,0.11765,0.29518,0.016871,0.091988,0.1115,0.37123,0.12898,0.3,0.17442,0.33871,3
0.23077,0.2451,0.11446,0.076687,0.097923,0.069686,0.3109,0.13765,0.39091,0.47674,0.30645,3
0.25961,0.16667,0.30121,0.10736,0.11276,0.18119,0.40603,0.16599,0.40909,0.26744,0.19355,3
0.19231,0.46569,0.15663,0.059816,0.13056,0.052265,0.27146,0.13862,0.47273,0.27907,0.17742,3
0.41346,0.13725,0.16867,0.1089,0.10089,0.19164,0.38747,0.15982,0.36364,0.38372,0.32258,3
0.21154,0.078431,0.16265,0.17485,0.062315,0.12892,0.2065,0.13322,0.39091,0.13953,0.45161,3
0.26923,0.28431,0.14458,0.021472,0.1632,0.073171,0.25754,0.1444,0.54546,0.37209,0.22581,3
0.26923,0.16667,0.19879,0.12117,0.097923,0.094077,0.30627,0.16098,0.50909,0.44186,0.3871,3
0.36539,0.26471,0.28313,0.19479,0.083086,0.13937,0.24826,0.21419,0.29091,0.32558,0.19355,3
0.34615,0.26471,0.14458,0.082822,0.097923,0.090592,0.2645,0.11432,0.38182,0.25581,0.53226,3
0.27885,0.21569,0.26506,0.27454,0.14243,0.21951,0.49884,0.24002,0.35454,0.36046,0.17742,3
0.33654,0.068627,0.24096,0.021472,0.12166,0.076655,0.19257,0.11741,0.38182,0.26744,0.40323,3
0.375,0.22549,0.21687,0.056748,0.050445,0.045296,0.18097,0.08502,0.35454,0.30233,0.64516,3
0.39423,0.078431,0.44578,0.26457,0.083086,0.17422,0.41299,0.24465,0.24546,0.22093,0.20968,3
0.27885,0.15686,0.24699,0.035276,0.089021,0.16028,0.26218,0.065741,0.48182,0.24419,0.64516,3
0.35577,0.23529,0.22289,0.009202,0.11573,0.069686,0.40603,0.12898,0.33636,0.24419,0.20968,3
0.32692,0.16667,0.19277,0.013804,0.11276,0.087108,0.28538,0.11934,0.49091,0.25581,0.40323,3
0.28846,0.20588,0.33735,0.17331,0.10089,0.223,0.51276,0.19453,0.27273,0.47674,0.20968,3
0.28846,0.12745,0.21687,0.26841,0.10979,0.10453,0.2877,0.24851,0.5,0.30233,0.12903,3
0.33654,0.16667,0.15663,0.10123,0.11573,0.17422,0.4594,0.16888,0.36364,0.17442,0.19355,3
0.23077,0.23529,0.30121,0.090491,0.11573,0.20558,0.41067,0.14825,0.42727,0.26744,0.25806,3
0.32692,0.078431,0.15663,0.099693,0.13353,0.13589,0.49884,0.18296,0.6,0.38372,0.33871,3
0.34615,0.21569,0.19277,0.016871,0.062315,0.073171,0.2761,0.11163,0.40909,0.51163,0.46774,3
0.20192,0.33333,0.21687,0.027607,0.074184,0.059233,0.15777,0.09119,0.48182,0.30233,0.46774,3
0.20192,0.20588,0.19879,0.10429,0.083086,0.19512,0.45476,0.15115,0.49091,0.22093,0.25806,3
0.375,0.19608,0.21084,0.22546,0.13947,0.10104,0.25058,0.24465,0.5,0.32558,0.25806,3
0.32692,0.078431,0.21084,0.009202,0.065282,0.087108,0.17401,0.1097,0.55454,0.13953,0.30645,3
0.24038,0.20588,0.084337,0.098926,0.10683,0.16725,0.38979,0.16445,0.46364,0.23256,0.16129,3
0.33654,0.20588,0.22289,0.1181,0.10386,0.14983,0.5058,0.18296,0.36364,0.2907,0.16129,3
0.24038,0.27451,0.12048,0.021472,0.11573,0.16028,0.42227,0.11163,0.40909,0.33721,0.25806,3
0.33654,0.26471,0.40361,0.1181,0.13056,0.027875,0.21114,0.16946,0.42727,0.32558,0.46774,3
0.24038,0.22549,0.20482,0.02454,0.10683,0.062718,0.15777,0.10777,0.52727,0.24419,0.35484,3
0.067308,0.10784,0.12651,0.005368,0.071217,0.30314,0.34803,0.11972,0.56364,0.23256,0,3
0.29808,0.16667,0.14458,0.018405,0.13056,0.013937,0.25986,0.11355,0.46364,0.55814,0.54839,3
0.31731,0.21569,0.29518,0.015337,0.10683,0.10104,0.21114,0.13669,0.61818,0.43023,0.35484,3
0.21154,0.30392,0.078313,0.009202,0.097923,0.20209,0.37819,0.077694,0.30909,0.34884,0.41935,3
0.16346,0.058824,0.16265,0.06135,0.059347,0.069686,0.22042,0.15018,0.56364,0.25581,0.16129,3
0.22115,0.31372,0.10843,0.12883,0.12463,0.092334,0.58005,0.1791,0.42727,0.32558,0.12903,3
0.28846,0.22549,0.054217,0.01227,0.091988,0.18815,0.31555,0.09813,0.42727,0.27907,0.32258,3
0.24038,0.21569,0.12048,0.047546,0.089021,0.1115,0.28538,0.086177,0.25455,0.18605,0.43548,3
0.42308,0.088235,0.19277,0.013804,0.12166,0.052265,0.21346,0.13283,0.38182,0.41861,0.24194,3
0.26923,0.23529,0.24699,0.10123,0.11573,0.18467,0.39211,0.15924,0.43636,0.27907,0.22581,3
0.55769,0.12745,0.16867,0.009202,0.086053,0.034843,0.10209,0.10584,0.072727,0.27907,0.41935,3
0.28846,0.2549,0.41566,0.010736,0.1454,0.034843,0.37587,0.11548,0.30909,0.2907,0.27419,3
0.44231,0.10784,0.25904,0.023006,0.1276,0.062718,0.22042,0.13283,0.11818,0.27907,0.24194,3
0.21154,0.18627,0.090361,0.013804,0.13947,0.11498,0.2761,0.12512,0.36364,0.26744,0.12903,3
0.55769,0.14706,0.24096,0.013804,0.10386,0.059233,0.29234,0.12705,0.21818,0.31395,0.46774,3
0.22115,0.13725,0.13855,0.038344,0.1276,0.045296,0.22042,0.14825,0.38182,0.23256,0.1129,3
0.28846,0.30392,0.21084,0.16871,0.10386,0.19164,0.48956,0.20513,0.31818,0.36046,0.20968,3
0.28846,0.16667,0.14458,0.015337,0.10683,0.12892,0.35963,0.13322,0.73636,0.41861,0.45161,3
0.26923,0.13725,0.3494,0.007669,0.36795,0.17422,0.29466,0.11741,0.34546,0.093023,0.17742,3
0.28846,0.32353,0.18072,0.12577,0.10683,0.090592,0.28306,0.1579,0.36364,0.43023,0.30645,3
0.35577,0.21569,0.42771,0.010736,0.44807,0.14634,0.32483,0.14825,0.32727,0.23256,0.14516,3
0.28846,0.19608,0.22289,0.09816,0.14243,0.11498,0.46172,0.19645,0.77273,0.38372,0.35484,3
0.39423,0.12745,0.23494,0.021472,0.14243,0.066202,0.2993,0.089647,0.3,0.34884,0.46774,3
0.25,0.41176,0.096386,0.18865,0.097923,0.083624,0.2993,0.19838,0.50909,0.12791,0.16129,3
0.20192,0.13725,0.10843,0.088957,0.094955,0.090592,0.25754,0.13341,0.5,0.32558,0.30645,3
0.41346,0.17647,0.16265,0.056748,0.062315,0.14286,0.2645,0.096588,0.4,0.12791,0.51613,4
0.26923,0.21569,0.1506,0.1135,0.080119,0.066202,0.26682,0.12551,0.30909,0.18605,0.45161,4
0.51923,0.068627,0.40964,0.015337,0.10979,0.069686,0.28074,0.14825,0.27273,0.26744,0.3871,4
0.23077,0.23529,0.096386,0.09816,0.10683,0.097561,0.29466,0.15018,0.41818,0.2907,0.25806,4
0.17308,0.14706,0.1747,0.038344,0.041543,0.059233,0.18562,0.068826,0.48182,0.33721,0.51613,4
0.28846,0.20588,0.29518,0.01227,0.39466,0.17422,0.32251,0.12705,0.32727,0.31395,0.16129,4
0.26923,0.19608,0.18072,0.18865,0.071217,0.10104,0.38979,0.14806,0.36364,0.19767,0.51613,4
0.16346,0.078431,0.13253,0.059816,0.062315,0.097561,0.21578,0.12898,0.47273,0.16279,0.22581,4
0.22115,0.088235,0.16867,0.059816,0.071217,0.15331,0.32715,0.11934,0.64546,0.31395,0.46774,4
0.28846,0.11765,0.35542,0.004601,0.4095,0.12544,0.28538,0.11355,0.3,0.18605,0.17742,4
0.38461,0.13725,0.22892,0.14877,0.14837,0.090592,0.20882,0.18488,0.36364,0.2907,0.32258,4
0.39423,0.088235,0.19277,0.015337,0.13056,0.15679,0.32715,0.14825,0.51818,0.62791,0.25806,4
0.24038,0.16667,0.13253,0.041411,0.11573,0.13589,0.35267,0.10507,0.4,0.32558,0.40323,4
0.23077,0.38235,0.11446,0.1181,0.059347,0.076655,0.30858,0.094274,0.45454,0.26744,0.69355,4
0.25,0.15686,0.29518,0.079755,0.13056,0.080139,0.25754,0.13669,0.26364,0.88372,0.40323,4
0.31731,0.10784,0.16867,0.046012,0.071217,0.04878,0.16009,0.11355,0.17273,0.65116,0.54839,4
0.35577,0.29412,0.33735,0.13957,0.1365,0.045296,0.37355,0.17235,0.37273,0.5,0.30645,4
0.28846,0.19608,0.1747,0.17331,0.1276,0.17073,0.32483,0.16059,0.27273,0.41861,0.3871,4
0.30769,0.15686,0.20482,0.01227,0.065282,0.087108,0.22738,0.055716,0.30909,0.19767,0.62903,4
0.23077,0.21569,0.19879,0.044479,0.083086,0.12195,0.33875,0.05321,0.41818,0.17442,0.70968,4
0.30769,0.04902,0.22289,0.18788,0.097923,0.11847,0.22274,0.16773,0.3,0.38372,0.43548,4
0.38461,0.21569,0.1747,0.24923,0.13353,0.073171,0.29234,0.24465,0.4,0.18605,0.16129,4
0.23077,0.21569,0.29518,0.16258,0.1454,0.22997,0.47796,0.18219,0.42727,0.44186,0.22581,4
0.28846,0.14706,0.19879,0.019939,0.11276,0.062718,0.21346,0.082707,0.34546,0.27907,0.5,4
0.22115,0.32353,0.024096,0.010736,0.080119,0.073171,0.25986,0.099672,0.47273,0.45349,0.30645,4
0.21154,0.17647,0.14458,0.010736,0.13056,0.223,0.32715,0.10199,0.44545,0.46512,0.3871,4
0.18269,0.35294,0.078313,0.09816,0.047478,0.090592,0.38051,0.080779,0.55454,0.30233,0.72581,4
0.21154,0.34314,0.20482,0.10736,0.10683,0.080139,0.2529,0.098516,0.28182,0.17442,0.48387,4
0.25,0.31372,0.1506,0.055215,0.068249,0.045296,0.19026,0.053403,0.49091,0.34884,0.82258,4
0.25,0.2549,0.13855,0.087423,0.089021,0.12195,0.3109,0.14054,0.42727,0.5,0.32258,4
0.21154,0.19608,0.14458,0.2638,0.11276,0.13937,0.23666,0.22846,0.34546,0.26744,0.14516,4
0.33654,0.17647,0.18675,0.015337,0.091988,0.12892,0.38051,0.090418,0.42727,0.33721,0.54839,4
0.42308,0.13725,0.18072,0.018405,0.11276,0.15679,0.40835,0.11934,0.37273,0.32558,0.35484,4
0.28846,0.23529,0.23494,0.13804,0.050445,0.1115,0.26682,0.11085,0.41818,0.15116,0.66129,4
0.24038,0.23529,0.19277,0.013804,0.083086,0.034843,0.15545,0.054367,0.52727,0.27907,0.69355,4
0.29808,0.29412,0.1747,0.20015,0.11573,0.17422,0.41763,0.20686,0.25455,0.44186,0.24194,4
0.28846,0.20588,0.19277,0.018405,0.068249,0.055749,0.28074,0.074031,0.3,0.46512,0.51613,4
0.41346,0.039216,0.29518,0.009202,0.097923,0.14286,0.35035,0.12126,0.37273,0.30233,0.27419,4
0.30769,0.18627,0.19277,0.095092,0.11276,0.15679,0.42691,0.12898,0.46364,0.19767,0.54839,4
0.23077,0.078431,0.19277,0.007669,0.080119,0.25087,0.40603,0.074224,0.45454,0.22093,0.48387,4
0.34615,0.18627,0.31325,0.23159,0.13353,0.11847,0.30162,0.20763,0.29091,0.46512,0.32796,4
0.31731,0.088235,0.24096,0.21396,0.11276,0.15679,0.34107,0.2379,0.56364,0.65116,0.17742,4
0.25961,0.19608,0.16265,0.070552,0.091988,0.14634,0.39443,0.14825,0.42727,0.54651,0.22581,4
0.45192,0.14706,0.24096,0.14264,0.080119,0.076655,0.1833,0.15404,0.27273,0.23256,0.40323,4
0.28846,0.098039,0.19277,0.10123,0.11276,0.052265,0.23202,0.15172,0.63636,0.25581,0.3871,4
0.40385,0.10784,0.18072,0.021472,0.13056,0.16028,0.30394,0.13283,0.41818,0.31395,0.25806,4
0.24038,0.13725,0.13253,0.076687,0.089021,0.10104,0.2761,0.11278,0.36364,0.27907,0.3871,4
0.17308,0.2451,0.16867,0.009202,0.065282,0.10801,0.20418,0.080008,0.7,0.41861,0.46774,4
0.32692,0.18627,0.25301,0.015337,0.12166,0.11498,0.29234,0.094274,0.2,0.27907,0.48387,4
0.20192,0.13725,0.22892,0.010736,0.10979,0.076655,0.18793,0.10044,0.43636,0.2907,0.32258,4
0.30769,0.2451,0.46988,0.14264,0.097923,0.066202,0.56149,0.13958,0.26364,0.38372,0.48387,4
0.375,0.33333,0.22892,0.11503,0.1543,0.16376,0.31322,0.18296,0.61818,0.41861,0.48387,4
0.375,0.2549,0.16867,0.15951,0.091988,0.10104,0.25058,0.21284,0.5,0.081395,0.19355,4
0.36539,0.10784,0.25301,0.013804,0.10386,0.013937,0.24362,0.082707,0.29091,0.60465,0.77419,4
0.32692,0.15686,0.21687,0.021472,0.059347,0.066202,0.12529,0.070368,0.37273,0.47674,0.72581,4
0.34615,0.16667,0.21687,0.19325,0.17211,0.1777,0.39211,0.20224,0.26364,0.30233,0.16129,4
0.25,0.18627,0.1747,0.15644,0.05638,0.052265,0.2529,0.12435,0.41818,0.17442,0.51613,4
0.35577,0.12745,0.1747,0.013804,0.10979,0.11498,0.22738,0.079429,0.39091,0.26744,0.53226,4
0.29808,0.15686,0.20482,0.062883,0.091988,0.14286,0.35267,0.12319,0.43636,0.43023,0.41935,4
0.5,0.18627,0.21084,0.065951,0.05638,0.087108,0.19954,0.11741,0.29091,0.2093,0.53226,4
0.11539,0.2451,0.096386,0.013804,0.11869,0.027875,0.20418,0.08849,0.69091,0.25581,0.43548,4
0.27885,0.15686,0.24699,0.13497,0.091988,0.16376,0.36427,0.15982,0.36364,0.45349,0.30645,4
0.25,0.27451,0.12048,0.078221,0.32344,0.20558,0.37819,0.1444,0.47273,0.24419,0.24194,4
0.16346,0.22549,0.1747,0.03681,0.053412,0.04878,0.21578,0.068633,0.46364,0.39535,0.51613,4
0.25961,0.13725,0.27108,0.1135,0.13056,0.17422,0.43388,0.16946,0.46364,0.30233,0.17742,4
0.17308,0.37255,0.14458,0.064417,0.097923,0.076655,0.14617,0.071139,0.51818,0.17442,0.74194,4
0.33654,0.088235,0.13855,0.087423,0.12463,0.11498,0.53596,0.17717,0.58182,0.37209,0.32258,4
0.21154,0.13725,0.1506,0.16104,0.13947,0.38327,0.38979,0.17332,0.32727,0.16279,0.22581,4
0.33654,0.13725,0.22289,0.21012,0.16024,0.16028,0.42227,0.20609,0.15454,0.18605,0.16129,4
0.30769,0.058824,0.24096,0.016871,0.077151,0.04878,0.17633,0.076923,0.42727,0.23256,0.6129,4
0.36539,0.17647,0.19277,0.010736,0.11573,0.073171,0.15545,0.0615,0.21818,0.27907,0.64516,4
0.125,0.058824,0.1506,0.001534,0.089021,0.045296,0.18562,0.092346,0.45454,0.24419,0.19355,4
0.22115,0.078431,0.1747,0.082822,0.062315,0.094077,0.31322,0.1471,0.87273,0.27907,0.43548,4
0.20192,0.068627,0.18675,0.079755,0.094955,0.1777,0.33875,0.14247,0.72727,0.27907,0.40323,4
0.25,0.2451,0.16867,0.007669,0.086053,0.097561,0.23434,0.08849,0.36364,0.23256,0.40323,4
0.18269,0.13725,0.12048,0.2362,0.10386,0.13589,0.2413,0.2219,0.45454,0.27907,0.14516,4
0.34615,0.078431,0.29518,0.009202,0.1365,0.055749,0.32715,0.08849,0.46364,0.2907,0.51613,4
0.17308,0.098039,0.16265,0.016871,0.062315,0.10104,0.2181,0.034895,0.57273,0.17442,0.79032,4
0.30769,0.078431,0.1506,0.21012,0.10386,0.087108,0.32483,0.20995,0.17273,0.27907,0.19355,4
0.35577,0.10784,0.29518,0.015337,0.11276,0.13937,0.30394,0.11741,0.61818,0.2907,0.43548,4
0.40385,0.11765,0.18072,0.11503,0.083086,0.13937,0.28074,0.12878,0.34546,0.52326,0.6129,4
0.24038,0.068627,0.20482,0.16564,0.12166,0.080139,0.20186,0.20108,0.44545,0.31395,0.32258,4
0.30769,0.18627,0.28916,0.084356,0.097923,0.20209,0.40603,0.16484,0.43636,0.32558,0.22581,4
0.21154,0.21569,0.19879,0.023006,0.097923,0.10104,0.27378,0.048776,0.54546,0.23256,0.72581,4
0.30769,0.12745,0.18675,0.082822,0.10979,0.094077,0.2297,0.1309,0.49091,0.32558,0.45161,4
0.17308,0.04902,0.16265,0.064417,0.05638,0.069686,0.22042,0.14825,0.56364,0.26744,0.19355,4
0.31731,0.17647,0.19277,0.081288,0.083086,0.12892,0.20418,0.12126,0.53636,0.2093,0.58064,4
0.23077,0.20588,0.15663,0.19172,0.10979,0.18467,0.45244,0.19934,0.4,0.22093,0.25806,4
0.26923,0.14706,0.15663,0.010736,0.10683,0.04878,0.2761,0.12126,0.58182,0.44186,0.32258,4
0.28846,0.10784,0.42771,0.2592,0.097923,0.066202,0.24362,0.20686,0.11818,0.32558,0.24194,4
0.16346,0.078431,0.18675,0.009202,0.050445,0.10104,0.13689,0.05186,0.55454,0.25581,0.58602,4
0.43269,0.17647,0.24699,0.1319,0.097923,0.13589,0.35499,0.14054,0.34546,0.18605,0.64516,5
0.24038,0.18627,0.22892,0.004601,0.12463,0.017422,0.30394,0.10584,0.66364,0.32558,0.40323,5
0.26923,0.078431,0.1747,0.018405,0.12166,0.1324,0.32019,0.078851,0.30909,0.25581,0.54839,5
0.34615,0.078431,0.18072,0.20092,0.13947,0.10801,0.36891,0.21477,0.16364,0.25581,0.1129,5
0.25,0.068627,0.24096,0.013804,0.097923,0.073171,0.18097,0.050318,0.35454,0.27907,0.67742,5
0.31731,0.039216,0.18072,0.038344,0.026706,0.045296,0.064965,0.056487,0.27273,0.34884,0.62903,5
0.33654,0.13725,0.18675,0.026074,0.026706,0.14983,0.16473,0.043378,0.30909,0.13953,0.79032,5
0.25,0.26471,0.16867,0.015337,0.083086,0.10104,0.2413,0.01311,0.36364,0.2093,1,5
0.33654,0.19608,0.25301,0.21166,0.091988,0.16376,0.38051,0.23694,0.50909,0.69767,0.16129,5
0.31731,0.17647,0.20482,0.21166,0.17211,0.11498,0.41763,0.22151,0.31818,0.36046,0.17742,5
0.29808,0.22549,0.19277,0.015337,0.080119,0.1115,0.24362,0.068826,0.42727,0.26744,0.54839,5
0.24038,0.11765,0.15663,0.062883,0.091988,0.36934,0.36891,0.10931,0.31818,0.61628,0.43548,5
0.36539,0.11765,0.15663,0.064417,0.071217,0.083624,0.15545,0.070368,0.23636,0.31395,0.69355,5
0.17308,0.17647,0.16265,0.15337,0.062315,0.087108,0.25522,0.14633,0.61818,0.13953,0.43548,5
0.39423,0.28431,0.18072,0.032209,0.059347,0.21603,0.34571,0.086563,0.36364,0.43023,0.64516,5
0.28846,0.098039,0.18072,0.18712,0.15727,0.059233,0.37587,0.21149,0.25455,0.34884,0.16129,5
0.25,0.26471,0.16867,0.007669,0.1365,0.02439,0.35035,0.1338,0.63636,0.32558,0.17742,5
0.27885,0.19608,0.20482,0.1273,0.11573,0.10453,0.23666,0.14344,0.48182,0.37209,0.48387,5
0.26923,0.16667,0.23494,0.013037,0.091988,0.1324,0.18562,0.076923,0.57273,0.2093,0.54839,5
0.20192,0.18627,0.16265,0.067485,0.077151,0.041812,0.20418,0.066898,0.34546,0.12791,0.6129,5
0.26923,0.088235,0.16867,0.007669,0.074184,0.18467,0.2297,0.043956,0.25455,0.34884,0.62903,5
0.34615,0.098039,0.25301,0.023006,0.080119,0.10801,0.41299,0.12898,0.61818,0.22093,0.41935,5
0.30769,0.088235,0.19879,0.052147,0.074184,0.052265,0.27378,0.12126,0.42727,0.19767,0.41935,5
0.16346,0.20588,0.18072,0.007669,0.038576,0.062718,0.23434,0.030461,0.56364,0.18605,0.77419,5
0.41346,0.17647,0.19879,0.16104,0.1276,0.17596,0.34571,0.20224,0.28182,0.31395,0.35484,5
0.36539,0.39216,0.19879,0.09816,0.04451,0.041812,0.28074,0.090418,0.48182,0.26744,0.72581,5
0.057692,0.45098,0.054217,0.069018,0.086053,0.17422,0.20418,0.059958,0.62727,0.2093,0.67742,5
0.40385,0.058824,0.29518,0.013804,0.077151,0.13937,0.25754,0.1097,0.49091,0.2093,0.41935,5
0.21154,0.11765,0.19277,0.03681,0.065282,0.083624,0.2529,0.08155,0.6,0.53488,0.51613,5
0.46154,0.098039,0.24096,0.007669,0.091988,0.062718,0.22738,0.10006,0.2,0.11628,0.35484,5
0.22115,0.02451,0.18675,0.010736,0.083086,0.18467,0.31555,0.078851,0.62727,0.22093,0.5,5
0.24038,0.2549,0.16265,0.029141,0.04451,0.1324,0.33179,0.074031,0.57273,0.44186,0.62903,5
0.47115,0.14706,0.19277,0.19632,0.10386,0.11498,0.37123,0.24369,0.36364,0.2907,0.12903,5
0.31731,0.19608,0.26506,0.018405,0.068249,0.10453,0.22738,0.069211,0.48182,0.30233,0.67742,5
0.22115,0.29412,0.25301,0.067485,0.020772,0.10104,0.2413,0.057066,0.39091,0.10465,0.70968,5
0.40385,0.13725,0.25301,0.21472,0.10386,0.14983,0.35731,0.25429,0.44545,0.54651,0.096774,5
0.51923,0.098039,0.29518,0.013804,0.094955,0.12892,0.28074,0.14247,0.29091,0.31395,0.29032,5
0.26923,0.13725,0.22289,0.009202,0.14837,0.14983,0.44083,0.11355,0.59091,0.38372,0.37097,5
0.33654,0.16667,0.21687,0.19172,0.12166,0.11498,0.44316,0.22151,0.29091,0.27907,0.14516,5
0.38461,0.20588,0.21687,0.09816,0.097923,0.12544,0.35267,0.13476,0.49091,0.17442,0.51613,6
0.36539,0.11765,0.18072,0.20859,0.13947,0.1777,0.47216,0.22923,0.38182,0.27907,0.14516,6
0.26923,0.12745,0.22892,0.02454,0.050445,0.1324,0.22042,0.082707,0.48182,0.2093,0.5,6
0.35577,0.19608,0.20482,0.055215,0.05638,0.11847,0.24826,0.074995,0.24546,0.22093,0.69355,6
