0.26667,0.6,0.4,0.46667,0.33333,0.53333,0.4,0.2,0.33333,0.4,0.46667,0.46667,0.13333,0.53333,0.6,0.6,24
0.33333,0.26667,0.33333,0.4,0.2,0.33333,0.53333,0.66667,0.6,0.46667,0.46667,0.33333,0.2,0.53333,0.26667,0.53333,4
0.33333,0.66667,0.46667,0.6,0.26667,0.53333,0.33333,0.6,0.53333,0.33333,0.26667,0.53333,0.2,0.53333,0.26667,0.53333,17
0.4,0.73333,0.46667,0.53333,0.4,0.46667,0.53333,0.2,0.86667,0.6,0.4,0.53333,0,0.53333,0.53333,0.46667,26
0.2,0.066667,0.2,0.2,0.13333,0.53333,0.46667,0.46667,0.33333,0.46667,0.4,0.53333,0.13333,0.66667,0.6,0.53333,19
0.4,0.6,0.53333,0.46667,0.4,0.4,0.6,0.13333,0.6,0.73333,0.53333,0.46667,0.2,0.73333,0.46667,0.46667,26
0.26667,0.4,0.4,0.26667,0.26667,0.53333,0.46667,0.13333,0.6,0.8,0.4,0.53333,0.066667,0.53333,0.33333,0.53333,26
0.26667,0.46667,0.33333,0.33333,0.33333,0.46667,0.46667,0.4,0.13333,0.46667,0.53333,0.53333,0.33333,0.53333,0.2,0.6,23
0.53333,0.6,0.73333,0.53333,0.8,0.46667,0.53333,0.33333,0.4,0.46667,0.4,0.53333,0.66667,0.46667,0.6,0.4,23
0.46667,0.4,0.66667,0.4,0.66667,0.46667,0.53333,0.26667,0.26667,0.46667,0.33333,0.46667,0.73333,0.53333,0.33333,0.33333,13
0.2,0.53333,0.33333,0.4,0.13333,0.33333,0.66667,0.066667,0.2,0.53333,0.73333,0.53333,0.066667,0.73333,0,0.53333,25
0.2,0.33333,0.2,0.26667,0.13333,0.4,0.6,0.33333,0.26667,0.6,0.46667,0.26667,0.066667,0.66667,0.2,0.46667,16
0.2,0.4,0.26667,0.26667,0.26667,0.46667,0.46667,0.26667,0.46667,0.46667,0.4,0.4,0.2,0.53333,0.2,0.46667,4
0.33333,0.53333,0.53333,0.4,0.26667,0.66667,0.46667,0.2,0.33333,0.66667,0.13333,0.26667,0.33333,0.6,0.066667,0.46667,14
0.26667,0.33333,0.33333,0.2,0.13333,0.4,0.53333,0.4,0.53333,0.46667,0.66667,0.6,0.2,0.6,0.066667,0.53333,21
0.066667,0.4,0.13333,0.26667,0.066667,0.8,0.2,0.6,0.2,0.86667,0.4,0.8,0.066667,0.4,0,0.53333,10
0.13333,0.2,0.13333,0.066667,0.066667,0.46667,0.46667,0.26667,0.33333,0.4,0.33333,0.46667,0.13333,0.46667,0.26667,0.53333,18
0.26667,0.33333,0.33333,0.26667,0.13333,0.26667,0.8,0.13333,0.2,0.6,0.73333,0.46667,0.2,0.66667,0.066667,0.46667,22
0.4,0.66667,0.53333,0.33333,0.2,0.8,0.26667,0.33333,0.2,0.86667,0.066667,0.46667,0.33333,0.46667,0,0.53333,14
0.46667,0.73333,0.53333,0.53333,0.4,0.4,0.46667,0.2,0.4,0.66667,0.46667,0.53333,0.2,0.46667,0.33333,0.4,19
0.26667,0.6,0.33333,0.46667,0.2,0.26667,0.46667,0.33333,0.4,0.73333,0.6,0.93333,0.13333,0.53333,0.2,0.53333,3
0.46667,0.53333,0.6,0.46667,0.6,0.46667,0.53333,0.33333,0.2,0.46667,0.46667,0.53333,0.66667,0.66667,0.66667,0.46667,7
0.2,0.33333,0.33333,0.2,0.13333,0.4,0.53333,0.13333,0.26667,0.73333,0.46667,0.46667,0.33333,0.53333,0,0.46667,14
0.26667,0.6,0.33333,0.4,0.33333,0.46667,0.53333,0.46667,0.26667,0.46667,0.33333,0.4,0.26667,0.46667,0.4,0.4,2
0.4,0.66667,0.53333,0.53333,0.66667,0.46667,0.4,0.46667,0.26667,0.4,0.33333,0.53333,0.53333,0.53333,0.53333,0.6,13
0.53333,1,0.46667,0.53333,0.26667,0.46667,0.6,0.26667,0.46667,0.26667,0.26667,0.6,0.33333,0.53333,0.13333,0.53333,14
0.53333,0.66667,0.73333,0.46667,0.46667,0.4,0.46667,0.2,0.46667,0.66667,0.53333,0.6,0.2,0.53333,0.2,0.46667,8
0.13333,0.13333,0.2,0.26667,0.13333,0.26667,0.26667,0.33333,0.46667,0.13333,0.13333,0.33333,0.066667,0.4,0.066667,0.4,12
0.33333,0.66667,0.46667,0.53333,0.4,0.4,0.46667,0.53333,0.46667,0.46667,0.46667,0.33333,0.26667,0.46667,0.26667,0.6,4
0.2,0.33333,0.2,0.26667,0.13333,0.53333,0.46667,0.46667,0.33333,0.53333,0.33333,0.46667,0.13333,0.53333,0.6,0.53333,19
0.26667,0.4,0.4,0.4,0.4,0.4,0.53333,0.26667,0.26667,0.53333,0.46667,0.6,0.26667,0.73333,0.53333,0.66667,5
0.2,0.33333,0.26667,0.26667,0.13333,0.4,0.46667,0.46667,0.53333,0.53333,0.53333,0.86667,0.066667,0.6,0.26667,0.66667,3
0.4,0.73333,0.46667,0.53333,0.4,0.46667,0.46667,0.53333,0.46667,0.4,0.33333,0.66667,0.13333,0.46667,0.33333,0.73333,7
0.13333,0.2,0.26667,0.33333,0.066667,0.6,0.66667,0.2,0.13333,0.4,0.86667,0.53333,0.13333,0.73333,0,0.53333,25
0.13333,0.46667,0.13333,0.33333,0.13333,0.066667,0.73333,0.2,0.26667,0.73333,0.73333,0.53333,0,0.53333,0.066667,0.46667,6
0.2,0.33333,0.26667,0.26667,0.26667,0.33333,0.53333,0.13333,0.26667,0.53333,0.46667,0.6,0.13333,0.46667,0.46667,0.53333,24
0.13333,0.2,0.2,0.13333,0.066667,0.46667,0.73333,0.2,0.4,0.46667,0.73333,0.53333,0.13333,0.73333,0.066667,0.53333,20
0.33333,0.2,0.4,0.26667,0.26667,0.46667,0.46667,0.46667,0.46667,0.46667,0.4,0.26667,0.2,0.53333,0.2,0.46667,4
0.26667,0.33333,0.4,0.53333,0.26667,0.26667,0.53333,0.33333,0.13333,0.46667,0.53333,0.53333,0.53333,0.66667,0,0.53333,23
0.4,0.66667,0.6,0.53333,0.4,0.6,0.33333,0.4,0.33333,0.53333,0.4,0.46667,0.2,0.46667,0.26667,0.4,10
0.26667,0.6,0.33333,0.53333,0.4,0.46667,0.4,0.33333,0.26667,0.46667,0.46667,0.53333,0.13333,0.6,0.46667,0.66667,12
0.33333,0.53333,0.4,0.4,0.2,0.2,0.6,0.4,0.46667,0.8,0.73333,0.6,0.2,0.6,0.066667,0.46667,21
0.2,0.46667,0.26667,0.33333,0.13333,0.6,0.4,0.066667,0.4,0.73333,0.26667,0.46667,0,0.46667,0.066667,0.46667,10
0.33333,0.8,0.33333,0.4,0.2,0.6,0.53333,0.13333,0.33333,0.8,0.26667,0.33333,0.13333,0.66667,0.33333,0.73333,9
0.6,0.86667,0.53333,0.53333,0.4,0.46667,0.4,0.26667,0.46667,0.66667,0.33333,0.46667,0.4,0.53333,0.53333,0.33333,4
0.53333,0.73333,0.33333,0.4,0.13333,0.46667,0.53333,0.4,0.46667,0.73333,0.4,0.6,0.13333,0.6,0.33333,0.6,3
0.33333,0.53333,0.46667,0.4,0.26667,0.33333,0.53333,0.13333,0.46667,0.66667,0.6,0.66667,0.2,0.53333,0.2,0.46667,11
0.26667,0.73333,0.4,0.53333,0.066667,0.53333,0.66667,0.2,0.13333,0.4,0.86667,0.53333,0.13333,0.73333,0,0.53333,25
0.4,0.33333,0.53333,0.33333,0.6,0.53333,0.46667,0.33333,0.33333,0.46667,0.33333,0.53333,0.6,0.6,0.46667,0.6,23
0.33333,0.46667,0.46667,0.33333,0.26667,0.6,0.46667,0.26667,0.4,0.66667,0.2,0.46667,0.26667,0.33333,0.33333,0.66667,18
0.26667,0.53333,0.4,0.46667,0.4,0.6,0.6,0.13333,0.4,0.46667,0.33333,0.4,0.13333,0.33333,0.46667,0.46667,24
0.26667,0.46667,0.4,0.33333,0.4,0.53333,0.4,0.26667,0.13333,0.46667,0.53333,0.53333,0.46667,0.6,0.26667,0.4,22
0.26667,0.33333,0.33333,0.26667,0.33333,0.46667,0.46667,0.33333,0.26667,0.4,0.33333,0.46667,0.4,0.6,0.4,0.73333,22
0.2,0.33333,0.33333,0.26667,0.2,0.4,0.46667,0.066667,0.46667,0.66667,0.46667,0.66667,0.2,0.53333,0.2,0.53333,11
0.26667,0.26667,0.33333,0.4,0.2,0.33333,0.46667,0.66667,0.6,0.46667,0.4,0.33333,0.2,0.53333,0.26667,0.53333,4
0.46667,0.73333,0.46667,0.4,0.2,0.6,0.33333,0.26667,0.26667,0.86667,0.4,0.53333,0.13333,0.6,0.2,0.53333,19
0.26667,0.2,0.33333,0.26667,0.26667,0.4,0.46667,0.4,0.4,0.46667,0.4,0.66667,0.2,0.53333,0.2,0.53333,8
0.26667,0.13333,0.33333,0.2,0.13333,0.4,0.53333,0.33333,0.53333,0.46667,0.66667,0.6,0.2,0.6,0.066667,0.53333,21
0.2,0.6,0.33333,0.4,0.26667,0.4,0.4,0.4,0.4,0.46667,0.33333,0.8,0.13333,0.6,0.26667,0.6,7
0.26667,0.46667,0.4,0.33333,0.4,0.53333,0.6,0.26667,0.26667,0.6,0.33333,0.46667,0.26667,0.6,0.66667,0.6,19
0.2,0.46667,0.33333,0.33333,0.46667,0.6,0.6,0.26667,0.26667,0.46667,0.4,0.33333,0.26667,0.6,0.53333,0.4,4
0.26667,0.53333,0.4,0.4,0.2,0.46667,0.53333,0,0.46667,0.6,0.46667,0.53333,0.13333,0.53333,0.2,0.46667,24
0.26667,0.46667,0.4,0.33333,0.4,0.46667,0.46667,0.4,0.13333,0.46667,0.4,0.73333,0.26667,0.6,0.46667,0.6,7
0.13333,0.066667,0.26667,0.2,0.066667,0.33333,0.8,0.2,0.2,0.6,0.73333,0.53333,0.13333,0.66667,0.066667,0.53333,22
0.4,0.6,0.53333,0.46667,0.33333,0.33333,0.46667,0.2,0.46667,0.66667,0.6,0.66667,0.2,0.53333,0.26667,0.4,8
0.26667,0.46667,0.4,0.33333,0.2,0.33333,0.6,0.2,0.26667,0.66667,0.53333,0.53333,0.33333,0.6,0.066667,0.46667,14
0.2,0.26667,0.33333,0.2,0.13333,0.46667,0.53333,0.13333,0.53333,0.73333,0.4,0.6,0.13333,0.53333,0.26667,0.53333,5
0.26667,0.46667,0.26667,0.33333,0.13333,0.33333,0.46667,0.66667,0.53333,0.46667,0.4,0.33333,0.2,0.53333,0.26667,0.53333,4
0.53333,0.6,0.53333,0.46667,0.53333,0.46667,0.73333,0.26667,0.2,0.53333,0.4,0.4,0.66667,0.8,0.26667,0.33333,23
0.2,0.4,0.26667,0.26667,0.26667,0.53333,0.53333,0.4,0.33333,0.4,0.46667,0.6,0.2,0.53333,0.2,0.46667,21
0.53333,0.8,0.53333,0.4,0.4,0.46667,0.53333,0.2,0.4,0.6,0.2,0.53333,0.4,0.4,0.4,0.4,18
0.066667,0.2,0.2,0.066667,0.066667,0.33333,0.66667,0.13333,0.33333,0.86667,0.46667,0.33333,0.066667,0.6,0.066667,0.46667,6
0.2,0.26667,0.26667,0.2,0.13333,0.53333,0.46667,0.2,0.6,0.4,0.4,0.53333,0.13333,0.53333,0.4,0.53333,24
0.2,0.4,0.26667,0.26667,0.13333,0.6,0.26667,0.33333,0.26667,0.93333,0.46667,0.86667,0.066667,0.4,0,0.46667,10
0.2,0.4,0.26667,0.26667,0.2,0.4,0.46667,0.4,0.53333,0.4,0.26667,0.6,0.2,0.53333,0.4,0.6,5
0.6,0.8,0.73333,0.46667,0.33333,0.86667,0.13333,0.33333,0.13333,0.8,0.066667,0.6,0.46667,0.2,0.066667,0.6,13
0.33333,0.73333,0.46667,0.53333,0.4,0.4,0.46667,0.53333,0.46667,0.33333,0.26667,0.33333,0.2,0.6,0.26667,0.6,4
0.066667,0.066667,0.2,0.13333,0.066667,0.4,0.8,0.13333,0.13333,0.53333,0.73333,0.53333,0.13333,0.66667,0,0.53333,22
0.2,0.33333,0.26667,0.26667,0.2,0.46667,0.53333,0.26667,0.4,0.46667,0.4,0.53333,0.13333,0.53333,0.46667,0.66667,12
0.26667,0.46667,0.33333,0.33333,0.26667,0.4,0.46667,0.53333,0.46667,0.46667,0.46667,0.33333,0.2,0.53333,0.2,0.46667,4
0.26667,0.46667,0.4,0.33333,0.4,0.46667,0.46667,0.26667,0.33333,0.46667,0.4,0.6,0.33333,0.53333,0.33333,0.46667,20
0.26667,0.6,0.26667,0.26667,0.2,0.46667,0.46667,0.26667,0.2,0.6,0.53333,0.66667,0.2,0.6,0.53333,0.66667,3
0.33333,0.66667,0.4,0.53333,0.26667,0.33333,0.73333,0.53333,0.2,0.46667,0.26667,0.53333,0.2,0.53333,0.4,0.73333,18
0.066667,0.4,0.13333,0.26667,0.066667,0.46667,0.46667,0,0.53333,0.46667,0.4,0.53333,0,0.53333,0.2,0.53333,9
0.26667,0.46667,0.26667,0.33333,0.2,0.53333,0.4,0.4,0.2,0.66667,0.33333,0.66667,0.2,0.53333,0.13333,0.53333,15
0.2,0.6,0.33333,0.46667,0.2,0.4,0.33333,0,0.53333,0.6,0.2,0.73333,0,0.46667,0.2,0.53333,12
0.2,0.53333,0.33333,0.4,0.26667,0.33333,0.66667,0.13333,0.2,0.53333,0.6,0.6,0.46667,0.73333,0.066667,0.46667,23
0.2,0.4,0.26667,0.26667,0.13333,0.4,0.33333,0.066667,0.6,0.46667,0.13333,0.66667,0,0.46667,0.2,0.53333,12
0.4,0.6,0.46667,0.4,0.26667,0.6,0.46667,0.26667,0.53333,0.73333,0.33333,0.53333,0.13333,0.53333,0.33333,0.6,19
0.4,0.86667,0.33333,0.46667,0.26667,0.4,0.53333,0.33333,0.33333,0.66667,0.4,0.6,0.2,0.53333,0.53333,0.73333,5
0.2,0.33333,0.2,0.2,0.13333,0.26667,0.2,0.33333,0.4,0.13333,0.13333,0.33333,0.066667,0.4,0,0.4,12
0.46667,0.73333,0.73333,0.53333,0.46667,0.26667,0.53333,0.13333,0.6,0.66667,0.73333,0.6,0.33333,0.53333,0.33333,0.26667,24
0.33333,0.6,0.4,0.33333,0.2,0.6,0.46667,0.13333,0.46667,0.73333,0.33333,0.46667,0.26667,0.73333,0.2,0.53333,24
0.33333,0.66667,0.2,0.33333,0.13333,0.33333,0.6,0.4,0.4,0.73333,0.53333,0.53333,0.13333,0.6,0.33333,0.53333,3
0.13333,0.2,0.2,0.066667,0.066667,0.4,0.46667,0.066667,0.4,0.66667,0.46667,0.66667,0.2,0.53333,0.13333,0.53333,11
0.2,0.33333,0.26667,0.4,0.26667,0.53333,0.46667,0.46667,0.2,0.33333,0.46667,0.66667,0.2,0.53333,0.33333,0.66667,17
0.2,0.26667,0.2,0.4,0.066667,0,0.066667,0.4,0.4,0,0,0.4,0,0.53333,0,0.53333,12
0.33333,0.6,0.46667,0.46667,0.4,0.33333,0.46667,0.066667,0.4,0.6,0.53333,0.66667,0.2,0.53333,0.2,0.53333,11
0.4,0.66667,0.46667,0.33333,0.2,0.33333,0.6,0.13333,0.53333,0.73333,0.53333,0.53333,0.26667,0.6,0.2,0.4,24
0.2,0.2,0.26667,0.33333,0.13333,0.46667,0.46667,0.93333,0.13333,0.33333,0.4,0.53333,0.4,0.53333,0,0.53333,14
0.2,0.26667,0.26667,0.13333,0.2,0.53333,0.4,0.4,0.26667,0.46667,0.46667,0.6,0.6,0.33333,0.066667,0.53333,13
0.4,0.6,0.53333,0.46667,0.53333,0.53333,0.4,0.46667,0.2,0.53333,0.33333,0.46667,0.26667,0.4,0.46667,0.66667,18
0.2,0.066667,0.33333,0.2,0.2,0.46667,0.73333,0.2,0.13333,0.4,0.6,0.53333,0.46667,0.73333,0,0.53333,23
0.2,0.26667,0.26667,0.33333,0.2,0.53333,0.53333,0.4,0.13333,0.53333,0.4,0.6,0.13333,0.6,0.2,0.53333,17
0.4,0.66667,0.53333,0.46667,0.6,0.53333,0.53333,0.33333,0.2,0.4,0.4,0.46667,0.6,0.53333,0.6,0.93333,7
0.4,0.6,0.53333,0.4,0.6,0.46667,0.53333,0.2,0.33333,0.33333,0.4,0.6,0.4,0.6,0.46667,0.4,18
0.46667,0.6,0.53333,0.46667,0.26667,0.2,0.66667,0.13333,0.46667,0.66667,0.8,0.46667,0.13333,0.73333,0.13333,0.4,25
0.26667,0.33333,0.33333,0.26667,0.13333,0.26667,0.86667,0.26667,0.26667,0.66667,0.73333,0.46667,0.2,0.66667,0.066667,0.53333,22
0.53333,0.8,0.4,0.4,0.13333,0.33333,0.73333,0.33333,0.53333,0.73333,0.53333,0.6,0.066667,0.46667,0.33333,0.53333,3
0.26667,0.53333,0.33333,0.4,0.2,0.4,0.66667,0.6,0.26667,0.46667,0.33333,0.53333,0.2,0.53333,0.4,0.73333,18
0.2,0.4,0.26667,0.26667,0.26667,0.46667,0.53333,0.26667,0.4,0.53333,0.53333,0.4,0.33333,0.6,0.2,0.46667,6
0.4,0.66667,0.6,0.53333,0.46667,0.66667,0.6,0.4,0.33333,0.46667,0.4,0.53333,0.26667,0.6,0.66667,0.46667,26
0.26667,0.53333,0.4,0.4,0.26667,0.26667,0.73333,0.13333,0.4,0.73333,0.66667,0.4,0.066667,0.66667,0.2,0.4,6
0.26667,0.46667,0.4,0.33333,0.2,0.73333,0.46667,0.2,0.33333,0.66667,0.066667,0.26667,0.33333,0.6,0.066667,0.46667,14
0.26667,0.46667,0.4,0.33333,0.26667,0.53333,0.4,0.33333,0.33333,0.53333,0.46667,0.46667,0.2,0.46667,0.26667,0.4,10
0.26667,0.73333,0.26667,0.53333,0.4,0.4,0.4,0.6,0.4,0.46667,0.46667,0.46667,0.13333,0.6,0.46667,0.66667,2
0.2,0.6,0.26667,0.46667,0.13333,0.46667,0.46667,0.26667,0.93333,0.6,0.4,0.53333,0,0.53333,0.53333,0.53333,26
0.2,0.53333,0.33333,0.4,0.2,0.33333,0.73333,0.2,0.26667,0.53333,0.8,0.6,0.13333,0.66667,0.066667,0.53333,22
0.33333,0.66667,0.46667,0.53333,0.26667,0.66667,0.46667,0.066667,0.53333,0.66667,0.13333,0.4,0.2,0.6,0.26667,0.66667,24
0.73333,1,0.6,0.53333,0.26667,0.4,0.66667,0.4,0.2,0.73333,0.26667,0.26667,0.33333,0.66667,0.26667,0.46667,16
0.13333,0.26667,0.2,0.33333,0.066667,0.066667,0.86667,0.26667,0.26667,0.8,0.73333,0.46667,0,0.53333,0.13333,0.4,6
0.13333,0.066667,0.2,0.13333,0.13333,0.46667,0.53333,0.26667,0.33333,0.46667,0.33333,0.4,0.33333,0.4,0.26667,0.53333,18
0.2,0.6,0.33333,0.46667,0.2,0.8,0.2,0.26667,0.2,0.73333,0.066667,0.6,0.13333,0.4,0.2,0.6,1
0.2,0.2,0.26667,0.26667,0.066667,0.066667,0,0.4,0.4,0,0.066667,0.33333,0,0.53333,0,0.53333,12
0.26667,0.6,0.33333,0.46667,0.26667,0.6,0.73333,0.13333,0.2,0.26667,0.66667,0.53333,0.2,0.66667,0.13333,0.53333,22
0.33333,0.46667,0.53333,0.33333,0.26667,0.46667,0.46667,0.066667,0.53333,0.66667,0.4,0.53333,0.13333,0.53333,0.2,0.53333,24
0.26667,0.33333,0.33333,0.46667,0.2,0.53333,0.4,0.6,0.46667,0.4,0.4,0.6,0.2,0.53333,0.26667,0.53333,17
0.26667,0.46667,0.26667,0.33333,0.26667,0.4,0.53333,0.53333,0.26667,0.4,0.33333,0.46667,0.13333,0.46667,0.33333,0.73333,18
0.4,0.46667,0.53333,0.4,0.4,0.46667,0.26667,0.26667,0.33333,0.46667,0.26667,0.6,0.33333,0.26667,0.46667,0.46667,17
0.33333,0.46667,0.46667,0.33333,0.26667,0.33333,0.53333,0.33333,0.066667,0.53333,0.66667,0.6,0.53333,0.73333,0,0.53333,23
0.2,0.4,0.26667,0.26667,0.13333,0.33333,0.2,0.4,0.6,0.13333,0.13333,0.26667,0.066667,0.4,0.066667,0.33333,12
0.33333,0.53333,0.46667,0.66667,0.53333,0.46667,0.6,0.33333,0.33333,0.46667,0.33333,0.46667,0.26667,0.53333,0.6,0.46667,6
0.2,0.6,0.26667,0.46667,0.26667,0.53333,0.4,0.13333,0.33333,0.73333,0.26667,0.6,0.26667,0.4,0.13333,0.4,10
0.33333,0.33333,0.33333,0.26667,0.2,0.4,0.73333,0.13333,0.53333,0.73333,0.6,0.26667,0.2,0.66667,0.26667,0.26667,20
0.2,0.53333,0.33333,0.4,0.2,0.73333,0.13333,0.13333,0.13333,0.6,0.13333,0.6,0.13333,0.4,0.2,0.46667,1
0.4,0.46667,0.53333,0.66667,0.66667,0.53333,0.46667,0.26667,0.2,0.46667,0.46667,0.46667,0.46667,0.8,0.4,0.4,16
0.2,0.46667,0.2,0.26667,0.13333,0.26667,0.73333,0.6,0.2,0.6,0.4,0.26667,0.066667,0.66667,0.2,0.53333,16
0.2,0.46667,0.26667,0.33333,0.2,0.46667,0.73333,0.066667,0.13333,0.4,0.66667,0.53333,0.2,0.8,0.066667,0.53333,22
0.2,0.33333,0.26667,0.26667,0.13333,0.26667,0.26667,0.26667,0.53333,0.13333,0.066667,0.4,0,0.46667,0.066667,0.4,12
0.6,1,0.53333,0.53333,0.26667,0.4,0.73333,0.4,0.26667,0.66667,0.66667,0.26667,0.33333,0.8,0.2,0.6,22
0.2,0.13333,0.4,0.26667,0.13333,0.53333,0.13333,0.13333,0.13333,0.4,0.13333,0.46667,0.2,0.46667,0.2,0.46667,1
0.13333,0.26667,0.26667,0.4,0.2,0.73333,0.33333,0.2,0.26667,0.6,0.2,0.46667,0.13333,0.46667,0.4,0.53333,26
0.13333,0.066667,0.2,0.13333,0.13333,0.46667,0.53333,0.33333,0.26667,0.46667,0.46667,0.4,0.33333,0.6,0.13333,0.4,14
0.066667,0.066667,0.13333,0.066667,0.066667,0.33333,0.66667,0.53333,0.2,0.6,0.4,0.33333,0.066667,0.6,0.2,0.53333,16
0.13333,0.33333,0.2,0.26667,0.066667,0.46667,0.46667,0,0.46667,0.86667,0.4,0.53333,0,0.53333,0.066667,0.53333,9
0.13333,0.26667,0.2,0.13333,0.066667,0.53333,0.73333,0.13333,0.46667,0.4,0.73333,0.53333,0.066667,0.66667,0.066667,0.53333,20
0.4,0.6,0.4,0.26667,0.2,0.8,0.13333,0.26667,0.33333,0.8,0.13333,0.6,0.26667,0.46667,0.13333,0.66667,4
0.26667,0.53333,0.46667,0.4,0.2,0.26667,0.66667,0.26667,0.26667,0.66667,0.73333,0.66667,0.33333,0.46667,0.066667,0.46667,14
0.2,0.13333,0.2,0.26667,0.066667,0.53333,0.33333,0.8,0.33333,0.4,0.93333,0.53333,0.2,0.6,0,0.53333,21
0.2,0.4,0.26667,0.26667,0.2,0.46667,0.46667,0.46667,0.26667,0.4,0.33333,0.46667,0.2,0.53333,0.2,0.46667,15
0.2,0.26667,0.26667,0.2,0.066667,0.33333,0.86667,0.2,0.4,0.8,0.6,0.26667,0.066667,0.73333,0.066667,0.33333,20
0.26667,0.53333,0.4,0.4,0.2,0.33333,0.53333,0.13333,0.53333,0.66667,0.73333,0.6,0.2,0.53333,0.26667,0.4,24
0.33333,0.6,0.33333,0.33333,0.13333,0.73333,0.4,0.2,0.46667,0.6,0.2,0.46667,0.2,0.6,0.26667,0.66667,24
0.2,0.33333,0.26667,0.46667,0.46667,0.46667,0.33333,0.26667,0.13333,0.46667,0.46667,0.6,0.33333,0.66667,0.26667,0.53333,25
0.2,0.13333,0.26667,0.26667,0.13333,0.4,0.53333,0.46667,0.46667,0.53333,0.46667,0.86667,0.066667,0.6,0.26667,0.66667,3
0.26667,0.53333,0.4,0.4,0.2,0.53333,0.4,0.2,0.66667,0.8,0.26667,0.66667,0.066667,0.53333,0.4,0.6,26
0.33333,0.66667,0.4,0.53333,0.33333,0.2,0.26667,0.33333,0.46667,0.13333,0,0.46667,0.066667,0.4,0.066667,0.4,12
0.46667,0.66667,0.53333,0.53333,0.33333,0.33333,0.46667,0.4,0.4,0.6,0.53333,0.6,0.13333,0.6,0.33333,0.6,7
0.26667,0.4,0.26667,0.26667,0.2,0.53333,0.4,0.53333,0.4,0.6,0.26667,0.46667,0.2,0.53333,0.2,0.53333,15
0.13333,0.2,0.26667,0.13333,0.13333,0.53333,0.6,0.13333,0.4,0.86667,0.33333,0.26667,0.066667,0.6,0.13333,0.53333,6
0.26667,0.66667,0.4,0.53333,0.2,0.26667,0.86667,0.4,0.33333,0.8,0.66667,0.2,0.13333,0.66667,0.13333,0.26667,6
0.33333,0.66667,0.46667,0.46667,0.4,0.46667,0.53333,0.33333,0.46667,0.46667,0.33333,0.4,0.4,0.4,0.33333,0.6,18
0.2,0.4,0.26667,0.26667,0.2,0.46667,0.46667,0.26667,0.33333,0.46667,0.4,0.4,0.2,0.46667,0.26667,0.6,18
0.2,0.46667,0.2,0.33333,0.13333,0.2,0.53333,0.4,0.73333,0.46667,0.33333,0.93333,0,0.53333,0.46667,0.53333,5
0.33333,0.53333,0.4,0.4,0.4,0.46667,0.53333,0.4,0.26667,0.53333,0.4,0.53333,0.2,0.73333,0.53333,0.73333,6
0.26667,0.46667,0.4,0.33333,0.33333,0.46667,0.73333,0.066667,0.13333,0.46667,0.53333,0.53333,0.4,0.8,0.066667,0.53333,23
0.066667,0.13333,0.13333,0.13333,0.066667,0.53333,0.53333,0.26667,0.13333,0.53333,0.46667,0.6,0.13333,0.6,0.2,0.6,17
0.46667,0.66667,0.46667,0.53333,0.2,0.2,0.73333,0.26667,0.26667,0.66667,0.8,0.53333,0.2,0.66667,0.066667,0.53333,22
0.26667,0.73333,0.33333,0.53333,0.13333,0.066667,0.73333,0.33333,0.46667,0.8,0.8,0.66667,0,0.53333,0.13333,0.4,6
0.26667,0.46667,0.4,0.53333,0.33333,0.6,0.6,0.33333,0.26667,0.4,0.4,0.6,0.2,0.46667,0.53333,0.4,10
0.2,0.4,0.33333,0.26667,0.066667,0.46667,0.33333,0.2,0.066667,0.4,0.066667,0.53333,0.13333,0.46667,0.13333,0.46667,1
0.26667,0.4,0.46667,0.26667,0.53333,0.4,0.33333,0.26667,0.13333,0.4,0.26667,0.53333,0.8,0.4,0.2,0.46667,13
0.26667,0.66667,0.33333,0.53333,0.26667,0.53333,0.46667,0.8,0.13333,0.4,0.6,0.53333,0.53333,0.4,0,0.53333,13
0.6,0.66667,0.46667,0.33333,0.2,0.6,0.86667,0.4,0.33333,0.2,0.4,0.66667,0.33333,0.53333,0.13333,0.53333,14
0.13333,0.2,0.2,0.066667,0.066667,0.53333,0.46667,0.13333,0.53333,0.66667,0.33333,0.46667,0.13333,0.53333,0.2,0.53333,24
0.33333,0.66667,0.33333,0.53333,0.46667,0.46667,0.53333,0.53333,0.4,0.53333,0.4,0.46667,0.13333,0.53333,0.53333,0.6,2
0.2,0.53333,0.33333,0.4,0.066667,0.6,0.53333,0.26667,0.2,0.4,0.93333,0.53333,0.2,0.6,0,0.53333,22
0.26667,0.53333,0.26667,0.4,0.26667,0.33333,0.66667,0.46667,0.2,0.46667,0.26667,0.6,0.13333,0.46667,0.33333,0.73333,18
0.2,0.4,0.2,0.26667,0.13333,0.46667,0.46667,0.86667,0.066667,0.33333,0.4,0.53333,0.33333,0.53333,0,0.53333,14
0.26667,0.33333,0.33333,0.4,0.26667,0.53333,0.6,0.33333,0.33333,0.46667,0.4,0.53333,0.2,0.53333,0.6,0.53333,9
0.66667,0.8,0.6,0.4,0.26667,0.33333,0.6,0.13333,0.13333,0.46667,0.66667,0.46667,0.6,0.8,0.066667,0.4,23
0.46667,0.8,0.4,0.4,0.26667,0.53333,0.6,0.26667,0.26667,0.8,0.33333,0.26667,0.26667,0.66667,0.4,0.4,16
0.2,0.53333,0.26667,0.33333,0.13333,0.46667,0.6,1,0.13333,0.46667,0.2,0.53333,0.2,0.53333,0,0.53333,8
