0.16162,1,0.33333,0.33333,0.44828,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.15152,0,0.16667,0.66667,0.17241,0,0,0.1,0.2,0.2,0.2,0.14911,0.066656,0.087779,0.18116,0.10733,0.28806,0.000533,0.002476,0.024705,0.032206,0.028598,0,1
0.35353,0,0.16667,0.33333,0.7069,0.1,0.1,0.1,0.1,0.1,0.1,0.15172,0.073128,0.09013,0.16687,0.08242,0.27598,0.008344,0.004107,0.007977,0.002886,0.045814,0.006978,1
0.60606,1,0.16667,0.66667,0.37931,0.2,0.2,0.4,0.2,0.2,0.2,0.50361,0.46375,0.31362,0.55588,0.50493,0.59691,0.028621,0.00475,0.018286,0.025765,0.037512,0.064313,1
0.040404,0,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.18254,0.10181,0.096275,0.17761,0.095971,0.27316,0.003434,0.001187,0.001116,0.00161,0.001876,0.005675,1
0.13131,0,0.16667,0.33333,0.41379,0.4,0.4,0.4,0.4,0.4,0.4,0.2035,0.12817,0.12291,0.22131,0.1537,0.31886,0.002862,0.001781,0,0.016103,0.007034,0,2
0.10101,1,0.5,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.24748,0.17024,0.13432,0.20679,0.12946,0.29861,0.006434,0.005854,0.001943,0.002741,0.00407,0.003583,1
0.10101,0,0.33333,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.192,0.11538,0.11538,0.21154,0.13555,0.30449,0.002124,0.001141,0.00286,0.003704,0.005392,0.003223,1
0.010101,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.15424,0.075962,0.09298,0.17255,0.094193,0.27196,0.00229,0.001187,0.001786,0.00161,0.002345,0.001892,1
0.11111,0,0.33333,0.33333,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18876,0.1133,0.11256,0.20625,0.13037,0.30029,0.003434,0.001187,0.002232,0.003221,0.004689,0.003783,1
0.46465,0,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.33392,0.27334,0.20637,0.36866,0.21688,0.41618,0.011314,0.003562,0.006913,0.048895,0.23449,0.009112,1
0.11111,1,0.33333,0.33333,0.5,0.2,0.2,0.4,0.2,0.2,0.2,0.18038,0.12134,0.10447,0.1782,0.09546,0.27734,0.026329,0,0.011245,0.016103,0.023445,0.018916,1
0.070707,1,0.5,0.66667,0.58621,0.2,0.2,0.2,0.2,0.2,0.2,0.21555,0.14083,0.11361,0.20617,0.12852,0.29692,0.00277,0.001187,0.001848,0.002726,0.004143,0.002991,1
0.44444,1,0.16667,0.66667,0.068966,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.22222,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.21619,0.12648,0.1167,0.20035,0.12283,0.28726,0.002633,0.001187,0.001713,0.001905,0.003517,0.003783,1
0.15152,1,0.16667,0.66667,0.17241,0.1,0.1,0,0.1,0.2,0.2,0.14671,0.066054,0.086249,0.16333,0.084185,0.26098,0,0,0.003981,0.000282,0,0,1
0.12121,1,0.33333,0.66667,0.086207,0,0,0.1,0.4,0.1,0.4,0.2269,0.068853,0.086751,0.16084,0.15378,0.31692,0.003192,0.000439,0,0.11877,0,0.00443,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.1,0.1,0.17582,0.097402,0.10141,0.16465,0.08141,0.26053,0.0019,0.00095,0.000696,0.001237,0.000406,0.057252,1
0.22222,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.26322,0.19286,0.16007,0.28851,0.21817,0.35233,0.005729,0.002973,0.00558,0.008064,0.011723,0.007576,1
0.27273,1,0.33333,1,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.40486,0.3281,0.21846,0.37513,0.28886,0.41237,0.009801,0.004198,0.007337,0.009562,0.013755,0.014573,1
0.13131,0,0.33333,0.66667,0.086207,0.4,0.2,0.2,0.2,0.2,0.2,0.26471,0.19469,0.14854,0.26911,0.19782,0.35362,0.007062,0.002672,0.004784,0.007246,0.01055,0.01797,2
0.040404,0,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.16633,0.079068,0.091395,0.16662,0.087344,0.26516,0.001511,0.001187,0.001433,0.000425,0.000256,0.000738,2
0.26263,0,0.33333,0.66667,0.17241,0,0,0,0,0,0,0.14652,0.067664,0.086345,0.16014,0.080648,0.26098,0.001741,0,0,0,0,0.000378,1
0.14141,0,0.33333,0.66667,0.53448,0,0,0,0.1,0.2,0.2,0.15091,0.064901,0.083786,0.28245,0.2115,0.36435,0.00161,0.079039,0.15214,0.008053,0.011723,0.00946,1
0.050505,1,0.16667,0.33333,0.2931,0.1,0.1,0.1,0.1,0.1,0.1,0.15257,0.081189,0.098979,0.1695,0.093229,0.26768,0.018055,0.013662,0.011094,0.020432,0.021002,0.012265,1
0.070707,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.18969,0.11026,0.10801,0.18907,0.11003,0.28268,0.002512,0.000926,0.001586,0.001612,0.002345,0.001907,1
0.10101,1,0.5,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.26009,0.19076,0.15964,0.28814,0.21719,0.32137,0.005565,0.002553,0.003906,0.005636,0.006011,0.004351,1
0.55556,0,0.33333,0.33333,0.48276,0.2,0.2,0.4,0.4,0.1,0.1,0.1584,0.078332,0.09023,0.16336,0.084035,0.2613,0.003778,0.000841,0,0.005501,0.000975,0.006462,1
0.010101,1,0.5,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.1634,0.085134,0.09563,0.1721,0.092486,0.27047,0.001727,0.000784,0.001674,0.000805,0.001407,0.002837,2
0.34343,0,0.16667,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.1,0.17846,0.086955,0.099142,0.17239,0.094999,0.26981,0.004126,0.00123,0,0.003335,0.027086,0.027102,1
0.16162,1,0.33333,0.66667,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.14905,0.081066,0.086951,0.16032,0.085394,0.26306,0.017907,0.000658,0.000213,0.007707,0.006363,0.014591,1
0.22222,1,0.5,0.66667,0.068966,0.2,0.2,0.2,0.2,0.1,0.1,0.16972,0.091374,0.097331,0.16014,0.18393,0.26098,0.00229,0.000634,0,0.16773,0,0,1
0.32323,0,0.16667,0.66667,0.27586,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26223,0,0,0,0,0.003807,0,1
0.28283,0,0.5,0.33333,0.44828,0.1,0.1,0.1,0.1,0.2,0.1,0.14761,0.066596,0.086562,0.16088,0.081041,0.2613,0.000453,0.000235,0.000884,0,0.000992,0.000698,1
0.16162,1,0.16667,0.33333,0.39655,0,0,0,0,0,0,0.14719,0.06622,0.086345,0.16014,0.082535,0.26098,0,0,0,0.003064,0,0,1
0.070707,1,0.5,0.33333,0.51724,0.3,0.4,0.2,0.2,0.2,0.2,0.19278,0.11447,0.11484,0.21002,0.1342,0.30336,0,0.001118,0.002143,0.00311,0.004696,0.00387,2
0.20202,1,0.16667,0.66667,0.13793,0,0,0,0,0,0,0.15598,0.066218,0.086343,0.16013,0.081293,0.2624,0,0,0,0.001052,0.004358,0.002669,1
0.36364,0,0.16667,0.66667,0.27586,0,0,0,0,0,0,0.15795,0.069456,0.087481,0.16192,0.082843,0.28374,0.003902,0.001229,0.002115,0.003565,0.069428,0.001012,1
0.10101,0,0.33333,0.66667,0.12069,0.4,0.4,0.4,0.4,0.2,0.2,0.24522,0.1741,0.14906,0.26458,0.18745,0.3302,0.006182,0.002375,0,0.006441,0.008675,0.007566,2
0.070707,1,0.33333,0.66667,0.60345,0.2,0.2,0.2,0.2,0.2,0.2,0.19019,0.11323,0.11343,0.20763,0.12612,0.29414,0.00229,0.001187,0.002232,0.003232,0.003751,0.003594,1
0.090909,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.29466,0.1474,0.12879,0.21682,0.13661,0.30077,0.080134,0.002238,0.002241,0.00314,0.004691,0.034048,1
0.080808,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18484,0.10444,0.1071,0.1953,0.11475,0.28783,0.002862,0.001781,0.003348,0.003221,0.007034,0.005675,1
0.17172,1,0.33333,0.33333,0.15517,0,0,0,0,0,0,0.15103,0.075579,0.092396,0.17604,0.080797,0.26456,0.011288,0.006544,0.018842,0.000242,0.010928,0.001651,2
0.020202,0,0.5,0.66667,0.10345,0.2,0.2,0.2,0.2,0.1,0.1,0.16294,0.08544,0.098654,0.18093,0.10987,0.2832,0.00229,0.001786,0.005654,0.04762,0.00448,0.001892,1
0.35353,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.25465,0.17003,0.14665,0.2593,0.17648,0.33396,0.005728,0.002393,0.00344,0.011301,0.006459,0.003429,1
0.22222,0,0.16667,0.66667,0.12069,0.2,0.2,0.4,0.2,0.2,0.2,0.20932,0.133,0.12293,0.21294,0.10339,0.27431,0.006417,0.000623,0.001824,0.004831,0.007509,0.001892,1
0.19192,1,0.33333,0.33333,0.67241,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.010101,0,0.5,0.66667,0.27586,0.2,0.2,0.2,0.1,0.1,0,0.16397,0.085693,0.095432,0.16174,0.080648,0.26098,0.001771,0.000802,0.001897,0,0,0,1
0.010101,0,0.33333,0.66667,0.39655,0.3,0.4,0.2,0.2,0.2,0.2,0.1523,0.072185,0.090557,0.16804,0.089672,0.26851,0,0.000891,0.001116,0.00161,0.002345,0.001892,2
0.15152,1,0.16667,0.66667,0.10345,0.3,0.1,0.2,0.2,0.2,0.2,0.14652,0.077324,0.093388,0.17031,0.090912,0.26356,0.013394,0.007133,0.008928,0.008052,0,0.002389,2
0.16162,0,0.33333,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.26729,0.14901,0.12985,0.21585,0.14037,0.3083,0.004123,0.002317,0.002528,0.003523,0.005517,0.004561,1
0.16162,1,0.33333,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.15366,0.06893,0.092793,0.16568,0.093455,0.26342,0.003268,0.007065,0.006569,0.020799,0.007448,0.008533,2
0.14141,1,0.33333,0.33333,0.2931,0.1,0.1,0.2,0.2,0.1,0.1,0.15146,0.06727,0.087552,0.16296,0.081377,0.26183,0.001266,0.000717,0.001123,0.080515,0.002588,0,1
0.25252,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.29008,0.19654,0.15579,0.26396,0.18249,0.32593,0.005775,0.004759,0.00558,0.006441,0.009411,0.005675,1
0.060606,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18441,0.11087,0.12077,0.1874,0.096855,0.27724,0.005724,0.011875,0.01116,0.009662,0.011723,0.015132,1
0.070707,0,0.16667,0.66667,0.068966,0.4,0.4,0,0,0,0,0.21643,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.1717,0.091033,0.10101,0.18402,0.098103,0.26038,0.00229,0.000831,0,0.000805,0,0.002951,1
0.020202,1,0.33333,0.33333,0.15517,0.3,0.7,0.6,0.5,0.4,0.4,0.17177,0.092608,0.10122,0.18497,0.10725,0.28215,0,0,0,0.001932,0.003048,0.001863,2
0.19192,1,0.16667,0.33333,0.22414,0,0,0,0,0.1,0.2,0.15742,0.090754,0.10594,0.13725,0.119,0.28464,0.015879,0.043936,0.000984,0.2001,0.034445,0.016343,2
0.37374,0,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.22449,0.15319,0.13767,0.24987,0.17679,0.31573,0.00523,0.002375,0.003348,0.008052,0.011723,0.003916,1
0.19192,1,0.33333,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.15216,0.071753,0.090327,0.16689,0.085185,0.26543,0.006674,0.004307,0.007995,0.007528,0.013579,0.009829,1
0.49495,1,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.21806,0.13719,0.12673,0.22707,0.14138,0.29228,0.003471,0.0019,0.002172,0.002792,0.004689,0.007808,1
0.080808,1,0.16667,0.66667,0.2069,0.2,0.2,0.4,0.2,0.2,0.2,0.22857,0.15629,0.1356,0.24601,0.1523,0.31675,0.00973,0,0.00456,0.004187,0.007034,0.005675,1
0.32323,1,0.16667,0.66667,0.36207,0,0,0,0,0,0,0.14702,0.085818,0.094778,0.16014,0.093462,0.26237,0.023639,0.00912,0,0.02081,0.004258,0.032251,2
0.080808,1,0.33333,0.66667,0.051724,0.3,0.4,0.2,0.2,0.2,0.2,0.22488,0.14109,0.12797,0.21982,0.1454,0.31266,0.003434,0.002078,0.003348,0.004831,0.007034,0.009458,2
0.040404,0,0.33333,1,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.21687,0.12813,0.12172,0.1775,0.098516,0.2748,0.004579,0.000929,0.000715,0.001043,0.001533,0.001228,1
0.29293,1,0.16667,0.33333,0.51724,0.1,0.1,0.1,0.1,0,0,0.14679,0.067008,0.086468,0.16014,0.080648,0.26098,0.000952,0.000134,0,0,0,0,1
0.040404,0,0.5,0.33333,0.44828,0.3,0.4,0.2,0.2,0.2,0.4,0.16087,0.081086,0.09551,0.17653,0.099151,0.27567,0,0.000942,0.001451,0.00249,0.00211,0,1
0.040404,1,0.33333,0.33333,0.27586,0.4,0.4,0.5,0.5,0.5,0.5,0.14745,0.067217,0.086921,0.16113,0.081689,0.26179,0,0,0,0,0,0,2
0.090909,0,0.5,0.66667,0.086207,0.4,0.2,0.2,0.2,0.2,0.2,0.24177,0.17051,0.13764,0.22901,0.15367,0.31599,0.004634,0.001844,0.003013,0.004042,0.006337,0.005107,2
0.13131,1,0.16667,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.17313,0.068886,0.090485,0.17018,0.082843,0.2656,0.003216,0.004477,0.011898,0.003565,0.014114,0,1
0.12121,1,0.16667,0.66667,0.10345,0.2,0.1,0.1,0.2,0.2,0.2,0.16041,0.066458,0.090556,0.17152,0.15411,0.30985,0.000286,0.004555,0.00558,0.10467,0.007034,0.079073,1
0.25252,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.4,0.19082,0.11767,0.11353,0.17771,0.11366,0.28605,0.005724,0.001576,0.000893,0.024155,0,0.018916,1
0.020202,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.17277,0.094448,0.1023,0.18799,0.10955,0.28368,0.00178,0.001285,0.00335,0.001618,0.007034,0.003783,1
0.48485,0,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.21705,0.14376,0.1334,0.24277,0.16863,0.33128,0.003434,0.002969,0.004464,0.004831,0.009378,0.009458,1
0.070707,0,0.16667,0.66667,0.13793,0.1,0.1,0.1,0,0,0,0.14791,0.085367,0.086345,0.16014,0.080648,0.26098,0.023095,0,0,0,0,0.001702,2
0.25252,1,0.16667,0.66667,0.13793,0.4,0.4,0.1,0.1,0.1,0.2,0.14722,0.066596,0.086562,0.16051,0.081433,0.26128,0,0.000235,0.000442,0.001275,0,0.000749,2
0.22222,1,0.16667,0.66667,0.13793,0.4,0.1,0.1,0.1,0.1,0.1,0.14715,0.066895,0.086735,0.16081,0.081353,0.2612,0.000814,0.000422,0.000793,0.001145,0.000682,0.002139,1
0.060606,0,0.5,0.33333,0.36207,0.2,0.2,0.4,0.4,0.4,0.4,0.17001,0.092991,0.10207,0.18903,0.11152,0.28554,0.002747,0.000712,0.003147,0.001771,0.003517,0.002459,1
0.29293,0,0.16667,0.66667,0.13793,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.11111,1,0.16667,0.66667,0.10345,0.1,0.4,0.1,0.2,0.1,0.1,0.15232,0.068832,0.092293,0.16204,0.084207,0.26218,0,0.006433,0.000312,0.005779,0.003679,0.00478,1
0.040404,0,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18423,0.10269,0.10738,0.17646,0.095438,0.27516,0.011466,0.011916,0.003355,0.009665,0.011723,0.004729,1
0.20202,0,0.5,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.19814,0.12187,0.11921,0.21761,0.14123,0.311,0.002412,0.001781,0.003348,0.004026,0.014067,0.015132,1
0.020202,1,0.33333,0.33333,0.2069,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.086559,0.16051,0.081035,0.26098,0.000446,0.000232,0.000435,0.000628,0,0.001475,1
0.050505,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.1872,0.11355,0.11233,0.19366,0.11654,0.28402,0.005724,0.002969,0.00558,0.008052,0.011723,0.028373,1
0.19192,1,0.16667,0.66667,0.13793,0,0,0,0,0,0.1,0.14582,0.065469,0.08591,0.15939,0.079863,0.31455,0,0.00047,0,0,0.16529,0.003193,2
0.040404,0,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.16387,0.083793,0.095393,0.17193,0.088123,0.26548,0.005755,0.001813,0.005625,0.00161,0.002382,0.000948,1
0.25252,1,0.16667,0.66667,0.2069,0,0.1,0.1,0.1,0.2,0.2,0.14652,0.066414,0.0859,0.1622,0.081451,0.26098,0.000234,0,0.003348,0,0,0,1
0.19192,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.2512,0.15628,0.12535,0.2251,0.1282,0.29596,0.004465,0.001781,0.003365,0.002576,0.003751,0.002648,1
0.19192,1,0.16667,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.15053,0.07453,0.088288,0.16535,0.090893,0.26628,0.010023,0.002101,0.00617,0.016638,0.016163,0.00603,1
0.15152,1,0.33333,0.33333,0.25862,0,0,0,0,0,0,0.1465,0.066201,0.088343,0.1629,0.082238,0.27184,0,0.002173,0.003499,0.002657,0.033292,0.002837,2
0.34343,1,0.33333,0.33333,0.37931,0,0,0,0,0,0.1,0.1484,0.069093,0.087689,0.16446,0.080648,0.26131,0.003489,0.001461,0.005152,0,0.001008,0.000813,1
0.080808,0,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.2251,0.14873,0.13376,0.22339,0.11122,0.29985,0.004007,0.002375,0.003348,0.004026,0.098938,0.003594,1
0.23232,1,0.16667,0.66667,0.18965,0.1,0.1,0.1,0.1,0.1,0.1,0.15156,0.07516,0.095282,0.16861,0.090804,0.27565,0.010784,0.009672,0.010042,0.016781,0.044775,0.012668,1
0.13131,1,0.33333,0.66667,0.24138,0.3,0.4,0.2,0.2,0.2,0.2,0.27775,0.20089,0.16428,0.26661,0.19237,0.34729,0,0.004156,0.004378,0.006441,0.009612,0.009057,1
0.040404,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.1,0.2,0.19096,0.11439,0.11378,0.16063,0.098942,0.27518,0.002352,0.000594,0.000584,0.030383,0.00189,0.001831,1
0.040404,0,0.16667,0.66667,0.13793,0.4,0.4,0.4,0.2,0.2,0,0.15349,0.076105,0.088539,0.16112,0.080648,0.26098,0.003434,0,0.001116,0,0,0,2
0.040404,0,0.33333,0.66667,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.17241,0.091169,0.098287,0.17912,0.097291,0.27431,0.001988,0.000772,0.000746,0.012882,0.002345,0.005864,1
0.040404,0,0.33333,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.18804,0.11288,0.11345,0.18787,0.11046,0.28306,0.003434,0.000891,0.001143,0.001713,0.002412,0.001935,1
0.040404,0,0.5,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.19029,0.11357,0.11438,0.20676,0.13091,0.2998,0.002175,0.00119,0.00212,0.003222,0.005158,0.003785,1
0.49495,0,0.16667,0.66667,0.15517,0,0,0,0.1,0.1,0.2,0.14945,0.087503,0.093351,0.17115,0.26361,0.39028,0.013042,0.015284,0.020173,0.29732,0.001972,0.070714,1
0.070707,0,0.33333,0.66667,0.13793,0.3,0.4,0.2,0.2,0.2,0.2,0.21309,0.13874,0.12857,0.20825,0.13293,0.30313,0.003442,0.003022,0.002233,0.004831,0.007034,0.005675,1
0.34343,1,0.33333,0.33333,0.24138,0,0,0.1,0.1,0,0,0.2203,0.091185,0.10109,0.19791,0.091412,0.26098,0.030263,0.015984,0.04475,0.01748,5e-06,0,1
0.060606,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.1,0.4,0.18303,0.10589,0.10715,0.19582,0.087327,0.26418,0.002418,0.000712,0.000846,0.010847,0,0,1
0.040404,0,0.33333,0.66667,0.31034,0.3,0.4,0.4,0.4,0.4,0.4,0.18188,0.10189,0.10744,0.19519,0.11964,0.28871,0,0.001781,0,0.004842,1.6e-05,0.0059,1
0.17172,0,0.33333,0.66667,0.068966,0.4,0.4,0.4,0.2,0.2,0.2,0.15539,0.078413,0.093126,0.17177,0.09315,0.27089,0.003434,0,0.000558,0.000733,0.001151,0.000946,2
0.10101,1,0.33333,0.33333,0.051724,0.3,0.3,0.1,0.2,0.2,0.2,0.15518,0.065028,0.12207,0.2224,0.13447,0.30078,6e-06,0.040671,0.003475,0.006467,0.004689,0.003783,1
0.35353,1,0.33333,0.33333,0.32759,0.1,0.1,0.1,0.1,0.1,0.1,0.17266,0.092727,0.086725,0.19904,0.091445,0.26253,0.031973,0.000411,0.046095,0.017541,0.004729,0.026281,1
0.25252,1,0.33333,0.66667,0.2069,0.4,0.4,0.4,0.2,0.2,0.2,0.37495,0.31862,0.22849,0.28368,0.29302,0.37914,0.02345,1.6e-05,0.003252,0.2571,0.01311,0.011041,2
0.17172,0,0.33333,0.66667,0.32759,0.1,0.1,0.1,0,0,0,0.15031,0.067169,0.086345,0.16014,0.080648,0.26098,0.001145,0,0,0,0,0.019753,1
0.080808,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.22097,0.14754,0.13433,0.22397,0.1457,0.31162,0.003675,0.00208,0.002701,0.003865,0.005627,0.005096,1
0.31313,1,0.33333,0.66667,0.2069,0.1,0.1,0.1,0.2,0.2,0.1,0.15311,0.071682,0.10551,0.1755,0.089849,0.26545,0.00662,0.020822,0.004845,7.4e-05,0.013713,0.091487,1
0.11111,1,0.33333,0.66667,0.10345,0.3,0.3,0,0,0,0,0.15646,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.060606,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.20579,0.13153,0.11962,0.1871,0.10493,0.27513,0.003475,0.001344,0.000958,0.001283,0.001908,0.003789,1
0.19192,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.25788,0.18755,0.15846,0.28343,0.21168,0.35172,0.005466,0.003906,0.005283,0.007034,0.009807,0.007996,1
0.14141,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.17166,0.10171,0.1108,0.20994,0.13804,0.31018,0.011448,0.005942,0.011174,0.016106,0.01877,0.01325,1
0.22222,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.35109,0.2857,0.21188,0.37253,0.30361,0.43779,0.01202,0.005937,0.010044,0.013205,0.021101,0.017024,1
0.010101,1,0.16667,1,0.017241,0.2,0.2,0.2,0.2,0.2,0,0.15979,0.081636,0.096392,0.17719,0.078764,0.26098,0.002061,0.001662,0,0,0.004455,0,2
0.18182,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.31329,0.23649,0.17741,0.31027,0.23736,0.38381,0.007482,0.003581,0.022361,0.00923,0.013242,0.01137,1
0.040404,1,0.16667,0.66667,0.051724,0.5,0.4,0.4,0.4,0.2,0.2,0.15405,0.075895,0.092345,0.16999,0.091832,0.27027,0.00229,0.000712,0,0.00161,0.002345,0.001892,2
0.070707,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.21691,0.14346,0.1308,0.23483,0.16111,0.32297,0.003583,0.001845,0.003177,0.005047,0.007202,0.005694,1
0.12121,1,0.5,0.33333,0.65517,0.1,0.1,0.1,0.1,0.1,0.2,0.14686,0.068456,0.087098,0.16051,0.083371,0.26128,0.002697,0.000815,0.000435,0.004422,0,0.00297,1
0.19192,1,0.33333,0.33333,0.25862,0.1,0.1,0.1,0.1,0.2,0.1,0.15432,0.080635,0.089751,0.19561,0.081338,0.26208,0.017439,0.003696,0.042576,3e-06,0.003362,0.004284,1
0.040404,0,0.5,0.66667,0.63793,0.1,0.2,0.2,0.2,0.2,0.2,0.15946,0.081061,0.09534,0.17694,0.096306,0.27326,0.001784,0.000774,0.001961,0.001145,0.001407,0.002837,1
0,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.15216,0.07323,0.091056,0.16934,0.090629,0.26878,0.001283,0.000781,0.001674,0.000725,0.001172,0.001513,2
0.010101,0,0.5,0.66667,0.051724,0.1,0.4,0.1,0.1,0.1,0.1,0.147,0.066266,0.086618,0.16056,0.082285,0.26183,0,0.000563,0.000501,0.002738,0.002612,0,1
0.12121,1,0.33333,0.66667,0.31034,0.4,0.4,0.4,0.4,0.2,0.2,0.19079,0.11599,0.11544,0.20869,0.13287,0.30228,0.004007,0.001187,0,0.003382,0.004923,0.004161,2
0.17172,0,0.5,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.3085,0.23942,0.18702,0.33253,0.2215,0.37054,0.007674,0.00414,0.007838,0.011272,0.014067,0.010133,1
0.24242,1,0.33333,0.33333,0.2069,0.4,0.4,0,0,0,0,0.14873,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.34343,0,0.16667,0.66667,0.15517,0.4,0.4,0.1,0.4,0.2,0.2,0.14725,0.06622,0.087357,0.16131,0.081473,0.2613,0,0.001095,0,0,0,0.001574,2
0.28283,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.37995,0.32129,0.20148,0.36018,0.29581,0.43101,0.012959,0.005937,0.008482,0.012882,0.018756,0.015511,1
0.010101,1,0.5,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.16447,0.085479,0.097433,0.17877,0.10061,0.27585,0.001717,0.000831,0.002232,0.004831,0.002345,0.001892,1
0.040404,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.14896,0.069804,0.088972,0.16488,0.085739,0.26493,0.001225,0.000641,0.000363,0.000535,0.000558,0.002232,1
0.040404,0,0.33333,0.66667,0.13793,0.1,0.1,0.2,0.1,0.1,0.1,0.15107,0.075119,0.089167,0.16498,0.085745,0.26493,0.010734,0.000594,0.005736,0.008277,0.012051,0.004918,1
0.31313,0,0.16667,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.18215,0.1535,0.13359,0.2376,0.15221,0.32079,0.068734,0.00299,0.005664,0.008079,0.023626,0.005792,1
0.17172,1,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.17714,0.10762,0.11197,0.19022,0.11429,0.28806,0.011448,0.002969,0.01674,0.008052,0.004689,0.009458,1
