0.29293,1,0.5,0.33333,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14819,0.06771,0.086559,0.16051,0.081035,0.26128,0.001797,0.000232,0.000435,0.000628,0.000914,0.003575,1
0.040404,1,0.33333,0.66667,0.017241,0.5,0.4,0.2,0.2,0.2,0.2,0.19161,0.11307,0.11338,0.20383,0.12751,0.29803,9e-06,0.001788,0.001411,0.003221,0.002717,0.002353,2
0.49495,0,0.16667,0.33333,0.36207,0,0,0,0,0.1,0.2,0.18061,0.072181,0.093403,0.17713,0.36517,0.48141,0.007192,0.007635,0.020134,0.47095,0.024835,0.023077,2
0.40404,0,0.33333,0.33333,0.25862,0,0,0,0,0.1,0.1,0.14991,0.075636,0.10225,0.16292,0.090506,0.263,0.012059,0.017664,0.003887,0.01686,0.00618,0.23078,1
0.22222,1,0.5,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.30827,0.2305,0.17635,0.24584,0.17106,0.33034,0.008013,0.003363,0.004636,0.005314,0.008014,0.00681,1
0.17172,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.4,0.4,0.27883,0.21091,0.17101,0.28814,0.21027,0.35562,0.00838,0.003622,0.010837,0.007729,0,0.008134,1
0.050505,0,0.33333,0.66667,0.068966,0.4,0.2,0.2,0.2,0.2,0.2,0.20028,0.12317,0.12002,0.21673,0.11922,0.29127,0.003137,0.001718,0.002466,0.00151,0.002785,0,2
0.20202,1,0.16667,0.33333,0.56897,0.1,0.1,0.1,0.1,0.2,0.2,0.1534,0.072938,0.086805,0.17933,0.11683,0.33034,0.008103,0.000769,0.02232,0.026552,0.14067,0.009458,1
0.020202,1,0.33333,0.66667,0.25862,0.1,0.1,0.1,0.2,0.2,0.1,0.14686,0.066591,0.086773,0.16051,0.080648,0.26158,0.000446,0.000463,0,0,0.001829,0,1
0.12121,0,0.33333,0.66667,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.22608,0.15216,0.13772,0.24974,0.14481,0.31171,0.003778,0.002969,0.005022,0.003865,0.006096,0.004918,1
0.070707,0,0.5,0.66667,0.034483,0.1,0.4,0.1,0.1,0.1,0,0.14745,0.066404,0.091498,0.16026,0.080581,0.26078,0,0.005573,0.00014,0,0,0,1
0.13131,1,0.83333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.22747,0.14091,0.12996,0.20301,0.12245,0.29388,0.003445,0.002025,0.0017,0.002177,0.003578,0.002847,1
0.15152,0,0.5,0.33333,0.43103,0.1,0.1,0.1,0.1,0.1,0.1,0.148,0.066947,0.086763,0.16086,0.081404,0.26156,0.000877,0.000452,0.00085,0.001227,0.001787,0.001441,1
0.040404,0,0.33333,0.33333,0.5,0.1,0.1,0.2,0.2,0.2,0.2,0.16339,0.11342,0.11379,0.1684,0.089203,0.26671,0.060097,0.001132,0.00031,0.000567,0.00105,0.000378,1
0.19192,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.1,0.1,0.18311,0.08783,0.099099,0.16671,0.083056,0.26259,0.003734,0.001987,0.003386,0.003929,0.004945,0,1
0.49495,0,0.5,0.33333,0.48276,0.2,0.2,0.2,0.2,0,0,0.21281,0.13292,0.092135,0.15568,0.070232,0.24989,0.002132,0.000638,0.005304,0.008816,0.008794,0.054095,1
0.14141,1,0.33333,0.33333,0.32759,0.1,0.2,0.2,0.2,0.2,0.2,0.15013,0.075894,0.093274,0.17241,0.098258,0.32488,0.007152,0.002743,0.003378,0.011353,0.17681,0.011455,1
0.040404,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18739,0.079585,0.094592,0.16739,0.088454,0.26715,0.001444,0.000712,0.000335,0.000483,0.000673,0.000562,1
0.39394,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.40022,0.33266,0.24261,0.38355,0.29021,0.42116,0.012605,0.005828,0.008928,0.012599,0.020397,0.012295,1
0.010101,1,0.33333,0.33333,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.16161,0.081574,0.095798,0.17769,0.099517,0.27603,0.017171,0.00095,0.002232,0.00161,0.002345,0.001004,1
0.22222,1,0.66667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.29581,0.21908,0.16973,0.29777,0.22705,0.29456,0.012248,0.003016,0.01116,0.005733,0.1055,0.16267,1
0.19192,0,0.16667,0.33333,0.7931,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.31313,0,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.43082,0.37413,0.22596,0.35468,0.28164,0.41724,0.030908,0.010093,0.007846,0.011272,0.023445,0.056747,1
0.040404,1,0.33333,0.33333,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.15943,0.081723,0.096261,0.17799,0.10041,0.27758,0.00229,0.001187,0.001674,0.002093,0.004689,0.001892,1
0.16162,1,0.33333,0.33333,0.17241,0,0,0,0,0,0,0.15184,0.073632,0.08786,0.16341,0.088263,0.26702,0.008952,0.015471,0.003877,0.012367,0.018428,0.017654,2
0.050505,0,0.5,0.33333,0.63793,0.4,0.4,0.2,0.2,0.4,0.2,0.16657,0.087766,0.099244,0.18307,0.10441,0.27983,0.000801,0.000918,0.001562,0,0.00211,0,1
0.080808,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.21648,0.12709,0.11197,0.24035,0.12355,0.29493,0.004221,0.001186,0.002226,0.002715,0.004101,0.00348,1
0.24242,1,0.16667,0.66667,0.46552,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.48485,0,0.16667,0.66667,0.25862,0,0,0,0,0,0,0.15122,0.068774,0.088193,0.16009,0.089855,0.26097,0.003103,0.002009,0,0.015026,0,0.005599,1
0.25252,1,0.33333,0.66667,0.17241,0.1,0.5,0.4,0.4,0.4,0.2,0.21932,0.14255,0.12946,0.24875,0.17231,0.3347,0,0,0.018972,0,0.011758,0.00812,1
0,1,0.33333,0.66667,0.017241,0.3,0.4,0.4,0.4,0.2,0.2,0.15442,0.074417,0.091987,0.16931,0.09027,0.26845,0,0.001069,0,0.000805,0.001407,0.000946,1
0.49495,1,0.16667,0.66667,0.2931,0.3,0,0,0,0,0,0.17111,0.094418,0.12227,0.18874,0.08686,0.29494,0.03457,0.041801,0.033988,5.8e-05,0.10603,0.066615,1
0.39394,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.5346,0.48995,0.33606,0.54785,0.4461,0.45515,0.019138,0.009671,0.015736,0.020866,0.018304,0.012611,1
0.12121,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0,0.22808,0.15542,0.1164,0.18998,0.080648,0.26098,0.004677,0.001564,0.001897,0,0,0,1
0.14141,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.2364,0.16462,0.14527,0.26057,0.18854,0.34629,0.0043,0.003176,0.002859,0.004233,0.006257,0.005181,1
0.28283,1,0.33333,0.33333,0.48276,0,0,0.1,0.4,0.2,0.2,0.14631,0.065996,0.092804,0.17067,0.087453,0.26573,0,0.007125,0,0,0,0,1
0.44444,1,0.5,0.66667,0.32759,0.1,0.2,0.2,0.1,0.1,0.2,0.15609,0.070589,0.089236,0.16431,0.095612,0.26585,0.004579,0.002969,0.004938,0.024301,0,0.004307,1
0.33333,0,0.33333,0.33333,0.24138,0.3,0,0,0,0,0,0.14651,0.066215,0.086341,0.16013,0.080642,0.26097,0,0,0,0,0,0,1
0.33333,1,0.33333,0.66667,0.18965,0,0,0,0,0,0,0.14652,0.06622,0.087717,0.16249,0.080648,0.26098,0,0.002969,0,0,0,0,2
0.020202,1,0.33333,0.66667,0.12069,0.1,0.1,0,0,0,0,0.15247,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.10101,1,0.66667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.22063,0.1397,0.12974,0.23609,0.16229,0.32589,0.003434,0.001722,0.003236,0.004831,0.008206,0.007566,1
0.31313,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.14868,0.069533,0.088831,0.16536,0.087044,0.26662,0.001259,0.000653,0.001228,0.00161,0.002345,0.015132,1
0.35353,0,0.33333,0.33333,0.12069,0.2,0.2,0.2,0,0.1,0.1,0.3302,0.23931,0.1749,0.34835,0.27759,0.26281,0.006999,0.002909,0.22552,0.3227,0.005587,0.18664,1
0.070707,1,0.5,0,0.32759,0.4,0.4,0.5,0.4,0.1,0.1,0.14753,0.07134,0.088769,0.16143,0.081421,0.2655,0.005724,0,0,0.001425,0.013807,0.008018,1
0.020202,1,0.33333,0.66667,0.034483,0.4,0.2,0.2,0.4,0.4,0.4,0.16076,0.082474,0.096836,0.17757,0.10058,0.27606,0.001488,0.001349,0,0.00306,0,0.001892,2
0.31313,1,0.5,0.33333,0.51724,0.1,0.1,0.1,0.1,0.1,0.2,0.15394,0.06893,0.086905,0.16104,0.081509,0.26165,0.003284,0.000609,0.001068,0.001398,9e-06,0.001805,1
0.17172,1,0.16667,0.66667,0.15517,0.2,0.2,0.4,0.2,0.2,0.2,0.30124,0.23852,0.13825,0.18161,0.17677,0.33748,0.01391,0,0.002232,0.12111,0.009636,0.003418,2
0.060606,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.4,0.4,0.4,0.20631,0.13159,0.12506,0.20608,0.10745,0.281,0.003434,0.002078,0,0.003543,0,0.001892,2
0.040404,0,0.33333,0.66667,0.13793,0.4,0.4,0.2,0.2,0.4,0.4,0.17317,0.095367,0.1041,0.19231,0.11373,0.28095,0.001568,0.001312,0.002444,0.00161,0,0.001286,2
0.070707,0,0.16667,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.19003,0.11403,0.11464,0.20986,0.13398,0.30354,0.00229,0.001187,0.002344,0.003221,0.005861,0.004729,2
0.040404,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18905,0.11295,0.10262,0.18844,0.10879,0.28323,0.002862,0.001106,0.001283,0.001932,0.002813,0.002274,1
0.090909,1,0.16667,0.66667,0.25862,0.2,0.2,0.4,0.2,0.2,0.4,0.15596,0.076683,0.089524,0.16355,0.086155,0.26506,0.002696,0,0.000558,0.003221,0,0.001892,1
0.19192,1,0.16667,0.33333,0.22414,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.27273,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.1,0.27857,0.21079,0.17039,0.30709,0.2393,0.29209,0.006302,0.001934,0.003482,0.006441,0.23456,0.018916,1
0.19192,1,0.33333,0.33333,0.22414,0,0,0,0,0,0,0.16229,0.084955,0.096622,0.1743,0.093325,0.26745,0.022729,0.01123,0.016865,0.020691,0.019853,0.051787,1
0.17172,1,0.33333,0.66667,0.068966,0.1,0.1,0,0,0.1,0.2,0.14996,0.06622,0.086345,0.16014,0.083081,0.2646,0,0,0,0.003952,0.007034,0,1
0,0,0.33333,0.33333,0.15517,0.1,0.1,0.1,0.1,0,0,0.14686,0.06622,0.086773,0.16014,0.080648,0.26098,0,0.000463,0,0,0,0,2
0.19192,1,0.16667,0.33333,0.36207,0.1,0.1,0,0.1,0.1,0.1,0.14862,0.06622,0.086345,0.16498,0.080648,0.26169,0,0,0.005741,0,0.002183,0,1
0.040404,1,0.33333,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.19141,0.11435,0.11135,0.19786,0.12016,0.29141,0.00229,0.00125,0.001786,0.002586,0.003707,0.003783,1
0.28283,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.21821,0.12252,0.14245,0.21529,0.13951,0.29577,0.002428,0.028704,0.001885,0.002441,0.002907,0.002291,1
0.080808,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.2193,0.14996,0.13203,0.23705,0.16456,0.32859,0.00943,0.0019,0.003348,0.008052,0.011723,0.005675,1
0.35353,0,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.1,0.1,0.16004,0.11623,0.087923,0.16665,0.090578,0.26596,0.061532,0.001709,0.007721,0.016126,0.015188,0.07965,1
0.21212,1,0.33333,0.33333,0.27586,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.006473,1
0.14141,0,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.27957,0.20617,0.16964,0.2827,0.15861,0.32226,0.017171,0.011875,0.00558,0.003221,0.016412,0.028373,1
0.070707,0,0.33333,0.66667,0.15517,0.4,0.4,0.4,0.4,0.4,0.4,0.21122,0.13706,0.12775,0.23231,0.15745,0.31887,0.003778,0.001544,0.003348,0.004831,0.003704,0.010971,1
0.21212,0,0.16667,0.33333,0.27586,0.1,0.1,0.1,0.2,0.1,0.1,0.15432,0.082391,0.09025,0.16916,0.082361,0.26421,0.022963,0.004477,0.010681,0.0028,0.01153,0,1
0.15152,0,0.16667,0.33333,0.48276,0.2,0.2,0.2,0.2,0.1,0.1,0.27377,0.20406,0.16649,0.19932,0.083127,0.2629,0.007138,0.003938,0.002132,0.004026,0.005861,0.004729,1
0.040404,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.17972,0.10287,0.10813,0.19802,0.12137,0.29432,0.00229,0.001187,0.001674,0.002415,0.007034,0.003783,1
0.19192,1,0.33333,0.33333,0.24138,0,0,0,0,0,0,0.14919,0.069983,0.090102,0.16138,0.086581,0.26246,0.004539,0.004085,0.001473,0.009634,0.004506,0.023932,1
0.010101,0,0.16667,0.66667,0.017241,0.1,0.2,0.2,0.2,0.2,0.2,0.15295,0.078507,0.091182,0.16922,0.092289,0.26947,0.013165,0.003606,0.010044,0.008052,0.014177,0.001892,1
0.020202,0,0.33333,0.66667,0.068966,0.4,0.5,0.4,0.4,0.2,0.2,0.16546,0.085928,0.098224,0.18131,0.10376,0.27898,0,0.000891,0.001674,0.002415,0.003517,0.002837,2
0.080808,1,0.5,0.66667,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.22726,0.15429,0.13771,0.20457,0.12865,0.29917,0.005604,0.002853,0.001726,0.004831,0.007034,0.003253,1
0.15152,1,0.33333,0.66667,0.41379,0,0,0,0,0,0,0.14834,0.068258,0.087412,0.16196,0.082676,0.26247,0.002458,0.001155,0.002158,0.003311,0.004544,0.004812,1
0.49495,1,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.18918,0.10935,0.11043,0.19217,0.11345,0.28269,0.002404,0.001069,0.001674,0.002415,0.004689,0.019294,1
0.070707,1,0.5,0.33333,0.10345,0.2,0.2,0.1,0.2,0.2,0.2,0.16253,0.072809,0.10109,0.18207,0.10136,0.2745,0.001184,0.01622,0.00157,0.000691,0.000978,0.000378,1
0.21212,1,0.16667,0.33333,0.43103,0.5,0.4,0.4,0.2,0.2,0.2,0.36725,0.29733,0.21173,0.37153,0.27522,0.40703,0.010876,0,0.01116,0.011594,0.016414,0.013052,1
0.19192,0,0.16667,0.66667,0.15517,0.3,0.4,0.4,0.4,0.4,0.4,0.30801,0.24144,0.18532,0.34124,0.26678,0.41137,0.007555,0,0.01674,0,0.02582,0.010496,2
0.12121,1,0.5,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14859,0.069021,0.086672,0.16157,0.081342,0.26381,0.003378,0.000354,0.001696,0.001127,0.008647,0.005302,1
0.040404,0,0.33333,1,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.17719,0.082584,0.096456,0.17792,0.099473,0.27495,0.001717,0.000891,0.001116,0.001288,0.004689,0.001892,1
0.35353,1,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.2945,0.22456,0.16865,0.29022,0.21761,0.36882,0.007007,0.004331,0.006847,0.007253,0.010947,0.00768,1
0.11111,0,0.16667,0.66667,0.2931,0.3,0,0,0,0,0,0.14627,0.065642,0.085831,0.15895,0.079073,0.25951,0,0,0,0,0,0,1
0.070707,0,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0,0.1489,0.068316,0.086345,0.16108,0.080648,0.26098,0.002528,0,0.001116,0,0,0,2
0.11111,1,0.16667,0.33333,0.22414,0.3,0,0.1,0.1,0.1,0.2,0.14652,0.06622,0.087152,0.16305,0.093165,0.26901,0,0.000873,0.003463,0.020327,0,0.002735,2
0.21212,1,0.33333,0.66667,0.44828,0,0,0,0.1,0.1,0.1,0.14787,0.067285,0.086339,0.172,0.12465,0.26098,0.001284,0,0.014071,0.071457,0,0,1
0.010101,0,0.33333,0.66667,0.5,0.2,0.2,0.4,0.2,0.2,0.2,0.15416,0.076169,0.092393,0.17147,0.092577,0.27061,0.00229,0.000594,0.001674,0.000805,0.001641,0.001324,1
0.040404,0,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.1585,0.074951,0.090121,0.1665,0.086042,0.26516,0.00229,0.000762,0.000295,0.000176,0.000914,0,1
0.13131,1,0.16667,0.66667,0.13793,0.4,0.4,0.4,0.4,0.4,0.4,0.23315,0.16127,0.14167,0.25581,0.18299,0.32867,0.00538,0.0019,0.003906,0.005142,0,0.004358,2
0.16162,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.14961,0.083227,0.087917,0.16014,0.081589,0.26098,0.020514,0.0017,0,0.001528,0,0.002022,1
0.070707,1,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.19769,0.11852,0.11468,0.2052,0.12867,0.29871,0.002407,0.001201,0.002065,0.002899,0.004234,0.002868,1
0.34343,1,0.33333,0.33333,0.2069,0,0,0.1,0.2,0.2,0.2,0.13994,0.20341,0.16729,0.28735,0.21746,0.36773,0.174,0.003562,0.00558,0.006441,0.009418,0.009458,1
0,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.15332,0.074463,0.091043,0.16703,0.088234,0.26779,0.001488,0.000891,0.000558,0.000966,0.003517,0,1
0.010101,0,0.33333,0.66667,0.051724,0.4,0.4,0.2,0.2,0.4,0.2,0.15994,0.080112,0.0949,0.17691,0.097886,0.27515,0,0.000891,0.00279,0,0.003517,0.002837,2
0.20202,1,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.32894,0.26795,0.19114,0.34413,0.23598,0.3651,0.011448,0.011875,0.008928,0.016103,0.010353,0.018916,1
0.20202,1,0.33333,0.33333,0.43103,0.1,0.1,0.1,0.2,0.1,0.1,0.14926,0.068847,0.089384,0.16275,0.081714,0.26252,0.003169,0.003287,0,0.001731,0.004703,0.002542,2
0.60606,0,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.38515,0.32709,0.23837,0.40577,0.34515,0.46992,0.011448,0.006531,0.01116,0.017713,0.023445,0.018916,1
0.29293,1,0.33333,0.33333,0.2931,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.38384,0,0.16667,0.33333,0.74138,0.2,0.2,0.2,0.2,0.2,0.2,0.18048,0.10241,0.10758,0.19752,0.12078,0.29273,0.001841,0.000978,0.001849,0.002319,0.003507,0.002871,1
0.22222,1,0.5,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.31918,0.15044,0.13696,0.24945,0.178,0.33664,0.005724,0.002969,0.00558,0.008052,0.009378,0.009458,1
0.080808,1,1,1,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.21489,0.091551,0.097911,0.17938,0.1008,0.27144,0.009539,0.000887,0.00067,0.00161,0.002345,0.000486,1
0.010101,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.16355,0.080469,0.093748,0.16731,0.089187,0.26483,0.001717,0.000911,0.001116,0.00161,0.002345,0,1
0.040404,0,0.5,0.33333,0.34483,0.3,0.4,0.4,0.2,0.2,0.2,0.22225,0.14119,0.12446,0.22061,0.13827,0.30504,0.003461,1.4e-05,0.00449,0.004063,0.018583,0.000193,1
0.080808,1,0.33333,0.33333,0.051724,0.4,0.4,0.4,0.4,0.4,0.4,0.22319,0.14902,0.13403,0.2415,0.1658,0.32411,0.004443,0.001781,0.003125,0.002415,0.00539,0.004729,2
0.49495,0,0.16667,0.66667,0.18965,0.3,0.1,0.1,0.1,0.2,0.2,0.14633,0.066663,0.08704,0.30704,0.23905,0.38964,0.001145,0.000752,0.17298,0.009662,0.023445,0.015132,1
0.090909,1,0.16667,0.33333,0.27586,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.000284,2
0.080808,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.17309,0.093969,0.094046,0.17291,0.094858,0.27247,0.00229,0.000901,0.001674,0.00161,0.002345,0.001892,1
0.12121,1,0.5,0.66667,0.13793,0.3,0,0,0.1,0.4,0.1,0.14635,0.056872,0.080937,0.16985,0.090723,0.2666,0,0,0.0225,0,0.017159,0.026291,1
0.23232,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0,0,0.35308,0.29467,0.22141,0.16,0.080499,0.26086,0.012878,0.006501,0,0,0,0.001271,1
0.32323,0,0.16667,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.4701,0.3946,0.27018,0.41001,0.34293,0.46392,0.014138,0.007588,0.010491,0.032206,0.022531,0.019294,1
0.12121,1,0.33333,0.66667,0.051724,0.4,0.4,0.1,0.2,0.2,0,0.14756,0.06622,0.086367,0.16114,0.080449,0.26082,0,2.4e-05,0.001139,0,0,0,2
0.13131,0,0.33333,0.33333,0.2931,0.4,0.4,0.4,0.4,0.4,0.4,0.19412,0.11842,0.11716,0.21356,0.13597,0.30421,0.003091,0.001544,0.002344,0.000966,0.003517,0.008597,2
0.050505,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.4,0.14726,0.067014,0.086559,0.16028,0.081957,0.26158,0.000957,0.000232,0.000167,0.002512,0,0,1
0.010101,0,0.33333,0.33333,0.37931,0.4,0.2,0.2,0.4,0.2,0.2,0.15676,0.077962,0.094551,0.17371,0.097167,0.27472,0.001488,0.001655,0,0.004026,0.003517,0,2
0.020202,0,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.4,0.2,0.2,0.17168,0.093595,0.1034,0.18863,0.11075,0.28333,0.002061,0.001959,0,0.002415,0.003517,0.002459,1
0.54546,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.37442,0.30465,0.22172,0.38677,0.31661,0.4302,0.013778,0.005386,0.008953,0.010945,0.016634,0.012236,1
0.040404,0,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.18612,0.10963,0.11216,0.20467,0.097911,0.27404,0.001987,0.001187,0.001414,0.00161,0.001454,0.001892,1
0.040404,1,0.33333,0.66667,0.41379,0.3,0.5,0.4,0.5,0.4,0.4,0.16754,0.08812,0.10007,0.18304,0.10408,0.28047,0,0.001544,0,0,0.004991,0,2
0.22222,1,0.16667,0.33333,0.31034,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.34343,1,0.16667,0.33333,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1911,0.085881,0.091908,0.18732,0.089268,0.26804,0.023716,0.00604,0.032206,0.013998,0.021555,0.032981,1
0.17172,1,0.5,0.66667,0.10345,0.3,0,0,0.1,0.1,0,0.14652,0.06622,0.086345,0.16775,0.080648,0.26098,0,0,0.009019,0,0,0,1
0.15152,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.16833,0.089904,0.10052,0.1844,0.10633,0.2809,0.001626,0.001009,0.001172,0.001778,0.002441,0.001892,1
0.050505,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.12405,0.11741,0.23316,0.10941,0.28424,0.002451,0.001832,0.004043,0,0.007404,0,1
0.19192,0,0.33333,0.33333,0.55172,0.3,0.1,0.1,0,0,0.1,0.14652,0.068992,0.086345,0.16014,0.080648,0.26617,0.003343,0,0,0,0.015832,0,2
0.040404,1,0.33333,0.33333,0.17241,0.4,0.2,0.2,0.4,0.2,0.2,0.18544,0.1089,0.11275,0.20441,0.12818,0.3001,0.001974,0.002289,0,0.002728,0.008705,0.003783,1
0.040404,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.18664,0.11026,0.1074,0.19048,0.097794,0.26674,0.002301,0.001215,0.002082,0.000499,0.000703,0.000914,1
0.41414,1,0.16667,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.41088,0.35564,0.25777,0.45764,0.35372,0.47519,0.014882,0.008312,0.012533,0.016103,0.018969,0.013175,2
0.29293,1,0.33333,0.66667,0.15517,0.3,0.1,0.2,0.2,0.2,0.2,0.14824,0.16635,0.14014,0.24901,0.16812,0.32149,0.12249,0.002972,0.005022,0.004831,0.007034,0.005675,1
0.29293,0,0.16667,0,0.27586,0.1,0.1,0.1,0.1,0.2,0.2,0.14678,0.066932,0.086443,0.16162,0.081141,0.26098,0.000861,0.000106,0.001762,2e-06,0,0.002357,1
0.060606,0,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.17528,0.094478,0.10351,0.19192,0.11499,0.28691,0.003434,0.001187,0.003348,0.002576,0.003517,0.003026,1
0.39394,1,0.16667,0.66667,0.24138,0,0,0,0,0,0,0.15027,0.070329,0.090126,0.16345,0.080724,0.26169,0.005724,0.004164,0.004018,0.002415,0.002345,0.001892,1
0.050505,0,0.16667,0.66667,0.17241,0.3,0.1,0.2,0.2,0.2,0.2,0.14652,0.067181,0.098841,0.17618,0.087399,0.2677,0.001158,0.013101,0.005616,0.00252,0.019928,0.009846,2
0.15152,1,0.16667,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.28049,0.21394,0.16517,0.28341,0.20181,0.32197,0.007967,0.004086,0.007039,0.007617,0.006738,0.005773,1
0.13131,1,0.16667,0.33333,0.2069,0.3,0.1,0.1,0,0,0,0.14652,0.067018,0.086345,0.16014,0.080648,0.26098,0.000962,0,0,0,0,0,1
0.050505,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.21371,0.12382,0.11398,0.21542,0.11049,0.2739,0.003573,0.001781,0.013392,0.048309,0.028134,0.054132,2
0.12121,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.4,0.4,0.23129,0.15909,0.14154,0.25937,0.18332,0.34531,0.005151,0.003087,0.008928,0,0.018991,0,1
0.12121,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.1,0.17029,0.0932,0.10266,0.19246,0.10236,0.26158,0.00229,0.001187,0.00558,0.000705,0.001829,0,1
0.19192,1,0.33333,0.66667,0.22414,0.2,0.1,0.1,0.1,0,0,0.15812,0.078568,0.092933,0.16014,0.080648,0.26098,0.014894,0.007125,0,0,0,0.20413,1
0.20202,0,0.5,0.33333,0.13793,0.3,0.4,0.2,0.2,0.2,0.2,0.32218,0.25037,0.19582,0.34339,0.27498,0.41017,0,0.005937,0.007812,0.012882,0.018756,0.013619,1
