0.17172,1,0.33333,0.66667,0.10345,0.2,0.2,0.4,0.2,0.2,0.2,0.15123,0.072419,0.089335,0.16471,0.08458,0.26352,0.002633,0,0.000321,0.00023,0.000577,6.2e-05,1
0.090909,1,0.16667,0.33333,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.1557,0.10077,0.10711,0.19676,0.11995,0.2921,0.030226,0.001187,0.002233,0.002738,0.003868,0.003405,1
0.49495,1,0.33333,0.66667,0.46552,0.1,0.1,0.1,0.1,0.1,0.1,0.21506,0.1315,0.11843,0.16912,0.08888,0.31051,0.078737,0.034695,0.010642,0.093884,0.15113,0.026482,1
0.050505,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.18126,0.10572,0.10975,0.2015,0.12532,0.29656,0.003434,0.001187,0.002232,0.003221,0.004689,0.003783,1
0.21212,1,0.33333,0.66667,0.13793,0.4,0.2,0.2,0.2,0.2,0.2,0.17217,0.10049,0.10473,0.18794,0.10997,0.28295,0.009158,0.001781,0.003348,0.009662,0.011723,0.002149,1
0.050505,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.19898,0.12385,0.11901,0.20658,0.10931,0.28294,0.003434,0.001346,0.001116,0.001771,0.003048,0.001939,1
0.020202,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.4,0.1712,0.091835,0.099909,0.18371,0.10683,0.28085,0.003291,0.002909,0.002232,0.003382,0,0.004729,1
0.23232,0,0.33333,0.33333,0.36207,0.1,0.1,0.1,0.1,0.2,0.2,0.14722,0.068039,0.087185,0.16293,0.08656,0.26662,0.002199,0.000911,0.003305,0.004833,0.004745,0.001892,1
0.23232,1,0.5,0.33333,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.3608,0.29174,0.21932,0.36067,0.26457,0.40611,0.009158,0.00475,0.007812,0.009662,0.014067,0.013241,1
0.040404,0,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.19367,0.11456,0.11375,0.1788,0.10097,0.27663,0.003434,0.001366,0.000798,0.00161,0.002058,0.001892,2
0.27273,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.1,0.2,0.34985,0.095901,0.10439,0.19244,0.25267,0.39715,0.00229,0.001247,0.00279,0.29945,0.015239,0.011538,1
0.39394,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.4,0.16592,0.085665,0.097728,0.17566,0.098354,0.27224,0.005756,0.002986,0.002245,0.006464,8.7e-05,0.003808,1
0.22222,1,0.33333,0.33333,0.12069,0.2,0.2,0.2,0,0.1,0.1,0.16985,0.084087,0.086949,0.16212,0.081409,0.26572,0.001958,0.000653,0.001116,0.001235,0.014473,0.001892,2
0.35353,0,0.16667,0.33333,0.65517,0,0,0,0.1,0.2,0.1,0.1617,0.070525,0.088815,0.22704,0.085625,0.28252,0.005833,0.002997,0.080502,4e-05,0.06604,0.035482,1
0.070707,0,0.5,0.33333,0.36207,0,0,0,0,0,0,0.14511,0.060283,0.080348,0.14545,0.060565,0.24183,0.005341,0.00277,0.005207,0.007514,0.000624,0,1
0.10101,1,0.16667,0.66667,0.27586,0.4,0.4,0.4,0.4,0.4,0.4,0.14705,0.06679,0.086674,0.1607,0.081243,0.26144,0,0,0,0,0,0,2
0.14141,0,0.16667,0.33333,0.25862,0.3,0,0,0,0.1,0.1,0.14652,0.065921,0.085998,0.15895,0.080961,0.26158,0,0,0,0.002544,0.001833,0.001207,1
0.19192,1,0.33333,0.66667,0.12069,0.3,0.4,0.2,0.2,0.4,0.4,0.20124,0.12344,0.1213,0.22381,0.14648,0.31575,0,0.002969,0.00558,0,0.014067,0,2
0.22222,0,0.33333,0.33333,0.67241,0.2,0.2,0.2,0.2,0.2,0.2,0.26293,0.1916,0.15952,0.27691,0.20407,0.35363,0.006934,0.002877,0.004789,0.006626,0.01002,0.007668,1
0.060606,0,0.33333,0.33333,0.41379,0.4,0.2,0.2,0.2,0.2,0.2,0.20733,0.13236,0.12489,0.22611,0.13119,0.29827,0.003549,0.001781,0.00346,0.003221,0.00422,0.003216,1
0.49495,1,0.33333,0.33333,0.12069,0,0,0,0.1,0.2,0.2,0.20648,0.11153,0.1018,0.1831,0.095939,0.26962,0.002569,0.002746,0.027284,0.003266,0.00471,0.003235,1
0.33333,1,0.16667,0.33333,0.10345,0.2,0.2,0,0.1,0.1,0.1,0.41875,0.06622,0.086345,0.1606,0.081139,0.26215,0,0,0.000552,0.000797,0.003582,0.006155,1
0.20202,1,0.33333,0.33333,0.36207,0.1,0.1,0.1,0,0,0,0.15025,0.066539,0.086345,0.16014,0.080648,0.26098,0.000385,0,0,0,0,0,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1577,0.077608,0.093477,0.17219,0.093227,0.27095,0.001386,0.000714,0.000504,0.000741,0.001182,0.000745,2
0.20202,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0,0,0,0.15127,0.072104,0.086345,0.16014,0.080648,0.26098,0.001145,0,0,0,0,0,1
0.44444,0,0.16667,0.33333,0.68966,0.1,0.2,0.2,0.2,0.2,0.2,0.28534,0.21318,0.17031,0.30237,0.22848,0.37417,0.012592,0.006531,0.012276,0.017713,0.02579,0.020807,2
0.070707,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.1,0.4,0.4,0.19973,0.12292,0.11052,0.20544,0.12506,0.28436,0.002919,0.001097,0.00679,6.1e-05,9e-06,0.000132,1
0.20202,0,0.66667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.32081,0.25768,0.20665,0.37045,0.30657,0.43648,0.008013,0.011875,0.009151,0.011433,0.015943,0.013241,1
0.050505,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.19611,0.11809,0.11375,0.20164,0.10793,0.28256,0.002188,0.001116,0.001674,0.00161,0.002389,0.002837,2
0.26263,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.20184,0.1125,0.11261,0.1976,0.1155,0.29508,0.002122,0.001159,0.001583,0.008052,0.032823,0.004729,1
0.020202,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.1,0.2,0.15945,0.082698,0.097562,0.18381,0.088329,0.26911,0.003434,0.002004,0.005665,0.012897,0.014107,0.005718,1
0.090909,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.22142,0.14914,0.13493,0.23892,0.16086,0.32372,0.004676,0.002081,0.003883,0.004987,0.007641,0.006153,1
0.11111,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.20588,0.12949,0.12342,0.22334,0.1475,0.31301,0.002747,0.001805,0.002678,0.004026,0.005744,0.004729,1
0.10101,0,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18553,0.09398,0.10307,0.19132,0.11508,0.28928,0.003437,0.001484,0.003348,0.003221,0.005861,0.002837,1
0.15152,1,0.33333,0.66667,0.12069,0,0,0.1,0.4,0.1,0.1,0.14738,0.066892,0.087355,0.16055,0.084057,0.26332,0.000813,0.001136,0,0.005565,0.00716,0.002315,1
0.22222,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.17647,0.099696,0.10649,0.195,0.11686,0.28496,0.00229,0.001187,0.002232,0.004026,0.004689,0.003783,1
0.23232,1,0.16667,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.28604,0.22353,0.18156,0.32682,0.256,0.39714,0.01232,0.006192,0.011632,0.011019,0.016841,0.012102,1
0.20202,1,0.16667,0.33333,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14718,0.066925,0.086752,0.16084,0.081384,0.26122,0.000849,0.000441,0.000828,0.001195,0.000741,0.001411,1
0.15152,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.16026,0.099043,0.1069,0.20473,0.0831,0.26415,0.039613,0.022464,0.052832,0.003982,0.009659,0.011921,1
0.010101,0,0.33333,0.33333,0.2069,0.2,0.2,0.2,0,0,0,0.14874,0.069493,0.086234,0.15995,0.08159,0.26098,0.001145,0.00012,0,0.001855,0,0.001892,1
0.44444,0,0.16667,0.33333,0.34483,0.1,0.1,0.1,0,0.1,0.1,0.14714,0.066695,0.086345,0.16014,0.081105,0.26098,0.000578,0,0,0.000742,7e-06,0,1
0.15152,1,0.33333,0.66667,0.27586,0.1,0.1,0.1,0.2,0.2,0.2,0.15717,0.071082,0.087695,0.16622,0.085963,0.26098,0.005865,0.001461,0.004464,0.000172,0,0.007491,1
0.090909,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.4,0.23586,0.16082,0.14181,0.24823,0.15934,0.32044,0.004236,0.002197,0.004629,0.009662,0,0.005675,2
0.14141,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.2767,0.18215,0.15523,0.27224,0.18172,0.34089,0.005172,0.003562,0.004525,0.022512,0.009378,0.007472,1
0.060606,0,0.33333,0.66667,0.39655,0.4,0.4,0.4,0.4,0.4,0.4,0.18485,0.10829,0.11126,0.20192,0.12725,0.29783,0.002318,0.001218,0,0.005953,0.004344,0.003613,2
0.040404,1,0.16667,0.33333,0.58621,0.2,0.2,0.2,0.2,0.2,0.2,0.16868,0.091285,0.10142,0.17844,0.10032,0.27653,0.002032,0.001078,0.000776,0.001158,0.001697,0.001419,1
0.040404,1,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.188,0.11212,0.1134,0.16673,0.08758,0.26646,0.002941,0.001475,0.001343,0.000309,0.000467,0.000308,1
0.21212,1,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.34048,0.17529,0.14166,0.23028,0.14867,0.30196,0.005802,0.002969,0.002232,0.004831,0.007034,0.001892,1
0.19192,1,0.33333,0.33333,0.22414,0.3,0.1,0.1,0.1,0.2,0.2,0.14873,0.075534,0.086345,0.16426,0.082333,0.26098,0.011235,0,0.004887,0,0,0,2
0.30303,1,0.33333,0.33333,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.31621,0.24221,0.18971,0.33665,0.26332,0.40203,0.007569,0.00494,0.007837,0.009696,0.014079,0.011429,1
0.13131,1,0.33333,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.4,0.27169,0.19189,0.15789,0.23528,0.15448,0.31858,0.009158,0.001841,0.003348,0.008723,0,0.000946,1
0.050505,1,0.5,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.20173,0.10042,0.10311,0.18693,0.10498,0.28019,0.001717,0.000891,0.001567,0.001771,0.002345,0.001892,1
0.21212,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.16298,0.089738,0.098918,0.18257,0.11808,0.27378,0.011448,0.001196,0.00558,0.032206,0.007034,0.002289,1
0.040404,0,0.5,0.66667,0.086207,0.4,0.2,0.2,0.2,0.2,0.2,0.17458,0.097006,0.10188,0.17321,0.094903,0.27271,0.001946,0.001187,0.001674,0.001771,0.003517,0.003783,1
0.040404,0,0.33333,0.66667,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.15291,0.074089,0.091642,0.17048,0.091845,0.2699,0.001374,0.000891,0.001674,0.000805,0.001172,0.000946,1
0.15152,1,0.16667,0.66667,0.25862,0.3,0,0,0,0,0.1,0.14652,0.06622,0.086345,0.16014,0.080648,0.26121,0,0,0,0,0.000703,0,2
0.10101,1,0.33333,0.66667,0.13793,0.2,0.2,0.4,0.4,0.4,0.4,0.16317,0.086215,0.095355,0.17597,0.089257,0.26779,0.002976,0.000654,0.001116,0,0.001411,0,2
0.34343,1,0.33333,0.33333,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.15427,0.071803,0.09175,0.16454,0.086366,0.266,0.006791,0.005883,0.005236,0.009319,0.015352,0.009199,1
0.20202,1,0.33333,0.66667,0.2069,0.2,0.2,0.2,0,0,0,0.18461,0.07512,0.086345,0.16014,0.080648,0.26098,0.001145,0,0,0,0,0,1
0.040404,0,0.33333,0.33333,0.24138,0.3,0.4,0.2,0.2,0.2,0.1,0.18904,0.11044,0.11212,0.18016,0.080717,0.28371,0,0.001218,0.002009,0,0.070183,0.00227,2
0.090909,0,0.5,0.33333,0.39655,0.4,0.4,0.4,0.4,0.4,0.4,0.17313,0.095913,0.10374,0.19052,0.11199,0.28674,0.00229,0.000712,0.001562,0,0.006096,0,1
0.040404,0,0.33333,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.18995,0.11316,0.1138,0.17686,0.098224,0.27457,0.002562,0.001288,0.000689,0.001016,0.001489,0.001161,1
0.13131,1,0.16667,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.21064,0.13768,0.12831,0.23377,0.15973,0.32355,0.004579,0.001781,0.003348,0.004831,0.007034,0.014187,1
0.15152,1,0.16667,0.33333,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.1469,0.066629,0.086581,0.16094,0.08397,0.26472,0.000492,0.000255,0.000949,0.005395,0.011427,0.018647,1
0.25252,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.14927,0.069179,0.08795,0.16276,0.083041,0.26167,0.001488,0.000653,0.001116,0.000483,0,0.002385,1
0.19192,0,0.5,0.66667,0.37931,0.5,0.4,0.4,0.4,0.4,0.4,0.14873,0.068593,0.087717,0.16249,0.083127,0.2629,0,0,0,0,0,0,2
0,0,0.33333,0.66667,0.017241,0.3,0.4,0.4,0.4,0.2,0.2,0.15273,0.072636,0.091221,0.16816,0.089269,0.2678,0,0.001425,0,0.00028,0.000415,0.000342,2
0.070707,0,0.16667,0.66667,0.051724,0.1,0.2,0.1,0.4,0.1,0.2,0.1484,0.069162,0.08644,0.1603,0.084054,0.27017,0.001156,0.000103,0,0.005536,0.023454,0.010404,1
0.020202,1,0.5,0.66667,0.017241,0.5,0.4,0.4,0.4,0.4,0.5,0.15478,0.076217,0.091956,0.17597,0.098236,0.27418,0.001717,0,0.007598,0.002419,0,0,2
0.10101,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.20423,0.1903,0.12469,0.22725,0.15224,0.31762,0.002719,0.005937,0.003538,0.004404,0.006633,0.005936,1
0.14141,1,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.4,0.4,0.4,0.24206,0.16989,0.10689,0.19447,0.11951,0.29041,0.00575,0.003613,0,0.008374,0,0.005238,1
0.060606,1,0.5,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.17519,0.087558,0.099065,0.18212,0.098759,0.27481,0.012111,0.004755,0.011165,0.008052,0.011723,0.009458,1
0.19192,0,0.33333,0.33333,0.12069,0.5,0.4,0.4,0.9,0.9,0.9,0.14868,0.068539,0.087686,0.16244,0.08307,0.26286,0,0,0,0,0,0,2
0.050505,0,0.33333,0.33333,0.27586,0.5,0.6,0.5,0.4,0.4,0.4,0.1734,0.094678,0.10238,0.18814,0.1109,0.28575,0.000419,0,0.001451,0.002254,0.005627,0.004351,2
0.080808,1,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.19602,0.12042,0.11915,0.21831,0.14374,0.3028,0.002404,0.002375,0.003348,0.004831,0.005446,0.003783,1
0.19192,1,0.16667,0.33333,0.27586,0.3,0,0.1,0.1,0,0,0.14647,0.066165,0.087874,0.16014,0.080763,0.26098,0,0.001689,0,0.000187,0,0,1
0.010101,0,0.16667,0.66667,0.034483,0.4,0.4,0.4,0.4,0.4,0.4,0.15182,0.072902,0.09068,0.16732,0.088872,0.26714,0.001488,0.00067,0,0.001288,0,0.002837,2
0.010101,0,0.33333,0.66667,0.034483,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.16986,0.092303,0.10185,0.17568,0.097428,0.27454,0.001774,0.000777,0.001451,0.001127,0.002345,0.003783,1
0.13131,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.24894,0.1776,0.14813,0.24661,0.17397,0.33106,0.005724,0.002969,0.004018,0.006441,0.009378,0.007566,1
0.33333,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.1,0.2,0.2,0.35964,0.2292,0.12006,0.26828,0.19424,0.32651,0.009498,0.00294,0.2229,0.007208,0.007636,0.006615,1
0.13131,0,0.16667,0.66667,0.25862,0.4,0.2,0.2,0.2,0.2,0.2,0.21322,0.13662,0.12222,0.21061,0.12952,0.29469,0.004579,0.002375,0.003906,0.003221,0.005861,0.003405,2
0.36364,0,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.17802,0.10403,0.10917,0.20175,0.12808,0.30274,0.005724,0.001781,0.00558,0.008052,0.018756,0.018916,1
0.22222,1,0.5,0.33333,0.53448,0,0,0,0,0,0,0.14739,0.069936,0.087571,0.16147,0.080648,0.26098,0.004509,0.001332,0.001586,0,0,0.000446,1
0.19192,1,0.16667,0.33333,0.48276,0.1,0.1,0.1,0.1,0.1,0.1,0.14736,0.067122,0.086866,0.16103,0.080648,0.26244,0.001088,0.000564,0.00106,0,0.004455,0.001797,1
0.12121,1,0.5,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.4,0.21202,0.1341,0.12279,0.20147,0.12137,0.28343,0.005724,0.001781,0.00279,0.006602,0,0.009458,1
0.19192,1,0.16667,0.33333,0.24138,0.4,0.2,0.2,0.2,0.2,0.2,0.31946,0.2492,0.2538,0.33771,0.26858,0.40918,0.009841,0.005096,0.007678,0.011651,0.016034,0.012484,2
0.15152,1,0.33333,0.33333,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14972,0.068205,0.089538,0.16524,0.081258,0.28025,0.002429,0.003457,0.006165,0.00099,0.058939,0.003972,1
0,0,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1532,0.073348,0.091057,0.16876,0.090293,0.26767,0.001717,0.000943,0.001422,0.001989,0.00071,0.000567,1
0.22222,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0,0,0,0.15242,0.072547,0.086345,0.16014,0.080648,0.26098,0.007631,0,0,0,0,0,1
0.070707,0,0.33333,0.66667,0.36207,0.3,0.6,0.5,0.4,0.2,0.2,0.2331,0.15637,0.13455,0.23695,0.13155,0.30004,0,0.000379,0,0.081994,0.004689,0.003783,1
0.20202,0,0.16667,0.66667,0.12069,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.25252,0,0.16667,0.33333,0.15517,0.1,0.2,0.1,0.1,0.1,0.1,0.17075,0.082432,0.093665,0.16023,0.080746,0.39324,0.011468,0.007916,0.00011,0.000159,0.4035,0.056771,1
0.20202,1,0.5,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.32453,0.26641,0.20413,0.29087,0.22038,0.37172,0.018643,0.005944,0.00558,0.009662,0.014067,0.011349,1
0.060606,0,0.5,0.33333,0.51724,0.4,0.4,0.2,0.2,0.2,0.2,0.19516,0.11499,0.11365,0.20758,0.12942,0.29729,0,0.001247,0.002176,0.00306,0.005202,0.003972,2
0.25252,0,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14681,0.06653,0.086524,0.16045,0.08112,0.26123,0.000373,0.000194,0.000364,0.000767,0.000764,0.000617,1
0.14141,0,0.33333,0.66667,0.22414,0.1,0.2,0.2,0.2,0.1,0.1,0.3272,0.2772,0.089118,0.16429,0.082364,0.26249,0.022895,0.000649,0.001116,0.002787,0.005085,0.002663,1
0.090909,1,0.33333,0.33333,0.15517,0.4,0.1,0.1,0.2,0.2,0.2,0.14717,0.067394,0.10857,0.19914,0.1167,0.28727,0.001416,0.02598,0.002238,0.002415,0.004689,0.003783,1
0,1,0.16667,0.66667,0.017241,0.3,0.5,0.5,0.4,0.2,0.2,0.15205,0.072387,0.090047,0.16671,0.087185,0.26673,0.000572,0.000297,0.000558,0.00039,0.002345,0.000516,1
0.19192,0,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.32137,0.25638,0.1755,0.30542,0.22339,0.37459,0.011751,0.003599,0.007866,0.008077,0.024134,0.009715,1
0.040404,0,0.83333,0.66667,0.43103,0.2,0.2,0.2,0.1,0.2,0.2,0.19018,0.11331,0.097271,0.17821,0.10005,0.2757,0.001629,0.000594,0.021409,0.001106,0.001632,0.001468,1
0.20202,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.2,0.2,0.15276,0.068955,0.086985,0.17308,0.087404,0.26263,0.003472,0.000696,0.015557,0,0,0,1
0.29293,0,0.16667,0.66667,0.18965,0.2,0.2,0.1,0.2,0.2,0.1,0.17373,0.11385,0.08818,0.16135,0.080648,0.26398,0.022895,0.001984,0,0,0.009141,0.004438,1
0.27273,1,0.16667,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.23297,0.15134,0.13401,0.24286,0.16817,0.32989,0.004595,0.002553,0.004635,0.00467,0.005861,0.004918,1
0.020202,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.4,0.16396,0.086171,0.098467,0.18162,0.1062,0.28124,0.001889,0.001009,0.001562,0.005403,0.002687,0,1
0,0,0.5,0.33333,0.36207,0.3,0.4,0.2,0.1,0.2,0.2,0.15191,0.072709,0.090554,0.16887,0.088478,0.26771,0.001145,0.000594,0.010603,0.000805,0.002345,0.001892,1
0.020202,1,0.33333,0.33333,0.068966,0.3,0.4,0.2,0.2,0.2,0.2,0.17245,0.0933,0.10276,0.18889,0.10932,0.28367,0,0.001087,0.001617,0.001771,0.002464,0.002423,2
0.070707,0,0.33333,0.33333,0.034483,0,0,0,0,0,0,0.14722,0.067832,0.086783,0.16014,0.08139,0.26152,0.00195,0.000475,0,0.001208,0.001899,0.002478,1
0.13131,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.4,0.4,0.4,0.17681,0.099685,0.10725,0.19515,0.12145,0.29197,0.001812,0.002019,0,0.007407,0,0.003783,1
0.25252,1,0.33333,0.33333,0.31034,0,0,0,0.1,0.1,0.1,0.14652,0.068497,0.087249,0.16061,0.08124,0.26422,0.002746,0.000978,0.00056,0.000961,0.009899,0.004004,1
0.010101,0,0.5,0.33333,0.2069,0.4,0.2,0.2,0.2,0.2,0,0.16466,0.08163,0.097853,0.16665,0.081657,0.26158,0.002508,0.000594,0,0.001638,0.001829,0.012068,2
0.44444,1,0.16667,0.66667,0.17241,0.4,0.1,0.2,0.2,0.2,0.2,0.14797,0.11793,0.1483,0.26621,0.17009,0.29138,0.062378,0.037311,0.002232,0,0.002345,0.051496,1
0.040404,0,0.33333,0.66667,0.034483,0.2,0.2,0.1,0.2,0.2,0.1,0.23167,0.10881,0.087042,0.16097,0.081035,0.26128,0.001204,0.000754,0,0,0.000914,0,1
0.10101,1,0.5,0.66667,0.10345,0.2,0.2,0.2,0.4,0.2,0.2,0.1719,0.097315,0.10164,0.18434,0.10867,0.27955,0.005724,0.004156,0,0.016103,0.009755,0.009458,2
0.11111,1,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.4,0.19277,0.11685,0.11623,0.21188,0.13916,0.30723,0.002887,0.001519,0.002232,0.008052,0.005392,0,1
0.27273,0,0.16667,0.33333,0.17241,0,0,0,0,0,0,0.14651,0.066215,0.087083,0.16013,0.080643,0.26174,0,0.000802,0,0,0.002321,0.005845,1
0.070707,1,0.5,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.215,0.14123,0.13076,0.23492,0.16155,0.32265,0.00332,0.0019,0.003348,0.005636,0.007268,0.011728,1
0.14141,0,0.16667,0.33333,0.44828,0.1,0.1,0.1,0.1,0.1,0.1,0.15006,0.068951,0.088096,0.1605,0.081034,0.26128,0.003309,0.001903,0.000435,0.000628,0.000914,0.000711,1
0.24242,1,0.16667,0.33333,0.56897,0.1,0.1,0.1,0.1,0.2,0.1,0.14686,0.067255,0.086559,0.16283,0.081035,0.26325,0.001248,0.000232,0.003186,0,0.006916,0,1
0.020202,1,0.5,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.17319,0.085904,0.098372,0.18198,0.093809,0.26331,0.001528,0.000891,0.001897,0.001208,0.000469,0.000378,1
0.12121,1,0.33333,0.66667,0.068966,0.3,0.4,0.4,0.4,0.2,0.2,0.15041,0.070185,0.091845,0.16518,0.086067,0.26448,0,0.003562,0,0.000279,0.000764,0.000151,1
0.29293,0,0.33333,0.33333,0.18965,0.1,0.1,0.1,0.1,0.1,0,0.14907,0.067839,0.08797,0.16068,0.080648,0.26098,0.001953,0.00176,0.000646,0,0,0.005555,2
0.14141,1,0.33333,0.33333,0.12069,0.1,0.1,0.1,0.2,0.2,0.2,0.14661,0.066014,0.12103,0.201,0.12423,0.29518,0,0.039037,0.001715,0.002552,0.003744,0.003055,1
0.24242,0,0.16667,0.33333,0.86207,0.2,0.2,0.2,0.2,0.2,0.2,0.30357,0.2351,0.17411,0.29716,0.22094,0.37449,0.007147,0.003233,0.005269,0.007061,0.018299,0.000378,1
0.49495,1,0.33333,0.66667,0.2069,0,0.1,0.2,0.2,0,0,0.1563,0.083852,0.13251,0.20729,0.11539,0.26463,0.021339,0.044653,0.005692,0.008195,0.000277,0.003115,1
0.11111,0,0.16667,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.25119,0.17799,0.15064,0.27149,0.19655,0.35553,0.006525,0.003384,0.006696,0.008052,0.023445,0,1
0.040404,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.16431,0.086592,0.09904,0.18336,0.10679,0.28084,0.00229,0.001187,0.002232,0.003221,0.004689,0.003783,1
0.050505,0,0.5,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.17941,0.10126,0.091925,0.17021,0.095826,0.27622,0.00229,0.001781,0.001116,0.008052,0.011723,0.001892,1
0.49495,1,0.16667,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.5,0.15103,0.07156,0.087286,0.15987,0.082349,0.26205,0.006869,0.001018,0,0.003221,0,0,1
0.11111,1,0.33333,0.66667,0.12069,0.4,0.4,0.4,0.4,0.2,0.2,0.24549,0.17465,0.14965,0.26602,0.19395,0.35038,0.006067,0.002137,0,0.005475,0.008206,0.008501,2
0.14141,1,0.16667,0.33333,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.15388,0.071019,0.087685,0.16435,0.083069,0.26098,0.005788,0.001449,0.00499,0.003931,0,0.007542,1
0.070707,1,0.5,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.1859,0.1077,0.11526,0.20585,0.12474,0.29561,0.002043,0.005937,0.00172,0.002593,0.003761,0.002809,1
0.040404,0,0.33333,0.66667,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.18964,0.11277,0.11357,0.17878,0.09901,0.27564,0.002404,0.00095,0.000781,0.001079,0.00203,0.001169,2
0.14141,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.15299,0.070734,0.087398,0.16781,0.083592,0.26762,0.005444,0.001139,0.009089,0.004781,0.020261,0,1
0.040404,0,0.5,0.33333,0.46552,0.3,0,0,0,0,0.1,0.15209,0.06622,0.086345,0.16014,0.080648,0.26503,0,0,0,0,0.012367,0,1
