0.49039,0.12745,0.20482,0.099693,0.083086,0.10801,0.32715,0.17525,0.34546,0.26744,0.27419,4
0.51923,0.23529,0.25301,0.010736,0.10979,0.041812,0.41067,0.15018,0.32727,0.30233,0.25806,3
0.34615,0.21569,0.18072,0.070552,0.13056,0.14983,0.35731,0.13476,0.36364,0.26744,0.37097,4
0.28846,0.13725,0.21084,0.2592,0.089021,0.12544,0.33411,0.23694,0.47273,0.23256,0.16129,4
0.32692,0.10784,0.23494,0.009202,0.080119,0.10453,0.17633,0.090418,0.4,0.32558,0.40323,3
0.39423,0.16667,0.1747,0.072086,0.065282,0.10801,0.25058,0.090418,0.30909,0.11628,0.6129,5
0.19231,0.098039,0.16867,0.010736,0.074184,0.02439,0.19722,0.073453,0.44545,0.34884,0.51613,4
0.34615,0.10784,0.25301,0.088957,0.17211,0.12892,0.471,0.16753,0.52727,0.12791,0.25806,4
0.35577,0.098039,0.18675,0.090491,0.059347,0.1777,0.35035,0.10893,0.28182,0.18605,0.46774,4
0.23077,0.078431,0.19277,0.007669,0.080119,0.25087,0.40603,0.074224,0.45454,0.22093,0.48387,4
0.24038,0.19608,0.18072,0.038344,0.089021,0.076655,0.24594,0.13669,0.3,0.24419,0.096774,3
0.28846,0.16667,0.16265,0.15491,0.19881,0.15679,0.33643,0.18488,0.3,0.18605,0.16129,3
0.11539,0.21569,0.19879,0.047546,0.062315,0.18119,0.38051,0.030654,0.58182,0.093023,0.80645,5
0.46154,0.2549,0.21687,0.01227,0.10683,0.031359,0.25522,0.16291,0.40909,0.2907,0.22581,2
0.28846,0.48039,0.1747,0.02454,0.091988,0.045296,0.15777,0.12898,0.54546,0.60465,0.35484,3
0.31731,0.26471,0.14458,0.22699,0.1365,0.15331,0.43851,0.22537,0.36364,0.31395,0.12903,3
0.32692,0.088235,0.24699,0.015337,0.1276,0.076655,0.27146,0.099672,0.42727,0.31395,0.45161,3
0.34615,0.19608,0.21687,0.21472,0.11573,0.11498,0.35267,0.18681,0.38182,0.39535,0.41935,3
0.25,0.26471,0.30723,0.11043,0.1365,0.1777,0.38979,0.1525,0.36364,0.26744,0.25806,3
0.23077,0.11765,0.19277,0.033742,0.12166,0.052265,0.27146,0.12512,0.41818,0.38372,0.22581,4
0.25961,0.21569,0.19277,0.021472,0.10386,0.1115,0.18793,0.091382,0.59091,0.53488,0.48387,5
0.23077,0.22549,0.15663,0.064417,0.083086,0.11847,0.32251,0.1097,0.44545,0.22093,0.3871,4
0.22115,0.10784,0.22289,0.030675,0.094955,0.076655,0.20882,0.085213,0.41818,0.32558,0.46774,4
0.38461,0.40196,0.29518,0.09816,0.10089,0.094077,0.32483,0.15597,0.44545,0.12791,0.32258,3
0.36539,0.47059,0.072289,0.15031,0.25816,0.069686,0.38979,0.21573,0.54546,0.26744,0.17742,2
0.40385,0.13725,0.18675,0.076687,0.11869,0.076655,0.20418,0.11355,0.34546,0.23256,0.46774,3
0.038462,0.088235,0.21687,0.018405,0.059347,0.31707,0.35267,0.055523,0.84545,0.77907,0.64516,5
0.31731,0.12745,0.16265,0.1227,0.13947,0.083624,0.23666,0.16368,0.20909,0.34884,0.24194,3
0.25,0.078431,0.25301,0.006135,0.080119,0.094077,0.2413,0.071139,0.41818,0.34884,0.48387,4
0.21154,0.19608,0.31325,0.08589,0.05638,0.12195,0.22042,0.086755,0.50909,0.33721,0.6129,5
0.29808,0.23529,0.078313,0.11043,0.097923,0.031359,0.25058,0.17139,0.46364,0.17442,0.19355,3
0.33654,0.28431,0.096386,0.21932,0.11573,0.19861,0.53596,0.22961,0.37273,0.26744,0.14516,3
0.33654,0.16667,0.1747,0.10583,0.11869,0.12544,0.34571,0.18103,0.64546,0.18605,0.25806,3
0.21154,0.19608,0.16265,0.22853,0.080119,0.10104,0.29002,0.13437,0.42727,0.25581,0.80645,5
0.30769,0.30392,0.12651,0.15491,0.2641,0.038328,0.19026,0.18238,0.28182,0.2907,0.20968,3
0.35577,0.33333,0.084337,0.15491,0.10979,0.055749,0.19954,0.16946,0.45454,0.12791,0.43548,3
0.27885,0.04902,0.16867,0.009202,0.10979,0.11498,0.30394,0.10777,0.55454,0.12791,0.33871,5
0.22115,0.34314,0.21084,0.13037,0.14837,0.28223,0.55685,0.1926,0.59091,0.32558,0.080645,3
0.39423,0.2549,0.26506,0.090491,0.053412,0.15679,0.27146,0.079622,0.21818,0.17442,0.72581,4
0.36539,0.22549,0.14458,0.018405,0.083086,0.12892,0.32715,0.080779,0.3,0.25581,0.6129,5
0.21154,0.17647,0.20482,0.010736,0.10979,0.013937,0.046404,0.10199,0.51818,0.47674,0.3871,3
0.47115,0.13725,0.25301,0.026074,0.13056,0.087108,0.24362,0.13283,0.24546,0.24419,0.32258,3
0.36539,0.43137,0.29518,0.20552,0.074184,0.12195,0.34107,0.16753,0.38182,0.18605,0.6129,5
0.375,0.22549,0.13855,0.021472,0.17804,0.094077,0.29002,0.12936,0.35454,0.46512,0.29032,3
0.29808,0.19608,0.19879,0.009202,0.089021,0.04878,0.2065,0.063428,0.31818,0.19767,0.59677,4
0.29808,0.23529,0.090361,0.11503,0.10979,0.17073,0.39675,0.16753,0.37273,0.26744,0.14516,3
0.20192,0.23529,0.23494,0.041411,0.31157,0.076655,0.30394,0.12126,0.33636,0.26744,0.19355,4
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.51044,0.22151,0.38182,0.31395,0.17742,5
0.24038,0.10784,0.12651,0.018405,0.11869,0.11498,0.35731,0.10199,0.53636,0.32558,0.37097,4
0.35577,0.04902,0.22892,0.007669,0.041543,0.13937,0.22042,0.077309,0.50909,0.36046,0.6129,4
0.23077,0.18627,0.19277,0.087423,0.11573,0.15679,0.34803,0.11008,0.44545,0.44186,0.48387,4
0.29808,0.31372,0.25301,0.08589,0.16914,0.13589,0.38747,0.16214,0.36364,0.37209,0.22581,3
0.43269,0.18627,0.23494,0.027607,0.1454,0.04878,0.22738,0.16175,0.50909,0.43023,0.37097,3
0.27885,0.2549,0.25904,0.015337,0.094955,0.094077,0.24362,0.058415,0.46364,0.25581,0.74194,4
0.23077,0.15196,0.20482,0.019939,0.080119,0.006969,0.25058,0.061885,0.61818,0.25581,0.67742,3
0.25961,0.34314,0.16867,0.17485,0.13947,0.073171,0.38283,0.22151,0.53636,0.38372,0.20968,3
0.31731,0.26471,0.16265,0.038344,0.074184,0.090592,0.29002,0.049933,0.49091,0.18605,0.82258,5
0.30769,0.44118,0.012048,0.006135,0.080119,0.12892,0.22738,0.11355,0.43636,0.11628,0.16129,3
0.34615,0.2451,0.15663,0.23006,0.11869,0.22648,0.46636,0.23058,0.30909,0.53488,0.24194,3
0.36539,0.29412,0.16867,0.055215,0.059347,0.017422,0.23898,0.067284,0.25455,0.22093,0.74194,4
0.25,0.098039,0.44578,0.17331,0.10979,0.18119,0.36891,0.20609,0.78182,0.53488,0.33871,3
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.51044,0.22151,0.38182,0.31395,0.17742,5
0.32692,0.18627,0.44578,0.18252,0.083086,0.15679,0.34107,0.21188,0.29091,0.25581,0.1129,3
0.41346,0.19608,0.27711,0.22699,0.14837,0.10453,0.38979,0.25622,0.5,0.41861,0.16129,2
0.26923,0.23529,0.14458,0.010736,0.15133,0.14111,0.45244,0.15443,0.79091,0.33721,0.19355,3
0.38461,0.34314,0.29518,0.19018,0.071217,0.12195,0.34571,0.16175,0.38182,0.15116,0.53226,4
0.29808,0.18627,0.24699,0.016871,0.11276,0.013937,0.29002,0.11163,0.39091,0.54651,0.54839,4
0.30769,0.17647,0.15663,0.15644,0.089021,0.12195,0.40603,0.20744,0.68182,0.41861,0.37097,5
0.25,0.088235,0.20482,0.013804,0.24926,0.14286,0.29466,0.12898,0.48182,0.31395,0.25806,4
0.28846,0.17647,0.1747,0.17331,0.1276,0.18119,0.35035,0.16098,0.28182,0.41861,0.3871,4
0.26923,0.15686,0.1747,0.021472,0.041543,0.059233,0.17865,0.055716,0.48182,0.26744,0.72581,4
0.30769,0.2549,0.15663,0.14877,0.094955,0.17073,0.36427,0.12936,0.32727,0.15116,0.58064,4
0.23077,0.17647,0.22289,0.099693,0.11276,0.18119,0.44548,0.15654,0.42727,0.30233,0.24194,4
0.21154,0.19608,0.29518,0.095092,0.11573,0.20558,0.4942,0.1579,0.42727,0.2907,0.20968,3
0.23077,0.019608,0.24699,0.006135,0.091988,0.052265,0.15545,0.053403,0.38182,0.39535,0.54839,5
0.33654,0.13725,0.24096,0.21702,0.097923,0.14808,0.27958,0.24465,0.58182,0.22093,0.17742,5
0.27885,0.32353,0.20482,0.1319,0.11869,0.094077,0.32715,0.18681,0.45454,0.33721,0.17742,3
0.29808,0.27451,0.16867,0.19862,0.11573,0.17073,0.41763,0.20648,0.25455,0.44186,0.24194,5
0.32692,0.11765,0.18675,0.14417,0.13353,0.16376,0.36195,0.19067,0.61818,0.23256,0.30645,4
0.26923,0.088235,0.16867,0.018405,0.097923,0.20906,0.39211,0.095045,0.39091,0.23256,0.35484,3
0.53846,0.21569,0.19277,0.15491,0.059347,0.041812,0.23666,0.16753,0.11818,0.23256,0.41935,3
0.39423,0.2598,0.30723,0.22546,0.11276,0.18119,0.37587,0.22344,0.33636,0.33721,0.17742,3
0.31731,0.18627,0.16265,0.15031,0.094955,0.083624,0.24362,0.1203,0.29091,0.34884,0.56452,5
0.16346,0.078431,0.18675,0.009202,0.050445,0.10104,0.13689,0.05186,0.55454,0.25581,0.58871,4
0.24038,0.18627,0.27711,0.17101,0.083086,0.20558,0.471,0.1926,0.48182,0.36046,0.24194,4
0.21154,0.23529,0.18072,0.010736,0.047478,0.055749,0.23898,0.017544,0.31818,0.48837,0.85484,5
0.34615,0.23529,0.16265,0.01227,0.11869,0.12544,0.38051,0.1203,0.28182,0.34884,0.20968,3
0.25961,0.19608,0.20482,0.046012,0.091988,0.094077,0.25986,0.077116,0.50909,0.30233,0.66129,5
0.36539,0.20588,0.25301,0.010736,0.077151,0.055749,0.17865,0.071139,0.24546,0.19767,0.53226,3
0.31731,0.11765,0.18675,0.095859,0.13056,0.10453,0.46868,0.16888,0.53636,0.43023,0.3871,4
0.19231,0.23529,0.22892,0.06365,0.071217,0.073171,0.19722,0.074995,0.63636,0.23256,0.6129,5
0.25961,0.23039,0.12048,0.092025,0.094955,0.02439,0.27146,0.15095,0.2,0.33721,0.12903,3
0.25,0.058824,0.16867,0.11196,0.14243,0.066202,0.16937,0.13765,0.49091,0.16279,0.32258,4
0.20192,0.23529,0.19879,0.023006,0.053412,0.11498,0.2993,0.045113,0.59091,0.23256,0.75806,4
0.39423,0.20588,0.18675,0.10353,0.074184,0.12195,0.33643,0.12898,0.30909,0.10465,0.45161,3
0.41346,0.36274,0.20482,0.1181,0.083086,0.10801,0.48028,0.20224,0.53636,0.48837,0.27419,3
0.29808,0.10784,0.21084,0.016871,0.080119,0.10801,0.21346,0.11645,0.44545,0.37209,0.45161,5
0.48077,0.27451,0.26506,0.019939,0.091988,0.02439,0.25986,0.1579,0.42727,0.30233,0.30645,4
0.28846,0.19608,0.25904,0.10736,0.062315,0.097561,0.23434,0.087334,0.32727,0.43023,0.72581,6
0.36539,0.20588,0.29518,0.13804,0.062315,0.14983,0.43619,0.12898,0.37273,0.18605,0.69355,5
0.34615,0.078431,0.16265,0.22853,0.12166,0.080139,0.29234,0.21766,0.16364,0.24419,0.1129,5
0.375,0.19608,0.19879,0.093558,0.083086,0.10453,0.33875,0.15404,0.60909,0.46512,0.43548,5
0.39423,0.078431,0.38554,0.25153,0.12166,0.23345,0.46636,0.25622,0.39091,0.33721,0.20968,5
0.25,0.088235,0.19277,0.027607,0.11573,0.13589,0.44316,0.12898,0.70909,0.32558,0.27419,4
0.29808,0.13725,0.29518,0.09816,0.16024,0.16725,0.36891,0.16561,0.74545,0.32558,0.37097,4
0.23077,0.16667,0.26506,0.23313,0.14243,0.12892,0.36659,0.21072,0.38182,0.33721,0.19355,3
0.23077,0.19608,0.19879,0.016871,0.059347,0.076655,0.23666,0.055716,0.47273,0.32558,0.66129,4
0.28846,0.21569,0.14458,0.092025,0.33828,0.11498,0.24826,0.1579,0.31818,0.30233,0.22581,3
0.31731,0.19608,0.29518,0.090491,0.094955,0.090592,0.23666,0.10584,0.62727,0.41861,0.67742,6
0.23077,0.22549,0.13855,0.041411,0.1276,0.1115,0.2413,0.13842,0.4,0.30233,0.064516,3
0.33654,0.10784,0.29518,0.22929,0.1454,0.16725,0.29002,0.24465,0.63636,0.16279,0.17742,5
0.25,0.21569,0.22892,0.11043,0.10979,0.11498,0.42459,0.16175,0.34546,0.17442,0.16129,3
0.29808,0.10784,0.19879,0.015337,0.10089,0.21254,0.32483,0.10391,0.65455,0.34884,0.45161,3
0.17308,0.10784,0.15663,0.01227,0.062315,0.034843,0.15545,0.065356,0.48182,0.17442,0.46774,5
0.29808,0.19608,0.18675,0.10123,0.091988,0.15679,0.36891,0.1444,0.51818,0.40698,0.41935,5
0.22115,0.18627,0.18072,0.24693,0.089021,0.16376,0.37819,0.24561,0.61818,0.26744,0.22581,3
0.40385,0.17647,0.16867,0.064417,0.12166,0.1115,0.32715,0.13997,0.37273,0.32558,0.32258,4
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.24038,0.2451,0.12048,0.079755,0.091988,0.076655,0.31322,0.13765,0.39091,0.47674,0.30645,3
0.31731,0.17647,0.22289,0.075153,0.047478,0.10104,0.22274,0.071525,0.30909,0.12791,0.74194,6
0.25961,0.11765,0.19879,0.013804,0.089021,0.11847,0.23434,0.057259,0.45454,0.5,0.64516,4
0.13462,0.31863,0.090361,0.013037,0.086053,0.027875,0.081206,0.079815,0.72727,0.2093,0.58064,2
0.17308,0.33333,0.20482,0.027607,0.038576,0.1115,0.20418,0.039329,0.45454,0.18605,0.77419,5
0.27885,0.18627,0.19879,0.046012,0.074184,0.02439,0.083527,0.083478,0.32727,0.2093,0.40323,4
0.25,0.20588,0.18072,0.035276,0.080119,0.080139,0.16241,0.062849,0.51818,0.44186,0.70968,5
0.36539,0.22549,0.13855,0.18558,0.13353,0.062718,0.30162,0.21689,0.4,0.32558,0.27419,2
0.25,0.20588,0.16867,0.16104,0.16024,0.223,0.37123,0.19645,0.15454,0.40698,0.16129,3
0.42308,0.098039,0.29518,0.007669,0.071217,0.090592,0.16705,0.10006,0.25455,0.53488,0.3871,5
0.40385,0.098039,0.29518,0.018405,0.1543,0.027875,0.31555,0.13669,0.46364,0.30233,0.32258,3
0.29808,0.30392,0.13253,0.056748,0.062315,0.027875,0.21578,0.11355,0.25455,0.75581,0.58064,2
0.29808,0.19608,0.13253,0.14417,0.1276,0.11847,0.28306,0.1899,0.32727,0.27907,0.25806,3
0.34615,0.11765,0.22289,0.009202,0.05638,0.090592,0.18562,0.081164,0.38182,0.45349,0.6129,4
0.45192,0.15686,0.23494,0.15031,0.10386,0.062718,0.30858,0.19838,0.43636,0.36046,0.32258,4
0.27885,0.20588,0.27108,0.21012,0.13353,0.097561,0.39907,0.22325,0.38182,0.40698,0.17742,3
0.32692,0.088235,0.22289,0.096626,0.14837,0.15679,0.2761,0.11779,0.32727,0.27907,0.48387,5
0.24038,0.21569,0.11446,0.1089,0.11869,0.15679,0.40603,0.15481,0.45454,0.30233,0.24194,3
0.34615,0.068627,0.25301,0.016871,0.10683,0.16376,0.33643,0.094274,0.25455,0.44186,0.3871,4
0.22115,0.18627,0.25904,0.10583,0.11869,0.21951,0.54292,0.16561,0.36364,0.2907,0.16129,3
0.21154,0.2549,0.1747,0.084356,0.10979,0.094077,0.29002,0.14478,0.69091,0.40698,0.43548,4
0.20192,0.04902,0.16867,0.019939,0.12166,0.062718,0.16009,0.090418,0.64546,0.48837,0.45161,4
0.26923,0.078431,0.21084,0.018405,0.097923,0.083624,0.22274,0.04839,0.42727,0.61628,0.70968,5
0.33654,0.21569,0.44578,0.19785,0.089021,0.15331,0.36195,0.2138,0.27273,0.2093,0.1129,3
0.28846,0.14706,0.19277,0.1227,0.10979,0.15679,0.34803,0.14286,0.32727,0.34884,0.40323,4
0.28846,0.12745,0.18675,0.035276,0.10979,0.1324,0.25986,0.080779,0.31818,0.5,0.46774,5
0.31731,0.17647,0.18072,0.021472,0.065282,0.038328,0.2761,0.08849,0.42727,0.31395,0.54839,3
0.375,0.2549,0.18072,0.1135,0.11573,0.080139,0.42459,0.15404,0.22727,0.2907,0.46774,3
0.11539,0.36765,0.10843,0.019939,0.080119,0.10801,0.22506,0.006748,0.44545,0.7093,0.96774,5
0.096154,0.14216,0.22892,0.009202,0.19288,0.15679,0.28074,0.081164,0.53636,0.2093,0.37097,4
0.48077,0.2451,0.26506,0.08819,0.04451,0.02439,0.18097,0.08849,0.21818,0.2093,0.74194,5
0.22115,0.19608,0.1506,0.18865,0.13353,0.1115,0.41763,0.20802,0.48182,0.24419,0.16129,2
0.45192,0.17647,0.12651,0.23926,0.19288,0.13589,0.43619,0.20995,0.27273,0.32558,0.29032,1
0.29808,0.16667,0.14458,0.046012,0.14243,0.038328,0.17633,0.13669,0.24546,0.30233,0.24194,2
0.38461,0.11765,0.16867,0.14724,0.13353,0.26481,0.41067,0.19067,0.38182,0.27907,0.32258,4
0.31731,0.12745,0.16867,0.032209,0.074184,0.073171,0.23666,0.1338,0.57273,0.48837,0.35484,2
0.30769,0.13725,0.14458,0.15951,0.094955,0.25435,0.36659,0.15365,0.23636,0.39535,0.40323,4
0.33654,0.11765,0.23494,0.026074,0.11573,0.076655,0.18097,0.064199,0.2,0.15116,0.64516,4
0.28846,0.23529,0.19277,0.12423,0.059347,0.10104,0.22274,0.083864,0.25455,0.13953,0.69355,5
0.38461,0.35784,0.33735,0.006135,0.091988,0.020906,0.17401,0.12898,0.48182,0.24419,0.45161,3
0.31731,0.13725,0.44578,0.032209,0.10386,0.13937,0.31322,0.074995,0.53636,0.22093,0.67742,4
0.25,0.22549,0.16867,0.013804,0.083086,0.034843,0.25522,0.092346,0.54546,0.33721,0.3871,5
0.28846,0.17647,0.28916,0.08589,0.11869,0.18467,0.40139,0.16792,0.44545,0.26744,0.22581,4
0.21154,0.23529,0.072289,0.081288,0.094955,0.1115,0.41995,0.14054,0.4,0.58139,0.32258,3
0.32692,0.31372,0.14458,0.12117,0.1365,0.14983,0.32947,0.1764,0.43636,0.34884,0.19355,3
0.27885,0.18627,0.1506,0.1135,0.13056,0.18119,0.4478,0.17332,0.45454,0.24419,0.20968,3
0.45192,0.098039,0.18072,0.007669,0.05638,0.1115,0.19954,0.10816,0.1,0.16279,0.32258,2
0.34615,0.12745,0.16265,0.009202,0.094955,0.087108,0.20882,0.10777,0.42727,0.12791,0.29032,4
0.48077,0.088235,0.22892,0.018405,0.091988,0.12892,0.32251,0.13669,0.4,0.52326,0.35484,4
0.24038,0.11765,0.15663,0.015337,0.053412,0.11847,0.30627,0.10738,0.73636,0.39535,0.45161,4
0.375,0.15686,0.18072,0.01227,0.094955,0.045296,0.21578,0.11163,0.49091,0.36046,0.3871,4
0.24038,0.27451,0.30121,0.1181,0.13056,0.17073,0.4478,0.16175,0.43636,0.33721,0.25806,4
0.30769,0.15686,0.18072,0.093558,0.089021,0.12195,0.26914,0.13977,0.43636,0.19767,0.30645,3
0.22115,0.32353,0.12048,0.18405,0.068249,0.18119,0.29466,0.1552,0.17273,0.24419,0.41935,4
0.23077,0.12745,0.16265,0.016871,0.086053,0.13589,0.32715,0.11934,0.7,0.56977,0.40323,5
0.36539,0.23529,0.3494,0.2477,0.12166,0.14286,0.35731,0.24658,0.39091,0.37209,0.19355,3
0.27885,0.12745,0.22289,0.029141,0.074184,0.11498,0.18562,0.080779,0.48182,0.32558,0.48387,5
0.27885,0.15686,0.19879,0.17945,0.10979,0.10104,0.31555,0.21573,0.58182,0.2093,0.24194,3
0.28846,0.37255,0.15663,0.032209,0.097923,0.090592,0.17169,0.077694,0.6,0.33721,0.64516,6
0.27885,0.068627,0.19277,0.11196,0.074184,0.052265,0.16705,0.15443,0.51818,0.10465,0.32258,4
0.25,0.18627,0.1747,0.050613,0.074184,0.20906,0.30394,0.10141,0.34546,0.43023,0.5,4
0.375,0.16667,0.25904,0.059816,0.15727,0.062718,0.24594,0.18296,0.6,0.32558,0.30645,4
0.24038,0.14706,0.18675,0.013804,0.038576,0.031359,0.16937,0.040293,0.52727,0.2093,0.79032,5
0.26923,0.2451,0.18675,0.010736,0.032641,0.094077,0.18562,0.062464,0.49091,0.25581,0.70968,6
0.27885,0.2549,0.15663,0.019939,0.086053,0.19512,0.2993,0.042221,0.25455,0.2907,0.67742,5
0.25961,0.11765,0.14458,0.1319,0.10386,0.080139,0.32715,0.1525,0.45454,0.25581,0.40323,3
0.25,0.22549,0.24096,0.08589,0.091988,0.15331,0.37123,0.1579,0.39091,0.27907,0.20968,4
0.28846,0.098039,0.14458,0.1411,0.1454,0.21603,0.41531,0.15597,0.37273,0.33721,0.41935,4
0.19231,0.19608,0.18072,0.050613,0.050445,0.11847,0.22274,0.048583,0.49091,0.41861,0.76613,4
0.21154,0.20588,0.24699,0.15644,0.11573,0.18467,0.32483,0.12705,0.33636,0.43023,0.48387,5
0.17308,0.16667,0.11446,0.027607,0.11869,0.13937,0.36427,0.094274,0.48182,0.24419,0.3871,4
0.20192,0.15686,0.15663,0.17945,0.13056,0.1115,0.29002,0.19453,0.56364,0.26744,0.24194,4
0.25,0.02451,0.1747,0.007669,0.077151,0.14634,0.30394,0.083092,0.40909,0.38372,0.43548,5
0.25,0.15686,0.15663,0.11656,0.13353,0.15679,0.40139,0.15944,0.36364,0.32558,0.24194,3
0.30769,0.11765,0.44578,0.003067,0.10386,0.059233,0.35731,0.11548,0.67273,0.36046,0.35484,3
0.31731,0.18627,0.14458,0.18405,0.10386,0.16028,0.2529,0.19568,0.29091,0.39535,0.32258,5
0.375,0.2549,0.16867,0.15951,0.091988,0.10104,0.25058,0.21284,0.5,0.081395,0.19355,4
0.57692,0.33333,0.28916,0.14187,0.074184,0.010453,0.23434,0.16753,0.13636,0.081395,0.32258,3
0.28846,0.15686,0.1747,0.1365,0.097923,0.18815,0.34339,0.16869,0.35454,0.33721,0.33871,4
0.16346,0.15686,0.19277,0.12423,0.15133,0.059233,0.21578,0.13283,0.5,0.10465,0.3871,3
0.24038,0.23529,0.21084,0.16104,0.089021,0.094077,0.43851,0.21766,0.58182,0.32558,0.22581,5
0.21154,0.17647,0.19277,0.044479,0.05638,0.094077,0.2413,0.078851,0.61818,0.56977,0.69355,5
0.32692,0.22549,0.21084,0.10123,0.10979,0.14983,0.39211,0.16175,0.38182,0.36046,0.27419,3
0.34615,0.16667,0.21687,0.022239,0.12166,0.10104,0.21114,0.094274,0.42727,0.25581,0.45161,4
0.34615,0.15686,0.25301,0.20552,0.16914,0.16028,0.43851,0.20802,0.15454,0.23256,0.14516,4
0.17308,0.17157,0.34337,0.15491,0.13947,0.223,0.37587,0.14517,0.48182,0.45349,0.3871,5
0.17308,0.16667,0.15663,0.046012,0.083086,0.055749,0.24594,0.063428,0.63636,0.32558,0.74194,4
0.25,0.17647,0.1506,0.15491,0.10979,0.223,0.39443,0.17255,0.40909,0.38372,0.30645,4
0.25,0.14706,0.21084,0.14877,0.097923,0.18119,0.30394,0.18488,0.46364,0.2907,0.19355,3
0.21154,0.2549,0.39759,0.23466,0.10979,0.083624,0.35963,0.20802,0.38182,0.32558,0.12903,4
0.36539,0.098039,0.27711,0.14724,0.1365,0.19512,0.29234,0.18681,0.38182,0.24419,0.30645,4
0.27885,0.039216,0.18072,0.070552,0.11573,0.12544,0.2413,0.12358,0.55454,0.25581,0.33871,5
0.32692,0.14706,0.11446,0.20092,0.1276,0.15679,0.43619,0.22248,0.36364,0.36046,0.16129,3
0.15385,0.17157,0.19879,0.009202,0.12463,0.094077,0.26218,0.06497,0.59091,0.51163,0.53226,4
0.17308,0.068627,0.15663,0.07592,0.12463,0.17073,0.30162,0.12049,0.68182,0.32558,0.48387,4
0.24038,0.17647,0.12651,0.052147,0.062315,0.076655,0.26914,0.084635,0.30909,0.13953,0.43548,4
0.43269,0.31372,0.24699,0.11656,0.12166,0.045296,0.26218,0.20802,0.60909,0.31395,0.20968,3
0.33654,0.12745,0.1747,0.015337,0.074184,0.094077,0.2529,0.08849,0.52727,0.32558,0.48387,6
0.51923,0.13725,0.24096,0.027607,0.13353,0.055749,0.32947,0.15597,0.29091,0.27907,0.20968,2
0.29808,0.31372,0.33735,0.16258,0.10089,0.1324,0.30858,0.20031,0.38182,0.27907,0.1129,3
0.33654,0.17647,0.14458,0.016871,0.12166,0.027875,0.23898,0.11085,0.35454,0.24419,0.30645,3
0.32692,0.22549,0.27711,0.067485,0.091988,0.003484,0.046404,0.067284,0.29091,0.36046,0.72581,2
0.18269,0.17157,0.39157,0.009202,0.20772,0.052265,0.29698,0.1149,0.43636,0.23256,0.22581,3
0.41346,0.21569,0.29518,0.11503,0.083086,0.083624,0.38283,0.13862,0.34546,0.093023,0.51613,5
0.28846,0.23529,0.20482,0.082822,0.12166,0.010453,0.27842,0.1579,0.42727,0.2093,0.17742,3
0.125,0.20588,0.16867,0.1181,0.050445,0.087108,0.22738,0.1151,0.58182,0.17442,0.48387,4
0.28846,0.17647,0.33735,0.17331,0.10089,0.21603,0.50348,0.19067,0.27273,0.47674,0.20968,3
0.31731,0.23529,0.18072,0.14264,0.094955,0.21254,0.42459,0.17949,0.36364,0.31395,0.35484,4
0.44231,0.13725,0.18072,0.1273,0.04451,0.052265,0.2529,0.14363,0.24546,0.13953,0.40323,4
0.27885,0.35294,0.18675,0.019939,0.062315,0.13589,0.22042,0.055716,0.51818,0.46512,0.74194,5
0.36539,0.11765,0.18675,0.01227,0.11276,0.13589,0.30858,0.12126,0.64546,0.36046,0.33871,4
0.36539,0.04902,0.20482,0.13344,0.15727,0.1324,0.27146,0.18296,0.44545,0.19767,0.25806,3
0.30769,0.22549,0.31325,0.016871,0.059347,0.010453,0.12065,0.090418,0.31818,0.24419,0.3871,3
0.15385,0.098039,0.14458,0.064417,0.094955,0.097561,0.2413,0.14151,0.63636,0.2093,0.22581,4
0.24038,0.2451,0.12048,0.26534,0.16914,0.11847,0.35267,0.23115,0.38182,0.33721,0.12903,3
0.40385,0.15686,0.15663,0.016871,0.071217,0.11847,0.29466,0.11664,0.65455,0.33721,0.3871,5
0.28846,0.098039,0.18072,0.18712,0.15727,0.059233,0.37587,0.21149,0.25455,0.34884,0.16129,5
0.28846,0.10784,0.19879,0.065951,0.11276,0.13937,0.28074,0.11028,0.36364,0.39535,0.48387,4
0.29808,0.078431,0.18072,0.13804,0.14243,0.16725,0.40835,0.20609,0.60909,0.18605,0.25806,4
0.22115,0.19608,0.13855,0.055215,0.086053,0.038328,0.19954,0.036052,0.22727,0.55814,0.82258,4
0.33654,0.12745,0.18072,0.15798,0.083086,0.055749,0.23898,0.19067,0.61818,0.32558,0.25806,4
0.34615,0.15686,0.21687,0.021472,0.065282,0.087108,0.30162,0.06632,0.50909,0.30233,0.72581,7
0.20192,0.35784,0.15663,0.01227,0.053412,0.073171,0.23202,0.084249,0.52727,0.16279,0.40323,4
0.076923,0.35784,0,0.01227,0.13056,0.031359,0.39211,0.13784,0.97273,0.38372,0.35484,3
0.20192,0.17647,0.24096,0.010736,0.11276,0.034843,0.30162,0.14247,0.66364,0.36046,0.3871,3
0.21154,0.11765,0.15663,0.095092,0.11869,0.069686,0.1949,0.1097,0.39091,0.23256,0.48387,4
0.30769,0.26471,0.10241,0.007669,0.11869,0.017422,0.25522,0.11298,0.37273,0.16279,0.27419,4
0.39423,0.098039,0.29518,0.070552,0.12463,0.11847,0.34339,0.1579,0.41818,0.30233,0.41935,4
