0.2322,0.96939,0.7379,0.050909,0.002257,0.82768,0.02046,0.51376,0.038265,0.43907,0.43452,0.45941,0.504,0.552,0.39485,0.10074,0.030387,0.52515,0.40509,0.46555,0.2454,0.010667,0.064378,0.022901,0.62599,0.044706,0.12466,0.028939,0.78165,0.6729,0.002347,0.23841,0.33526,0.7836,0.007895,0.47734,0.25776,0.19098,0.49412,0.18984,0.96043,0.34043,0.47885,0.49908,0.49453,0.35329,0.02974,0.18124,0.48513,0.49798,0.40361,0.023499,0.018667,0.37344,0.77953,0.17647,0.015038,0.8488,0.83871,0.66667,0.016854,0.58245,0.32292,0.78809,0.14801,0.27469,0.074813,0.47965,0.47541,0.47564,0.88846,0.75299,0.46139,0.53663,0.35849,0.10185,0.036145,0.5146,0.41283,0.47162,0.10375,0.015957,0.25316,0.048518,0.51574,0.02267,0.89873,0.096104,0.46388,0.81455,0.32265,0.11491,0.057471,0.44727,0.21569,0.64904,0.57022,0.020356,0.64975,0.020356,0.99333,0.28347,0.38559,0.42913,0.48837,0.45161,0.066852,0.12636,0.32294,0.43518,0.43355,0.12917,0.04067,0.010417,0.40343,0.35294,0.36842,0.019022,0.02716,0.065156,0.66237,0.91733,0.88395,0.5113,0.24605,0.33687,0.54257,0.67749,0.49513,0.009646,0.094059,0.1038,0.42424,0.5286,0.54595,0.49533,0.070496,0.22492,0.040449,0.19959,0.19247,0.24119,0.017677,0.013193,0.002551,0.00545,0.045455,0.68182,0.84545,0.12533,0.091146,0.053381,0.006154,0.76792,0.27778,0.71795,0.9005,0.83412,0.91206,0.44207,0.49341,0.44811,0.16304,0.38185,0.46812,0.54654,1
0.27245,0.11565,0.41532,0.010909,0.013544,0.8329,0.028133,0.53761,0.020408,0.55899,0.49206,0.38614,0.42,0.54,0.42704,0.078624,0.016575,0.43863,0.46967,0.39666,0.13701,0.010667,0.083691,0.030534,0.75332,0.082353,0.059621,0.041801,0.3481,0.94626,0.051643,0.62252,0.054913,0.7221,0.094737,0.2568,0.45963,0.17772,0.86274,0.22995,0.48921,0.38878,0.47115,0.52311,0.46827,0.38922,0.15242,0.10874,0.53903,0.52632,0.27309,0.015666,0.029333,0.28216,0.23622,0.32049,0.027569,0.003436,0.66129,0.97333,0.002809,0.68883,0.16927,0.84048,0.32491,0.20679,0.002494,0.48256,0.73771,0.45845,0.41923,0.45817,0.44158,0.48911,0.43396,0.046296,0.019277,0.51642,0.40281,0.42661,0.055188,0.018617,0.20464,0.070081,0.92494,0.035264,0.053797,0.13766,0.060837,0.76995,0.47826,0.47515,0.014368,0.45703,0.33053,0.27164,0.81742,0.010178,0.74112,0.033079,0.49,0.45407,0.43856,0.47961,0.49683,0.43952,0.044568,0.067538,0.34076,0.43287,0.42701,0.089583,0.016746,0.013021,0.55365,0.50196,0.35646,0.046196,0.041975,0.01983,0.92783,0.424,0.65679,0.14124,0.62077,0.38992,0.8198,0.89827,0.51267,0.26367,0.40347,0.37975,0.26263,0.44379,0.50991,0.56075,0.049608,0.89362,0.080899,0.37037,0.28452,0.25745,0.022727,0.010554,0.002551,0.00545,0.068182,0.42727,0.26061,0.14667,0.096354,0.053381,0.006154,0.45051,0.49808,0.52422,0.037313,0.59479,0.92965,0.46646,0.28437,0.38443,0.18659,0.42295,0.52349,0.71122,1
0.20124,0.4932,0.18145,0.45454,0.002257,0.69974,0.94373,0.47523,0.3801,0.30174,0.56548,0.41584,0.5,0.486,0.45708,0.09828,0.30663,0.48491,0.4364,0.35699,0.42536,0.888,0.56652,0.017812,0.013263,0.83059,0.89973,0.6656,0.63608,0.053738,0.016432,0.59603,0.33237,0.14579,0.46579,0.30212,0.96584,0.28913,0.015686,0.66845,0.34892,0.46808,0.41539,0.53235,0.3895,0.46108,0.026022,0.42431,0.45539,0.2996,0.45783,0.73629,0.98133,0.37967,0.25722,0.44422,0.76692,0.53952,0.69893,0.18444,0.042135,0.72872,0.13802,0.090476,0.98556,0.20988,0,0.2907,0.002732,0.55874,0.21538,0.079681,0.55049,0.4,0.44025,0.074074,0.34458,0.48175,0.42685,0.50098,0.40618,0.95745,0.53165,0.15903,0.09201,0.96474,0.81013,0.33507,0.5019,0.11502,0.45995,0.3913,0.40805,0.39453,0.31653,0.050481,0.89045,0.43002,0.015228,0.72774,0.47,0.4357,0.51907,0.53398,0.48626,0.33871,0.041783,0.34858,0.39198,0.3912,0.45316,0.46458,0.5933,0.86458,0.11159,0.26667,0.014354,0.71196,0.80494,0.92635,0.025773,0.136,0.14568,0.27119,0.5395,0.23873,0.26337,0.08658,0.35283,0.88424,0.38119,0.45823,0.47879,0.4142,0.42342,0.13084,0.28982,0.079027,0.74157,0.48148,0.53556,0.49594,0.74495,0.69657,0.002551,0.00545,0.045455,0.68485,0.75455,0.79733,0.29948,0.69751,0.34769,0.35836,0.51533,0.65242,0.062189,0.17062,0.070352,0.26829,0.20339,0.4033,0.25,0.40753,0.45134,0.71599,1
0.23839,0.034014,0.37903,0.96727,0.002257,0.4047,0.64706,0.42936,0.29847,0.24178,0.55556,0.39406,0.458,0.504,0.43777,0.10319,0.30111,0.42656,0.39139,0.41336,0.48057,0.41333,0.37768,0.033079,0.013263,0.59294,0.90244,0.8553,0.47785,0.03972,0.002347,0.0883,0.41907,0.10023,0.38684,0.36254,0.003106,0.72414,0.05098,0.92246,0.14029,0.31722,0.36539,0.5342,0.40044,0.46307,0.018587,0.39019,0.43866,0.2834,0.48193,0.29765,0.62667,0.39627,0.23885,0.48073,0.80702,0.24742,0.48925,0.15778,0.72191,0.00266,0.32031,0.019048,0.43321,0.19444,0,0.74419,0.57924,0.83095,0.26154,0.067729,0.52277,0.42178,0.39623,0.060185,0.35422,0.5073,0.37475,0.5225,0.34658,0.58511,0.45992,0.78706,0.072639,0.67254,0.53481,0.76104,0.72243,0.035211,0,0.15528,0.61494,0.36328,0.2521,0.55048,0.081461,0.36896,0.14721,0.80662,0.07,0.29921,0.48517,0.51845,0.48626,0.40524,0.044568,0.22876,0.38753,0.38426,0.45752,0.39375,0.31818,0.4349,0.13948,0.33922,0.028708,0.91304,0.72346,0.76204,0.020619,0.14667,0.12099,0.5113,0.040632,0.35279,0.22574,0.058442,0.30799,0.44373,0.20545,0.050633,0.52121,0.4714,0.45045,0.41433,0.35509,0.06079,0.47191,0.51852,0.47699,0.87534,0.71717,0.59367,0.071429,0.016349,0.17533,0.8303,0.7303,0.93867,0.29948,0.33096,0.45846,0.010239,0.22222,0.002849,0.047264,0.16588,0.027638,0.36585,0.51412,0.45755,0.2337,0.36986,0.40269,0.56563,1
0.23839,0.14966,0.18952,0.96727,0.002257,0.40209,0.94885,0.48991,0.3648,0.31141,0.55159,0.40792,0.496,0.486,0.46781,0.076167,0.29006,0.47686,0.43444,0.35282,0.41922,0.88267,0.55794,0.033079,0.013263,0.83765,0.90515,0.67203,0.47785,0.042056,0.002347,0.0883,0.41907,0.10251,0.38684,0.35952,0.003106,0.28647,0.05098,0.67112,0.2446,0.32108,0.41923,0.52495,0.39825,0.43313,0.018587,0.41578,0.45725,0.31579,0.44779,0.71802,0.97867,0.40664,0.23622,0.44422,0.77444,0.47766,0.48925,0.18222,0.72472,0.013298,0.32031,0.019048,0.43321,0.19444,0,0.29361,0.57924,0.56734,0.20385,0.027888,0.54257,0.39802,0.45073,0.060185,0.34217,0.46533,0.42285,0.50098,0.39735,0.95745,0.52743,0.78706,0.094431,0.96977,0.82278,0.37403,0.72243,0.035211,0,0.15528,0.61494,0.37695,0.2521,0.54808,0.078652,0.4173,0.015228,0.73537,0.25333,0.29921,0.52331,0.53204,0.4926,0.29839,0.030641,0.32462,0.40312,0.38889,0.44227,0.45208,0.56699,0.85417,0.11373,0.26863,0.028708,0.71739,0.81481,0.93484,0.020619,0.14667,0.12099,0.5113,0.040632,0.35279,0.25941,0.062771,0.34308,0.44373,0.20545,0.048101,0.48081,0.4142,0.41982,0.12773,0.28198,0.072948,0.73933,0.49383,0.53766,0.49594,0.74495,0.68865,0.002551,0.00545,0.058442,0.69394,0.76667,0.80267,0.29948,0.33096,0.45846,0.085324,0.22605,0.05698,0.047264,0.14218,0.027638,0.37195,0.51412,0.45755,0.2337,0.36986,0.40269,0.56563,1
0.20433,0.40816,0.375,0.88727,0.002257,0.078329,0.65729,0.38899,0.30102,0.20696,0.5496,0.43564,0.418,0.514,0.41631,0.14005,0.29834,0.41247,0.37769,0.45303,0.50307,0.49333,0.40773,0.022901,0.01061,0.56706,0.79675,0.89067,0.46835,0.044393,0.30282,0.60265,0.50289,0.095672,0.36053,0.31118,0.003106,0.85676,0.015686,0.93048,0.28058,0.45454,0.31154,0.53604,0.40263,0.47305,0.022305,0.34328,0.4145,0.2996,0.52209,0.30809,0.62667,0.35062,0.17585,0.45842,0.76441,0.52921,0.4328,0.13778,0.83989,0.73936,0.17969,0.02381,0.44043,0.20988,0,0.80523,0.002732,0.82808,0.31154,0.14343,0.49901,0.4396,0.35849,0.069444,0.35422,0.53285,0.40681,0.52446,0.34437,0.62234,0.51477,0.5876,0.065375,0.66751,0.52532,0.58961,0.55893,0.023474,0.49886,0.39752,0.7069,0.33984,0.31933,0.050481,0.008427,0.57252,0.096447,0.82188,0.30333,0.43045,0.44915,0.50097,0.47569,0.47581,0.064067,0.27669,0.39866,0.38889,0.46841,0.44583,0.32297,0.45052,0.16309,0.36274,0.019139,0.88859,0.71358,0.83569,0.023196,0.24,0.10124,0.54237,0.55982,0.27321,0.19802,0.056277,0.26511,0.53698,0.36634,0.3038,0.49091,0.47732,0.48108,0.5919,0.61358,0.075988,0.44494,0.47942,0.45607,0.93767,0.78535,0.73615,0.071429,0.008174,0.12338,0.75152,0.54849,0.89333,0.35156,0.34875,0.49846,0.3413,0.51341,0.64387,0.057214,0.17299,0.035176,0.19512,0.12806,0.38915,0.25906,0.40925,0.44631,0.72076,1
0.20433,0.10884,0.35887,0.45818,0.002257,0.69974,0.93606,0.38899,0.375,0.19536,0.52976,0.45149,0.38,0.528,0.41416,0.13022,0.28729,0.43461,0.409,0.46764,0.4683,0.848,0.56438,0.022901,0.013263,0.86353,0.58537,0.064309,0.63291,0.042056,0.018779,0.59823,0.33237,0.077449,0.46316,0.30212,0.96894,0.91512,0.011765,0.84225,0.1223,0.46228,0.275,0.5342,0.42451,0.4491,0.02974,0.31556,0.3829,0.31984,0.51004,0.66841,0.97333,0.34647,0.25459,0.48884,0.74436,0.075601,0.69624,0.12222,0.039326,0.73138,0.13542,0.045238,0.98195,0.20988,0,0.81977,0.002732,0.75358,0.22692,0.17131,0.46931,0.45941,0.3501,0.074074,0.37831,0.53832,0.43487,0.52446,0.33113,0.93617,0.55063,0.14825,0.067797,0.97481,0.31962,0.093506,0.5019,0.11033,0.47368,0.39441,0.40517,0.29297,0.31092,0.048077,0.89045,0.70738,0.15228,0.76845,0.15333,0.4357,0.42585,0.48932,0.48203,0.4879,0.072423,0.31155,0.40312,0.39352,0.46187,0.48958,0.5311,0.83854,0.17597,0.38235,0.023923,0.59511,0.80988,0.54391,0.023196,0.136,0.14568,0.27401,0.54853,0.25199,0.17426,0.04329,0.22417,0.88424,0.37871,0.46329,0.39394,0.46351,0.5045,0.73832,0.81984,0.21277,0.75281,0.46091,0.52092,0.91599,0.77778,0.781,0.002551,0.00545,0.048701,0.57273,0.33939,0.728,0.29948,0.69039,0.34462,0.32765,0.51533,0.64672,0.054726,0.14929,0.055276,0.22866,0.17891,0.39859,0.25181,0.40925,0.45134,0.71838,1
0.21362,0.91497,0.78629,0.14546,0.004515,0.56919,0.023018,0.50459,0.040816,0.55706,0.42063,0.48119,0.45,0.548,0.38627,0.078624,0.027624,0.53119,0.39726,0.44885,0.29652,0.013333,0.075107,0.048346,0.74536,0.037647,0.2981,0.054662,0.74684,0.9486,0.007042,0.33113,0.075145,0.81549,0.076316,0.54381,0.006211,0.14324,0.47059,0.13636,0.94245,0.2205,0.45961,0.48429,0.50109,0.29541,0.026022,0.20256,0.46468,0.53441,0.43373,0.023499,0.018667,0.40042,0.89239,0.14605,0.0401,0.8866,0.71237,0.97333,0.005618,0.50532,0.14063,0.64762,0.068592,0.32099,0.002494,0.46221,0.34426,0.55874,0.89615,0.65737,0.43762,0.54455,0.40042,0.069444,0.036145,0.5,0.43086,0.48924,0.11921,0.018617,0.30802,0.056604,0.89831,0.025189,0.98101,0.088312,0.63118,0.73944,0.30664,0.23603,0.020115,0.44922,0.21008,0.72837,0.22753,0.022901,0.63452,0.022901,0.96,0.14173,0.375,0.41165,0.47991,0.43347,0.058496,0.1329,0.33408,0.43982,0.43573,0.15208,0.050239,0.013021,0.49785,0.3451,0.57416,0.021739,0.039506,0.1898,0.90464,0.92267,0.80247,0.21751,0.4447,0.32626,0.84752,0.92641,0.57115,0.032154,0.39109,0.5519,0.44849,0.54241,0.54595,0.53271,0.096606,0.44073,0.031461,0.16461,0.20502,0.12195,0.012626,0.013193,0.002551,0.00545,0.051948,0.80909,0.9303,0.21067,0.044271,0.035587,0.006154,0.67236,0.21073,0.61538,0.049751,0.063981,0.58291,0.34451,0.30132,0.23585,0.3279,0.375,0.3104,0.5358,1
0.2291,0.17687,0.80645,0.14546,0.002257,0.088773,0.058824,0.49358,0.038265,0.51064,0.5377,0.39208,0.448,0.524,0.3927,0.15479,0.033149,0.44266,0.50881,0.37578,0.12883,0.016,0.10515,0.97201,0.90716,0.091765,0.67751,0.019293,0.18987,0.40654,0,0.11258,0.35549,0.35763,0.007895,0.45921,0,0.61804,0.45882,0.73529,0.55396,0.27079,0.49615,0.5342,0.43764,0.46507,0.02974,0.11727,0.54275,0.52227,0.2751,0.02611,0.024,0.31328,0.59055,0.28195,0.39098,0.061856,0.094086,0.44667,0.10674,0.23404,0.33073,0.29286,0.025271,0.25926,0,0.82849,0.49454,0.84814,0.67308,0.40239,0.47327,0.44753,0.43396,0.083333,0.043373,0.5438,0.4509,0.41292,0.05298,0.031915,0.28059,0.60916,0.79661,0.037783,0.66139,0.077922,0.19772,0.28169,0,0.1118,0.054598,0.33398,0.2493,0.62981,0.02809,0.07888,0.6599,0.43766,0.49333,0.29921,0.44068,0.48544,0.47146,0.50605,0.08078,0.095861,0.32517,0.44676,0.45752,0.11042,0.026316,0.018229,0.79185,0.52353,0.87799,0.078804,0.16296,0.40227,0.73196,0.50667,0.25926,0.50282,0.018059,0.32891,0.38416,0.40043,0.32749,0.006431,0.091584,0.075949,0.2202,0.39842,0.5045,0.78193,0.36292,0.46505,0.085393,0.38889,0.35356,0.71545,0.32576,0.15831,0.002551,0.076294,0.042208,0.87576,0.8,0.73067,0.10417,0.010676,0.006154,0.45051,0.19157,0.42735,0.059701,0.17299,0.050251,0.31707,0.50282,0.45755,0.1558,0.38185,0.47651,0.55489,1
0.20433,0.013605,0.068548,0.88727,0.020316,0.075718,0.47059,0.50092,0.96684,0.32108,0.5496,0.40792,0.502,0.486,0.47854,0.090909,0.95028,0.48692,0.43053,0.34447,0.45194,0.888,0.48069,0.025445,0.013263,0.31529,0.13821,0.025723,0.46835,0.042056,0.29812,0.60044,0.50289,0.10251,0.36053,0.30816,0.003106,0.57294,0.011765,0.27808,0.007194,0.45841,0.425,0.52495,0.40263,0.42116,0.67658,0.53945,0.46097,0.32996,0.45181,0.96084,0.60267,0.40664,0.17848,0.29006,0.24812,0.003436,0.4328,0.18444,0.83989,0.7367,0.18229,0.02381,0.44043,0.20988,0.002494,0.38954,0.002732,0.22063,0.015385,0.063745,0.54455,0.39802,0.46122,0.11574,0.89639,0.45803,0.41884,0.49119,0.63135,0.75266,0.53165,0.5876,0.099274,0.3728,0.041139,0.12208,0.55893,0.021127,0.49428,0.39752,0.7069,0.37305,0.32213,0.045673,0.008427,0.90585,0.020305,0.28244,0.006667,0.43045,0.53178,0.53592,0.49683,0.34879,0.60446,0.53159,0.41425,0.3912,0.43355,0.49583,0.74402,0.74219,0.11373,0.25294,0.026316,0.3587,0.32593,0.096317,0.020619,0.24,0.098765,0.53955,0.55531,0.26791,0.26139,0.064935,0.34308,0.53698,0.36634,0.2962,0.48081,0.41815,0.41982,0.39252,0.64491,0.36778,0.3618,0.47119,0.53766,0.46342,0.60354,0.83377,0.002551,0.002725,0.048701,0.10303,0.066667,0.16267,0.35156,0.34875,0.49846,0.25256,0.51341,0.64672,0.057214,0.13507,0.032663,0.20427,0.14689,0.39151,0.25725,0.40753,0.44631,0.71957,1
0.2291,0.18707,0.80645,0.47636,0.002257,0.10966,0.056266,0.49908,0.040816,0.48549,0.50198,0.39208,0.508,0.534,0.37768,0.14496,0.033149,0.50302,0.48141,0.43841,0.15337,0.013333,0.083691,0.92112,0.54642,0.068235,0.68022,0.016077,0.48101,0.36215,0,0.11258,0.35549,0.25968,0.013158,0.45921,0,0.61804,0.45882,0.73529,0.55755,0.27079,0.52692,0.52311,0.4442,0.42315,0.033457,0.15139,0.52974,0.45142,0.29518,0.02611,0.018667,0.43154,0.90551,0.23935,0.39599,0.061856,0.15054,0.40222,0.039326,0.23404,0.33073,0.31667,0.032491,0.25926,0,0.82849,0.49454,0.84814,0.67308,0.40239,0.46337,0.47921,0.38365,0.087963,0.048193,0.54562,0.41683,0.4364,0.075055,0.029255,0.22152,0.80863,0.38015,0.02267,0.66456,0.077922,0.61977,0.33803,0,0.1118,0.083333,0.28516,0.2521,0.6274,0.030899,0.07888,0.65482,0.4402,0.49333,0.29921,0.41525,0.46019,0.46935,0.52016,0.091922,0.13072,0.3029,0.4375,0.4597,0.097917,0.023923,0.010417,0.4721,0.50392,0.71292,0.078804,0.15556,0.41076,0.31701,0.776,0.43951,0.5,0.018059,0.32891,0.4396,0.39177,0.39766,0.006431,0.091584,0.075949,0.32727,0.45759,0.52973,0.77882,0.3577,0.46201,0.065169,0.33745,0.28661,0.71545,0.32828,0.15831,0.002551,0.12534,0.071429,0.87576,0.8,0.73333,0.10677,0.014235,0.006154,0.45051,0.19349,0.42735,0.059701,0.1327,0.040201,0.31707,0.50282,0.45755,0.1558,0.38185,0.47651,0.55609,1
0.26006,0.35714,0.69355,0.50909,0.002257,0.096606,0.030691,0.53028,0.02551,0.48936,0.47421,0.40198,0.48,0.54,0.40343,0.088452,0.14365,0.48491,0.45793,0.41545,0.16769,0.013333,0.072961,0.94402,0.54111,0.068235,0.15718,0.038585,0.51899,0.35748,0.035211,0.6181,0.049133,0.20046,0.1,0.24773,0.003106,0.67639,0.47843,0.58021,0.52518,0.41199,0.51538,0.51386,0.46608,0.37126,0.02974,0.14072,0.52974,0.45749,0.31526,0.018277,0.024,0.44606,0.91339,0.26369,0.077694,0.003436,0.15323,0.39778,0.002809,0.69415,0.16927,0.28333,0.050542,0.20679,0.002494,0.81105,0.38798,0.72493,0.52308,0.35458,0.43564,0.50099,0.40461,0.055556,0.062651,0.52372,0.40281,0.44423,0.072848,0.023936,0.21097,0.81132,0.3632,0.030227,0.10443,0.11948,0.65399,0.32394,0.45767,0.46273,0.008621,0.24805,0.34454,0.033654,0.022472,0.17048,0.68528,0.18575,0.53667,0.45669,0.42161,0.45825,0.48626,0.46774,0.058496,0.14379,0.30512,0.43056,0.44009,0.097917,0.026316,0.013021,0.45923,0.51177,0.70574,0.035326,0.037037,0.031161,0.31701,0.78933,0.45679,0.11299,0.60271,0.3634,0.41386,0.38095,0.30994,0.016077,0.40594,0.35949,0.34141,0.47535,0.52613,0.89097,0.63185,0.78116,0.067416,0.32716,0.24059,0.65583,0.19192,0.19261,0.002551,0.14441,0.094156,0.65151,0.47273,0.46667,0.10677,0.021352,0.006154,0.42662,0.50383,0.53561,0.032338,0.094787,0.017588,0.32622,0.19021,0.39859,0.18116,0.42123,0.52349,0.70525,1
0.26006,0.34694,0.69355,0.15636,0.002257,0.075718,0.033248,0.52844,0.022959,0.49323,0.50992,0.37822,0.418,0.532,0.4206,0.090909,0.11326,0.42857,0.48728,0.39248,0.12679,0.016,0.092275,0.98728,0.90716,0.08,0.15447,0.041801,0.19937,0.38551,0.035211,0.6181,0.052023,0.32346,0.1,0.24773,0,0.67374,0.47843,0.57754,0.52518,0.41199,0.45961,0.5268,0.45077,0.41317,0.02974,0.10448,0.54461,0.52834,0.26104,0.018277,0.032,0.35062,0.59842,0.31846,0.077694,0.003436,0.091398,0.41778,0.002809,0.69415,0.17188,0.25714,0.043321,0.20679,0,0.81105,0.39071,0.72206,0.52308,0.35857,0.45545,0.46931,0.42977,0.046296,0.036145,0.5219,0.41483,0.42466,0.050773,0.023936,0.22152,0.6496,0.76513,0.035264,0.10127,0.12208,0.20532,0.26291,0.45538,0.46273,0.011494,0.30273,0.34734,0.033654,0.019663,0.17048,0.68528,0.18066,0.53333,0.45669,0.44068,0.48544,0.49049,0.45565,0.050139,0.10022,0.33408,0.43287,0.44009,0.091667,0.016746,0.015625,0.77682,0.53529,0.89474,0.040761,0.041975,0.033994,0.70876,0.50933,0.24938,0.11299,0.60271,0.3634,0.35842,0.38961,0.31189,0.012862,0.40842,0.35949,0.23232,0.42012,0.5027,0.89097,0.63446,0.78419,0.085393,0.38683,0.31799,0.65312,0.18939,0.18997,0.002551,0.084469,0.068182,0.64848,0.4697,0.46133,0.10677,0.017794,0.003077,0.43003,0.50575,0.53561,0.032338,0.12085,0.022613,0.32317,0.19021,0.39859,0.17935,0.41952,0.52349,0.70406,1
0.24149,0.003401,0.040323,0.57454,0.002257,0.7389,0.3913,0.41835,0.9898,0.2089,0.53373,0.4495,0.42,0.524,0.43991,0.093366,0.92818,0.42857,0.39139,0.42797,0.52352,0.832,0.43348,0.038168,0.047745,0.32235,0.21951,0.028939,0.85127,0.028037,0.002347,0.10817,0.36416,0.077449,0.36316,0.33535,0.003106,0.49337,0.19608,0.23262,0.017986,0.35977,0.32308,0.5342,0.43545,0.43513,0.74349,0.62047,0.40335,0.27733,0.52008,0.94256,0.52267,0.41079,0.63255,0.4645,0.32582,0.003436,0.80914,0.13556,0.36798,0.00266,0.33333,0.040476,0.70758,0.19136,0,0.24709,0.57104,0.14613,0.019231,0.023904,0.49307,0.45347,0.37107,0.064815,0.9253,0.5146,0.42084,0.52642,0.7064,0.64894,0.53375,0.048518,0.060533,0.32746,0.063291,0.05974,0.8327,0.44132,0,0.14907,0.39081,0.3125,0.26891,0.50962,0.62921,0.85751,0.035533,0.30534,0.01,0.32021,0.46398,0.5068,0.49683,0.4254,0.16434,0.5512,0.38307,0.39352,0.44662,0.50833,0.76794,0.71875,0.15021,0.36667,0.038278,0.26359,0.35802,0.11048,0.033505,0.688,0.60247,0.4435,0.038375,0.33952,0.19208,0.0671,0.25146,0.53376,0.19307,0.13418,0.46263,0.46943,0.47928,0.48287,0.7389,0.72948,0.39326,0.46296,0.4749,0.29539,0.42172,0.73879,0.002551,0.00545,0.058442,0.13636,0.10909,0.22933,0.2474,0.53025,0.28923,0.027304,0.27586,0.011396,0.039801,0.13507,0.022613,0.44817,0.51601,0.46698,0.2192,0.37157,0.41611,0.57279,1
0.2291,0.071429,0.52016,0.25455,0.002257,0.10183,0.015345,0.49174,0.035714,0.5087,0.53175,0.39604,0.458,0.524,0.38412,0.16462,0.09116,0.46076,0.50881,0.37578,0.13497,0.010667,0.10515,0.95165,0.67639,0.061176,0.1897,0.016077,0.64873,0.36449,0,0.117,0.27746,0.33941,0.018421,0.49245,0,0.14589,0.72549,0.18984,0.38129,0.24952,0.51154,0.53235,0.43764,0.46108,0.67658,0.12367,0.54089,0.5081,0.28514,0.02611,0.024,0.32573,0.93438,0.27992,0.027569,0.010309,0.49462,0.39778,0.12921,0.074468,0.30469,0.29524,0.025271,0.2716,0,0.52035,0.61749,0.46705,0.39231,0.45418,0.46535,0.45149,0.43396,0.087963,0.045783,0.54744,0.4509,0.41292,0.057395,0.013298,0.28481,0.66577,0.37772,0.015113,0.43354,0.077922,0.63878,0.38732,0,0.12112,0.045977,0.32617,0.16246,0.67788,0.025281,0.030534,0.7868,0.022901,0.32667,0.23097,0.43644,0.47767,0.46723,0.51814,0.089136,0.10893,0.32071,0.44676,0.45752,0.11042,0.026316,0.015625,0.49142,0.49216,0.69617,0.019022,0.017284,0.048159,0.4201,0.89067,0.69383,0.5,0.018059,0.35013,0.39604,0.4026,0.32554,0.006431,0.11881,0.1443,0.2404,0.41026,0.50991,0.80685,0.20888,0.99392,0.083146,0.38889,0.35565,0.13279,0.010101,0.013193,0.002551,0.13897,0.048701,0.54546,0.53939,0.248,0.070312,0.017794,0.006154,0.45393,0.14751,0.38177,0.059701,0.16825,0.045226,0.35366,0.47458,0.41274,0.18659,0.37843,0.44631,0.54415,1
0.27245,0.12245,0.41532,0.50545,0.011287,0.096606,0.023018,0.52844,0.028061,0.48936,0.47619,0.40198,0.482,0.54,0.40129,0.093366,0.019337,0.48692,0.46184,0.41754,0.16769,0.010667,0.075107,0.94148,0.54111,0.065882,0.056911,0.03537,0.50949,0.35748,0.079812,0.62252,0.052023,0.20273,0.097368,0.2568,0,0.17507,0.86667,0.23262,0.48921,0.38685,0.51731,0.51571,0.4639,0.37525,0.15985,0.14286,0.52974,0.45749,0.31325,0.020888,0.024,0.44606,0.91076,0.26572,0.02005,0.003436,0.15054,0.39778,0.002809,0.68883,0.16927,0.28333,0.046931,0.20679,0,0.48256,0.73771,0.45845,0.41539,0.46215,0.43762,0.50099,0.40252,0.055556,0.028916,0.52555,0.40281,0.44423,0.072848,0.015957,0.21097,0.81402,0.3632,0.027708,0.050633,0.11688,0.64639,0.3216,0.47826,0.47515,0.008621,0.25,0.32773,0.27404,0.022472,0.015267,0.74619,0.02799,0.49333,0.45407,0.42161,0.45825,0.48414,0.47177,0.061281,0.1024,0.30512,0.43056,0.44227,0.097917,0.023923,0.010417,0.46137,0.5098,0.70813,0.032609,0.032099,0.014164,0.31443,0.784,0.44691,0.14124,0.62077,0.38992,0.41584,0.38095,0.31384,0.016077,0.40099,0.38228,0.34141,0.47535,0.52613,0.56386,0.05483,0.89666,0.067416,0.33128,0.24686,0.25745,0.022727,0.013193,0.002551,0.14169,0.090909,0.4303,0.26667,0.144,0.09375,0.021352,0.003077,0.45051,0.49617,0.52422,0.032338,0.097156,0.017588,0.46951,0.28249,0.38207,0.18841,0.42295,0.52181,0.7136,1
0.2322,0.97279,0.72984,0.44727,0.002257,0.12794,0.015345,0.50275,0.043367,0.44294,0.45238,0.43564,0.49,0.548,0.38197,0.10565,0.033149,0.5332,0.41683,0.46555,0.22495,0.010667,0.060086,0.84224,0.83554,0.037647,0.11653,0.025723,0.098101,0.3715,0,0.23841,0.34104,0.1549,0.010526,0.47734,0,0.19098,0.49412,0.19251,0.96043,0.34236,0.46538,0.50647,0.47484,0.33932,0.02974,0.1855,0.49442,0.51417,0.37952,0.023499,0.016,0.35892,0.63517,0.16836,0.010025,0.85223,0.1371,0.47333,0.22753,0.58511,0.32292,0.3119,0.032491,0.2716,0,0.47965,0.47541,0.47564,0.88846,0.749,0.45743,0.52277,0.36897,0.083333,0.043373,0.5292,0.3988,0.47358,0.099338,0.013298,0.22363,0.86523,0.75545,0.017632,0.89873,0.080519,0.23194,0.35681,0.32723,0.1118,0.077586,0.42773,0.22129,0.64904,0.030899,0.022901,0.64467,0.017812,0.99333,0.28347,0.37712,0.43301,0.47991,0.48387,0.077994,0.14379,0.32739,0.43056,0.45316,0.11667,0.038278,0.007812,0.81974,0.51372,0.86603,0.013587,0.017284,0.062323,0.58247,0.32533,0.27407,0.50848,0.24379,0.33687,0.45149,0.35931,0.48538,0.006431,0.094059,0.096203,0.41616,0.51677,0.54595,0.49533,0.073107,0.21885,0.042697,0.20988,0.18619,0.2439,0.017677,0.013193,0.002551,0.00545,0.038961,0.67576,0.84242,0.12267,0.09375,0.014235,0.006154,0.76792,0.27778,0.71795,0.057214,0.087678,0.035176,0.44207,0.49529,0.44811,0.16123,0.38185,0.47148,0.54773,1
